time_key,open,high,low,close,volume,turnover
2024-10-21 10:51:00,11.152,11.182,11.142,11.172,2569094,30202220.18
2024-10-21 10:54:00,11.172,11.172,11.152,11.162,1625500,19116622.0
2024-10-21 10:57:00,11.172,11.172,11.142,11.152,2677260,31466177.62
2024-10-21 11:00:00,11.152,11.172,11.152,11.162,774900,9110639.0
2024-10-21 11:03:00,11.152,11.172,11.132,11.142,9709600,113775162.84
2024-10-21 11:06:00,11.142,11.162,11.142,11.162,1030900,12114983.0
2024-10-21 11:09:00,11.162,11.172,11.142,11.152,1659176,19498156.24
2024-10-21 11:12:00,11.142,11.152,11.132,11.132,1373300,16123844.24
2024-10-21 11:15:00,11.132,11.162,11.132,11.152,1602200,18806392.0
2024-10-21 11:18:00,11.162,11.172,11.142,11.162,1291900,15192894.0
2024-10-21 11:21:00,11.172,11.172,11.152,11.172,998900,11747179.0
2024-10-21 11:24:00,11.162,11.172,11.162,11.172,1118700,13160804.0
2024-10-21 11:27:00,11.172,11.182,11.142,11.172,2081300,24468995.0
2024-10-21 11:30:00,11.172,11.172,11.152,11.162,1482500,17438537.0
2024-10-21 13:03:00,11.172,11.192,11.162,11.192,4371891,51460121.31
2024-10-21 13:06:00,11.192,11.212,11.182,11.182,2967100,34991320.0
2024-10-21 13:09:00,11.182,11.232,11.172,11.222,2977800,35146468.0
2024-10-21 13:12:00,11.212,11.222,11.202,11.212,2073500,24500375.0
2024-10-21 13:15:00,11.212,11.222,11.182,11.212,3132754,36972081.66
2024-10-21 13:18:00,11.212,11.212,11.192,11.202,1379200,16269817.0
2024-10-21 13:21:00,11.202,11.212,11.192,11.202,1101743,12997380.97
2024-10-21 13:24:00,11.192,11.222,11.192,11.212,2104300,24859029.0
2024-10-21 13:27:00,11.212,11.212,11.172,11.172,1578057,18596932.03
2024-10-21 13:30:00,11.172,11.182,11.162,11.172,731800,8612948.0
2024-10-21 13:33:00,11.172,11.192,11.172,11.182,1150300,13548210.0
2024-10-21 13:36:00,11.182,11.202,11.182,11.192,816600,9626044.0
2024-10-21 13:39:00,11.192,11.192,11.162,11.172,1529800,18011834.0
2024-10-21 13:42:00,11.172,11.182,11.162,11.172,825300,9714573.0
2024-10-21 13:45:00,11.172,11.202,11.172,11.192,1618000,19060758.0
2024-10-21 13:48:00,11.192,11.192,11.172,11.172,1576500,18578589.0
2024-10-21 13:51:00,11.172,11.192,11.172,11.182,1292600,15225943.0
2024-10-21 13:54:00,11.182,11.192,11.172,11.172,729400,8593242.0
2024-10-21 13:57:00,11.172,11.192,11.172,11.182,1506080,17738120.6
2024-10-21 14:00:00,11.192,11.212,11.182,11.202,3437060,40555556.4
2024-10-21 14:03:00,11.212,11.212,11.192,11.202,1169300,13800930.0
2024-10-21 14:06:00,11.212,11.212,11.192,11.202,1011100,11936042.0
2024-10-21 14:09:00,11.202,11.212,11.192,11.202,1351263,15947498.4
2024-10-21 14:12:00,11.202,11.212,11.192,11.202,1150600,13576106.0
2024-10-21 14:15:00,11.192,11.202,11.192,11.192,1008700,11900558.0
2024-10-21 14:18:00,11.192,11.202,11.182,11.182,2437500,28738241.0
2024-10-21 14:21:00,11.182,11.222,11.182,11.212,3086000,36415877.0
2024-10-21 14:24:00,11.212,11.212,11.202,11.212,1044400,12332812.0
2024-10-21 14:27:00,11.202,11.212,11.192,11.202,1301800,15358169.0
2024-10-21 14:30:00,11.192,11.222,11.192,11.212,1997200,23579353.0
2024-10-21 14:33:00,11.212,11.222,11.202,11.222,1166520,13780741.0
2024-10-21 14:36:00,11.222,11.232,11.202,11.202,2451405,28967607.0
2024-10-21 14:39:00,11.212,11.212,11.202,11.212,1546000,18251098.0
2024-10-21 14:42:00,11.202,11.212,11.192,11.202,3107295,36668666.75
2024-10-21 14:45:00,11.202,11.212,11.192,11.202,2715900,32054631.0
2024-10-21 14:48:00,11.202,11.212,11.192,11.202,1355773,15997325.67
2024-10-21 14:51:00,11.192,11.202,11.182,11.182,2136400,25185437.27
2024-10-21 14:54:00,11.182,11.202,11.182,11.192,2383001,28094290.79
2024-10-21 14:57:00,11.192,11.202,11.192,11.202,2592337,30585755.23
2024-10-21 15:00:00,11.202,11.212,11.202,11.212,3737300,44137389.0
2024-10-22 09:33:00,11.162,11.312,11.162,11.232,17698912,209426124.36
2024-10-22 09:36:00,11.232,11.292,11.202,11.282,7004335,82931555.05
2024-10-22 09:39:00,11.292,11.312,11.272,11.302,11629600,138363678.0
2024-10-22 09:42:00,11.302,11.302,11.232,11.252,3951100,46879455.0
2024-10-22 09:45:00,11.252,11.282,11.252,11.272,4673346,55460651.02
2024-10-22 09:48:00,11.272,11.272,11.232,11.242,3291854,38988895.98
2024-10-22 09:51:00,11.252,11.252,11.212,11.232,3208700,37961538.0
2024-10-22 09:54:00,11.242,11.252,11.222,11.222,2446400,28944139.0
2024-10-22 09:57:00,11.232,11.242,11.192,11.202,3389100,40024599.0
2024-10-22 10:00:00,11.202,11.212,11.192,11.202,1752664,20674101.2
2024-10-22 10:03:00,11.202,11.202,11.182,11.192,3475400,40960396.0
2024-10-22 10:06:00,11.202,11.212,11.172,11.182,3168900,37352010.0
2024-10-22 10:09:00,11.172,11.192,11.172,11.172,1598000,18814359.0
2024-10-22 10:12:00,11.182,11.182,11.152,11.172,3064714,36048818.78
2024-10-22 10:15:00,11.172,11.182,11.162,11.182,1743420,20524688.4
2024-10-22 10:18:00,11.182,11.182,11.152,11.172,3147580,37029612.6
2024-10-22 10:21:00,11.162,11.172,11.132,11.152,4473100,52562636.0
2024-10-22 10:24:00,11.152,11.172,11.142,11.162,2954700,34732739.0
2024-10-22 10:27:00,11.162,11.182,11.152,11.182,2218400,26094086.0
2024-10-22 10:30:00,11.172,11.182,11.162,11.162,1114000,13104849.0
2024-10-22 10:33:00,11.162,11.182,11.162,11.172,1912100,22510288.0
2024-10-22 10:36:00,11.172,11.182,11.142,11.142,3495800,41085419.0
2024-10-22 10:39:00,11.142,11.152,11.132,11.142,1892300,22220152.0
2024-10-22 10:42:00,11.132,11.142,11.132,11.142,1575200,18485564.8
2024-10-22 10:45:00,11.132,11.152,11.132,11.142,1616500,18977435.0
2024-10-22 10:48:00,11.142,11.142,11.122,11.132,3636400,42645314.0
2024-10-22 10:51:00,11.142,11.152,11.132,11.152,1572780,18463742.2
2024-10-22 10:54:00,11.142,11.152,11.132,11.142,1372300,16110483.0
2024-10-22 10:57:00,11.132,11.142,11.122,11.142,1547600,18155067.0
2024-10-22 11:00:00,11.132,11.142,11.132,11.132,591600,6940208.0
2024-10-22 11:03:00,11.142,11.142,11.122,11.132,1071800,12573742.0
2024-10-22 11:06:00,11.122,11.132,11.122,11.132,735300,8623513.0
2024-10-22 11:09:00,11.122,11.152,11.122,11.152,1123300,13185282.0
2024-10-22 11:12:00,11.152,11.162,11.142,11.152,1622000,19056622.0
2024-10-22 11:15:00,11.152,11.162,11.142,11.142,1384400,16267506.0
2024-10-22 11:18:00,11.142,11.162,11.142,11.152,895200,10520359.0
2024-10-22 11:21:00,11.152,11.162,11.152,11.152,450000,5288496.0
2024-10-22 11:24:00,11.152,11.172,11.152,11.162,1128400,13268367.0
2024-10-22 11:27:00,11.162,11.172,11.162,11.162,552200,6495546.0
2024-10-22 11:30:00,11.172,11.182,11.162,11.182,659100,7756152.0
2024-10-22 13:03:00,11.182,11.212,11.152,11.162,3399201,40034931.77
2024-10-22 13:06:00,11.162,11.182,11.152,11.172,980700,11535127.0
2024-10-22 13:09:00,11.162,11.162,11.142,11.152,1534800,18035221.0
2024-10-22 13:12:00,11.152,11.172,11.152,11.152,1319100,15508885.0
2024-10-22 13:15:00,11.152,11.172,11.152,11.162,1678400,19728928.0
2024-10-22 13:18:00,11.152,11.172,11.152,11.162,629500,7400375.0
2024-10-22 13:21:00,11.152,11.172,11.142,11.162,1115100,13106458.0
2024-10-22 13:24:00,11.172,11.172,11.162,11.162,353200,4154884.0
2024-10-22 13:27:00,11.162,11.172,11.152,11.162,634600,7463818.0
2024-10-22 13:30:00,11.162,11.192,11.152,11.172,1809100,21296441.0
2024-10-22 13:33:00,11.202,11.222,11.182,11.202,2797800,33018571.36
2024-10-22 13:36:00,11.192,11.212,11.192,11.212,1755800,20726136.0
2024-10-22 13:39:00,11.202,11.222,11.192,11.192,3090800,36480127.0
2024-10-22 13:42:00,11.192,11.212,11.192,11.202,891000,10516977.0
2024-10-22 13:45:00,11.192,11.202,11.182,11.182,708920,8357833.8
2024-10-22 13:48:00,11.182,11.192,11.172,11.172,1982600,23350361.0
2024-10-22 13:51:00,11.162,11.172,11.152,11.162,1125000,13234113.0
2024-10-22 13:54:00,11.162,11.172,11.162,11.162,780920,9187925.2
2024-10-22 13:57:00,11.162,11.192,11.162,11.182,838100,9868761.0
2024-10-22 14:00:00,11.172,11.192,11.172,11.182,570800,6722213.0
2024-10-22 14:03:00,11.172,11.182,11.162,11.172,501700,5906190.0
2024-10-22 14:06:00,11.172,11.192,11.172,11.172,579400,6824642.0
2024-10-22 14:09:00,11.172,11.172,11.162,11.172,320200,3767866.0
2024-10-22 14:12:00,11.162,11.182,11.162,11.172,368900,4341678.0
2024-10-22 14:15:00,11.172,11.182,11.162,11.182,569753,6706529.81
2024-10-22 14:18:00,11.182,11.202,11.172,11.192,1047000,12339142.0
2024-10-22 14:21:00,11.192,11.202,11.182,11.192,794012,9363426.66
2024-10-22 14:24:00,11.192,11.192,11.172,11.192,764635,9007988.71
2024-10-22 14:27:00,11.192,11.202,11.182,11.182,483500,5699514.88
2024-10-22 14:30:00,11.182,11.202,11.182,11.192,762500,8988478.0
2024-10-22 14:33:00,11.192,11.202,11.182,11.182,1496201,17641182.78
2024-10-22 14:36:00,11.192,11.192,11.182,11.182,472700,5570820.0
2024-10-22 14:39:00,11.182,11.192,11.172,11.182,1187792,13990855.83
2024-10-22 14:42:00,11.172,11.182,11.172,11.182,852300,10035824.0
2024-10-22 14:45:00,11.182,11.182,11.172,11.182,532398,6267866.46
2024-10-22 14:48:00,11.172,11.182,11.172,11.172,966200,11377261.0
2024-10-22 14:51:00,11.182,11.182,11.172,11.172,1857200,21872185.0
2024-10-22 14:54:00,11.182,11.192,11.172,11.192,1764700,20791548.0
2024-10-22 14:57:00,11.192,11.192,11.182,11.182,2187876,25781367.28
2024-10-22 15:00:00,11.192,11.192,11.192,11.192,1435800,16928082.0
2024-10-23 09:33:00,11.222,11.222,11.162,11.192,5169500,60946085.0
2024-10-23 09:36:00,11.182,11.212,11.172,11.202,1772029,20897894.82
2024-10-23 09:39:00,11.202,11.222,11.192,11.222,3020580,35658701.2
2024-10-23 09:42:00,11.212,11.222,11.192,11.202,1713300,20228690.0
2024-10-23 09:45:00,11.212,11.222,11.192,11.222,2616600,30896877.0
2024-10-23 09:48:00,11.222,11.222,11.202,11.202,2405759,28424875.38
2024-10-23 09:51:00,11.202,11.202,11.192,11.192,2435500,28721812.0
2024-10-23 09:54:00,11.202,11.212,11.192,11.202,839200,9902001.0
2024-10-23 09:57:00,11.192,11.202,11.172,11.172,1296800,15280570.0
2024-10-23 10:00:00,11.172,11.192,11.172,11.182,1224300,14421084.0
2024-10-23 10:03:00,11.192,11.212,11.182,11.202,2277600,26871373.0
2024-10-23 10:06:00,11.202,11.212,11.192,11.192,2307996,27223572.84
2024-10-23 10:09:00,11.192,11.242,11.192,11.232,7363631,87018620.42
2024-10-23 10:12:00,11.242,11.242,11.222,11.232,5912900,69942219.0
2024-10-23 10:15:00,11.232,11.242,11.212,11.232,2861200,33834672.0
2024-10-23 10:18:00,11.222,11.222,11.202,11.202,1375600,16246805.0
2024-10-23 10:21:00,11.212,11.212,11.202,11.212,1652700,19511452.0
2024-10-23 10:24:00,11.212,11.232,11.202,11.222,1512500,17870573.0
2024-10-23 10:27:00,11.222,11.232,11.212,11.222,1615900,19104078.0
2024-10-23 10:30:00,11.232,11.232,11.202,11.202,2028040,23960533.0
2024-10-23 10:33:00,11.202,11.222,11.192,11.202,2293700,27072782.6
2024-10-23 10:36:00,11.212,11.222,11.202,11.202,1377500,16267509.0
2024-10-23 10:39:00,11.202,11.212,11.182,11.182,2464360,29064646.4
2024-10-23 10:42:00,11.182,11.192,11.172,11.182,3462400,40793772.0
2024-10-23 10:45:00,11.182,11.192,11.172,11.192,758800,8938641.0
2024-10-23 10:48:00,11.192,11.192,11.172,11.172,1554300,18307455.0
2024-10-23 10:51:00,11.182,11.192,11.172,11.182,973500,11466132.0
2024-10-23 10:54:00,11.182,11.192,11.172,11.182,895200,10545762.0
2024-10-23 10:57:00,11.172,11.202,11.172,11.192,1123300,13239532.0
2024-10-23 11:00:00,11.192,11.192,11.182,11.182,739200,8710162.0
2024-10-23 11:03:00,11.192,11.192,11.182,11.192,431200,5080578.0
2024-10-23 11:06:00,11.182,11.192,11.182,11.182,573800,6760927.0
2024-10-23 11:09:00,11.182,11.202,11.182,11.202,1527064,17997326.56
2024-10-23 11:12:00,11.192,11.212,11.182,11.212,3422280,40361290.0
2024-10-23 11:15:00,11.212,11.212,11.192,11.202,1395320,16465583.0
2024-10-23 11:18:00,11.202,11.222,11.202,11.212,1210640,14293907.4
2024-10-23 11:21:00,11.212,11.222,11.202,11.202,615060,7263154.6
2024-10-23 11:24:00,11.202,11.212,11.182,11.192,1484300,17504954.0
2024-10-23 11:27:00,11.192,11.202,11.192,11.192,581500,6856963.0
2024-10-23 11:30:00,11.192,11.212,11.192,11.202,548688,6473945.52
2024-10-23 13:03:00,11.212,11.232,11.192,11.202,4588960,54207081.6
2024-10-23 13:06:00,11.202,11.222,11.192,11.222,1254800,14816477.0
2024-10-23 13:09:00,11.212,11.232,11.212,11.232,2495640,29499050.8
2024-10-23 13:12:00,11.232,11.252,11.232,11.252,5650994,66898810.02
2024-10-23 13:15:00,11.252,11.272,11.242,11.252,5779300,68494746.0
2024-10-23 13:18:00,11.242,11.262,11.232,11.262,3047300,36109459.0
2024-10-23 13:21:00,11.262,11.292,11.252,11.262,5653097,67120029.36
2024-10-23 13:24:00,11.262,11.282,11.252,11.262,2907869,34508542.34
2024-10-23 13:27:00,11.262,11.262,11.242,11.252,2015831,23899102.66
2024-10-23 13:30:00,11.242,11.262,11.242,11.262,612640,7261375.0
2024-10-23 13:33:00,11.252,11.272,11.252,11.262,1294169,15350197.34
2024-10-23 13:36:00,11.262,11.272,11.252,11.262,930631,11035842.66
2024-10-23 13:39:00,11.262,11.272,11.252,11.262,1474069,17483902.34
2024-10-23 13:42:00,11.262,11.262,11.242,11.242,2109860,25003886.0
2024-10-23 13:45:00,11.242,11.252,11.232,11.232,1016800,12039403.0
2024-10-23 13:48:00,11.242,11.242,11.232,11.242,671100,7941944.0
2024-10-23 13:51:00,11.242,11.252,11.232,11.242,1051317,12448169.28
2024-10-23 13:54:00,11.252,11.262,11.242,11.252,1455540,17245154.0
2024-10-23 13:57:00,11.252,11.252,11.232,11.252,841200,9961876.0
2024-10-23 14:00:00,11.242,11.262,11.242,11.242,1777600,21061794.0
2024-10-23 14:03:00,11.242,11.252,11.222,11.232,1275500,15094013.0
2024-10-23 14:06:00,11.222,11.242,11.222,11.232,1149000,13589751.0
2024-10-23 14:09:00,11.232,11.232,11.222,11.222,1464000,17309476.0
2024-10-23 14:12:00,11.222,11.232,11.202,11.212,1812800,21414078.0
2024-10-23 14:15:00,11.212,11.232,11.212,11.222,823900,9740210.0
2024-10-23 14:18:00,11.232,11.242,11.222,11.242,1254083,14834115.06
2024-10-23 14:21:00,11.232,11.242,11.222,11.242,553700,6549836.0
2024-10-23 14:24:00,11.232,11.242,11.222,11.242,762300,9018148.6
2024-10-23 14:27:00,11.242,11.252,11.232,11.242,1009738,11956276.54
2024-10-23 14:30:00,11.242,11.252,11.242,11.252,740802,8774999.68
2024-10-23 14:33:00,11.242,11.252,11.232,11.232,942300,11159282.18
2024-10-23 14:36:00,11.242,11.242,11.232,11.232,1723813,20400133.64
2024-10-23 14:39:00,11.232,11.242,11.232,11.242,598800,7088151.0
2024-10-23 14:42:00,11.232,11.252,11.232,11.232,1715900,20313223.0
2024-10-23 14:45:00,11.232,11.242,11.222,11.232,827800,9791839.0
2024-10-23 14:48:00,11.232,11.232,11.222,11.222,1743100,20617085.0
2024-10-23 14:51:00,11.222,11.242,11.222,11.222,1000500,11832187.0
2024-10-23 14:54:00,11.232,11.242,11.222,11.232,1292200,15286199.0
2024-10-23 14:57:00,11.242,11.262,11.232,11.252,3381404,40054835.58
2024-10-23 15:00:00,11.262,11.262,11.262,11.262,1652500,19598569.0
2024-10-24 09:33:00,11.212,11.222,11.172,11.222,5391602,63603477.6
2024-10-24 09:36:00,11.222,11.232,11.192,11.202,2575800,30443718.0
2024-10-24 09:39:00,11.192,11.212,11.192,11.192,1259800,14864994.0
2024-10-24 09:42:00,11.192,11.202,11.172,11.182,2632654,31020724.58
2024-10-24 09:45:00,11.182,11.202,11.182,11.182,1211600,14281288.0
2024-10-24 09:48:00,11.182,11.222,11.182,11.182,1706540,20126849.6
2024-10-24 09:51:00,11.192,11.202,11.182,11.202,1161000,13693271.0
2024-10-24 09:54:00,11.192,11.212,11.192,11.212,1254900,14802908.0
2024-10-24 09:57:00,11.202,11.232,11.202,11.212,2551500,30152885.0
2024-10-24 10:00:00,11.222,11.242,11.222,11.242,1309400,15492753.0
2024-10-24 10:03:00,11.242,11.262,11.232,11.252,2187319,25912767.15
2024-10-24 10:06:00,11.252,11.252,11.232,11.232,1681600,19921720.0
2024-10-24 10:09:00,11.232,11.252,11.232,11.242,1114000,13188955.0
2024-10-24 10:12:00,11.242,11.252,11.232,11.232,598800,7089969.0
2024-10-24 10:15:00,11.232,11.232,11.212,11.232,1195000,14129715.0
2024-10-24 10:18:00,11.232,11.232,11.212,11.212,588300,6951923.0
2024-10-24 10:21:00,11.212,11.222,11.202,11.222,1249740,14760100.0
2024-10-24 10:24:00,11.222,11.222,11.202,11.212,793400,9370267.0
2024-10-24 10:27:00,11.212,11.212,11.192,11.202,1724560,20354135.0
2024-10-24 10:30:00,11.192,11.212,11.192,11.202,779400,9195121.0
2024-10-24 10:33:00,11.202,11.202,11.192,11.202,385492,4548206.68
2024-10-24 10:36:00,11.202,11.212,11.192,11.202,1128300,13314128.0
2024-10-24 10:39:00,11.202,11.202,11.192,11.202,410900,4846730.0
2024-10-24 10:42:00,11.192,11.202,11.192,11.202,667617,7876480.6
2024-10-24 10:45:00,11.202,11.212,11.172,11.182,4680771,55157099.95
2024-10-24 10:48:00,11.172,11.192,11.172,11.192,775600,9137737.0
2024-10-24 10:51:00,11.192,11.202,11.182,11.192,592700,6986877.0
2024-10-24 10:54:00,11.192,11.202,11.182,11.192,576804,6799070.16
2024-10-24 10:57:00,11.192,11.192,11.172,11.182,1359200,16012328.0
2024-10-24 11:00:00,11.182,11.202,11.182,11.202,422500,4982065.0
2024-10-24 11:03:00,11.202,11.202,11.192,11.192,322300,3800662.0
2024-10-24 11:06:00,11.202,11.202,11.192,11.192,422118,4979407.22
2024-10-24 11:09:00,11.192,11.212,11.192,11.202,661215,7801492.0
2024-10-24 11:12:00,11.202,11.202,11.182,11.192,651067,7675829.78
2024-10-24 11:15:00,11.192,11.192,11.182,11.182,506300,5966213.0
2024-10-24 11:18:00,11.182,11.192,11.172,11.182,908300,10699986.0
2024-10-24 11:21:00,11.192,11.192,11.182,11.192,357500,4211892.0
2024-10-24 11:24:00,11.182,11.192,11.182,11.192,253408,2985677.24
2024-10-24 11:27:00,11.182,11.192,11.172,11.182,651231,7670610.79
2024-10-24 11:30:00,11.172,11.192,11.172,11.182,855410,10075754.72
2024-10-24 13:03:00,11.192,11.192,11.162,11.172,2926861,34450930.97
2024-10-24 13:06:00,11.172,11.182,11.162,11.172,527379,6205907.83
2024-10-24 13:09:00,11.162,11.182,11.162,11.172,566100,6662847.0
2024-10-24 13:12:00,11.182,11.182,11.172,11.182,280000,3296667.0
2024-10-24 13:15:00,11.172,11.182,11.162,11.172,423000,4978756.0
2024-10-24 13:18:00,11.172,11.172,11.162,11.172,557200,6556022.0
2024-10-24 13:21:00,11.172,11.172,11.162,11.172,421100,4954932.0
2024-10-24 13:24:00,11.162,11.172,11.162,11.162,466000,5482820.0
2024-10-24 13:27:00,11.172,11.182,11.162,11.172,755000,8881912.0
2024-10-24 13:30:00,11.172,11.172,11.142,11.152,3725100,43782746.0
2024-10-24 13:33:00,11.152,11.162,11.142,11.162,990598,11637586.52
2024-10-24 13:36:00,11.152,11.152,11.142,11.152,863860,10149357.4
2024-10-24 13:39:00,11.152,11.162,11.142,11.162,702700,8256186.0
2024-10-24 13:42:00,11.162,11.162,11.152,11.152,559600,6576064.0
2024-10-24 13:45:00,11.152,11.162,11.142,11.152,972500,11426949.0
2024-10-24 13:48:00,11.152,11.162,11.142,11.152,2206000,25906430.0
2024-10-24 13:51:00,11.142,11.152,11.132,11.152,711842,8357232.5
2024-10-24 13:54:00,11.142,11.152,11.132,11.132,1189600,13966048.0
2024-10-24 13:57:00,11.132,11.142,11.132,11.142,2015700,23645093.0
2024-10-24 14:00:00,11.132,11.142,11.132,11.142,1816900,21312259.0
2024-10-24 14:03:00,11.142,11.152,11.132,11.142,715000,8393047.0
2024-10-24 14:06:00,11.142,11.152,11.142,11.142,654900,7689143.0
2024-10-24 14:09:00,11.142,11.162,11.142,11.162,817558,9606089.5
2024-10-24 14:12:00,11.162,11.172,11.152,11.162,713206,8384399.5
2024-10-24 14:15:00,11.152,11.152,11.142,11.142,423900,4980013.0
2024-10-24 14:18:00,11.152,11.152,11.142,11.152,483200,5676233.0
2024-10-24 14:21:00,11.142,11.162,11.142,11.152,1168724,13729769.76
2024-10-24 14:24:00,11.162,11.162,11.152,11.162,349200,4103807.0
2024-10-24 14:27:00,11.152,11.162,11.142,11.152,768500,9029965.0
2024-10-24 14:30:00,11.142,11.162,11.142,11.152,645502,7581672.48
2024-10-24 14:33:00,11.152,11.152,11.142,11.152,1046300,12285158.0
2024-10-24 14:36:00,11.142,11.152,11.142,11.142,605000,7104610.0
2024-10-24 14:39:00,11.142,11.152,11.132,11.142,818929,9613344.46
2024-10-24 14:42:00,11.152,11.152,11.142,11.152,530000,6223662.0
2024-10-24 14:45:00,11.142,11.152,11.142,11.152,692315,8129553.1
2024-10-24 14:48:00,11.142,11.162,11.142,11.152,1207780,14190986.0
2024-10-24 14:51:00,11.142,11.152,11.142,11.152,597600,7019469.0
2024-10-24 14:54:00,11.142,11.162,11.142,11.162,1033400,12143400.0
2024-10-24 14:57:00,11.162,11.162,11.152,11.152,1367340,16069640.0
2024-10-24 15:00:00,11.152,11.152,11.152,11.152,1658900,19492123.0
2024-10-25 09:33:00,11.172,11.182,11.142,11.152,3177100,37374187.7
2024-10-25 09:36:00,11.142,11.182,11.142,11.172,2335100,27483403.0
2024-10-25 09:39:00,11.172,11.182,11.162,11.162,1282400,15097591.0
2024-10-25 09:42:00,11.162,11.182,11.162,11.172,2018420,23754454.2
2024-10-25 09:45:00,11.172,11.172,11.142,11.152,1732800,20368435.6
2024-10-25 09:48:00,11.152,11.162,11.142,11.152,1158900,13617723.0
2024-10-25 09:51:00,11.152,11.162,11.142,11.162,2058607,24190044.18
2024-10-25 09:54:00,11.162,11.162,11.152,11.162,509200,5984730.0
2024-10-25 09:57:00,11.162,11.162,11.142,11.142,1045583,12279369.42
2024-10-25 10:00:00,11.152,11.152,11.142,11.142,444700,5222735.0
2024-10-25 10:03:00,11.142,11.152,11.132,11.132,1041800,12230937.9
2024-10-25 10:06:00,11.142,11.152,11.132,11.152,741544,8705242.12
2024-10-25 10:09:00,11.152,11.152,11.122,11.132,1674346,19641077.58
2024-10-25 10:12:00,11.132,11.142,11.122,11.132,2530654,29686464.22
2024-10-25 10:15:00,11.132,11.142,11.132,11.142,836900,9820302.0
2024-10-25 10:18:00,11.132,11.162,11.132,11.152,3238889,38036460.86
2024-10-25 10:21:00,11.152,11.152,11.132,11.132,1333200,15651110.0
2024-10-25 10:24:00,11.142,11.142,11.132,11.142,821000,9634043.0
2024-10-25 10:27:00,11.132,11.142,11.122,11.122,1449700,17006256.0
2024-10-25 10:30:00,11.122,11.142,11.122,11.142,973600,11420404.0
2024-10-25 10:33:00,11.132,11.142,11.112,11.122,2204980,25848018.6
2024-10-25 10:36:00,11.122,11.122,11.112,11.112,530500,6214690.0
2024-10-25 10:39:00,11.112,11.132,11.112,11.112,1690832,19807074.72
2024-10-25 10:42:00,11.112,11.112,11.092,11.102,5834168,68276816.28
2024-10-25 10:45:00,11.102,11.102,11.092,11.102,1211500,14169282.0
2024-10-25 10:48:00,11.102,11.112,11.092,11.112,2008740,23500400.2
2024-10-25 10:51:00,11.112,11.112,11.092,11.112,1272000,14882842.4
2024-10-25 10:54:00,11.102,11.112,11.102,11.112,636000,7443667.0
2024-10-25 10:57:00,11.112,11.122,11.102,11.122,758140,8880009.4
2024-10-25 11:00:00,11.112,11.122,11.102,11.112,1303060,15259256.6
2024-10-25 11:03:00,11.112,11.112,11.092,11.092,2116720,24764426.8
2024-10-25 11:06:00,11.102,11.112,11.092,11.112,1620886,18956480.2
2024-10-25 11:09:00,11.112,11.112,11.102,11.102,1767700,20688686.0
2024-10-25 11:12:00,11.112,11.122,11.102,11.112,572300,6700253.0
2024-10-25 11:15:00,11.112,11.112,11.102,11.102,1110782,12998744.4
2024-10-25 11:18:00,11.102,11.102,11.092,11.102,1263700,14778266.0
2024-10-25 11:21:00,11.092,11.122,11.092,11.112,2115000,24749344.0
2024-10-25 11:24:00,11.122,11.122,11.102,11.112,1067500,12498706.0
2024-10-25 11:27:00,11.112,11.122,11.112,11.112,596410,6987584.1
2024-10-25 11:30:00,11.122,11.142,11.112,11.132,1423500,16690699.0
2024-10-25 13:03:00,11.142,11.172,11.132,11.152,4431969,52077518.64
2024-10-25 13:06:00,11.162,11.182,11.152,11.172,4218100,49620883.0
2024-10-25 13:09:00,11.182,11.182,11.142,11.162,2313600,27207015.5
2024-10-25 13:12:00,11.152,11.182,11.142,11.172,2524000,29696210.5
2024-10-25 13:15:00,11.172,11.182,11.152,11.152,1280700,15073193.0
2024-10-25 13:18:00,11.152,11.162,11.152,11.152,760300,8936666.0
2024-10-25 13:21:00,11.152,11.162,11.132,11.142,1223100,14361950.0
2024-10-25 13:24:00,11.142,11.152,11.132,11.142,915000,10746457.0
2024-10-25 13:27:00,11.152,11.152,11.142,11.152,744100,8741381.0
2024-10-25 13:30:00,11.152,11.152,11.142,11.142,601376,7062164.24
2024-10-25 13:33:00,11.142,11.152,11.132,11.132,462824,5434281.76
2024-10-25 13:36:00,11.132,11.142,11.122,11.132,1283940,15059476.2
2024-10-25 13:39:00,11.132,11.132,11.122,11.122,366436,4295784.92
2024-10-25 13:42:00,11.132,11.132,11.112,11.112,1510464,17701141.08
2024-10-25 13:45:00,11.112,11.132,11.112,11.132,452400,5302780.0
2024-10-25 13:48:00,11.122,11.122,11.112,11.122,803776,9418647.96
2024-10-25 13:51:00,11.122,11.122,11.112,11.122,444900,5211534.0
2024-10-25 13:54:00,11.122,11.132,11.112,11.132,548200,6426616.0
2024-10-25 13:57:00,11.132,11.132,11.112,11.122,763900,8952137.0
2024-10-25 14:00:00,11.132,11.132,11.122,11.132,253765,2975867.8
2024-10-25 14:03:00,11.122,11.132,11.102,11.102,2480759,29054907.24
2024-10-25 14:06:00,11.112,11.112,11.102,11.112,1330600,15573939.0
2024-10-25 14:09:00,11.112,11.112,11.102,11.112,834400,9770107.0
2024-10-25 14:12:00,11.112,11.122,11.102,11.122,459800,5384681.0
2024-10-25 14:15:00,11.122,11.122,11.102,11.122,1035100,12120995.0
2024-10-25 14:18:00,11.112,11.122,11.102,11.112,701000,8208119.0
2024-10-25 14:21:00,11.122,11.122,11.102,11.102,611504,7158974.8
