time_key,open,high,low,close,volume,turnover
2024-10-18 12:40:00,221.1,221.2399,221.09,221.18,56149,12417658.335
2024-10-18 12:41:00,221.18,221.296626,221.1618,221.25,43646,9656094.126
2024-10-18 12:42:00,221.24,221.27,221.0701,221.09,43599,9642001.841
2024-10-18 12:43:00,221.0987,221.0999,220.91,221.09,119907,26499351.232
2024-10-18 12:44:00,221.07,221.15,221.04,221.0901,45414,10040300.329
2024-10-18 12:45:00,221.11,221.2399,221.05,221.2,39867,8817664.657
2024-10-18 12:46:00,221.2,221.24,221.1501,221.2095,36143,7994891.048
2024-10-18 12:47:00,221.18,221.23,221.13,221.2262,45032,9960325.386
2024-10-18 12:48:00,221.24,221.33,221.2228,221.2407,59335,13129518.55
2024-10-18 12:49:00,221.23,221.37,221.18,221.345,45290,10022454.914
2024-10-18 12:50:00,221.33,221.33,221.25,221.29,31907,7060800.309
2024-10-18 12:51:00,221.31,221.39,221.25,221.37,42700,9450465.198
2024-10-18 12:52:00,221.37,221.47,221.12,221.1511,102304,22633705.876
2024-10-18 12:53:00,221.16,221.33,221.16,221.33,49809,11021493.203
2024-10-18 12:54:00,221.35,221.39,221.2406,221.25,37962,8400841.758
2024-10-18 12:55:00,221.25,221.3,221.2,221.25,23032,5096078.755
2024-10-18 12:56:00,221.242,221.45,221.23,221.405,59308,13127958.102
2024-10-18 12:57:00,221.41,221.48,221.37,221.4401,75168,16644742.203
2024-10-18 12:58:00,221.47,221.4948,221.37,221.41,52293,11579910.182
2024-10-18 12:59:00,221.42,221.42,221.26,221.27,267062,59135394.761
2024-10-18 13:00:00,221.26,221.314,221.07,221.118,66632,14734961.5
2024-10-18 13:01:00,221.11,221.19,221.007,221.1,43933,9713704.226
2024-10-18 13:02:00,221.1,221.1399,220.97,220.9962,54247,11989510.291
2024-10-18 13:03:00,220.99,221.04,220.9201,220.9375,41199,9104498.867
2024-10-18 13:04:00,220.95,221.04,220.92,220.98,52989,11710385.623
2024-10-18 13:05:00,220.975,221.11,220.9739,221.0673,37869,8371054.276
2024-10-18 13:06:00,221.06,221.0765,220.85,220.8803,68736,15185420.811
2024-10-18 13:07:00,220.9256,221.08,220.89,221.0699,44651,9867649.12
2024-10-18 13:08:00,221.045,221.29,220.99,221.284189,93465,20672782.347
2024-10-18 13:09:00,221.29,221.38,221.2,221.23,72183,15974405.099
2024-10-18 13:10:00,221.2312,221.35,221.1601,221.3301,208865,46228428.085
2024-10-18 13:11:00,221.36,221.44,221.2901,221.42,59939,13268095.765
2024-10-18 13:12:00,221.425,221.5,221.37,221.46,82181,18199605.272
2024-10-18 13:13:00,221.47,221.53,221.4,221.405,47739,10572869.238
2024-10-18 13:14:00,221.406,221.4699,221.3601,221.378,34894,7725725.632
2024-10-18 13:15:00,221.37,221.46,221.36,221.403,33908,7508191.951
2024-10-18 13:16:00,221.41,221.46,221.29,221.335,56157,12431938.462
2024-10-18 13:17:00,221.3396,221.39,221.28,221.28,48728,10784989.343
2024-10-18 13:18:00,221.31,221.359,221.2533,221.2899,34921,7727919.166
2024-10-18 13:19:00,221.26,221.38,221.2,221.35,70637,15631851.233
2024-10-18 13:20:00,221.3853,221.5499,221.3701,221.5499,60781,13460933.459
2024-10-18 13:21:00,221.5365,221.54,221.41,221.455,69695,15435115.13
2024-10-18 13:22:00,221.4694,221.47,221.38,221.4401,34119,7555022.115
2024-10-18 13:23:00,221.45,221.46,221.37,221.4299,21374,4732413.653
2024-10-18 13:24:00,221.3954,221.42,221.2001,221.33,56539,12512398.817
2024-10-18 13:25:00,221.3856,221.459,221.36,221.44,30861,6833294.514
2024-10-18 13:26:00,221.45,221.46,221.2252,221.2347,44584,9867194.24
2024-10-18 13:27:00,221.236,221.275,221.16,221.1995,57773,12779950.563
2024-10-18 13:28:00,221.19,221.1999,221.01,221.16,72956,16130936.471
2024-10-18 13:29:00,221.155,221.16,221.04,221.12,43201,9552012.852
2024-10-18 13:30:00,221.1083,221.12,220.93,220.945,115161,25449991.088
2024-10-18 13:31:00,220.9498,221.05,220.93,220.975,137523,30415176.443
2024-10-18 13:32:00,220.96,221.14,220.96,221.0399,56140,12410249.507
2024-10-18 13:33:00,221.03,221.12,221.01,221.01,37932,8385480.319
2024-10-18 13:34:00,221.03,221.21,220.97,221.1901,63694,14081678.053
2024-10-18 13:35:00,221.2069,221.24,221.1,221.235,41174,9106550.313
2024-10-18 13:36:00,221.2436,221.26,221.18,221.2,37562,8309343.738
2024-10-18 13:37:00,221.18,221.21,221.14,221.175,23749,5252783.237
2024-10-18 13:38:00,221.16,221.2599,221.13,221.21,38040,8413485.368
2024-10-18 13:39:00,221.205,221.22,221.15,221.21,18367,4062567.877
2024-10-18 13:40:00,221.22,221.25,221.2,221.25,13290,2940054.854
2024-10-18 13:41:00,221.25,221.26,221.12,221.1501,33382,7383300.519
2024-10-18 13:42:00,221.165,221.1799,221.1,221.14,28698,6346014.858
2024-10-18 13:43:00,221.1301,221.21,221.08,221.2,29909,6614543.396
2024-10-18 13:44:00,221.1994,221.21,221.11,221.21,16871,3731173.022
2024-10-18 13:45:00,221.2,221.26,221.1799,221.2045,35495,7852573.621
2024-10-18 13:46:00,221.2199,221.29,221.18,221.26,38909,8608585.98
2024-10-18 13:47:00,221.2528,221.3,221.18,221.3,40902,9048911.268
2024-10-18 13:48:00,221.274,221.38,221.26,221.37,57288,12679387.054
2024-10-18 13:49:00,221.3501,221.41,221.2801,221.3301,39188,8674749.643
2024-10-18 13:50:00,221.352,221.38,221.31,221.32,25373,5615977.9
2024-10-18 13:51:00,221.32,221.38,221.3,221.37,25305,5600761.315
2024-10-18 13:52:00,221.361,221.4253,221.31,221.3785,31531,6979865.79
2024-10-18 13:53:00,221.39,221.44,221.35,221.3837,28598,6331420.103
2024-10-18 13:54:00,221.37,221.37,221.2701,221.32,30153,6673471.648
2024-10-18 13:55:00,221.33,221.36,221.27,221.32,21153,4681444.168
2024-10-18 13:56:00,221.3399,221.3399,221.18,221.28,32467,7184029.509
2024-10-18 13:57:00,221.28,221.364,221.2637,221.34,36476,8073212.615
2024-10-18 13:58:00,221.32,221.36,221.2595,221.33,26482,5860446.533
2024-10-18 13:59:00,221.3276,221.34,221.26,221.275,16554,3663497.856
2024-10-18 14:00:00,221.277,221.29,221.2228,221.24,31846,7046148.761
2024-10-18 14:01:00,221.235,221.2799,221.2,221.2738,24828,5492799.098
2024-10-18 14:02:00,221.26,221.26,220.84,221.17,186255,41164552.255
2024-10-18 14:03:00,221.18,221.33,221.16,221.1974,88493,19578592.321
2024-10-18 14:04:00,221.2,221.32,221.1675,221.3014,43667,9660884.792
2024-10-18 14:05:00,221.31,221.47,221.31,221.4401,87050,19274177.497
2024-10-18 14:06:00,221.4498,221.4735,221.3401,221.42,47557,10529251.979
2024-10-18 14:07:00,221.4,221.56,221.3825,221.5,86953,19260649.763
2024-10-18 14:08:00,221.51,221.51,221.35,221.4001,53275,11795212.967
2024-10-18 14:09:00,221.43,221.53,221.42,221.506,33049,7319416.484
2024-10-18 14:10:00,221.51,221.51,221.39,221.43,30995,6863728.518
2024-10-18 14:11:00,221.43,221.5,221.39,221.5,28699,6355248.209
2024-10-18 14:12:00,221.49,221.5,221.44,221.465,23076,5110591.821
2024-10-18 14:13:00,221.45,221.6,221.43,221.53,62178,13773589.716
2024-10-18 14:14:00,221.535,221.61,221.5101,221.52,58419,12944300.34
2024-10-18 14:15:00,221.5201,221.56,221.46,221.495,46886,10385436.346
2024-10-18 14:16:00,221.48,221.48,221.33,221.35,68739,15219206.657
2024-10-18 14:17:00,221.3499,221.36,221.28,221.35,51717,11445846.779
2024-10-18 14:18:00,221.3725,221.3725,221.22,221.31,42239,9347123.396
2024-10-18 14:19:00,221.35,221.4,221.28,221.372,32771,7253211.247
2024-10-18 14:20:00,221.384,221.3864,221.28,221.332,29775,6590212.362
2024-10-18 14:21:00,221.325,221.34,221.24,221.245,44545,9857349.534
2024-10-18 14:22:00,221.25,221.3,221.23,221.278,25208,5577615.461
2024-10-18 14:23:00,221.29,221.3199,221.25,221.28,25550,5653670.326
2024-10-18 14:24:00,221.28,221.35,221.264,221.35,40494,8961713.343
2024-10-18 14:25:00,221.338,221.35,221.275,221.2955,28348,6273853.667
2024-10-18 14:26:00,221.27,221.31,221.22,221.28,39043,8638721.164
2024-10-18 14:27:00,221.2899,221.4,221.26,221.37,48605,10757365.858
2024-10-18 14:28:00,221.36,221.375,221.262,221.275,30985,6857369.49
2024-10-18 14:29:00,221.2779,221.37,221.26,221.365,22526,4985212.066
2024-10-18 14:30:00,221.37,221.4,221.33,221.3512,23524,5207336.128
2024-10-18 14:31:00,221.37,221.42,221.26,221.29,34955,7736973.748
2024-10-18 14:32:00,221.285,221.34,221.25,221.28,30351,6716468.683
2024-10-18 14:33:00,221.31,221.43,221.28,221.42,250750,55494457.41
2024-10-18 14:34:00,221.4199,221.52,221.39,221.42,58410,12935699.803
2024-10-18 14:35:00,221.43,221.47,221.3101,221.377,45544,10078493.907
2024-10-18 14:36:00,221.3745,221.3989,221.31,221.39,24570,5438915.398
2024-10-18 14:37:00,221.38,221.458,221.38,221.44,77124,17071856.741
2024-10-18 14:38:00,221.44,221.59,221.44,221.575,77524,17175040.308
2024-10-18 14:39:00,221.578,221.67,221.53,221.655,50292,11144466.354
2024-10-18 14:40:00,221.66,221.7,221.569,221.575,63335,14037631.842
2024-10-18 14:41:00,221.57,221.66,221.55,221.6169,38513,8534822.893
2024-10-18 14:42:00,221.622,221.94,221.622,221.8301,219443,48673100.941
2024-10-18 14:43:00,221.85,221.92,221.7805,221.92,67293,14929609.073
2024-10-18 14:44:00,221.92,221.99,221.85,221.982,132072,29312173.422
2024-10-18 14:45:00,221.975,221.99,221.85,221.875,80683,17903940.525
2024-10-18 14:46:00,221.87,221.88,221.77,221.82,49172,10907580.617
2024-10-18 14:47:00,221.82,221.88,221.81,221.81,32138,7129446.995
2024-10-18 14:48:00,221.82,221.95,221.76,221.89,60709,13468677.767
2024-10-18 14:49:00,221.89,221.96,221.87,221.95,426673,94674397.477
2024-10-18 14:50:00,221.9441,221.95,221.78,221.81,51028,11321145.033
2024-10-18 14:51:00,221.8084,221.89,221.79,221.8648,86527,19197063.293
2024-10-18 14:52:00,221.86,222.12,221.8101,222.05,269562,59842005.741
2024-10-18 14:53:00,222.07,222.1682,222.03,222.07,109471,24313109.147
2024-10-18 14:54:00,222.085,222.14,221.93,221.95,107550,23883507.9
2024-10-18 14:55:00,221.952,222.04,221.95,221.99,51260,11379717.514
2024-10-18 14:56:00,221.99,222.09,221.96,222.0627,70992,15762765.299
2024-10-18 14:57:00,222.0799,222.18,221.93,221.9599,91446,20308736.635
2024-10-18 14:58:00,221.96,221.985,221.7901,221.89,69015,15314109.587
2024-10-18 14:59:00,221.8715,222.06,221.83,221.94,75228,16698956.941
2024-10-18 15:00:00,221.9301,221.99,221.84,221.85,50299,11162308.158
2024-10-18 15:01:00,221.84,221.9302,221.77,221.88,75894,16836890.106
2024-10-18 15:02:00,221.87,221.95,221.81,221.925,35012,7768785.031
2024-10-18 15:03:00,221.925,221.925,221.77,221.7708,70461,15629778.078
2024-10-18 15:04:00,221.7722,221.7899,221.54,221.69,114965,25483407.776
2024-10-18 15:05:00,221.6901,221.74,221.6001,221.73,39847,8833133.468
2024-10-18 15:06:00,221.7399,221.8,221.68,221.69,38805,8603947.63
2024-10-18 15:07:00,221.7,221.7999,221.558,221.6199,68322,15143624.47
2024-10-18 15:08:00,221.6,221.63,221.4601,221.58,70273,15568853.516
2024-10-18 15:09:00,221.5862,221.62,221.5367,221.57,31776,7040605.626
2024-10-18 15:10:00,221.575,221.64,221.575,221.5801,47414,10507118.016
2024-10-18 15:11:00,221.6,221.65,221.4,221.4627,84374,18689147.833
2024-10-18 15:12:00,221.47,221.47,221.381,221.42,63816,14130590.805
2024-10-18 15:13:00,221.42,221.445,221.3501,221.4,96691,21416869.736
2024-10-18 15:14:00,221.4086,221.42,221.3301,221.382,67001,14832828.748
2024-10-18 15:15:00,221.4,221.47,221.38,221.43,58850,13031318.526
2024-10-18 15:16:00,221.43,221.47,221.3801,221.4094,58374,12925434.038
2024-10-18 15:17:00,221.41,221.45,221.3,221.34,57427,12712115.857
2024-10-18 15:18:00,221.338,221.41,221.3101,221.3101,64807,14345810.25
2024-10-18 15:19:00,221.320656,221.33,221.1607,221.27,91864,20324873.52
2024-10-18 15:20:00,221.265,221.3486,221.255,221.3201,50024,11070316.396
2024-10-18 15:21:00,221.3497,221.3899,221.3001,221.375,58158,12873594.387
2024-10-18 15:22:00,221.37,221.38,221.24,221.2499,50903,11264022.257
2024-10-18 15:23:00,221.24,221.41,221.19,221.38,91517,20253807.501
2024-10-18 15:24:00,221.37,221.44,221.3301,221.3799,56822,12579878.564
2024-10-18 15:25:00,221.35,221.37,221.3,221.3301,41825,9257447.195
2024-10-18 15:26:00,221.34,221.3836,221.28,221.3194,29467,6521613.221
2024-10-18 15:27:00,221.335,221.46,221.3,221.44,60140,13314427.639
2024-10-18 15:28:00,221.43,221.52,221.39,221.478,87202,19312090.706
2024-10-18 15:29:00,221.4701,221.54,221.45,221.49,71480,15832192.514
2024-10-18 15:30:00,221.4988,221.54,221.392,221.49,78434,17369768.247
2024-10-18 15:31:00,221.49,221.49,221.26,221.3347,93674,20737793.153
2024-10-18 15:32:00,221.34,221.3826,221.28,221.37,54257,12008872.936
2024-10-18 15:33:00,221.36,221.36,221.23,221.3,112613,24918827.37
2024-10-18 15:34:00,221.3,221.3,221.11,221.27,156890,34705766.894
2024-10-18 15:35:00,221.2685,221.3,221.22,221.27,44566,9861021.667
2024-10-18 15:36:00,221.26,221.31,221.21,221.27,54356,12027034.224
2024-10-18 15:37:00,221.261,221.266,221.1301,221.23,89629,19825840.749
2024-10-18 15:38:00,221.24,221.3,221.2001,221.26,59499,13164487.843
2024-10-18 15:39:00,221.2618,221.27,221.08,221.08,68598,15172663.088
2024-10-18 15:40:00,221.1085,221.13,220.966,221.0228,144132,31858378.85
2024-10-18 15:41:00,221.02,221.06,220.97,221.038,97168,21475666.561
2024-10-18 15:42:00,221.0201,221.03,220.84,220.922496,137607,30399442.252
2024-10-18 15:43:00,220.92,221.01,220.85,221.0015,236171,52175284.26
2024-10-18 15:44:00,221.0001,221.11,220.84,220.9268,147043,32494966.628
2024-10-18 15:45:00,220.92,220.95,220.81,220.9101,104923,23175808.719
2024-10-18 15:46:00,220.92,221.0,220.8901,220.952,81364,17977517.987
2024-10-18 15:47:00,220.975,221.04,220.95,221.0,63374,14005820.951
2024-10-18 15:48:00,221.0,221.0093,220.8806,220.9458,51481,11374975.464
2024-10-18 15:49:00,220.96,221.03,220.88,220.945,67110,14829204.119
2024-10-18 15:50:00,220.95,220.97,220.75,220.7801,94900,20958019.402
2024-10-18 15:51:00,220.78,220.88,220.76,220.84,101459,22405198.893
2024-10-18 15:52:00,220.83,220.88,220.68,220.763,135287,29868368.491
2024-10-18 15:53:00,220.77,220.78,220.44,220.575,199462,43997127.246
2024-10-18 15:54:00,220.59,220.62,220.54,220.5999,85325,18821480.393
2024-10-18 15:55:00,220.59,220.8,220.56,220.795,168835,37264352.282
2024-10-18 15:56:00,220.82,220.82,220.47,220.71,158867,35043397.644
2024-10-18 15:57:00,220.6902,220.74,220.65,220.73,98488,21736125.961
2024-10-18 15:58:00,220.735,220.97,220.73,220.95,138577,30603948.163
2024-10-18 15:59:00,220.95,220.95,220.66,220.86,159521,35227373.713
2024-10-18 16:00:00,220.865,220.89,220.67,220.7,1873965,413621182.715
2024-10-21 09:31:00,218.9,219.42,217.85,218.1086,1119828,244864092.37
2024-10-21 09:32:00,218.02,218.1099,216.78,216.82,904785,196499511.995
2024-10-21 09:33:00,216.879431,217.15,216.3901,217.1068,618348,133988076.527
2024-10-21 09:34:00,217.0893,217.4,216.13,216.2853,653454,141671241.25
2024-10-21 09:35:00,216.3,216.78,215.8001,215.9441,777897,168196872.127
2024-10-21 09:36:00,215.94,216.55,215.726,216.49,555611,120136556.131
2024-10-21 09:37:00,216.52,216.77,216.12,216.54,411990,89172010.959
2024-10-21 09:38:00,216.55,216.57,216.04,216.114,359631,77778248.447
2024-10-21 09:39:00,216.14,216.4996,216.135,216.3,365886,79140611.943
2024-10-21 09:40:00,216.2783,216.85,216.15,216.7701,378883,81997307.653
2024-10-21 09:41:00,216.805,217.5,216.64,217.21,509322,110582482.527
2024-10-21 09:42:00,217.2128,217.3,216.89,217.15,274849,59661585.46
2024-10-21 09:43:00,217.126,217.835,217.126,217.5408,410352,89284797.811
2024-10-21 09:44:00,217.5899,217.64,217.3179,217.4709,225506,49049872.11
2024-10-21 09:45:00,217.52,217.8799,217.4,217.8318,240244,52303921.248
2024-10-21 09:46:00,217.85,218.36,217.81,218.155,392813,85688169.204
2024-10-21 09:47:00,218.155,218.5,218.13,218.48,282529,61686332.509
2024-10-21 09:48:00,218.48,218.78,218.38,218.5548,332350,72647786.17
2024-10-21 09:49:00,218.55,218.69,218.32,218.49,315639,68973501.738
2024-10-21 09:50:00,218.46,218.91,218.46,218.74,288215,63050554.684
2024-10-21 09:51:00,218.75,219.2899,218.6402,218.9588,423718,92811495.271
2024-10-21 09:52:00,218.955,219.22,218.7501,218.83,256836,56246220.429
2024-10-21 09:53:00,218.79,219.28,218.7502,219.265,271800,59542389.736
2024-10-21 09:54:00,219.258,219.6,219.1901,219.3798,350016,76802808.125
2024-10-21 09:55:00,219.3999,219.43,219.07,219.12,182812,40075293.996
2024-10-21 09:56:00,219.0975,219.19,218.87,218.92,219734,48126830.381
2024-10-21 09:57:00,218.93,219.33,218.92,219.0201,214215,46946883.384
2024-10-21 09:58:00,219.0813,219.3675,218.9,219.16,204773,44881242.579
2024-10-21 09:59:00,219.138,219.15,218.72,218.8201,283788,62115143.255
2024-10-21 10:00:00,218.87,219.0799,218.84,218.9401,120164,26311166.853
2024-10-21 10:01:00,218.96,219.28,218.85,219.0332,212034,46454045.123
2024-10-21 10:02:00,219.0434,219.31,218.88,219.09,195144,42761505.332
2024-10-21 10:03:00,219.0862,219.34,218.9601,219.2621,199705,43762680.325
2024-10-21 10:04:00,219.23,219.76,219.2001,219.6999,372095,81710854.699
2024-10-21 10:05:00,219.65,220.29,219.61,219.9734,541504,119142727.128
2024-10-21 10:06:00,220.046182,220.046182,219.3701,219.6786,313724,68917947.65
2024-10-21 10:07:00,219.678,219.9199,219.5769,219.7701,175385,38543393.178
2024-10-21 10:08:00,219.8,220.16,219.77,220.1499,173066,38067315.619
2024-10-21 10:09:00,220.1274,220.34,220.0,220.0482,249643,54966451.332
2024-10-21 10:10:00,220.08,220.1877,220.0,220.0351,126242,27785408.272
2024-10-21 10:11:00,220.0661,220.0661,219.8208,219.96,166567,36635256.194
2024-10-21 10:12:00,219.9501,219.9899,219.71,219.7758,127087,27942777.122
2024-10-21 10:13:00,219.73,219.99,219.71,219.8783,142169,31256320.125
2024-10-21 10:14:00,219.85,219.87,219.53,219.6683,193008,42393297.288
2024-10-21 10:15:00,219.61,219.8,219.35,219.59,220458,48407430.245
2024-10-21 10:16:00,219.58,220.14,219.53,219.73,248567,54655896.304
2024-10-21 10:17:00,219.73,220.02,219.5701,219.93,181444,39877546.889
2024-10-21 10:18:00,219.915,220.0699,219.78,220.04,138945,30558471.574
2024-10-21 10:19:00,220.04,220.16,219.8188,220.12,148388,32645327.923
2024-10-21 10:20:00,220.1107,220.22,220.0301,220.1,132630,29195479.166
2024-10-21 10:21:00,220.1,220.1945,219.81,220.0,115532,25413265.155
2024-10-21 10:22:00,220.0,220.0393,219.8,219.87,119581,26297198.989
2024-10-21 10:23:00,219.88,220.48,219.85,220.0401,292937,64508430.533
2024-10-21 10:24:00,220.055,220.0699,219.7,219.8,177782,39082621.45
2024-10-21 10:25:00,219.808,219.8425,219.63,219.65,203986,44821849.204
2024-10-21 10:26:00,219.6301,219.85,219.55,219.573,127020,27901415.079
2024-10-21 10:27:00,219.6,219.85,219.6,219.7876,102404,22502142.931
2024-10-21 10:28:00,219.7794,219.8,219.45,219.526,128397,28194354.571
2024-10-21 10:29:00,219.55,219.77,219.4401,219.515,104850,23027242.533
2024-10-21 10:30:00,219.512,219.5899,219.26,219.4032,193958,42565047.999
2024-10-21 10:31:00,219.41,219.55,219.3501,219.54,106777,23435283.888
2024-10-21 10:32:00,219.49,219.65,219.1435,219.62,185567,40707499.278
2024-10-21 10:33:00,219.625,219.8946,219.55,219.84,153447,33723898.907
2024-10-21 10:34:00,219.88,220.04,219.78,219.992,160172,35221793.967
2024-10-21 10:35:00,219.9999,219.9999,219.75,219.7822,90082,19806899.937
2024-10-21 10:36:00,219.785,219.9,219.61,219.61,110938,24379913.264
2024-10-21 10:37:00,219.64,219.68,219.46,219.52,135790,29815462.365
2024-10-21 10:38:00,219.5,219.65,219.3358,219.3699,85644,18798804.276
2024-10-21 10:39:00,219.33,219.5699,219.27,219.4539,101740,22322761.794
2024-10-21 10:40:00,219.44,219.4692,218.7416,218.7962,377905,82777826.953
2024-10-21 10:41:00,218.79,218.87,218.34,218.7599,318329,69588294.819
2024-10-21 10:42:00,218.742,219.08,218.711,219.08,155166,33975756.336
2024-10-21 10:43:00,219.06,219.1299,218.81,218.9392,100703,22051454.134
2024-10-21 10:44:00,218.93,218.97,218.76,218.8476,77793,17025170.544
2024-10-21 10:45:00,218.8478,218.9399,218.49,218.4955,156065,34129358.796
2024-10-21 10:46:00,218.524,218.5999,218.13,218.17,216767,47333497.375
2024-10-21 10:47:00,218.13,218.36,217.88,218.21,319637,69708214.38
2024-10-21 10:48:00,218.28,218.57,218.28,218.5599,169144,36950233.928
2024-10-21 10:49:00,218.48,218.6671,218.47,218.51,135958,29715954.145
2024-10-21 10:50:00,218.52,218.66,218.45,218.62,90537,19787117.747
2024-10-21 10:51:00,218.6,218.9798,218.58,218.6818,165634,36241906.246
2024-10-21 10:52:00,218.674,218.8499,218.63,218.7837,94750,20725875.807
2024-10-21 10:53:00,218.7601,218.9799,218.7601,218.9259,85456,18707315.267
2024-10-21 10:54:00,218.93,219.14,218.8401,219.0,162438,35575020.546
2024-10-21 10:55:00,219.01,219.02,218.81,218.89,88323,19336006.913
2024-10-21 10:56:00,218.905,219.44,218.89,219.31,205099,44961190.642
2024-10-21 10:57:00,219.27,219.42,219.15,219.3704,106860,23436203.702
2024-10-21 10:58:00,219.37,219.37,219.04,219.2658,95517,20935057.882
2024-10-21 10:59:00,219.23,219.45,219.18,219.2299,126206,27682369.896
2024-10-21 11:00:00,219.2,219.38,219.1,219.12,76853,16848871.055
2024-10-21 11:01:00,219.1001,219.2079,218.95,219.09,118811,26028338.67
2024-10-21 11:02:00,219.1,219.2599,219.0,219.07,84937,18613841.162
2024-10-21 11:03:00,219.03,219.08,218.6501,218.933,135580,29678283.378
2024-10-21 11:04:00,218.8705,218.9394,218.72,218.87,67861,14849903.094
2024-10-21 11:05:00,218.8682,218.95,218.7,218.7001,63511,13898618.323
2024-10-21 11:06:00,218.715,218.893,218.63,218.67,103438,22626598.819
2024-10-21 11:07:00,218.665,218.8,218.461,218.55,138625,30304211.41
2024-10-21 11:08:00,218.5,218.5,218.06,218.3,219782,47968692.155
2024-10-21 11:09:00,218.28,218.36,217.89,217.92,199908,43589707.988
2024-10-21 11:10:00,217.9,218.13,217.8304,217.982,155242,33840538.82
2024-10-21 11:11:00,217.97,218.0797,217.85,218.0,133702,29141967.569
2024-10-21 11:12:00,217.99,218.0599,217.86,217.96,107186,23362554.91
2024-10-21 11:13:00,217.956,218.19,217.956,218.02,130306,28418952.059
2024-10-21 11:14:00,218.04,218.39,218.0115,218.2527,145521,31760979.32
2024-10-21 11:15:00,218.225,218.35,218.19,218.25,84096,18356210.454
2024-10-21 11:16:00,218.25,218.4298,218.03,218.0603,121675,26554752.536
2024-10-21 11:17:00,218.06,218.1,217.94,217.9799,95731,20870713.6
2024-10-21 11:18:00,217.9798,218.09,217.9401,217.965,57426,12520212.242
2024-10-21 11:19:00,217.965,218.15,217.92,218.025,60654,13226146.364
2024-10-21 11:20:00,218.0341,218.1499,218.0,218.06,35926,7834313.897
2024-10-21 11:21:00,218.07,218.19,218.05,218.13,62526,13638425.65
2024-10-21 11:22:00,218.101,218.23,218.05,218.17,62176,13564010.342
2024-10-21 11:23:00,218.15,218.15,217.96,218.05,89060,19418924.341
2024-10-21 11:24:00,218.025,218.15,217.97,218.03,55714,12148942.256
2024-10-21 11:25:00,218.0186,218.04,217.77,217.795,157997,34424428.059
2024-10-21 11:26:00,217.8041,217.8799,217.7152,217.74,128344,27952251.051
2024-10-21 11:27:00,217.745,217.765,217.62,217.65,141275,30753731.479
2024-10-21 11:28:00,217.6403,217.75,217.53,217.7233,155466,33834379.302
2024-10-21 11:29:00,217.715,217.79,217.5501,217.625,97024,21121537.103
2024-10-21 11:30:00,217.6062,217.78,217.59,217.78,122819,26743902.749
2024-10-21 11:31:00,217.76,217.88,217.716664,217.7331,119190,25959662.402
2024-10-21 11:32:00,217.746,218.0,217.73,217.954,102710,22380646.55
2024-10-21 11:33:00,217.94,218.05,217.8622,217.9531,85193,18568497.106
2024-10-21 11:34:00,217.9699,217.9699,217.81,217.8701,68032,14823524.023
2024-10-21 11:35:00,217.9,218.12,217.89,218.11,76695,16718591.05
2024-10-21 11:36:00,218.07,218.11,217.86,217.9386,80945,17643268.463
2024-10-21 11:37:00,217.95,218.02,217.8555,217.95,72162,15727006.363
2024-10-21 11:38:00,217.95,217.9644,217.82,217.82,52853,11515525.948
2024-10-21 11:39:00,217.844,217.9699,217.8,217.9308,73566,16028567.292
2024-10-21 11:40:00,217.93,218.152,217.9,218.125,110654,24127290.359
2024-10-21 11:41:00,218.11,218.49,218.09,218.42155,226453,49442287.849
2024-10-21 11:42:00,218.42,218.42,218.2,218.365,88626,19345137.259
2024-10-21 11:43:00,218.38,218.38,218.06,218.0907,67314,14686029.539
2024-10-21 11:44:00,218.105,218.2397,218.0501,218.2099,56412,12306618.478
2024-10-21 11:45:00,218.19,218.3599,218.18,218.3188,50532,11029731.7
2024-10-21 11:46:00,218.322,218.53,218.3048,218.38,113922,24884677.852
2024-10-21 11:47:00,218.36,218.4636,218.32,218.37,64844,14160117.491
2024-10-21 11:48:00,218.3727,218.4499,218.326,218.4201,351290,76728722.145
2024-10-21 11:49:00,218.44,218.64,218.38,218.51,108019,23603598.559
2024-10-21 11:50:00,218.5,218.55,218.4103,218.53,60121,13134078.775
2024-10-21 11:51:00,218.51,218.68,218.46,218.55,117482,25678320.547
2024-10-21 11:52:00,218.57,218.7454,218.5475,218.66,94890,20750602.485
2024-10-21 11:53:00,218.645,218.83,218.645,218.69,85406,18682278.554
2024-10-21 11:54:00,218.7001,218.7469,218.56,218.58,71090,15543667.503
2024-10-21 11:55:00,218.6099,218.6299,218.37,218.385,132414,28929972.09
2024-10-21 11:56:00,218.3551,218.6,218.35,218.59,66803,14596532.354
2024-10-21 11:57:00,218.59,218.68,218.55,218.68,50281,10992461.963
2024-10-21 11:58:00,218.69,218.97,218.675,218.89,135742,29708052.271
2024-10-21 11:59:00,218.8835,218.97,218.8601,218.95,65033,14236213.297
2024-10-21 12:00:00,218.95,218.98,218.78,218.9607,111839,24480026.446
2024-10-21 12:01:00,218.96,219.0,218.8,218.9,98061,21469740.508
2024-10-21 12:02:00,218.9199,218.9199,218.8,218.86,40905,8952519.823
2024-10-21 12:03:00,218.91,218.93,218.77,218.78,55909,12235060.856
2024-10-21 12:04:00,218.7706,218.7969,218.64,218.7068,95319,20847614.376
2024-10-21 12:05:00,218.72,218.77,218.6632,218.75,44041,9633280.017
2024-10-21 12:06:00,218.77,218.78,218.52,218.5998,79835,17455087.808
2024-10-21 12:07:00,218.59,218.6444,218.54,218.5404,33399,7300764.567
