time_key,open,high,low,close,volume,turnover
2024-10-14 10:20:00,215.36,215.37,213.74,214.0399,2728440,584844810.582
2024-10-14 10:25:00,214.03,215.43,213.8,215.42,2103380,451387462.197
2024-10-14 10:30:00,215.4,216.905,215.335,216.8201,2060072,445296314.113
2024-10-14 10:35:00,216.84,218.27,216.67,218.07,2826842,614749661.905
2024-10-14 10:40:00,218.076,218.8,217.62,218.76,1835407,400557866.756
2024-10-14 10:45:00,218.75,218.96,218.2,218.83,1489876,325687253.701
2024-10-14 10:50:00,218.825,219.55,218.6001,219.03,1741830,381736556.883
2024-10-14 10:55:00,219.0328,219.93,218.51,219.9,1777381,389500689.585
2024-10-14 11:00:00,219.91,220.0,219.5201,219.805,1303854,286599209.059
2024-10-14 11:05:00,219.81,219.95,218.64,219.09,1550835,339923726.783
2024-10-14 11:10:00,219.08,219.3299,218.75,219.2,917047,200902196.011
2024-10-14 11:15:00,219.18,219.75,219.02,219.38,958557,210280992.726
2024-10-14 11:20:00,219.38,219.6,218.55,218.801,944304,206742765.398
2024-10-14 11:25:00,218.8085,219.15,218.55,218.6772,762200,166865507.356
2024-10-14 11:30:00,218.64,218.81,218.2057,218.55,915122,199979421.111
2024-10-14 11:35:00,218.5156,219.43,218.251,219.2501,914026,200104908.898
2024-10-14 11:40:00,219.25,219.9,219.22,219.685,970968,213317325.549
2024-10-14 11:45:00,219.6811,219.8378,219.35,219.79,707577,155380809.733
2024-10-14 11:50:00,219.79,219.87,219.44,219.519337,555524,122048027.312
2024-10-14 11:55:00,219.524,219.8,219.5,219.7535,484593,106460666.295
2024-10-14 12:00:00,219.74,219.7444,219.19,219.3899,558471,122553065.347
2024-10-14 12:05:00,219.36,219.6799,219.26,219.49,467272,102567874.107
2024-10-14 12:10:00,219.4999,219.5,219.06,219.3957,490183,107487301.973
2024-10-14 12:15:00,219.39,219.49,219.15,219.207207,351777,77160399.397
2024-10-14 12:20:00,219.2,219.5,218.78,219.4701,652931,143081175.867
2024-10-14 12:25:00,219.485,219.7,219.4701,219.5853,450004,98812570.543
2024-10-14 12:30:00,219.58,219.63,219.27,219.505,335156,73564264.862
2024-10-14 12:35:00,219.52,219.7117,219.4,219.41,402380,88350021.218
2024-10-14 12:40:00,219.41,219.7999,219.4001,219.6607,392606,86236023.289
2024-10-14 12:45:00,219.66,219.8699,219.64,219.69,328591,72204769.665
2024-10-14 12:50:00,219.6771,219.74,219.4015,219.6757,342893,75287062.335
2024-10-14 12:55:00,219.6559,220.38,219.65,220.1398,1085906,238967897.276
2024-10-14 13:00:00,220.13,220.2099,219.5201,219.6501,641979,141112818.004
2024-10-14 13:05:00,219.66,220.05,219.47,219.86,493343,108435055.617
2024-10-14 13:10:00,219.839,220.18,219.63,219.69,506684,111387476.392
2024-10-14 13:15:00,219.715,219.98,219.66,219.9084,403579,88701426.242
2024-10-14 13:20:00,219.9,220.15,219.75,219.875,476383,104772285.202
2024-10-14 13:25:00,219.88,220.0,219.6,219.7052,415269,91250609.084
2024-10-14 13:30:00,219.6913,219.8999,219.201,219.29,481971,105804360.19
2024-10-14 13:35:00,219.28,219.3699,219.03,219.1597,494766,108433073.907
2024-10-14 13:40:00,219.155,219.43,219.0593,219.29,311683,68332808.618
2024-10-14 13:45:00,219.271,219.387258,219.0701,219.335,344248,75470432.684
2024-10-14 13:50:00,219.3302,219.53,219.1,219.5157,363324,79684947.206
2024-10-14 13:55:00,219.4904,219.8,219.3,219.75,505701,111030181.686
2024-10-14 14:00:00,219.75,219.98,219.68,219.8899,398169,87524265.711
2024-10-14 14:05:00,219.89,219.9499,219.6208,219.858,462164,101594109.015
2024-10-14 14:10:00,219.84,220.0,219.63,219.79,454124,99839888.784
2024-10-14 14:15:00,219.76,219.87,219.62,219.84,236467,51963322.815
2024-10-14 14:20:00,219.83,219.8499,219.3501,219.795,396857,87162014.368
2024-10-14 14:25:00,219.795,219.81,219.51,219.585,209975,46118875.461
2024-10-14 14:30:00,219.588,219.82,219.58,219.785,211635,46502345.396
2024-10-14 14:35:00,219.785,219.84,219.52,219.57,246877,54224005.285
2024-10-14 14:40:00,219.575,219.73,219.5401,219.69,242214,53206139.542
2024-10-14 14:45:00,219.69,219.7,219.2,219.22,401495,88112104.866
2024-10-14 14:50:00,219.24,219.39,219.115,219.33,448783,98394118.68
2024-10-14 14:55:00,219.3362,219.45,219.15,219.42,370578,81264620.568
2024-10-14 15:00:00,219.4101,219.49,218.81,218.83,444938,97526463.613
2024-10-14 15:05:00,218.8569,219.0,218.3601,218.375,920937,201419258.057
2024-10-14 15:10:00,218.37,219.3,218.3601,218.8906,780542,170876939.273
2024-10-14 15:15:00,218.895,219.15,218.81,219.07,330701,72408432.384
2024-10-14 15:20:00,219.0601,219.3999,218.8601,219.1571,520502,114053366.93
2024-10-14 15:25:00,219.15,219.25,218.84,218.8844,370144,81090328.476
2024-10-14 15:30:00,218.8893,219.14,218.8,218.965,383815,84035497.637
2024-10-14 15:35:00,218.96,219.5,218.925,219.206,517094,113366824.522
2024-10-14 15:40:00,219.2075,219.49,218.92,219.12,509431,111677830.153
2024-10-14 15:45:00,219.13,219.25,218.9,218.985,489179,107153507.281
2024-10-14 15:50:00,218.985,219.35,218.72,219.335,776636,170050155.862
2024-10-14 15:55:00,219.33,219.6099,219.15,219.495,945169,207323096.346
2024-10-14 16:00:00,219.48,219.6,218.885,219.16,3884968,851471242.237
2024-10-15 09:35:00,220.01,223.7199,219.3351,222.883,4396312,975929365.09
2024-10-15 09:40:00,222.854,224.26,222.1,222.16,2993901,668111942.971
2024-10-15 09:45:00,222.185,222.99,221.3,221.489,2151072,478008073.547
2024-10-15 09:50:00,221.4401,222.81,220.88,222.7357,2039471,451878633.824
2024-10-15 09:55:00,222.7799,224.2299,222.57,222.9999,2911550,650667333.226
2024-10-15 10:00:00,222.97,223.01,221.2146,221.485,1747286,387742416.509
2024-10-15 10:05:00,221.485,222.3,221.05,221.5613,1550537,343724909.199
2024-10-15 10:10:00,221.565,221.8,220.3956,220.4124,1608284,355495407.251
2024-10-15 10:15:00,220.42,221.185,220.23,220.57,1258768,277722184.108
2024-10-15 10:20:00,220.6035,221.8,220.111,221.7002,1286768,284242840.883
2024-10-15 10:25:00,221.7135,221.88,220.38,220.9224,1131129,250071395.419
2024-10-15 10:30:00,220.93,221.68,219.7,219.9287,1378284,304218391.688
2024-10-15 10:35:00,219.915,219.9316,218.35,218.85,1979130,433464509.118
2024-10-15 10:40:00,218.86,218.9697,217.86,217.9443,1504624,328598956.726
2024-10-15 10:45:00,217.9001,218.53,217.12,218.115,1540822,335782115.0
2024-10-15 10:50:00,218.09,219.29,217.88,218.93,1122931,245595223.638
2024-10-15 10:55:00,218.89,219.335,218.3,219.1194,893093,195481910.589
2024-10-15 11:00:00,219.0969,219.349,218.521,219.11,773875,169469245.234
2024-10-15 11:05:00,219.085,219.8599,219.0168,219.48,753144,165294289.52
2024-10-15 11:10:00,219.5,219.78,218.75,218.945,770875,168970301.051
2024-10-15 11:15:00,218.96,220.0,218.71,219.946,847579,186123376.361
2024-10-15 11:20:00,219.9641,220.26,219.81,219.87,1047720,230491614.316
2024-10-15 11:25:00,219.875,220.23,219.72,219.95,463718,102019090.329
2024-10-15 11:30:00,219.96,220.2599,219.72,219.97,527622,116083102.281
2024-10-15 11:35:00,219.95,220.7,219.6629,220.6206,748672,164932176.762
2024-10-15 11:40:00,220.55,220.56,219.43,219.6983,632666,139212940.296
2024-10-15 11:45:00,219.67,219.94,219.28,219.615,510260,112088779.867
2024-10-15 11:50:00,219.59,219.77,219.2101,219.4601,440861,96748335.569
2024-10-15 11:55:00,219.4899,219.88,219.28,219.3225,390956,85840399.192
2024-10-15 12:00:00,219.28,219.58,219.16,219.32,377149,82731023.124
2024-10-15 12:05:00,219.4146,220.1414,219.4,219.7975,478398,105172775.373
2024-10-15 12:10:00,219.82,220.88,219.78,220.8693,574243,126536894.922
2024-10-15 12:15:00,220.88,221.05,220.52,220.6699,670980,148192545.699
2024-10-15 12:20:00,220.6,221.27,220.3893,221.24,561979,124095339.324
2024-10-15 12:25:00,221.2,221.24,220.6201,220.8854,368158,81313330.107
2024-10-15 12:30:00,220.92,221.13,220.39,220.56,410112,90525221.916
2024-10-15 12:35:00,220.54,220.93,220.53,220.6903,303844,67072465.652
2024-10-15 12:40:00,220.7304,221.0399,220.53,220.6163,285977,63138153.614
2024-10-15 12:45:00,220.6001,220.7142,220.31,220.6399,397619,87681768.814
2024-10-15 12:50:00,220.6499,220.72,220.38,220.632,263315,58078325.777
2024-10-15 12:55:00,220.66,220.6899,220.24,220.5499,246874,54425110.617
2024-10-15 13:00:00,220.55,220.8099,220.33,220.41,300519,66282885.699
2024-10-15 13:05:00,220.4351,220.925,220.25,220.7017,317795,70125280.711
2024-10-15 13:10:00,220.7,220.7399,219.96,220.058,401707,88496815.991
2024-10-15 13:15:00,220.052,220.45,219.8,220.4499,477475,105080812.699
2024-10-15 13:20:00,220.435,220.55,219.81,220.01,322463,70992207.748
2024-10-15 13:25:00,220.04,220.22,219.71,219.8,270786,59556706.298
2024-10-15 13:30:00,219.77,220.09,219.67,219.82,280639,61705816.799
2024-10-15 13:35:00,219.81,220.15,219.65,219.87,276630,60838097.083
2024-10-15 13:40:00,219.885,220.12,219.65,220.0165,288902,63523026.874
2024-10-15 13:45:00,220.0,220.4,219.87,220.34,281927,62068085.332
2024-10-15 13:50:00,220.33,220.42,220.04,220.104,269106,59259281.181
2024-10-15 13:55:00,220.095,220.33,220.0601,220.25,204210,44968170.998
2024-10-15 14:00:00,220.262,220.41,220.052,220.1701,287115,63233758.805
2024-10-15 14:05:00,220.19,220.54,220.0601,220.4101,342082,75367981.294
2024-10-15 14:10:00,220.41,220.46,219.923,220.022,311393,68546185.654
2024-10-15 14:15:00,220.01,220.03,219.71,219.81,277643,61051373.388
2024-10-15 14:20:00,219.8,219.94,219.63,219.6704,232510,51106635.271
2024-10-15 14:25:00,219.65,220.3,219.63,220.1901,366536,80633858.371
2024-10-15 14:30:00,220.2,220.3999,220.0753,220.1701,217560,47915728.874
2024-10-15 14:35:00,220.165,220.59,220.12,220.53,329768,72664861.87
2024-10-15 14:40:00,220.55,220.55,220.18,220.28,208753,46003410.14
2024-10-15 14:45:00,220.3,220.38,220.16,220.3423,164241,36178281.83
2024-10-15 14:50:00,220.36,220.49,220.16,220.18,208212,45869274.99
2024-10-15 14:55:00,220.17,220.24,220.02,220.07,218142,48020549.926
2024-10-15 15:00:00,220.09,220.11,219.64,219.7,248932,54744232.717
2024-10-15 15:05:00,219.75,219.9,219.33,219.37,464080,101937053.906
2024-10-15 15:10:00,219.36,219.5399,218.95,219.27,627374,137519915.473
2024-10-15 15:15:00,219.29,219.52,219.0,219.06,304766,66799815.375
2024-10-15 15:20:00,219.06,219.2899,219.04,219.16,260378,57065806.433
2024-10-15 15:25:00,219.165,219.68,219.12,219.395,406438,89183574.889
2024-10-15 15:30:00,219.4199,219.62,219.35,219.4,275656,60499555.018
2024-10-15 15:35:00,219.43,219.61,218.95,219.11,366152,80261855.421
2024-10-15 15:40:00,219.11,219.15,218.76,219.0101,454139,99425116.222
2024-10-15 15:45:00,219.03,219.535,219.0101,219.29,461476,101198242.236
2024-10-15 15:50:00,219.2889,219.5,219.21,219.4701,375534,82387150.539
2024-10-15 15:55:00,219.48,219.5778,219.0736,219.402,643916,141211214.191
2024-10-15 16:00:00,219.37,219.67,219.23,219.57,3245660,712538669.658
2024-10-16 09:35:00,221.4,222.8199,219.67,220.055,3495197,774205956.2
2024-10-16 09:40:00,220.09,220.32,218.93,220.2199,1929356,423654924.542
2024-10-16 09:45:00,220.1921,221.4,220.0651,220.87,1541961,340582103.959
2024-10-16 09:50:00,220.8107,221.7,219.69,221.49,1788871,395144663.501
2024-10-16 09:55:00,221.55,221.73,219.3401,220.18,1536180,338423701.761
2024-10-16 10:00:00,220.11,220.306,219.2801,219.87,1199806,263698649.104
2024-10-16 10:05:00,219.825,221.720426,219.41,221.5401,1470178,324349029.67
2024-10-16 10:10:00,221.54,222.25,221.16,221.792431,1721579,381778781.373
2024-10-16 10:15:00,221.83,222.6,221.53,222.0801,1316078,292408061.431
2024-10-16 10:20:00,222.1103,222.1103,221.11,221.12,1043577,231252878.165
2024-10-16 10:25:00,221.1699,221.83,221.1537,221.571659,796001,176320135.345
2024-10-16 10:30:00,221.54,221.59,220.55,221.165,858559,189788604.995
2024-10-16 10:35:00,221.175,221.3499,220.52,221.2233,602517,133106846.462
2024-10-16 10:40:00,221.2261,221.2599,220.3,220.3819,620448,136908761.311
2024-10-16 10:45:00,220.4,220.7199,219.85,219.9,701071,154319503.649
2024-10-16 10:50:00,219.92,220.2099,219.78,219.906686,567671,124878980.335
2024-10-16 10:55:00,219.9699,220.38,219.68,219.715,753615,165840820.874
2024-10-16 11:00:00,219.6801,220.48,219.65,220.275,716983,157798393.775
2024-10-16 11:05:00,220.3,220.72,220.0,220.135,692828,152676350.85
2024-10-16 11:10:00,220.16,220.2869,219.8201,220.2344,487969,107366906.168
2024-10-16 11:15:00,220.24,220.97,220.24,220.9599,631429,139322454.088
2024-10-16 11:20:00,220.9668,220.97,220.3,220.445,375965,82931795.543
2024-10-16 11:25:00,220.45,220.5,219.76,219.81,556651,122486117.432
2024-10-16 11:30:00,219.78,220.0263,219.76,219.8829,403997,88837175.466
2024-10-16 11:35:00,219.882,219.882,219.23,219.4011,923765,202793522.022
2024-10-16 11:40:00,219.42,219.95,219.01,219.725,810354,177852591.546
2024-10-16 11:45:00,219.725,220.35,219.64,220.155,618925,136230423.777
2024-10-16 11:50:00,220.17,220.42,220.01,220.2554,482439,106238678.361
2024-10-16 11:55:00,220.262,220.37,219.85,220.15,418151,92048569.778
2024-10-16 12:00:00,220.145,220.34,220.02,220.06,244459,53831486.366
2024-10-16 12:05:00,220.0799,220.43,219.96,220.3868,362382,79781798.234
2024-10-16 12:10:00,220.39,220.7,220.05,220.675,346947,76454761.747
2024-10-16 12:15:00,220.678,220.85,220.38,220.395,400661,88403360.325
2024-10-16 12:20:00,220.39,220.6,220.05,220.0901,326851,71988971.082
2024-10-16 12:25:00,220.11,220.6199,220.09,220.6,280666,61859923.362
2024-10-16 12:30:00,220.59,220.99,220.5884,220.8699,471870,104195663.53
2024-10-16 12:35:00,220.87,221.3,220.8,220.87,599822,132604509.229
2024-10-16 12:40:00,220.885,220.95,220.49,220.63,310847,68602623.184
2024-10-16 12:45:00,220.612,220.8,220.34,220.7552,322918,71237774.703
2024-10-16 12:50:00,220.72,220.7699,220.22,220.254,283262,62455803.715
2024-10-16 12:55:00,220.27,220.59,220.252,220.51,231184,50959385.47
2024-10-16 13:00:00,220.52,220.8,220.3201,220.73,302335,66688097.369
2024-10-16 13:05:00,220.73,220.98,220.39,220.535,272250,60061541.524
2024-10-16 13:10:00,220.53,220.8,220.4,220.4937,211120,46569166.451
2024-10-16 13:15:00,220.46,220.99,220.43,220.982,298020,65775224.376
2024-10-16 13:20:00,220.969899,221.41,220.9301,221.1896,521035,115239650.236
2024-10-16 13:25:00,221.188,221.27,220.95,221.058,263706,58312953.146
2024-10-16 13:30:00,221.0746,221.28,220.9525,221.0,276158,61059018.804
2024-10-16 13:35:00,221.001,221.14,220.76,220.96,210650,46538809.027
2024-10-16 13:40:00,220.94,221.0263,220.58,220.685,233120,51474400.399
2024-10-16 13:45:00,220.684,221.0699,220.5801,221.04,242138,53467865.423
2024-10-16 13:50:00,221.04,221.12,220.95,221.04,168580,37263679.344
2024-10-16 13:55:00,221.0392,221.16,220.9,221.11,196442,43426565.852
2024-10-16 14:00:00,221.11,221.24,221.05,221.1464,224409,49629167.05
2024-10-16 14:05:00,221.12,221.15,220.92,221.0,208756,46141349.847
2024-10-16 14:10:00,220.99,221.5,220.85,221.4682,365663,80878928.836
2024-10-16 14:15:00,221.4506,221.83,221.4,221.755,686623,152192633.982
2024-10-16 14:20:00,221.73,221.83,221.65,221.7601,272315,60390438.316
2024-10-16 14:25:00,221.75,221.97,221.74,221.86,377073,83653661.006
2024-10-16 14:30:00,221.86,221.88,221.46,221.715,379655,84144676.738
2024-10-16 14:35:00,221.7,221.88,221.2501,221.37,380204,84247088.248
2024-10-16 14:40:00,221.4,221.42,221.26,221.36,190948,42266036.186
2024-10-16 14:45:00,221.35,221.45,221.22,221.44,276349,61171501.183
2024-10-16 14:50:00,221.4201,221.5,221.11,221.363,324766,71880490.347
2024-10-16 14:55:00,221.37,221.6399,221.2,221.5817,308564,68323036.977
2024-10-16 15:00:00,221.598,221.88,221.52,221.71,293731,65117220.517
2024-10-16 15:05:00,221.7277,221.93,221.65,221.7701,295003,65438640.911
2024-10-16 15:10:00,221.8058,221.98,221.7,221.96,259058,57465910.041
2024-10-16 15:15:00,221.9799,222.22,221.71,221.7718,762191,169203057.69
2024-10-16 15:20:00,221.75,221.7999,221.5101,221.67,343834,76219285.232
2024-10-16 15:25:00,221.6799,221.7157,221.27,221.3784,396429,87787644.536
2024-10-16 15:30:00,221.35,221.49,221.1327,221.47,332051,73490092.732
2024-10-16 15:35:00,221.4639,221.78,221.3,221.72,351576,77885307.31
2024-10-16 15:40:00,221.732,221.75,221.41,221.44,274657,60860297.087
2024-10-16 15:45:00,221.44,221.51,221.13,221.2799,365774,80946515.937
2024-10-16 15:50:00,221.2601,221.75,221.2601,221.74,403724,89445327.819
2024-10-16 15:55:00,221.73,221.7421,221.17,221.315,574153,127132225.75
2024-10-16 16:00:00,221.3108,221.5,221.2182,221.33,2357903,521896350.808
2024-10-17 09:35:00,221.59,221.8,219.03,219.1953,2698528,593829499.361
2024-10-17 09:40:00,219.2,219.85,218.28,219.364,2313872,506986991.581
2024-10-17 09:45:00,219.34,219.98,219.0201,219.161,1123838,246723107.474
2024-10-17 09:50:00,219.156,220.57,218.7,220.3058,1585373,348315280.282
2024-10-17 09:55:00,220.355,220.5499,219.95,220.4,860458,189568397.921
2024-10-17 10:00:00,220.4,220.4,219.3101,219.955,1074631,236252517.421
2024-10-17 10:05:00,219.955,220.66,219.06,219.734,1416032,311420509.417
2024-10-17 10:10:00,219.75,220.1,219.01,219.06,1011589,221990677.726
2024-10-17 10:15:00,219.04,219.2,217.9,218.91,1873643,409436942.344
2024-10-17 10:20:00,218.9499,219.78,218.78,219.7153,894422,196125391.926
2024-10-17 10:25:00,219.6901,220.32,219.6573,220.225,910109,200261339.79
2024-10-17 10:30:00,220.2199,220.39,219.0801,219.44,849915,186828527.303
2024-10-17 10:35:00,219.469,220.12,219.4333,219.84,565965,124437788.999
2024-10-17 10:40:00,219.83,219.95,218.9,219.6039,782162,171616639.647
2024-10-17 10:45:00,219.67,220.1,219.01,219.372,687143,150949797.366
2024-10-17 10:50:00,219.3872,219.85,219.13,219.56,524891,115185496.571
2024-10-17 10:55:00,219.55,219.767,219.14,219.767,441779,96926906.423
2024-10-17 11:00:00,219.754,220.14,219.73,219.84,564067,124060775.045
2024-10-17 11:05:00,219.8375,219.97,219.4544,219.51,453916,99739288.203
2024-10-17 11:10:00,219.5,220.46,219.4102,220.256,646997,142315974.015
2024-10-17 11:15:00,220.2788,220.45,220.1001,220.3406,441496,97260333.061
2024-10-17 11:20:00,220.33,220.35,219.61,219.64,480258,105658784.98
2024-10-17 11:25:00,219.61,219.69,219.35,219.478,511759,112328420.672
2024-10-17 11:30:00,219.49,219.58,219.28,219.53,377479,82845260.772
2024-10-17 11:35:00,219.54,219.69,219.4101,219.5,384760,84476055.665
2024-10-17 11:40:00,219.5,220.0,219.47,219.8508,524078,115194007.187
2024-10-17 11:45:00,219.875,219.895,219.6629,219.6905,296533,65172169.347
2024-10-17 11:50:00,219.71,219.74,219.4701,219.61,259818,57054907.207
2024-10-17 11:55:00,219.58,219.71,219.47,219.685,243392,53444399.254
2024-10-17 12:00:00,219.7,219.97,219.57,219.8399,294883,64806321.389
2024-10-17 12:05:00,219.825,220.22,219.6103,219.73,699881,153940263.695
2024-10-17 12:10:00,219.72,219.92,219.61,219.86,186890,41074087.841
2024-10-17 12:15:00,219.866,219.9,219.7,219.85,187877,41289364.151
2024-10-17 12:20:00,219.83,220.09,219.72,220.03,313385,68939938.578
2024-10-17 12:25:00,219.9901,220.174,219.95,220.13,245613,54052691.14
2024-10-17 12:30:00,220.11,220.18,219.65,219.72,282796,62167196.707
2024-10-17 12:35:00,219.734536,219.734536,219.09,219.2795,507361,111314973.981
2024-10-17 12:40:00,219.2709,219.45,219.06,219.403,358424,78579637.405
2024-10-17 12:45:00,219.4297,219.8299,219.37,219.7598,385182,84594622.908
2024-10-17 12:50:00,219.76,219.88,219.6,219.84,238781,52476735.865
2024-10-17 12:55:00,219.85,220.06,219.818,220.04,271738,59769086.515
2024-10-17 13:00:00,220.04,220.052,219.63,219.75,365258,80285268.281
2024-10-17 13:05:00,219.79,220.24,219.56,220.1599,434962,95683492.015
2024-10-17 13:10:00,220.1201,220.31,219.84,219.92,291769,64221125.984
2024-10-17 13:15:00,219.9384,220.38,219.92,220.33,277108,61020899.424
2024-10-17 13:20:00,220.3598,220.74,220.3234,220.516,547517,120748298.466
2024-10-17 13:25:00,220.538,220.85,220.5,220.7848,457546,100946991.017
2024-10-17 13:30:00,220.77,221.1299,220.69,221.07,557846,123242707.48
2024-10-17 13:35:00,221.0512,221.89,221.0512,221.5366,974060,215762095.489
2024-10-17 13:40:00,221.51,221.69,221.16,221.35,596675,132095062.504
2024-10-17 13:45:00,221.3599,221.86,221.346348,221.73,632703,140243293.688
2024-10-17 13:50:00,221.71,221.8099,221.3619,221.7,434453,96288592.358
2024-10-17 13:55:00,221.690075,221.95,221.37,221.9298,1039077,229555347.936
2024-10-17 14:00:00,221.922,222.08,221.42,221.5704,665084,147471706.286
2024-10-17 14:05:00,221.5997,221.66,220.9136,221.0,521540,115409685.572
2024-10-17 14:10:00,221.0,221.0369,220.49,220.5101,813912,179684329.687
2024-10-17 14:15:00,220.51,220.73,220.22,220.6752,660576,145645799.049
2024-10-17 14:20:00,220.6997,220.715,220.18,220.21,372062,82008795.3
2024-10-17 14:25:00,220.23,220.29,220.02,220.1,346381,76254950.065
2024-10-17 14:30:00,220.102,220.38,220.0705,220.27,339496,74770217.632
2024-10-17 14:35:00,220.25,220.375,220.1538,220.25,194899,42931213.665
2024-10-17 14:40:00,220.25,220.33,219.88,220.3,407056,89592898.282
2024-10-17 14:45:00,220.29,220.45,220.09,220.3,261300,57558676.882
2024-10-17 14:50:00,220.28,220.61,220.238,220.34,298337,65764561.103
2024-10-17 14:55:00,220.36,220.51,220.3,220.3999,209423,46157830.728
2024-10-17 15:00:00,220.38,220.67,220.273,220.57,274066,60425623.401
2024-10-17 15:05:00,220.56,220.67,220.28,220.3835,264992,58411822.268
2024-10-17 15:10:00,220.37,220.57,220.32,220.49,202756,44707651.172
2024-10-17 15:15:00,220.4999,220.64,220.36,220.385,247517,54574606.656
2024-10-17 15:20:00,220.3902,220.47,220.15,220.2,251678,55436253.586
2024-10-17 15:25:00,220.19,220.3199,220.02,220.27,247225,54432830.497
2024-10-17 15:30:00,220.282,220.2869,220.02,220.05,231742,51008938.966
2024-10-17 15:35:00,220.07,220.14,219.66,220.0408,480239,105612159.282
2024-10-17 15:40:00,220.03,220.23,219.6701,219.89,336585,74031801.772
2024-10-17 15:45:00,219.91,220.646,219.91,220.4981,473289,104272552.101
2024-10-17 15:50:00,220.485,220.71,220.45,220.59,432551,95397819.741
2024-10-17 15:55:00,220.58,221.06,220.37,220.924,666393,147051507.774
2024-10-17 16:00:00,220.9,221.06,220.7742,220.89,2464470,544443625.384
2024-10-18 09:35:00,220.71,221.9496,219.23,219.43,3624808,800182809.363
2024-10-18 09:40:00,219.45,220.8,219.3601,220.152,1276320,280869060.584
2024-10-18 09:45:00,220.1365,221.25,219.8801,220.749,1282204,282992299.755
2024-10-18 09:50:00,220.77,221.2227,219.86,220.08,2377885,524095727.786
2024-10-18 09:55:00,220.14,221.22,220.1,221.015,953347,210530001.245
2024-10-18 10:00:00,220.98,221.2,220.75,220.79,713004,157550591.577
2024-10-18 10:05:00,220.83,221.34,220.58,220.8384,1171077,258736641.353
2024-10-18 10:10:00,220.79,221.1,220.33,221.0682,880556,194403840.355
2024-10-18 10:15:00,221.0704,221.35,220.4,220.55,868220,191705745.309
2024-10-18 10:20:00,220.59,220.78,219.96,220.1545,923066,203345089.625
2024-10-18 10:25:00,220.17,220.3499,219.97,220.1273,628239,138307268.655
2024-10-18 10:30:00,220.17,220.35,219.62,220.24,964613,212196681.767
2024-10-18 10:35:00,220.2201,220.89,220.07,220.84,864368,190638338.014
2024-10-18 10:40:00,220.8498,220.91,220.51,220.85,1153324,254524824.665
2024-10-18 10:45:00,220.86,221.74,220.86,221.451,1578443,349104253.172
2024-10-18 10:50:00,221.45,222.28,221.4039,222.1,1818228,403190385.649
2024-10-18 10:55:00,222.096,222.22,221.3016,221.41,1025495,227488591.643
2024-10-18 11:00:00,221.42,221.775,221.13,221.5301,644121,142641851.573
2024-10-18 11:05:00,221.5481,222.1,221.46,221.5501,811495,179934676.578
2024-10-18 11:10:00,221.57,221.94,221.2101,221.33,434882,96346515.688
2024-10-18 11:15:00,221.34,221.49,220.85,221.11,1653478,365675708.785
2024-10-18 11:20:00,221.1251,221.6694,221.0201,221.6566,435229,96355413.334
2024-10-18 11:25:00,221.6501,221.77,221.4107,221.655,351956,77995387.372
2024-10-18 11:30:00,221.672,221.89,221.53,221.884,397007,88025082.092
2024-10-18 11:35:00,221.89,222.0,221.3,221.322,493052,109313161.256
2024-10-18 11:40:00,221.3242,221.465,221.21,221.4556,322931,71477120.252
2024-10-18 11:45:00,221.445,221.66,221.1037,221.13,351692,77859168.944
2024-10-18 11:50:00,221.126,221.25,220.79,220.808,425894,94134780.907
2024-10-18 11:55:00,220.808,221.05,220.808,220.94,322552,71260013.089
2024-10-18 12:00:00,220.9507,221.02,220.64,220.7,376012,83016061.708
2024-10-18 12:05:00,220.7006,220.9,220.65,220.84,268128,59194336.943
2024-10-18 12:10:00,220.8101,221.24,220.81,220.89,367107,81136702.774
2024-10-18 12:15:00,220.92,221.0667,220.68,220.74,355570,78532740.673
2024-10-18 12:20:00,220.75,221.11,220.6601,221.06,309997,68470631.083
2024-10-18 12:25:00,221.0527,221.269,220.84,221.245,250852,55460077.827
2024-10-18 12:30:00,221.248,221.51,221.23,221.415,327728,72541807.349
2024-10-18 12:35:00,221.4,221.59,221.38,221.49,357548,79194012.52
2024-10-18 12:40:00,221.49,221.5442,221.07,221.18,321368,71104868.021
2024-10-18 12:45:00,221.18,221.296626,220.91,221.2,292433,64655412.185
2024-10-18 12:50:00,221.2,221.37,221.13,221.29,217707,48167990.207
2024-10-18 12:55:00,221.31,221.47,221.12,221.25,255807,56602584.79
2024-10-18 13:00:00,221.242,221.4948,221.07,221.118,520463,115222966.748
2024-10-18 13:05:00,221.11,221.19,220.92,221.0673,230237,50889153.283
2024-10-18 13:10:00,221.06,221.38,220.85,221.3301,487900,107928685.462
2024-10-18 13:15:00,221.36,221.53,221.2901,221.403,258661,57274487.858
2024-10-18 13:20:00,221.41,221.5499,221.2,221.5499,271224,60037631.663
2024-10-18 13:25:00,221.5365,221.54,221.2001,221.44,212588,47068244.229
2024-10-18 13:30:00,221.45,221.46,220.93,220.945,333675,73780085.214
2024-10-18 13:35:00,220.9498,221.24,220.93,221.235,336463,74399134.635
2024-10-18 13:40:00,221.2436,221.26,221.13,221.25,131008,28978235.074
2024-10-18 13:45:00,221.25,221.26,221.08,221.2045,144355,31927605.416
2024-10-18 13:50:00,221.2199,221.41,221.18,221.32,201660,44627611.845
2024-10-18 13:55:00,221.32,221.44,221.27,221.32,136740,30266963.024
2024-10-18 14:00:00,221.3399,221.364,221.18,221.24,143825,31827335.274
