time_key,open,high,low,close,volume,turnover
2024-10-16 13:06:00,220.5399,220.6896,220.415,220.6,123677,27279719.557
2024-10-16 13:09:00,220.61,220.8,220.434346,220.4515,134563,29688393.385
2024-10-16 13:12:00,220.4562,220.8492,220.4,220.49,182959,40358748.696
2024-10-16 13:15:00,220.49,220.99,220.45,220.982,159429,35197203.202
2024-10-16 13:18:00,220.969899,221.41,220.9301,221.216,392697,86858474.151
2024-10-16 13:21:00,221.26,221.28,221.01,221.01,181505,40138220.793
2024-10-16 13:24:00,221.035,221.27,220.95,221.2199,153507,33949312.997
2024-10-16 13:27:00,221.1962,221.25,220.95,221.23,146819,32459538.774
2024-10-16 13:30:00,221.2122,221.28,220.9525,221.0,186371,41206075.471
2024-10-16 13:33:00,221.001,221.14,220.8401,220.9749,123827,27362826.88
2024-10-16 13:36:00,220.935,221.0263,220.76,220.8588,128711,28431062.028
2024-10-16 13:39:00,220.8427,220.97,220.71,220.76,115093,25417812.108
2024-10-16 13:42:00,220.7588,220.78,220.58,220.72,158141,34896855.445
2024-10-16 13:45:00,220.71,221.0699,220.66,221.04,160136,35372518.388
2024-10-16 13:48:00,221.04,221.12,220.95,221.07,120404,26615053.849
2024-10-16 13:51:00,221.05,221.1,220.95,221.0,73264,16193085.721
2024-10-16 13:54:00,221.01,221.16,220.9,221.076,138568,30633533.119
2024-10-16 13:57:00,221.0994,221.24,221.03,221.105,130217,28796969.593
2024-10-16 14:00:00,221.0901,221.22,221.05,221.1464,126978,28080769.964
2024-10-16 14:03:00,221.12,221.15,220.92,221.046,160462,35465822.999
2024-10-16 14:06:00,221.0599,221.0999,220.96,220.97,72706,16071142.59
2024-10-16 14:09:00,220.9899,221.11,220.85,221.0926,124522,27516858.856
2024-10-16 14:12:00,221.13,221.68,221.1001,221.64,543609,120391502.675
2024-10-16 14:15:00,221.66,221.83,221.6,221.755,359743,79767585.545
2024-10-16 14:18:00,221.73,221.81,221.65,221.73,154672,34297827.437
2024-10-16 14:21:00,221.75,221.83,221.74,221.78,164390,36459940.706
2024-10-16 14:24:00,221.76,221.97,221.75,221.845,267497,59345964.219
2024-10-16 14:27:00,221.845,221.94,221.46,221.545,274094,60765568.657
2024-10-16 14:30:00,221.56,221.765,221.5,221.715,168390,37319475.041
2024-10-16 14:33:00,221.7,221.88,221.54,221.62,217148,48144181.401
2024-10-16 14:36:00,221.6,221.6136,221.2501,221.37,198651,43982321.229
2024-10-16 14:39:00,221.35,221.42,221.27,221.27,109869,24320798.006
2024-10-16 14:42:00,221.2705,221.45,221.26,221.42,154218,34137975.562
2024-10-16 14:45:00,221.4399,221.44,221.22,221.44,167615,37099349.419
2024-10-16 14:48:00,221.4201,221.4599,221.11,221.38,187076,41393707.034
2024-10-16 14:51:00,221.4085,221.5,221.2,221.29,204893,45355910.84
2024-10-16 14:54:00,221.3099,221.59,221.2685,221.553,166294,36820822.581
2024-10-16 14:57:00,221.565,221.72,221.52,221.6899,194107,43012317.237
2024-10-16 15:00:00,221.6514,221.88,221.63,221.71,174691,38737990.149
2024-10-16 15:03:00,221.7277,221.93,221.65,221.7701,171339,38005099.705
2024-10-16 15:06:00,221.83,221.93,221.7,221.8008,178880,39679219.686
2024-10-16 15:09:00,221.78,221.8789,221.731,221.824,117901,26150506.25
2024-10-16 15:12:00,221.83,222.22,221.79,222.105,587382,130413409.202
2024-10-16 15:15:00,222.08,222.13,221.71,221.7718,260750,57859373.799
2024-10-16 15:18:00,221.75,221.7999,221.61,221.615,198565,44024151.906
2024-10-16 15:21:00,221.615,221.73,221.41,221.498,261140,57865506.052
2024-10-16 15:24:00,221.51,221.5995,221.27,221.38,229658,50850690.674
2024-10-16 15:27:00,221.372,221.44,221.1327,221.27,204774,45317950.072
2024-10-16 15:30:00,221.2612,221.49,221.2451,221.47,178177,39438723.796
2024-10-16 15:33:00,221.4639,221.49,221.3,221.47,151170,33472314.313
2024-10-16 15:36:00,221.46,221.78,221.46,221.51,256555,56853892.923
2024-10-16 15:39:00,221.535,221.75,221.5,221.615,144312,31981922.173
2024-10-16 15:42:00,221.63,221.65,221.3208,221.3611,202795,44912054.118
2024-10-16 15:45:00,221.38,221.405,221.13,221.2799,237175,52471936.807
2024-10-16 15:48:00,221.2601,221.69,221.2601,221.66,252296,55876062.252
2024-10-16 15:51:00,221.65,221.75,221.26,221.564,287421,63694280.017
2024-10-16 15:54:00,221.58,221.63,221.28,221.285,293005,64889478.923
2024-10-16 15:57:00,221.297129,221.49,221.17,221.47,362054,80131150.651
2024-10-16 16:00:00,221.46,221.5,221.23,221.33,2141004,473882932.534
2024-10-17 09:33:00,221.59,221.8,219.3201,219.966433,1808600,398550789.81
2024-10-17 09:36:00,219.89,220.1999,218.38,218.6,1662910,364442410.361
2024-10-17 09:39:00,218.5587,219.85,218.28,219.42,1259766,276136674.426
2024-10-17 09:42:00,219.34,219.92,219.11,219.53,769876,169024114.254
2024-10-17 09:45:00,219.53,219.98,219.0201,219.161,635086,139385609.565
2024-10-17 09:48:00,219.156,219.85,218.7,219.8499,798699,175147617.457
2024-10-17 09:51:00,219.8,220.57,219.62,220.11,947262,208529992.9
2024-10-17 09:54:00,220.09,220.5499,219.95,220.39,562552,123941665.233
2024-10-17 09:57:00,220.4,220.5,219.67,219.78,622940,137122605.623
2024-10-17 10:00:00,219.79,220.05,219.3101,219.955,589009,129394314.411
2024-10-17 10:03:00,219.955,220.66,219.06,219.6799,1036909,228080865.881
2024-10-17 10:06:00,219.68,220.08,219.5301,220.014,516170,113464756.762
2024-10-17 10:09:00,219.992,220.1,219.13,219.4201,601926,132104594.04
2024-10-17 10:12:00,219.42,219.45,217.9,218.25,1484226,324424596.787
2024-10-17 10:15:00,218.26,219.2,218.15,218.91,662033,144773316.017
2024-10-17 10:18:00,218.9499,219.39,218.78,219.17,511125,111989708.347
2024-10-17 10:21:00,219.1603,219.94,219.0633,219.8642,569107,124980637.365
2024-10-17 10:24:00,219.8518,220.32,219.85,220.26,622919,137090487.48
2024-10-17 10:27:00,220.255,220.39,219.93,219.9601,432766,95285919.066
2024-10-17 10:30:00,219.9789,220.165,219.0801,219.44,518529,113868506.761
2024-10-17 10:33:00,219.469,220.12,219.4333,219.95,393063,86411068.188
2024-10-17 10:36:00,219.96,220.1,219.55,219.6095,288851,63506127.256
2024-10-17 10:39:00,219.61,219.8,218.9,219.41,539249,118260499.258
2024-10-17 10:42:00,219.3955,220.1,219.395,220.015,443579,97504187.652
2024-10-17 10:45:00,220.03,220.0399,219.01,219.372,370528,81322343.658
2024-10-17 10:48:00,219.3872,219.85,219.13,219.6899,386141,84735173.991
2024-10-17 10:51:00,219.6544,219.6699,219.22,219.3799,199213,43712862.775
2024-10-17 10:54:00,219.35,219.52,219.14,219.47,263063,57689149.031
2024-10-17 10:57:00,219.4727,220.1,219.4301,220.09,422061,92793018.004
2024-10-17 11:00:00,220.1,220.14,219.73,219.84,260259,57242974.238
2024-10-17 11:03:00,219.8375,219.97,219.49,219.68,265053,58239359.226
2024-10-17 11:06:00,219.72,219.95,219.4102,219.73,314602,69102047.215
2024-10-17 11:09:00,219.715,220.14,219.63,220.14,276200,60727727.118
2024-10-17 11:12:00,220.12,220.46,220.1001,220.216,409537,90203377.318
2024-10-17 11:15:00,220.2,220.45,220.18,220.3406,277017,61043084.402
2024-10-17 11:18:00,220.33,220.35,219.9001,219.99,243158,53538977.164
2024-10-17 11:21:00,220.0117,220.015,219.49,219.5216,386716,84971139.763
2024-10-17 11:24:00,219.52,219.58,219.35,219.47,301471,66162161.533
2024-10-17 11:27:00,219.4873,219.57,219.28,219.43,249116,54666092.437
2024-10-17 11:30:00,219.44,219.58,219.41,219.53,189035,41494095.527
2024-10-17 11:33:00,219.54,219.69,219.4101,219.54,262287,57589312.307
2024-10-17 11:36:00,219.55,219.9,219.42,219.825,251414,55219004.084
2024-10-17 11:39:00,219.825,220.0,219.52,219.9136,323655,71143288.701
2024-10-17 11:42:00,219.875,219.97,219.7102,219.8386,212454,46704587.332
2024-10-17 11:45:00,219.8207,219.8682,219.6629,219.6905,155561,34186039.775
2024-10-17 11:48:00,219.71,219.74,219.51,219.5501,151612,33298188.143
2024-10-17 11:51:00,219.5501,219.66,219.4701,219.6265,145958,32047836.368
2024-10-17 11:54:00,219.6124,219.685,219.47,219.67,165368,36307439.628
2024-10-17 11:57:00,219.64,219.74,219.57,219.6099,115112,25282923.816
2024-10-17 12:00:00,219.63,219.97,219.625,219.8399,220043,48369239.895
2024-10-17 12:03:00,219.825,220.22,219.74,220.16,523821,115230300.901
2024-10-17 12:06:00,220.1501,220.18,219.61,219.6775,223888,49217541.342
2024-10-17 12:09:00,219.67,219.92,219.67,219.79,114135,25087277.752
2024-10-17 12:12:00,219.7886,219.89,219.7,219.8372,78365,17224715.557
2024-10-17 12:15:00,219.835,219.9,219.7,219.85,134439,29543880.135
2024-10-17 12:18:00,219.83,220.02,219.72,220.02,225464,49600864.45
2024-10-17 12:21:00,220.02,220.1295,219.88,220.04,146225,32168814.643
2024-10-17 12:24:00,220.0816,220.13,219.95,220.1199,130876,28800884.722
2024-10-17 12:27:00,220.11,220.18,219.74,219.78,190111,41822297.478
2024-10-17 12:30:00,219.75,219.84,219.65,219.72,149118,32766965.132
2024-10-17 12:33:00,219.734536,219.734536,219.33,219.348,274678,60294916.785
2024-10-17 12:36:00,219.33,219.47,219.083,219.1088,321516,70488153.775
2024-10-17 12:39:00,219.1,219.34,219.06,219.2947,198051,43417431.427
2024-10-17 12:42:00,219.32,219.68,219.29732,219.6499,247936,54414092.393
2024-10-17 12:45:00,219.62,219.8299,219.62,219.7598,208786,45874639.914
2024-10-17 12:48:00,219.76,219.8566,219.6,219.8078,160748,35323119.075
2024-10-17 12:51:00,219.81,219.91,219.7601,219.8485,127379,28003570.781
2024-10-17 12:54:00,219.84,220.02,219.818,219.9699,164146,36103865.028
2024-10-17 12:57:00,219.95,220.06,219.88,219.925,180405,39684535.501
2024-10-17 13:00:00,219.925,219.9769,219.63,219.75,243099,53416000.276
2024-10-17 13:03:00,219.79,219.96,219.56,219.95,172537,37919072.912
2024-10-17 13:06:00,219.95,220.24,219.84,220.1299,306269,67413532.506
2024-10-17 13:09:00,220.1286,220.31,219.88,219.91,205266,45191543.276
2024-10-17 13:12:00,219.89,220.15,219.84,220.055,132662,29186562.698
2024-10-17 13:15:00,220.06,220.38,220.06,220.33,187105,41214806.031
2024-10-17 13:18:00,220.3598,220.74,220.3234,220.57,394157,86922583.272
2024-10-17 13:21:00,220.5541,220.69,220.4038,220.6001,386600,85277105.368
2024-10-17 13:24:00,220.6443,220.6599,220.5,220.62,121183,26733147.941
2024-10-17 13:27:00,220.64,220.97,220.6001,220.97,265491,58618924.447
2024-10-17 13:30:00,220.9501,221.1299,220.805,221.07,395478,87386235.935
2024-10-17 13:33:00,221.0512,221.89,221.0512,221.815,690494,152908773.084
2024-10-17 13:36:00,221.81,221.85,221.25,221.3,434214,96200198.104
2024-10-17 13:39:00,221.305,221.69,221.16,221.25,387292,85749366.54
2024-10-17 13:42:00,221.28,221.75,221.23,221.681,421668,93419216.363
2024-10-17 13:45:00,221.69,221.86,221.64,221.73,269770,59822897.59
2024-10-17 13:48:00,221.71,221.8099,221.3619,221.6636,342043,75801027.006
2024-10-17 13:51:00,221.68,221.7875,221.6,221.62,147850,32776907.645
2024-10-17 13:54:00,221.61,221.789,221.37,221.641,812423,179286004.064
2024-10-17 13:57:00,221.64,222.08,221.42,221.4682,622290,138042350.808
2024-10-17 14:00:00,221.47,221.65,221.42,221.5704,214008,47409357.057
2024-10-17 14:03:00,221.5997,221.66,221.26,221.29,247012,54697818.12
2024-10-17 14:06:00,221.2603,221.41,220.77,220.77,391471,86545385.348
2024-10-17 14:09:00,220.77,221.0369,220.63,220.65,572067,126301527.853
2024-10-17 14:12:00,220.62,220.6799,220.38,220.5,363101,80068541.887
2024-10-17 14:15:00,220.49,220.73,220.22,220.6752,422377,93126541.1
2024-10-17 14:18:00,220.6997,220.715,220.23,220.27,196481,43330420.959
2024-10-17 14:21:00,220.265,220.46,220.1,220.1014,260030,57273754.353
2024-10-17 14:24:00,220.12,220.29,220.02,220.0946,206470,45452272.905
2024-10-17 14:27:00,220.07,220.3498,220.03,220.255,213666,47045648.691
2024-10-17 14:30:00,220.255,220.38,220.09,220.27,181292,39931866.089
2024-10-17 14:33:00,220.25,220.375,220.1538,220.26,125332,27608464.498
2024-10-17 14:36:00,220.22,220.32,220.12,220.13,124806,27486413.649
2024-10-17 14:39:00,220.14,220.3,219.88,220.12,295041,64923889.76
2024-10-17 14:42:00,220.1001,220.45,220.09,220.12,193527,42630372.922
2024-10-17 14:45:00,220.1,220.3699,220.1,220.3,124549,27433648.0
2024-10-17 14:48:00,220.28,220.61,220.238,220.5401,186713,41158533.504
2024-10-17 14:51:00,220.5519,220.5519,220.3311,220.3499,157795,34781282.47
2024-10-17 14:54:00,220.35,220.51,220.3,220.39,127540,28110810.776
2024-10-17 14:57:00,220.38,220.45,220.273,220.34,119682,26373291.559
2024-10-17 15:00:00,220.34,220.67,220.3,220.57,190096,41924096.923
2024-10-17 15:03:00,220.56,220.67,220.3,220.45,167164,36854249.369
2024-10-17 15:06:00,220.43,220.54,220.28,220.49,167437,36904670.061
2024-10-17 15:09:00,220.49,220.57,220.4301,220.52,104302,23000251.508
2024-10-17 15:12:00,220.55,220.64,220.445,220.51,145511,32089231.093
2024-10-17 15:15:00,220.53,220.55,220.36,220.385,130851,28845678.065
2024-10-17 15:18:00,220.3902,220.47,220.15,220.195,174191,38372146.777
2024-10-17 15:21:00,220.19,220.2699,220.11,220.15,132751,29232573.155
2024-10-17 15:24:00,220.16,220.3075,220.02,220.2893,146404,32230185.055
2024-10-17 15:27:00,220.29,220.3199,220.04,220.085,129236,28457143.252
2024-10-17 15:30:00,220.07,220.17,220.02,220.05,148063,32585974.81
2024-10-17 15:33:00,220.07,220.09,219.66,219.9196,376098,82698021.924
2024-10-17 15:36:00,219.9001,220.14,219.9001,220.04,161195,35469415.434
2024-10-17 15:39:00,220.04,220.23,219.72,219.7376,199996,43993704.322
2024-10-17 15:42:00,219.72,220.28,219.6701,220.25,248516,54683217.128
2024-10-17 15:45:00,220.24,220.646,220.24,220.4981,304308,67072154.347
2024-10-17 15:48:00,220.485,220.71,220.45,220.615,229926,50722263.087
2024-10-17 15:51:00,220.604611,220.7,220.37,220.4935,329562,72663744.469
2024-10-17 15:54:00,220.51,220.68,220.45,220.62,255266,56301544.544
2024-10-17 15:57:00,220.65,221.06,220.62,220.99,581317,128406121.639
2024-10-17 16:00:00,221.0,221.06,220.88,220.89,2167343,478799279.16
2024-10-18 09:33:00,220.71,221.9496,219.6,221.83,2638396,582814757.176
2024-10-18 09:36:00,221.85,221.9,219.23,220.51,1383887,304865855.7
2024-10-18 09:39:00,220.477,220.67,219.3601,220.295,746509,164246021.829
2024-10-18 09:42:00,220.2745,221.25,219.82,220.864408,823345,181611940.064
2024-10-18 09:45:00,220.84,221.1,220.37,220.749,591195,130505594.933
2024-10-18 09:48:00,220.77,221.2227,220.07,220.185,728778,160795772.605
2024-10-18 09:51:00,220.19,220.6843,219.86,220.635,1830493,403285494.828
2024-10-18 09:54:00,220.65,221.04,220.47,220.8801,542208,119757069.449
2024-10-18 09:57:00,220.88,221.22,220.75,220.92,532074,117586168.42
2024-10-18 10:00:00,220.97,221.2,220.78,220.79,410683,90751815.306
2024-10-18 10:03:00,220.83,221.34,220.58,220.7255,650910,143869528.257
2024-10-18 10:06:00,220.71,221.08,220.56,220.775,730377,161281286.737
2024-10-18 10:09:00,220.77,221.06,220.33,220.86,536608,118429569.394
2024-10-18 10:12:00,220.87,221.35,220.595,220.7306,523519,115663405.239
2024-10-18 10:15:00,220.715,221.0299,220.4,220.55,478439,105602437.39
2024-10-18 10:18:00,220.59,220.78,220.13,220.28,543850,119870856.613
2024-10-18 10:21:00,220.3,220.3499,219.96,220.305,532308,117178034.006
2024-10-18 10:24:00,220.3499,220.3499,220.01,220.284,419529,92358268.157
2024-10-18 10:27:00,220.28,220.33,219.78,219.8999,399226,87839901.268
2024-10-18 10:30:00,219.8809,220.35,219.62,220.24,621005,136601980.003
2024-10-18 10:33:00,220.2201,220.642,220.07,220.4565,430056,94772785.897
2024-10-18 10:36:00,220.436,220.89,220.3549,220.73,1227291,270835439.62
2024-10-18 10:39:00,220.696,220.91,220.6,220.7199,292072,64480509.939
2024-10-18 10:42:00,220.6847,221.74,220.68,221.31,1270237,280847556.285
2024-10-18 10:45:00,221.32,221.53,221.14,221.451,376479,83331124.11
2024-10-18 10:48:00,221.45,221.73,221.4039,221.68,463785,102758855.038
2024-10-18 10:51:00,221.65,222.28,221.65,222.01,1655969,367387597.256
2024-10-18 10:54:00,222.0,222.09,221.51,221.6379,560013,124218247.403
2024-10-18 10:57:00,221.62,221.7,221.13,221.41,481322,106551435.974
2024-10-18 11:00:00,221.4101,221.775,221.38,221.5301,326755,72404693.194
2024-10-18 11:03:00,221.5481,222.1,221.523941,221.523941,550837,122192829.843
2024-10-18 11:06:00,221.5499,221.8125,221.46,221.8,349762,77493458.71
2024-10-18 11:09:00,221.79,221.94,221.2101,221.23,261226,57877747.955
2024-10-18 11:12:00,221.25,221.49,221.21,221.25,1269776,280877131.818
2024-10-18 11:15:00,221.28,221.35,220.85,221.11,468254,103515732.725
2024-10-18 11:18:00,221.1251,221.59,221.0201,221.575,284029,62863537.292
2024-10-18 11:21:00,221.5899,221.74,221.37,221.48,246611,54632962.079
2024-10-18 11:24:00,221.4963,221.77,221.46,221.528,201317,44617945.128
2024-10-18 11:27:00,221.52,221.86,221.42,221.62,239882,53179871.911
2024-10-18 11:30:00,221.62,221.89,221.53,221.884,212353,47081566.388
2024-10-18 11:33:00,221.89,222.0,221.73,221.8,254783,56526716.873
2024-10-18 11:36:00,221.79,221.865,221.27,221.4,325241,72038311.506
2024-10-18 11:39:00,221.38,221.46,221.21,221.255,170696,37778191.184
2024-10-18 11:42:00,221.26,221.66,221.25,221.41,238955,52924507.448
2024-10-18 11:45:00,221.39,221.41,221.1037,221.13,178000,39381723.441
2024-10-18 11:48:00,221.126,221.25,220.9501,221.02,257428,56915505.445
2024-10-18 11:51:00,220.99,221.083873,220.79,220.9201,248957,54998631.529
2024-10-18 11:54:00,220.96,221.05,220.845,220.98,201961,44620446.144
2024-10-18 11:57:00,220.9691,221.0499,220.74,220.87,180398,39847949.978
2024-10-18 12:00:00,220.86,220.9045,220.64,220.7,235714,52028322.608
2024-10-18 12:03:00,220.7006,220.84,220.65,220.75,167605,37000632.427
2024-10-18 12:06:00,220.75,221.03,220.66,221.01,193204,42671203.109
2024-10-18 12:09:00,221.02,221.24,220.87,220.9,230386,50931223.969
2024-10-18 12:12:00,220.88,220.9765,220.68,220.95,202133,44635977.834
2024-10-18 12:15:00,220.925,221.0667,220.71,220.74,197477,43624743.051
2024-10-18 12:18:00,220.75,220.95,220.6601,220.92,192940,42601500.198
2024-10-18 12:21:00,220.92,221.11,220.84,221.01,178414,39424953.016
2024-10-18 12:24:00,221.0281,221.23,220.94,221.2176,128357,28378885.964
2024-10-18 12:27:00,221.23,221.43,221.15,221.32,230667,51043787.515
2024-10-18 12:30:00,221.3001,221.51,221.3,221.415,158199,35023389.566
2024-10-18 12:33:00,221.4,221.58,221.38,221.5085,220998,48948461.903
2024-10-18 12:36:00,221.5,221.59,221.22,221.295,242473,53693669.432
2024-10-18 12:39:00,221.2999,221.3996,221.07,221.115,159296,35239090.871
2024-10-18 12:42:00,221.1,221.296626,221.0701,221.09,143394,31715754.302
2024-10-18 12:45:00,221.0987,221.2399,220.91,221.2,205188,45357316.218
2024-10-18 12:48:00,221.2,221.33,221.13,221.2407,140510,31084734.984
2024-10-18 12:51:00,221.23,221.39,221.18,221.37,119897,26533720.421
2024-10-18 12:54:00,221.37,221.47,221.12,221.25,190075,42056040.837
2024-10-18 12:57:00,221.25,221.48,221.2,221.4401,157508,34868779.06
2024-10-18 13:00:00,221.47,221.4948,221.07,221.118,385987,85450266.443
2024-10-18 13:03:00,221.11,221.19,220.9201,220.9375,139379,30807713.384
2024-10-18 13:06:00,220.95,221.11,220.85,220.8803,159594,35266860.71
2024-10-18 13:09:00,220.9256,221.38,220.89,221.23,210299,46514836.566
2024-10-18 13:12:00,221.2312,221.5,221.1601,221.46,350985,77696129.122
2024-10-18 13:15:00,221.47,221.53,221.36,221.403,116541,25806786.821
2024-10-18 13:18:00,221.41,221.46,221.2533,221.2899,139806,30944846.971
2024-10-18 13:21:00,221.26,221.5499,221.2,221.455,201113,44527899.822
2024-10-18 13:24:00,221.4694,221.47,221.2001,221.33,112032,24799834.585
2024-10-18 13:27:00,221.3856,221.46,221.16,221.1995,133218,29480439.317
2024-10-18 13:30:00,221.19,221.1999,220.93,220.945,231318,51132940.411
2024-10-18 13:33:00,220.9498,221.14,220.93,221.01,231595,51210906.269
2024-10-18 13:36:00,221.03,221.26,220.97,221.2,142430,31497572.104
2024-10-18 13:39:00,221.18,221.2599,221.13,221.21,80156,17728836.482
2024-10-18 13:42:00,221.22,221.26,221.1,221.14,75370,16669370.231
2024-10-18 13:45:00,221.1301,221.26,221.08,221.2045,82275,18198290.039
2024-10-18 13:48:00,221.2199,221.38,221.18,221.37,137099,30336884.302
2024-10-18 13:51:00,221.3501,221.41,221.2801,221.37,89866,19891488.858
2024-10-18 13:54:00,221.361,221.44,221.2701,221.32,90282,19984757.541
2024-10-18 13:57:00,221.33,221.364,221.18,221.34,90096,19938686.292
2024-10-18 14:00:00,221.32,221.36,221.2228,221.24,74882,16570093.15
2024-10-18 14:03:00,221.235,221.33,220.84,221.1974,299576,66235943.674
2024-10-18 14:06:00,221.2,221.4735,221.1675,221.42,178274,39464314.268
2024-10-18 14:09:00,221.4,221.56,221.35,221.506,173277,38375279.214
2024-10-18 14:12:00,221.51,221.51,221.39,221.465,82770,18329568.548
2024-10-18 14:15:00,221.45,221.61,221.43,221.495,167483,37103326.402
2024-10-18 14:18:00,221.48,221.48,221.22,221.31,162695,36012176.832
2024-10-18 14:21:00,221.35,221.4,221.24,221.245,107091,23700773.143
2024-10-18 14:24:00,221.25,221.35,221.23,221.35,91252,20192999.13
2024-10-18 14:27:00,221.338,221.4,221.22,221.37,115996,25669940.689
2024-10-18 14:30:00,221.36,221.4,221.26,221.3512,77035,17049917.684
2024-10-18 14:33:00,221.37,221.43,221.25,221.42,316056,69947899.841
2024-10-18 14:36:00,221.4199,221.52,221.31,221.39,128524,28453109.108
2024-10-18 14:39:00,221.38,221.67,221.38,221.655,204940,45391363.403
2024-10-18 14:42:00,221.66,221.94,221.55,221.8301,321291,71245555.676
2024-10-18 14:45:00,221.85,221.99,221.7805,221.875,280048,62145723.02
2024-10-18 14:48:00,221.87,221.95,221.76,221.89,142019,31505705.379
2024-10-18 14:51:00,221.89,221.96,221.78,221.8648,564228,125192605.803
2024-10-18 14:54:00,221.86,222.1682,221.8101,221.95,486583,108038622.788
2024-10-18 14:57:00,221.952,222.18,221.93,221.9599,213698,47451219.448
2024-10-18 15:00:00,221.96,222.06,221.7901,221.85,194542,43175374.686
2024-10-18 15:03:00,221.84,221.95,221.77,221.7708,181367,40235453.215
2024-10-18 15:06:00,221.7722,221.8,221.54,221.69,193617,42920488.874
2024-10-18 15:09:00,221.7,221.7999,221.4601,221.57,170371,37753083.612
2024-10-18 15:12:00,221.575,221.65,221.381,221.42,195604,43326856.654
2024-10-18 15:15:00,221.42,221.47,221.3301,221.43,222542,49281017.01
2024-10-18 15:18:00,221.43,221.47,221.3,221.3101,180608,39983360.145
2024-10-18 15:21:00,221.320656,221.3899,221.1607,221.375,200046,44268784.303
2024-10-18 15:24:00,221.37,221.44,221.19,221.3799,199242,44097708.322
2024-10-18 15:27:00,221.35,221.46,221.28,221.44,131432,29093488.055
2024-10-18 15:30:00,221.43,221.54,221.39,221.49,237116,52514051.467
2024-10-18 15:33:00,221.49,221.49,221.23,221.3,260544,57665493.459
2024-10-18 15:36:00,221.3,221.31,221.11,221.27,255812,56593822.785
2024-10-18 15:39:00,221.261,221.3,221.08,221.08,217726,48162991.68
2024-10-18 15:42:00,221.1085,221.13,220.84,220.922496,378907,83733487.663
2024-10-18 15:45:00,220.92,221.11,220.81,220.9101,488137,107846059.607
2024-10-18 15:48:00,220.92,221.04,220.8806,220.9458,196219,43358314.402
2024-10-18 15:51:00,220.96,221.03,220.75,220.84,263469,58192422.414
2024-10-18 15:54:00,220.83,220.88,220.44,220.5999,420074,92686976.13
2024-10-18 15:57:00,220.59,220.82,220.47,220.73,426190,94043875.887
2024-10-18 16:00:00,220.735,220.97,220.66,220.7,2172063,479452504.591
2024-10-21 09:33:00,218.9,219.42,216.3901,217.1068,2642961,575351680.892
2024-10-21 09:36:00,217.0893,217.4,215.726,216.49,1986962,430004669.508
2024-10-21 09:39:00,216.52,216.77,216.04,216.3,1137507,246090871.349
2024-10-21 09:42:00,216.2783,217.5,216.15,217.15,1163054,252241375.64
2024-10-21 09:45:00,217.126,217.8799,217.126,217.8318,876102,190638591.169
2024-10-21 09:48:00,217.85,218.78,217.81,218.5548,1007692,220022287.883
2024-10-21 09:51:00,218.55,219.2899,218.32,218.9588,1027572,224835551.693
2024-10-21 09:54:00,218.955,219.6,218.7501,219.3798,878652,192591418.29
2024-10-21 09:57:00,219.3999,219.43,218.87,219.0201,616761,135149007.761
2024-10-21 10:00:00,219.0813,219.3675,218.72,218.9401,608725,133307552.687
2024-10-21 10:03:00,218.96,219.34,218.85,219.2621,606883,132978230.78
2024-10-21 10:06:00,219.23,220.29,219.2001,219.6786,1227323,269771529.477
2024-10-21 10:09:00,219.678,220.34,219.5769,220.0482,598094,131577160.129
2024-10-21 10:12:00,220.08,220.1877,219.71,219.7758,419896,92363441.588
2024-10-21 10:15:00,219.73,219.99,219.35,219.59,555635,122057047.658
2024-10-21 10:18:00,219.58,220.14,219.53,220.04,568956,125091914.767
2024-10-21 10:21:00,220.04,220.22,219.81,220.0,396550,87254072.244
2024-10-21 10:24:00,220.0,220.48,219.7,219.8,590300,129888250.972
2024-10-21 10:27:00,219.808,219.85,219.55,219.7876,433410,95225407.214
2024-10-21 10:30:00,219.7794,219.8,219.26,219.4032,427205,93786645.103
2024-10-21 10:33:00,219.41,219.8946,219.1435,219.84,445791,97866682.073
2024-10-21 10:36:00,219.88,220.04,219.61,219.61,361192,79408607.168
2024-10-21 10:39:00,219.64,219.68,219.27,219.4539,323174,70937028.435
2024-10-21 10:42:00,219.44,219.4692,218.34,219.08,851400,186341878.108
2024-10-21 10:45:00,219.06,219.1299,218.49,218.4955,334561,73205983.474
2024-10-21 10:48:00,218.524,218.5999,217.88,218.5599,705548,153991945.683
2024-10-21 10:51:00,218.48,218.9798,218.45,218.6818,392129,85744978.138
2024-10-21 10:54:00,218.674,219.14,218.63,219.0,342644,75008211.62
2024-10-21 10:57:00,219.01,219.44,218.81,219.3704,400282,87733401.257
2024-10-21 11:00:00,219.37,219.45,219.04,219.12,298576,65466298.833
2024-10-21 11:03:00,219.1001,219.2599,218.6501,218.933,339328,74320463.21
2024-10-21 11:06:00,218.8705,218.95,218.63,218.67,234810,51375120.236
2024-10-21 11:09:00,218.665,218.8,217.89,217.92,558315,121862611.553
2024-10-21 11:12:00,217.9,218.13,217.8304,217.96,396130,86345061.299
2024-10-21 11:15:00,217.956,218.39,217.956,218.25,359923,78536141.833
2024-10-21 11:18:00,218.25,218.4298,217.94,217.965,274832,59945678.378
2024-10-21 11:21:00,217.965,218.19,217.92,218.13,159106,34698885.911
2024-10-21 11:24:00,218.101,218.23,217.96,218.03,206950,45131876.939
2024-10-21 11:27:00,218.0186,218.04,217.62,217.65,427616,93130410.589
