time_key,open,high,low,close,volume,turnover
2024-10-15 13:56:00,172.961331639,173.046852711,172.957973999,172.977724824,9481,1660892.454
2024-10-15 13:57:00,172.967849412,172.977724824,172.898721524,172.977724824,6678,1169467.467
2024-10-15 13:58:00,172.957973999,172.977724824,172.839469049,172.888846112,4757,832993.371
2024-10-15 13:59:00,172.898721524,172.977724824,172.898721524,172.944642192,4345,760902.746
2024-10-15 14:00:00,172.957973999,172.962911705,172.938223174,172.953036293,5257,920680.227
2024-10-15 14:01:00,172.967849412,172.967849412,172.908596937,172.918472349,4724,827210.505
2024-10-15 14:02:00,172.902671689,172.938223174,172.878970699,172.908596937,18115,3174534.812
2024-10-15 14:03:00,172.898721524,172.997475649,172.859219874,172.997475649,5965,1044483.001
2024-10-15 14:04:00,172.977724824,173.096229774,172.977724824,173.096229774,6091,1067230.349
2024-10-15 14:05:00,173.106105186,173.106105186,173.046852711,173.046852711,5519,967204.064
2024-10-15 14:06:00,173.056728124,173.091292067,173.027101886,173.036977299,5394,945258.623
2024-10-15 14:07:00,173.036977299,173.056728124,173.007351061,173.027101886,4252,745033.272
2024-10-15 14:08:00,173.017226474,173.017226474,172.933285468,172.957973999,4444,778375.668
2024-10-15 14:09:00,172.967849412,172.987600236,172.967849412,172.972787118,3267,572243.13
2024-10-15 14:10:00,172.972787118,172.977724824,172.948098587,172.948098587,6330,1108662.436
2024-10-15 14:11:00,172.967750657,172.967750657,172.869095287,172.869095287,6585,1153094.118
2024-10-15 14:12:00,172.849344462,172.849344462,172.760663258,172.790091987,7485,1309674.342
2024-10-15 14:13:00,172.780611591,172.79206707,172.691337862,172.701213275,3951,691223.417
2024-10-15 14:14:00,172.706150981,172.706150981,172.661711625,172.691337862,5885,1029055.284
2024-10-15 14:15:00,172.661711625,172.691337862,172.661711625,172.671587037,2559,447532.192
2024-10-15 14:16:00,172.661711625,172.68146245,172.651836213,172.671587037,3466,606046.144
2024-10-15 14:17:00,172.68146245,172.750590337,172.68146245,172.711088687,7356,1286626.134
2024-10-15 14:18:00,172.711088687,172.730839512,172.701213275,172.730839512,2881,503865.83
2024-10-15 14:19:00,172.716026394,172.780216575,172.706150981,172.780216575,4602,805005.614
2024-10-15 14:20:00,172.760564504,172.864157581,172.760564504,172.785154281,6786,1187453.881
2024-10-15 14:21:00,172.780216575,172.928347762,172.780216575,172.928347762,4948,866015.413
2024-10-15 14:22:00,172.928347762,172.977724824,172.908596937,172.977724824,6643,1163274.478
2024-10-15 14:23:00,172.987600236,173.036977299,172.98266253,173.036977299,3196,559897.961
2024-10-15 14:24:00,173.032039593,173.046852711,172.898721524,172.908596937,7258,1271374.016
2024-10-15 14:25:00,172.878970699,172.928347762,172.869095287,172.907905658,4203,735860.318
2024-10-15 14:26:00,172.908498183,172.908596937,172.859219874,172.859219874,2505,438545.582
2024-10-15 14:27:00,172.854282168,172.869095287,172.819718225,172.819718225,3245,567972.153
2024-10-15 14:28:00,172.809842812,172.839469049,172.809842812,172.809842812,9846,1723213.029
2024-10-15 14:29:00,172.814780518,172.819718225,172.68146245,172.7999674,35809,6263634.268
2024-10-15 14:30:00,172.795029693,172.878970699,172.795029693,172.878970699,4376,765887.98
2024-10-15 14:31:00,172.869095287,172.908596937,172.849344462,172.869095287,7726,1352437.334
2024-10-15 14:32:00,172.864157581,172.864157581,172.780216575,172.804905106,4066,711574.552
2024-10-15 14:33:00,172.809842812,172.809842812,172.770341162,172.7999674,6276,1098118.191
2024-10-15 14:34:00,172.790091987,172.790091987,172.772810015,172.775278868,2634,460857.592
2024-10-15 14:35:00,172.770341162,172.770341162,172.730839512,172.740714925,5299,926970.407
2024-10-15 14:36:00,172.758984438,172.874032993,172.712076229,172.874032993,14612,2556212.123
2024-10-15 14:37:00,172.898721524,172.898721524,172.819718225,172.819718225,7968,1394699.93
2024-10-15 14:38:00,172.819718225,172.936248092,172.809447796,172.933285468,8540,1494708.583
2024-10-15 14:39:00,172.925582646,172.948098587,172.908596937,172.938223174,2832,495888.712
2024-10-15 14:40:00,172.933285468,172.977724824,172.933285468,172.962911705,4405,771367.29
2024-10-15 14:41:00,172.962911705,172.987600236,172.948098587,172.977724824,7057,1235932.203
2024-10-15 14:42:00,172.977724824,172.977724824,172.893783818,172.898721524,4011,702399.609
2024-10-15 14:43:00,172.903856739,172.938223174,172.878970699,172.918472349,6808,1191989.121
2024-10-15 14:44:00,172.923410055,172.928347762,172.913534643,172.913534643,3954,692350.638
2024-10-15 14:45:00,172.913534643,172.928347762,172.819718225,172.819718225,14608,2557326.187
2024-10-15 14:46:00,172.829593637,172.829593637,172.711088687,172.730740758,13100,2292262.053
2024-10-15 14:47:00,172.711088687,172.7209641,172.622209975,172.661711625,10869,1900460.757
2024-10-15 14:48:00,172.671587037,172.671587037,172.622209975,172.622209975,4342,759255.863
2024-10-15 14:49:00,172.632085388,172.6419608,172.572832913,172.592583738,3432,599941.397
2024-10-15 14:50:00,172.592583738,172.612334563,172.572832913,172.612334563,6728,1176049.563
2024-10-15 14:51:00,172.60245915,172.627937714,172.592583738,172.622209975,7101,1241289.176
2024-10-15 14:52:00,172.617272269,172.730839512,172.617272269,172.711187441,10157,1776017.668
2024-10-15 14:53:00,172.730839512,172.740714925,172.671587037,172.740714925,5335,933047.585
2024-10-15 14:54:00,172.711088687,172.7209641,172.686400156,172.691337862,5680,993238.958
2024-10-15 14:55:00,172.671587037,172.733012103,172.671587037,172.691436617,8113,1418827.67
2024-10-15 14:56:00,172.691337862,172.701213275,172.6311966,172.659736542,6588,1151911.826
2024-10-15 14:57:00,172.642158308,172.642158308,172.60245915,172.60245915,5109,893074.745
2024-10-15 14:58:00,172.592583738,172.612334563,172.582708325,172.612334563,6027,1053475.601
2024-10-15 14:59:00,172.622209975,172.7209641,172.622209975,172.7209641,6140,1073393.264
2024-10-15 15:00:00,172.701213275,172.7209641,172.60245915,172.651836213,7767,1358091.201
2024-10-15 15:01:00,172.646898506,172.651836213,172.60245915,172.627147681,5679,992704.977
2024-10-15 15:02:00,172.612334563,172.612334563,172.543206675,172.543206675,6751,1179891.94
2024-10-15 15:03:00,172.493829613,172.592583738,172.424701726,172.592583738,19799,3458129.406
2024-10-15 15:04:00,172.60245915,172.651836213,172.553082088,172.553082088,4412,771120.897
2024-10-15 15:05:00,172.553082088,172.553082088,172.454327963,172.464203376,10919,1907409.411
2024-10-15 15:06:00,172.483954201,172.483954201,172.385200076,172.434577138,8212,1433858.295
2024-10-15 15:07:00,172.414826313,172.434577138,172.335823013,172.38026237,6424,1121511.931
2024-10-15 15:08:00,172.395075488,172.404950901,172.345698426,172.385200076,13978,2439902.15
2024-10-15 15:09:00,172.385200076,172.444452551,172.296321364,172.424701726,33436,5835881.589
2024-10-15 15:10:00,172.429639432,172.429639432,172.325947601,172.350636132,6020,1050694.256
2024-10-15 15:11:00,172.345698426,172.390137782,172.256819714,172.271632832,10953,1911591.324
2024-10-15 15:12:00,172.271632832,172.345698426,172.271632832,172.306196776,9934,1733331.168
2024-10-15 15:13:00,172.306196776,172.325947601,172.286445951,172.306196776,5227,912036.325
2024-10-15 15:14:00,172.302444119,172.316072189,172.286445951,172.296321364,7171,1251146.157
2024-10-15 15:15:00,172.306196776,172.345698426,172.286445951,172.286445951,17343,3026278.949
2024-10-15 15:16:00,172.291383657,172.296321364,172.197567239,172.271929095,18391,3207925.961
2024-10-15 15:17:00,172.273607915,172.335823013,172.26175742,172.335823013,11927,2080807.409
2024-10-15 15:18:00,172.325947601,172.34076072,172.266695126,172.266695126,8480,1479530.623
2024-10-15 15:19:00,172.266695126,172.266695126,172.167941001,172.197567239,14452,2520195.36
2024-10-15 15:20:00,172.197567239,172.237068889,172.187691826,172.197567239,12014,2095009.209
2024-10-15 15:21:00,172.177816414,172.177816414,172.029685227,172.029685227,15241,2656526.837
2024-10-15 15:22:00,172.009934402,172.118563939,172.009934402,172.118563939,20179,3515792.277
2024-10-15 15:23:00,172.108688527,172.118563939,172.059311464,172.101183213,11253,1961045.778
2024-10-15 15:24:00,172.088937702,172.237068889,172.069186877,172.237068889,9558,1666097.866
2024-10-15 15:25:00,172.256819714,172.256819714,172.128439352,172.138314764,10491,1828852.567
2024-10-15 15:26:00,172.138314764,172.177816414,172.128439352,172.138314764,10109,1762248.993
2024-10-15 15:27:00,172.128439352,172.158065589,172.049436052,172.049436052,13870,2417539.967
2024-10-15 15:28:00,172.049436052,172.049436052,171.96055734,171.980308165,25155,4380898.977
2024-10-15 15:29:00,172.000058989,172.000058989,171.940806515,171.940806515,19602,3413605.37
2024-10-15 15:30:00,171.940806515,172.000058989,171.940806515,171.955619633,17462,3040899.504
2024-10-15 15:31:00,171.950681927,172.038573098,171.891429452,171.911180277,15512,2701127.908
2024-10-15 15:32:00,171.930931102,171.930931102,171.782799915,171.782799915,26933,4686958.62
2024-10-15 15:33:00,171.753173678,171.80255074,171.725522523,171.772924503,17174,2987070.988
2024-10-15 15:34:00,171.743298265,171.743298265,171.605141245,171.693921203,36713,6382127.835
2024-10-15 15:35:00,171.679108084,171.779047258,171.679108084,171.718609734,15312,2662854.647
2024-10-15 15:36:00,171.68404579,171.713672028,171.595167078,171.600104784,19855,3451246.843
2024-10-15 15:37:00,171.595167078,171.772924503,171.585291666,171.772924503,23282,4046481.123
2024-10-15 15:38:00,171.782799915,171.92105569,171.782799915,171.84205239,26105,4542431.713
2024-10-15 15:39:00,171.84205239,171.88155404,171.822301565,171.837114684,30063,5231150.086
2024-10-15 15:40:00,171.832176978,171.832176978,171.758111384,171.797613034,15569,2708465.834
2024-10-15 15:41:00,171.812426153,171.930931102,171.812426153,171.920068148,20764,3613328.578
2024-10-15 15:42:00,171.906242571,171.945744221,171.852520327,171.945744221,17777,3094292.763
2024-10-15 15:43:00,171.945744221,172.068199336,171.92105569,172.000058989,11635,2026405.03
2024-10-15 15:44:00,171.980308165,171.990183577,171.87246866,171.88155404,15593,2714754.682
2024-10-15 15:45:00,171.861803215,171.876616334,171.817363859,171.861803215,13071,2274626.13
2024-10-15 15:46:00,171.866740921,171.901304865,171.861803215,171.88155404,15457,2690461.717
2024-10-15 15:47:00,171.871678627,171.901304865,171.851927802,171.901304865,14673,2553686.645
2024-10-15 15:48:00,171.901304865,171.919080607,171.826646747,171.88155404,12700,2210243.579
2024-10-15 15:49:00,171.901304865,172.029685227,171.886491746,172.009934402,19208,3344716.325
2024-10-15 15:50:00,172.000058989,172.069186877,171.96055734,172.069186877,27261,4747949.827
2024-10-15 15:51:00,172.118563939,172.158065589,172.009934402,172.108688527,35819,6241131.655
2024-10-15 15:52:00,172.118563939,172.14325247,172.000058989,172.079062289,31928,5563772.203
2024-10-15 15:53:00,172.088937702,172.157966835,172.069186877,172.128439352,26323,4587810.986
2024-10-15 15:54:00,172.133377058,172.256819714,172.128439352,172.256819714,21464,3742713.365
2024-10-15 15:55:00,172.256819714,172.355573838,172.246944301,172.256819714,32737,5711821.417
2024-10-15 15:56:00,172.197567239,172.207442651,171.980308165,172.000058989,42545,7414350.845
2024-10-15 15:57:00,171.980308165,172.000058989,171.871678627,171.916117983,38210,6653304.501
2024-10-15 15:58:00,171.911180277,171.96055734,171.84205239,171.911180277,58807,10236651.09
2024-10-15 15:59:00,171.901304865,171.940806515,171.851927802,171.851927802,71214,12396679.284
2024-10-15 16:00:00,171.861803215,172.039560639,171.84205239,171.92105569,1088444,189488804.912
2024-10-16 09:31:00,171.338406354,171.338406354,170.982891505,171.101396455,9917,1718192.575
2024-10-16 09:32:00,170.844635731,170.874261968,170.271861807,170.874261968,115622,19948576.299
2024-10-16 09:33:00,170.894012793,171.04214398,170.518747119,170.755757018,18363,3174814.88
2024-10-16 09:34:00,170.711317662,170.844635731,170.498996294,170.844635731,17866,3087119.597
2024-10-16 09:35:00,170.844635731,170.992766918,170.548373356,170.992766918,24787,4285724.724
2024-10-16 09:36:00,171.06416615,171.06416615,170.824884906,170.824884906,6819,1180232.318
2024-10-16 09:37:00,170.870114295,171.239652229,170.824884906,171.239652229,11454,1983537.625
2024-10-16 09:38:00,171.200150579,171.219111371,170.943389855,171.131022692,12151,2104897.802
2024-10-16 09:39:00,171.145835811,171.16064893,171.022393155,171.150773517,5894,1021053.204
2024-10-16 09:40:00,171.08164563,171.279153879,171.022393155,171.08164563,15295,2650834.87
2024-10-16 09:41:00,171.093002354,171.170524342,171.093002354,171.145835811,4032,698752.885
2024-10-16 09:42:00,171.219901404,171.219901404,171.101396455,171.135960398,3397,588696.746
2024-10-16 09:43:00,171.126084986,171.16064893,171.081744384,171.126084986,13017,2255546.947
2024-10-16 09:44:00,171.08164563,171.111271867,170.953265268,171.012517742,14061,2435462.605
2024-10-16 09:45:00,171.012517742,171.012517742,170.652065187,170.736006193,28189,4875514.491
2024-10-16 09:46:00,170.716255368,170.92363903,170.676753719,170.879199674,23151,4003539.633
2024-10-16 09:47:00,170.879199674,170.903888205,170.765632431,170.795258668,14023,2426249.399
2024-10-16 09:48:00,170.795258668,170.807109163,170.528622531,170.563186475,14792,2556619.881
2024-10-16 09:49:00,170.563186475,170.568124181,170.271861807,170.380491344,24378,4205719.465
2024-10-16 09:50:00,170.400242169,170.469370057,170.311363457,170.390366757,12682,2188269.612
2024-10-16 09:51:00,170.350865107,170.439743819,170.12373062,170.439743819,29349,5060467.646
2024-10-16 09:52:00,170.459494644,170.508871707,170.360740519,170.375553638,15240,2630237.491
2024-10-16 09:53:00,170.370615932,170.488824619,170.350865107,170.405179876,9220,1590975.452
2024-10-16 09:54:00,170.360740519,170.413277714,170.261986395,170.316301163,12810,2209502.986
2024-10-16 09:55:00,170.340989695,170.45317438,170.32123887,170.400242169,14171,2445165.654
2024-10-16 09:56:00,170.370615932,170.400242169,170.261986395,170.28173722,6291,1085165.799
2024-10-16 09:57:00,170.311363457,170.311363457,169.936097783,169.980537139,21757,3747223.197
2024-10-16 09:58:00,169.945973196,169.945973196,169.669461647,169.797842009,36658,6303569.621
2024-10-16 09:59:00,169.827468246,169.975599433,169.819962933,169.86203219,9763,1679533.194
2024-10-16 10:00:00,169.886720721,170.059540439,169.86203219,170.029914202,20439,3518115.374
2024-10-16 10:01:00,170.015101083,170.133606033,169.995350258,170.04472732,12548,2160549.874
2024-10-16 10:02:00,169.985474846,170.034851908,169.916346958,170.034851908,10489,1805517.875
2024-10-16 10:03:00,170.030605481,170.212609332,170.015101083,170.094104383,13586,2340042.105
2024-10-16 10:04:00,170.143678953,170.276799513,170.064478145,170.079291264,31461,5420705.065
2024-10-16 10:05:00,170.079291264,170.182884341,170.04472732,170.153356858,9539,1643184.84
2024-10-16 10:06:00,170.143481445,170.16323227,169.916346958,170.039789614,14684,2528318.905
2024-10-16 10:07:00,170.029914202,170.103979795,169.955848608,169.985376091,13116,2258142.879
2024-10-16 10:08:00,169.960786314,170.099042089,169.960786314,169.965724021,13652,2350754.485
2024-10-16 10:09:00,169.965724021,170.054602733,169.787966596,169.817592834,16428,2826640.927
2024-10-16 10:10:00,169.817592834,169.857094484,169.659586234,169.738589534,19555,3362036.457
2024-10-16 10:11:00,169.758340359,169.787966596,169.659586234,169.773153478,15952,2741772.705
2024-10-16 10:12:00,169.758340359,169.847219071,169.728714121,169.847219071,12209,2099193.028
2024-10-16 10:13:00,169.807717421,169.886720721,169.778091184,169.837343659,13056,2245691.469
2024-10-16 10:14:00,169.866969896,169.955848608,169.827468246,169.871907602,12315,2118634.702
2024-10-16 10:15:00,169.837343659,169.975599433,169.837343659,169.886720721,22642,3895752.872
2024-10-16 10:16:00,169.936097783,170.074353558,169.931160077,170.024976495,28264,4864809.625
2024-10-16 10:17:00,170.005225671,170.005225671,169.965724021,169.965724021,5392,928066.125
2024-10-16 10:18:00,169.945973196,169.995350258,169.758340359,169.758340359,22649,3896987.26
2024-10-16 10:19:00,169.827468246,169.827468246,169.674399353,169.728714121,34727,5968236.494
2024-10-16 10:20:00,169.748464946,169.778091184,169.501579635,169.595396053,22367,3842487.108
2024-10-16 10:21:00,169.681312142,170.015101083,169.669461647,170.015101083,4039,694629.772
2024-10-16 10:22:00,170.111485109,170.311363457,170.108917501,170.301488045,13143,2264823.266
2024-10-16 10:23:00,170.291612632,170.390366757,170.261986395,170.311363457,18451,3181654.243
2024-10-16 10:24:00,170.340989695,170.410117582,170.222484745,170.367258292,12490,2154302.672
2024-10-16 10:25:00,170.370517178,170.484183175,170.296550338,170.484183175,8079,1393605.324
2024-10-16 10:26:00,170.484183175,170.686629131,170.331114282,170.331114282,13493,2330674.607
2024-10-16 10:27:00,170.301488045,170.32123887,170.153356858,170.153356858,10330,1781073.941
2024-10-16 10:28:00,170.20273392,170.340989695,170.16323227,170.301488045,4286,738868.641
2024-10-16 10:29:00,170.28173722,170.331114282,170.173107683,170.227422451,8075,1392320.832
2024-10-16 10:30:00,170.143481445,170.301488045,170.143481445,170.291612632,5850,1008537.273
2024-10-16 10:31:00,170.311363457,170.360740519,170.291612632,170.355802813,5454,940713.429
2024-10-16 10:32:00,170.360740519,170.360740519,170.252110982,170.331114282,8919,1538229.621
2024-10-16 10:33:00,170.350865107,170.355802813,170.133606033,170.252110982,9533,1643313.02
2024-10-16 10:34:00,170.25685118,170.28173722,170.16323227,170.197203689,2832,488141.186
2024-10-16 10:35:00,170.207671626,170.474307763,170.207671626,170.469370057,13771,2375365.6
2024-10-16 10:36:00,170.508871707,170.508871707,170.28173722,170.28173722,7426,1281133.376
2024-10-16 10:37:00,170.320942607,170.365678226,170.311363457,170.311363457,6446,1111845.284
2024-10-16 10:38:00,170.311363457,170.311363457,169.985474846,169.995350258,20896,3600554.687
2024-10-16 10:39:00,170.020038789,170.054602733,169.965724021,169.965724021,11448,1970983.075
2024-10-16 10:40:00,169.945973196,169.987943699,169.817592834,169.86203219,19901,3423586.023
2024-10-16 10:41:00,169.896596133,169.916346958,169.728714121,169.728714121,11222,1930249.427
2024-10-16 10:42:00,169.728714121,169.90153384,169.708963296,169.90153384,20432,3513523.649
2024-10-16 10:43:00,169.916346958,169.916346958,169.713901003,169.713901003,9090,1563107.364
2024-10-16 10:44:00,169.738589534,169.857094484,169.718838709,169.726739039,14677,2523086.529
2024-10-16 10:45:00,169.744317273,169.778091184,169.570707522,169.570707522,5480,941694.812
2024-10-16 10:46:00,169.654648528,169.748464946,169.649710822,169.699087884,15556,2673393.007
2024-10-16 10:47:00,169.718838709,169.758340359,169.649710822,169.679337059,19429,3338671.309
2024-10-16 10:48:00,169.711728412,169.758340359,169.689212472,169.728714121,15466,2658183.335
2024-10-16 10:49:00,169.728714121,169.985474846,169.659586234,169.955848608,34166,5873656.17
2024-10-16 10:50:00,169.945973196,169.975599433,169.817592834,169.817592834,11074,1905171.649
2024-10-16 10:51:00,169.847219071,170.005225671,169.847219071,170.005225671,4235,728440.111
2024-10-16 10:52:00,170.020038789,170.103979795,170.015101083,170.103979795,7462,1284856.842
2024-10-16 10:53:00,170.103979795,170.143481445,170.034851908,170.074353558,9818,1691019.693
2024-10-16 10:54:00,170.04472732,170.143481445,170.015101083,170.08422897,7516,1294359.247
2024-10-16 10:55:00,170.074353558,170.12373062,170.074353558,170.118792914,3216,553827.332
2024-10-16 10:56:00,170.112077633,170.128668326,170.094104383,170.094104383,6952,1197493.502
2024-10-16 10:57:00,170.054602733,170.079291264,170.035641941,170.064478145,2874,494926.311
2024-10-16 10:58:00,170.054602733,170.113855208,170.034851908,170.034851908,5357,922517.49
2024-10-16 10:59:00,170.024976495,170.08422897,169.876845308,169.896596133,10077,1734778.559
2024-10-16 11:00:00,169.90153384,169.90153384,169.748464946,169.748464946,5712,982560.195
2024-10-16 11:01:00,169.753402653,169.778091184,169.659586234,169.728714121,15891,2731398.023
2024-10-16 11:02:00,169.733651828,169.817592834,169.733651828,169.738589534,6845,1176818.658
2024-10-16 11:03:00,169.82253054,169.963156413,169.802779715,169.963156413,4794,824700.199
2024-10-16 11:04:00,169.975599433,170.000287964,169.926222371,169.965724021,5910,1017096.92
2024-10-16 11:05:00,169.965724021,170.024976495,169.906471546,170.024976495,9835,1692501.826
2024-10-16 11:06:00,170.034851908,170.153356858,170.005225671,170.12373062,10831,1865500.126
2024-10-16 11:07:00,170.12373062,170.133606033,169.985474846,169.995350258,11109,1913315.448
2024-10-16 11:08:00,169.965724021,169.995350258,169.945973196,169.955848608,5598,963503.925
2024-10-16 11:09:00,169.950910902,170.015101083,169.927901191,169.960786314,6618,1139134.222
2024-10-16 11:10:00,169.926222371,170.074353558,169.926222371,170.054602733,7005,1205774.519
2024-10-16 11:11:00,170.064478145,170.212609332,170.034851908,170.192858507,11915,2052239.718
2024-10-16 11:12:00,170.21853458,170.24223557,170.173107683,170.212609332,7181,1237614.706
2024-10-16 11:13:00,170.24223557,170.261986395,170.069415852,170.12373062,10432,1797487.782
2024-10-16 11:14:00,170.16323227,170.249543375,170.12373062,170.237297864,10556,1819254.91
2024-10-16 11:15:00,170.20273392,170.251518458,170.182983095,170.222484745,4711,811984.277
2024-10-16 11:16:00,170.206387823,170.271861807,170.192858507,170.271861807,5661,975828.929
2024-10-16 11:17:00,170.350865107,170.35333396,170.192858507,170.192858507,5770,994920.716
2024-10-16 11:18:00,170.182983095,170.182983095,170.143481445,170.143481445,2641,455090.743
2024-10-16 11:19:00,170.133606033,170.222484745,170.133606033,170.207671626,13253,2283766.117
2024-10-16 11:20:00,170.212609332,170.222484745,170.173107683,170.207671626,7398,1274970.215
2024-10-16 11:21:00,170.212609332,170.222484745,170.054701487,170.222484745,4637,798984.01
2024-10-16 11:22:00,170.271861807,170.291612632,170.222484745,170.222484745,5111,881126.703
2024-10-16 11:23:00,170.222484745,170.222484745,170.024976495,170.024976495,6624,1141324.919
2024-10-16 11:24:00,170.005225671,170.054602733,169.995350258,169.995350258,3519,605970.367
2024-10-16 11:25:00,170.020038789,170.118792914,170.020038789,170.074353558,6306,1085967.013
2024-10-16 11:26:00,170.08422897,170.094104383,170.015101083,170.064478145,9424,1622797.185
2024-10-16 11:27:00,170.08422897,170.20273392,170.08422897,170.20273392,4980,858014.562
2024-10-16 11:28:00,170.20273392,170.296550338,170.182983095,170.291612632,12264,2114038.386
2024-10-16 11:29:00,170.261986395,170.360740519,170.261986395,170.331114282,6085,1049174.764
2024-10-16 11:30:00,170.340989695,170.355802813,170.301488045,170.301488045,3670,632960.353
2024-10-16 11:31:00,170.350865107,170.355802813,170.297834142,170.297834142,4091,705594.089
2024-10-16 11:32:00,170.331114282,170.331114282,170.261986395,170.283257046,4853,836833.203
2024-10-16 11:33:00,170.271861807,170.311363457,170.261986395,170.266924101,8940,1541477.025
2024-10-16 11:34:00,170.301389291,170.301389291,170.222484745,170.257048689,6805,1173176.315
2024-10-16 11:35:00,170.261986395,170.301488045,170.222484745,170.24223557,9728,1677308.302
2024-10-16 11:36:00,170.20273392,170.212609332,170.16323227,170.187920801,7714,1329524.804
2024-10-16 11:37:00,170.16323227,170.16323227,170.133606033,170.143481445,5110,880498.445
2024-10-16 11:38:00,170.178045389,170.222484745,170.16323227,170.20273392,10871,1873570.818
2024-10-16 11:39:00,170.20273392,170.360740519,170.20273392,170.352050156,9999,1723940.143
2024-10-16 11:40:00,170.350865107,170.377331212,170.311363457,170.32123887,5151,888451.443
2024-10-16 11:41:00,170.32123887,170.331114282,170.301488045,170.316301163,3650,629468.73
2024-10-16 11:42:00,170.291612632,170.291612632,170.245790718,170.245790718,3929,677430.215
2024-10-16 11:43:00,170.261986395,170.276799513,170.232360157,170.24223557,3820,658571.721
2024-10-16 11:44:00,170.222484745,170.24223557,170.20273392,170.212609332,3600,620527.851
2024-10-16 11:45:00,170.232360157,170.271861807,170.232360157,170.24223557,4561,786279.345
2024-10-16 11:46:00,170.232360157,170.232360157,170.16323227,170.192858507,8475,1460629.538
2024-10-16 11:47:00,170.20273392,170.232360157,170.143481445,170.143481445,9340,1609662.554
2024-10-16 11:48:00,170.113855208,170.12373062,170.005225671,170.005225671,5052,870205.381
2024-10-16 11:49:00,169.990412552,170.064478145,169.985474846,170.04472732,13362,2300536.701
2024-10-16 11:50:00,170.059540439,170.08422897,170.054602733,170.069415852,2067,355974.412
2024-10-16 11:51:00,170.094104383,170.099042089,170.054602733,170.099042089,5522,951005.182
2024-10-16 11:52:00,170.074353558,170.113855208,170.074353558,170.094104383,6757,1163788.187
2024-10-16 11:53:00,170.099042089,170.217547039,170.094104383,170.197796214,6709,1155905.512
2024-10-16 11:54:00,170.232360157,170.331114282,170.232360157,170.306425751,6737,1161683.114
2024-10-16 11:55:00,170.320942607,170.320942607,170.16323227,170.178045389,11588,1997802.99
2024-10-16 11:56:00,170.182983095,170.182983095,170.094104383,170.103979795,5984,1030992.972
2024-10-16 11:57:00,170.108917501,170.173107683,170.094104383,170.16323227,7200,1240476.562
2024-10-16 11:58:00,170.16323227,170.16323227,170.10121468,170.153356858,5218,898975.639
2024-10-16 11:59:00,170.148419151,170.16323227,170.094104383,170.094104383,6308,1086741.405
2024-10-16 12:00:00,170.099042089,170.113855208,170.034851908,170.069415852,5094,877262.939
2024-10-16 12:01:00,170.069415852,170.113855208,170.064576899,170.103979795,11446,1971367.013
2024-10-16 12:02:00,170.113855208,170.153356858,170.113855208,170.133606033,10568,1820669.005
2024-10-16 12:03:00,170.145950298,170.173107683,170.103979795,170.118792914,13842,2384705.002
2024-10-16 12:04:00,170.094104383,170.108917501,170.064478145,170.065268178,5883,1013244.511
2024-10-16 12:05:00,170.069415852,170.103979795,170.04472732,170.074353558,6543,1126879.086
2024-10-16 12:06:00,170.054602733,170.08422897,170.024976495,170.054602733,6905,1189021.175
2024-10-16 12:07:00,170.064478145,170.227422451,170.054701487,170.227422451,18538,3193833.715
2024-10-16 12:08:00,170.20273392,170.419992994,170.20273392,170.410117582,20220,3487012.308
2024-10-16 12:09:00,170.39787207,170.548373356,170.39787207,170.498996294,11872,2049354.963
2024-10-16 12:10:00,170.484183175,170.498996294,170.400242169,170.400242169,9737,1680678.875
2024-10-16 12:11:00,170.395304463,170.434806113,170.385429051,170.434806113,4393,758028.144
2024-10-16 12:12:00,170.419992994,170.419992994,170.350865107,170.385429051,6782,1170044.761
2024-10-16 12:13:00,170.415055288,170.469370057,170.390366757,170.434806113,12172,2100527.412
2024-10-16 12:14:00,170.434806113,170.434806113,170.32123887,170.32123887,4472,771628.451
2024-10-16 12:15:00,170.334965693,170.334965693,170.261986395,170.311363457,7165,1235593.807
2024-10-16 12:16:00,170.316301163,170.32123887,170.311363457,170.311363457,1343,231628.431
2024-10-16 12:17:00,170.311363457,170.32123887,170.266924101,170.28173722,7302,1259193.283
2024-10-16 12:18:00,170.28173722,170.291612632,170.261986395,170.28173722,3644,628347.53
2024-10-16 12:19:00,170.271861807,170.271861807,170.192858507,170.227422451,6503,1120984.943
2024-10-16 12:20:00,170.232360157,170.301488045,170.227422451,170.279367121,6549,1129216.018
2024-10-16 12:21:00,170.28173722,170.292600173,170.28173722,170.292600173,1172,202087.542
2024-10-16 12:22:00,170.271861807,170.311363457,170.266924101,170.296550338,8012,1381601.944
2024-10-16 12:23:00,170.28173722,170.350865107,170.271861807,170.350865107,6130,1057205.904
2024-10-16 12:24:00,170.360740519,170.360740519,170.291711386,170.331114282,6350,1095281.126
2024-10-16 12:25:00,170.331114282,170.370615932,170.311363457,170.370615932,4201,724643.758
2024-10-16 12:26:00,170.385429051,170.419992994,170.371109703,170.419992994,4607,794885.355
2024-10-16 12:27:00,170.415055288,170.444681525,170.415055288,170.424930701,4658,803842.965
2024-10-16 12:28:00,170.424930701,170.440138836,170.340989695,170.370615932,7266,1253566.687
2024-10-16 12:29:00,170.370615932,170.380491344,170.331114282,170.340989695,4683,807859.697
2024-10-16 12:30:00,170.331114282,170.390366757,170.32123887,170.370615932,4638,800059.011
