time_key,open,high,low,close,volume,turnover
2024-10-14 12:55:00,174.111422176,174.24177762,174.098584139,174.20227597,14353,2531357.309
2024-10-14 13:00:00,174.21136135,174.221928041,174.049207077,174.083771021,15348,2706201.513
2024-10-14 13:05:00,174.098584139,174.212151383,174.083771021,174.198325805,13816,2436204.004
2024-10-14 13:10:00,174.212151383,174.271403858,174.103521846,174.108459552,17168,3028120.478
2024-10-14 13:15:00,174.118334964,174.133148083,173.985016896,173.985016896,27036,4765170.012
2024-10-14 13:20:00,174.004767721,174.044269371,173.965266071,173.994892308,20244,3567112.104
2024-10-14 13:25:00,173.994892308,174.16277432,173.945515246,174.147961202,34106,6012735.808
2024-10-14 13:30:00,174.147961202,174.165504872,174.108459552,174.155269007,12563,2215296.922
2024-10-14 13:35:00,174.172550979,174.172550979,173.985016896,173.994892308,22999,4054013.757
2024-10-14 13:40:00,174.004767721,174.182525145,174.004767721,174.172649733,20447,3604654.799
2024-10-14 13:45:00,174.179266259,174.202177216,174.113397258,174.141048413,12160,2144363.677
2024-10-14 13:50:00,174.138085789,174.231902208,174.113397258,174.152898908,19818,3494981.21
2024-10-14 13:55:00,174.172649733,174.251653033,174.16277432,174.240592571,15290,2697158.337
2024-10-14 14:00:00,174.24177762,174.251653033,174.093646433,174.108459552,20627,3638415.056
2024-10-14 14:05:00,174.093646433,174.133148083,173.985016896,174.073895608,32612,5748139.73
2024-10-14 14:10:00,174.083771021,174.123272671,173.975141483,173.994892308,25035,4412395.282
2024-10-14 14:15:00,174.004767721,174.024518546,173.856636534,173.856636534,29568,5207573.578
2024-10-14 14:20:00,173.871449653,173.985016896,173.846761121,173.945515246,27818,4898297.466
2024-10-14 14:25:00,173.975141483,174.034295204,173.827010296,173.915889009,32596,5741140.632
2024-10-14 14:30:00,173.906013596,173.955291904,173.846761121,173.876387359,21362,3761783.143
2024-10-14 14:35:00,173.866511946,173.975141483,173.848736204,173.915790255,31971,5630548.58
2024-10-14 14:40:00,173.896138184,174.073895608,173.866511946,174.033406417,28901,5091282.452
2024-10-14 14:45:00,174.024518546,174.172649733,173.945515246,174.132160542,30428,5363164.809
2024-10-14 14:50:00,174.133148083,174.231902208,174.083771021,174.128210377,27704,4885640.545
2024-10-14 14:55:00,174.113397258,174.143023495,174.018988315,174.123272671,21633,3813759.16
2024-10-14 15:00:00,174.093646433,174.113397258,174.044269371,174.054144783,26327,4640887.237
2024-10-14 15:05:00,174.034393958,174.143023495,174.014643133,174.098584139,43173,7610495.366
2024-10-14 15:10:00,174.093646433,174.103521846,174.014643133,174.064020196,31773,5600023.123
2024-10-14 15:15:00,174.073895608,174.152898908,174.054144783,174.128210377,27693,4882555.371
2024-10-14 15:20:00,174.132160542,174.212151383,174.113397258,174.147961202,24351,4294549.923
2024-10-14 15:25:00,174.143023495,174.202177216,174.123272671,174.123272671,28820,5082639.013
2024-10-14 15:30:00,174.123272671,174.123272671,174.044269371,174.098584139,30094,5305238.758
2024-10-14 15:35:00,174.113397258,174.16277432,174.034393958,174.093646433,40667,7169173.762
2024-10-14 15:40:00,174.093646433,174.16277432,174.054144783,174.083771021,38101,6717216.398
2024-10-14 15:45:00,174.073895608,174.212151383,174.073895608,174.212151383,33335,5878612.252
2024-10-14 15:50:00,174.24177762,174.607167882,174.24177762,174.607167882,55085,9730700.181
2024-10-14 15:55:00,174.607167882,174.656544944,174.143023495,174.20227597,109579,19346263.801
2024-10-14 16:00:00,174.222026795,174.32078092,173.906013596,173.925764421,1121729,197609471.81
2024-10-15 09:35:00,174.735548244,175.999502286,173.807259472,175.737944086,295904,52336604.209
2024-10-15 09:40:00,175.772367799,175.801994036,175.061436855,175.100938505,85297,15150959.24
2024-10-15 09:45:00,175.140440155,175.179941805,174.676295769,174.992308968,69792,12368075.198
2024-10-15 09:50:00,175.150315567,175.19969263,174.468912107,174.468912107,49201,8716662.15
2024-10-15 09:55:00,174.463776893,174.463776893,173.955390659,174.083771021,86554,15270417.454
2024-10-15 10:00:00,174.004767721,174.523226876,173.994892308,174.20227597,50682,8945523.76
2024-10-15 10:05:00,174.123272671,174.167712027,173.427056091,173.427056091,136431,24011339.234
2024-10-15 10:10:00,173.422118385,173.669003697,173.185108486,173.343115085,76459,13426379.988
2024-10-15 10:15:00,173.303613436,173.649252872,173.135731424,173.239423254,78391,13760922.69
2024-10-15 10:20:00,173.283862611,173.36286591,172.760564504,172.9172873,88586,15519492.988
2024-10-15 10:25:00,172.928347762,173.027101886,172.632085388,172.730839512,80912,14159483.693
2024-10-15 10:30:00,172.725901806,172.849344462,172.50380378,172.76046575,78673,13755913.649
2024-10-15 10:35:00,172.716026394,172.730839512,172.385200076,172.592583738,111818,19543937.878
2024-10-15 10:40:00,172.572931667,172.711088687,172.167941001,172.276570539,122133,21320483.602
2024-10-15 10:45:00,172.266695126,172.582708325,172.079062289,172.543206675,100427,17518497.233
2024-10-15 10:50:00,172.52345585,172.898721524,172.493829613,172.869095287,61657,10784478.089
2024-10-15 10:55:00,172.859219874,172.987600236,172.52345585,172.701213275,59390,10389432.839
2024-10-15 11:00:00,172.701213275,172.780216575,172.138314764,172.158065589,49922,8718131.529
2024-10-15 11:05:00,172.128439352,172.345698426,172.019809814,172.098813114,111751,19479409.628
2024-10-15 11:10:00,172.069186877,172.268275192,171.990183577,172.060002743,57873,10087130.948
2024-10-15 11:15:00,172.079062289,172.464203376,172.019809814,172.385200076,53777,9380513.717
2024-10-15 11:20:00,172.414826313,172.503705025,172.164978378,172.227193476,41070,7168099.111
2024-10-15 11:25:00,172.246944301,172.369596924,172.187691826,172.197567239,39272,6850605.408
2024-10-15 11:30:00,172.177816414,172.237068889,171.901304865,172.083999995,46966,8182357.773
2024-10-15 11:35:00,172.098813114,172.296321364,172.014872108,172.251882007,49823,8685273.012
2024-10-15 11:40:00,172.246944301,172.296321364,172.098813114,172.148190177,42533,7418110.884
2024-10-15 11:45:00,172.138314764,172.276570539,172.069186877,172.217318064,43897,7653961.796
2024-10-15 11:50:00,172.217318064,172.335823013,172.148190177,172.266695126,32473,5663684.443
2024-10-15 11:55:00,172.266695126,172.493829613,172.266695126,172.325947601,32283,5635342.863
2024-10-15 12:00:00,172.375324663,172.464203376,172.256819714,172.286445951,29808,5202441.878
2024-10-15 12:05:00,172.316072189,172.513580438,172.276570539,172.439514844,38384,6700409.486
2024-10-15 12:10:00,172.444452551,172.622209975,172.355573838,172.592583738,37395,6529928.771
2024-10-15 12:15:00,172.612334563,172.740714925,172.52345585,172.643244604,36263,6339138.997
2024-10-15 12:20:00,172.627740206,172.712965016,172.535108837,172.712965016,32440,5670326.341
2024-10-15 12:25:00,172.696275569,172.701213275,172.617272269,172.661711625,22980,4018657.237
2024-10-15 12:30:00,172.671587037,172.671587037,172.395075488,172.424701726,39811,6953919.601
2024-10-15 12:35:00,172.424701726,172.740714925,172.335823013,172.671587037,39554,6910991.699
2024-10-15 12:40:00,172.632085388,172.646898506,172.454327963,172.454327963,28968,5061211.918
2024-10-15 12:45:00,172.444452551,172.483954201,172.232131183,172.26175742,37898,6614833.193
2024-10-15 12:50:00,172.276570539,172.365449251,172.217318064,172.316072189,30667,5350268.562
2024-10-15 12:55:00,172.309258154,172.454327963,172.276669293,172.404950901,25649,4477131.046
2024-10-15 13:00:00,172.404950901,172.414826313,172.321009895,172.375324663,27114,4732441.561
2024-10-15 13:05:00,172.370386957,172.474078788,172.370386957,172.395075488,31279,5461849.642
2024-10-15 13:10:00,172.365449251,172.483954201,172.321009895,172.444452551,25072,4376922.717
2024-10-15 13:15:00,172.424701726,172.434577138,172.276570539,172.355573838,23311,4068441.748
2024-10-15 13:20:00,172.345698426,172.612334563,172.345698426,172.52345585,27700,4837818.53
2024-10-15 13:25:00,172.5629575,172.612334563,172.454327963,172.454327963,26589,4645561.02
2024-10-15 13:30:00,172.404950901,172.547551857,172.375324663,172.483954201,20995,3666244.667
2024-10-15 13:35:00,172.464203376,172.630505322,172.444452551,172.582708325,25267,4414436.52
2024-10-15 13:40:00,172.597521444,172.698843176,172.582708325,172.661711625,27805,4861279.637
2024-10-15 13:45:00,172.651836213,172.987600236,172.6419608,172.987600236,34954,6116933.574
2024-10-15 13:50:00,172.957973999,173.106105186,172.948098587,172.967849412,38603,6763112.912
2024-10-15 13:55:00,172.977724824,173.046753957,172.878970699,172.977724824,43808,7673224.716
2024-10-15 14:00:00,172.961331639,173.046852711,172.839469049,172.953036293,30518,5344936.265
2024-10-15 14:05:00,172.967849412,173.106105186,172.859219874,173.046852711,40414,7080662.731
2024-10-15 14:10:00,173.056728124,173.091292067,172.933285468,172.948098587,23687,4149573.129
2024-10-15 14:15:00,172.967750657,172.967750657,172.661711625,172.671587037,26465,4630579.353
2024-10-15 14:20:00,172.661711625,172.864157581,172.651836213,172.785154281,25091,4388997.603
2024-10-15 14:25:00,172.780216575,173.046852711,172.780216575,172.907905658,26248,4596422.186
2024-10-15 14:30:00,172.908498183,172.908596937,172.68146245,172.878970699,55781,9759253.012
2024-10-15 14:35:00,172.869095287,172.908596937,172.730839512,172.740714925,26001,4549958.076
2024-10-15 14:40:00,172.758984438,172.977724824,172.712076229,172.962911705,38357,6712876.638
2024-10-15 14:45:00,172.962911705,172.987600236,172.819718225,172.819718225,36438,6379997.758
2024-10-15 14:50:00,172.829593637,172.829593637,172.572832913,172.612334563,38471,6727969.633
2024-10-15 14:55:00,172.60245915,172.740714925,172.592583738,172.691436617,36386,6362421.057
2024-10-15 15:00:00,172.691337862,172.7209641,172.582708325,172.651836213,31631,5529946.637
2024-10-15 15:05:00,172.646898506,172.651836213,172.424701726,172.464203376,47560,8309256.631
2024-10-15 15:10:00,172.483954201,172.483954201,172.296321364,172.350636132,68070,11881848.221
2024-10-15 15:15:00,172.345698426,172.390137782,172.256819714,172.286445951,50628,8834383.923
2024-10-15 15:20:00,172.291383657,172.34076072,172.167941001,172.197567239,65264,11383468.562
2024-10-15 15:25:00,172.177816414,172.256819714,172.009934402,172.138314764,66722,11628315.325
2024-10-15 15:30:00,172.138314764,172.177816414,171.940806515,171.955619633,86198,15015192.811
2024-10-15 15:35:00,171.950681927,172.038573098,171.605141245,171.718609734,111644,19420139.998
2024-10-15 15:40:00,171.68404579,171.92105569,171.585291666,171.797613034,114874,19979775.599
2024-10-15 15:45:00,171.812426153,172.068199336,171.812426153,171.861803215,78840,13723407.183
2024-10-15 15:50:00,171.866740921,172.069186877,171.826646747,172.069186877,89299,15547058.093
2024-10-15 15:55:00,172.118563939,172.355573838,172.000058989,172.256819714,148271,25847249.626
2024-10-15 16:00:00,172.197567239,172.207442651,171.84205239,171.92105569,1299220,226189790.632
2024-10-16 09:35:00,171.338406354,171.338406354,170.271861807,170.992766918,186555,32214428.075
2024-10-16 09:40:00,171.06416615,171.279153879,170.824884906,171.08164563,51613,8940555.819
2024-10-16 09:45:00,171.093002354,171.219901404,170.652065187,170.736006193,62696,10853973.674
2024-10-16 09:50:00,170.716255368,170.92363903,170.271861807,170.390366757,89026,15380397.99
2024-10-16 09:55:00,170.350865107,170.508871707,170.12373062,170.400242169,80790,13936349.229
2024-10-16 10:00:00,170.370615932,170.400242169,169.669461647,170.029914202,94908,16333607.185
2024-10-16 10:05:00,170.015101083,170.276799513,169.916346958,170.153356858,77623,13369999.759
2024-10-16 10:10:00,170.143481445,170.16323227,169.659586234,169.738589534,77435,13325893.653
2024-10-16 10:15:00,169.758340359,169.975599433,169.659586234,169.886720721,76174,13101044.776
2024-10-16 10:20:00,169.936097783,170.074353558,169.501579635,169.595396053,113399,19500586.612
2024-10-16 10:25:00,169.681312142,170.484183175,169.669461647,170.484183175,56202,9689015.277
2024-10-16 10:30:00,170.484183175,170.686629131,170.143481445,170.291612632,42034,7251475.294
2024-10-16 10:35:00,170.311363457,170.474307763,170.133606033,170.469370057,40509,6985762.856
2024-10-16 10:40:00,170.508871707,170.508871707,169.817592834,169.86203219,66117,11388102.445
2024-10-16 10:45:00,169.896596133,169.916346958,169.570707522,169.570707522,60901,10471661.781
2024-10-16 10:50:00,169.654648528,169.985474846,169.649710822,169.817592834,95691,16449075.47
2024-10-16 10:55:00,169.847219071,170.143481445,169.847219071,170.118792914,32247,5552503.225
2024-10-16 11:00:00,170.112077633,170.128668326,169.748464946,169.748464946,30972,5332276.057
2024-10-16 11:05:00,169.753402653,170.024976495,169.659586234,170.024976495,43275,7442515.626
2024-10-16 11:10:00,170.034851908,170.153356858,169.926222371,170.054602733,41161,7087228.24
2024-10-16 11:15:00,170.064478145,170.261986395,170.034851908,170.222484745,44795,7718581.393
2024-10-16 11:20:00,170.206387823,170.35333396,170.133606033,170.207671626,34723,5984576.72
2024-10-16 11:25:00,170.212609332,170.291612632,169.995350258,170.074353558,26197,4513373.012
2024-10-16 11:30:00,170.08422897,170.360740519,170.015101083,170.301488045,36423,6276985.25
2024-10-16 11:35:00,170.350865107,170.355802813,170.222484745,170.24223557,34417,5934388.934
2024-10-16 11:40:00,170.20273392,170.377331212,170.133606033,170.32123887,38845,6695985.653
2024-10-16 11:45:00,170.32123887,170.331114282,170.20273392,170.24223557,19560,3372277.862
2024-10-16 11:50:00,170.232360157,170.232360157,169.985474846,170.069415852,38296,6597008.586
2024-10-16 11:55:00,170.094104383,170.331114282,170.054602733,170.178045389,37313,6430184.985
2024-10-16 12:00:00,170.182983095,170.182983095,170.034851908,170.069415852,29804,5134449.517
2024-10-16 12:05:00,170.069415852,170.173107683,170.04472732,170.074353558,48282,8316864.617
2024-10-16 12:10:00,170.054602733,170.548373356,170.024976495,170.400242169,67272,11599901.036
2024-10-16 12:15:00,170.395304463,170.469370057,170.261986395,170.311363457,34984,6035822.575
2024-10-16 12:20:00,170.316301163,170.32123887,170.192858507,170.279367121,25341,4369370.205
2024-10-16 12:25:00,170.28173722,170.370615932,170.266924101,170.370615932,25865,4460820.274
2024-10-16 12:30:00,170.385429051,170.444681525,170.32123887,170.370615932,25852,4460213.715
2024-10-16 12:35:00,170.390366757,170.716255368,170.360740519,170.676753719,34773,6005791.068
2024-10-16 12:40:00,170.666878306,170.676753719,170.46443235,170.597750419,27584,4764429.284
2024-10-16 12:45:00,170.617501244,170.618192523,170.479245469,170.506402853,24348,4204811.478
2024-10-16 12:50:00,170.494058588,170.538497944,170.360740519,170.439743819,30173,5208122.823
2024-10-16 12:55:00,170.459494644,170.765632431,170.439743819,170.755757018,18361,3171908.726
2024-10-16 13:00:00,170.765632431,170.844635731,170.676753719,170.706379956,37198,6432296.517
2024-10-16 13:05:00,170.726130781,170.943389855,170.716255368,170.913763618,30224,5228931.835
2024-10-16 13:10:00,170.92363903,171.047081686,170.913763618,170.953265268,21742,3764128.663
2024-10-16 13:15:00,170.96314068,171.101396455,170.775507843,171.04214398,167869,29061125.994
2024-10-16 13:20:00,171.04214398,171.150773517,170.894012793,170.973016093,22222,3848381.37
2024-10-16 13:25:00,171.00264233,171.308780117,171.00264233,171.289029292,33380,5786824.291
2024-10-16 13:30:00,171.298904704,171.427285066,171.190275167,171.259403054,39653,6878819.084
2024-10-16 13:35:00,171.254465348,171.397658829,171.254465348,171.358157179,35938,6235034.097
2024-10-16 13:40:00,171.358157179,172.059311464,171.358157179,171.896367159,112006,19477035.327
2024-10-16 13:45:00,171.911180277,172.029685227,171.733422853,171.980308165,68153,11861242.998
2024-10-16 13:50:00,171.980308165,172.000058989,171.851927802,171.911180277,52507,9141097.503
2024-10-16 13:55:00,171.911180277,172.039560639,171.911180277,171.970432752,39412,6863468.362
2024-10-16 14:00:00,171.96055734,172.088937702,171.911180277,171.96055734,34836,6067606.641
2024-10-16 14:05:00,171.940806515,172.000058989,171.891429452,171.950681927,34067,5931281.668
2024-10-16 14:10:00,171.925993396,172.029685227,171.807488446,171.861803215,40534,7055293.781
2024-10-16 14:15:00,171.871678627,171.970432752,171.76304909,171.881652794,42157,7337365.908
2024-10-16 14:20:00,171.871678627,172.108688527,171.812426153,171.950681927,25599,4457466.516
2024-10-16 14:25:00,171.952854518,172.291383657,171.861803215,172.286445951,32470,5659780.114
2024-10-16 14:30:00,172.266695126,172.286445951,172.167941001,172.256819714,40200,7011208.067
2024-10-16 14:35:00,172.237068889,172.395075488,172.138314764,172.158065589,43300,7554086.601
2024-10-16 14:40:00,172.158065589,172.197567239,171.990183577,172.009934402,32992,5749608.367
2024-10-16 14:45:00,172.009934402,172.355573838,171.940806515,172.350636132,46709,8139376.812
2024-10-16 14:50:00,172.345698426,172.732814595,172.316072189,172.6419608,85154,14875575.747
2024-10-16 14:55:00,172.666649331,172.666649331,172.454327963,172.454327963,62992,11007754.795
2024-10-16 15:00:00,172.464203376,172.632085388,172.385200076,172.400013195,70968,12397442.473
2024-10-16 15:05:00,172.391224077,172.543206675,172.350636132,172.488891907,56967,9948301.751
2024-10-16 15:10:00,172.503606271,172.543206675,172.370386957,172.493829613,62218,10865653.606
2024-10-16 15:15:00,172.503705025,172.513481684,172.335823013,172.483954201,42562,7431857.677
2024-10-16 15:20:00,172.454327963,172.661711625,172.434577138,172.602854167,57108,9978688.781
2024-10-16 15:25:00,172.617272269,172.671587037,172.533331263,172.612334563,60414,10557982.131
2024-10-16 15:30:00,172.622209975,172.6419608,172.326046355,172.355573838,65565,11454401.381
2024-10-16 15:35:00,172.355573838,172.424701726,172.138314764,172.395075488,51156,8923795.129
2024-10-16 15:40:00,172.390137782,172.390137782,172.240031513,172.375324663,53846,9395230.513
2024-10-16 15:45:00,172.38026237,172.483954201,172.365548005,172.419764019,92048,16070435.79
2024-10-16 15:50:00,172.405345917,172.503705025,172.197567239,172.355573838,95045,16587571.773
2024-10-16 15:55:00,172.375324663,172.493829613,172.345698426,172.365449251,106871,18658304.281
2024-10-16 16:00:00,172.355573838,172.661711625,172.316072189,172.592583738,1032196,180392332.696
2024-10-17 09:35:00,175.288571342,175.446577942,174.508413757,175.096000799,262305,46458733.176
2024-10-17 09:40:00,175.091063093,175.258945105,174.103521846,174.246715326,153830,27215544.192
2024-10-17 09:45:00,174.212151383,174.39978422,173.975141483,174.370157982,68147,12023890.77
2024-10-17 09:50:00,174.370157982,174.674715703,174.261528445,174.291154683,92598,16354457.799
2024-10-17 09:55:00,174.32078092,174.597292469,174.197338264,174.310905507,83241,14696557.926
2024-10-17 10:00:00,174.354653585,174.454098988,173.90611235,173.945515246,86446,15255170.343
2024-10-17 10:05:00,174.054144783,174.16277432,173.777633234,174.103521846,112440,19810536.663
2024-10-17 10:10:00,174.103521846,174.345469451,173.817134884,173.876387359,64414,11357208.716
2024-10-17 10:15:00,173.874412276,174.449161282,173.874412276,174.384971101,70518,12440494.334
2024-10-17 10:20:00,174.389908807,174.814551543,174.330656332,174.730610537,77338,13674590.142
2024-10-17 10:25:00,174.705922006,174.942931906,174.676295769,174.758952971,80099,14181251.629
2024-10-17 10:30:00,174.765174481,174.972558143,174.665334061,174.74048595,56030,9918889.651
2024-10-17 10:35:00,174.733573161,174.784925306,174.577541644,174.676295769,31918,5645826.31
2024-10-17 10:40:00,174.711847254,174.982433555,174.538039994,174.735548244,99131,17541851.283
2024-10-17 10:45:00,174.705922006,175.071312268,174.626918707,174.809613837,69954,12385965.126
2024-10-17 10:50:00,174.794800719,174.814551543,174.528164582,174.588948733,46181,8166579.499
2024-10-17 10:55:00,174.557790819,174.592354763,174.370157982,174.498538344,30468,5382994.141
2024-10-17 11:00:00,174.518289169,174.636794119,174.449161282,174.607167882,91390,16150561.834
2024-10-17 11:05:00,174.626918707,174.755299069,174.419535045,174.562728525,60522,10701542.813
2024-10-17 11:10:00,174.547915407,174.992308968,174.547915407,174.903430256,78172,13837134.011
2024-10-17 11:15:00,174.903430256,175.00218438,174.868866312,174.977495849,85758,15190098.683
2024-10-17 11:20:00,174.997246674,175.229318867,174.992308968,175.150315567,74244,13162067.917
2024-10-17 11:25:00,175.140440155,175.174016557,174.863928606,174.937994199,42207,7482054.423
2024-10-17 11:30:00,174.942931906,175.397200879,174.942931906,175.367574642,63447,11254977.852
2024-10-17 11:35:00,175.416951704,175.535456654,175.031810618,175.19969263,65641,11654715.586
2024-10-17 11:40:00,175.194754924,175.268820517,174.972558143,175.091063093,60794,10780031.472
2024-10-17 11:45:00,175.071312268,175.16019098,174.873804018,174.873804018,38279,6784419.859
2024-10-17 11:50:00,174.873804018,175.10607372,174.873804018,175.056499149,47134,8352202.538
2024-10-17 11:55:00,175.071411022,175.318197579,175.071411022,175.27869593,60446,10723698.14
2024-10-17 12:00:00,175.249069692,175.337948404,175.23919428,175.318197579,46133,8189055.287
2024-10-17 12:05:00,175.318197579,175.357205459,175.050573901,175.08118768,43897,7789648.604
2024-10-17 12:10:00,175.071312268,175.100938505,174.96268273,175.08118768,35143,6228864.502
2024-10-17 12:15:00,175.08118768,175.19969263,175.04168603,175.19969263,29309,5197130.045
2024-10-17 12:20:00,175.204630336,175.33784965,175.16019098,175.296471672,37102,6583769.932
2024-10-17 12:25:00,175.293509048,175.367574642,175.190212234,175.308322167,33670,5975858.873
2024-10-17 12:30:00,175.288571342,175.303384461,175.179941805,175.214505748,31759,5635287.889
2024-10-17 12:35:00,175.224381161,175.230306408,175.12068933,175.145377861,40394,7166158.31
2024-10-17 12:40:00,175.140440155,175.189817217,174.923181081,175.140440155,31847,5646169.324
2024-10-17 12:45:00,175.150315567,175.189817217,174.942931906,175.021935205,22275,3948674.563
2024-10-17 12:50:00,175.031909372,175.130564742,175.021935205,175.061436855,32342,5733388.674
2024-10-17 12:55:00,175.091063093,175.140440155,175.061436855,175.110813918,30929,5484281.426
2024-10-17 13:00:00,175.115751624,175.16019098,175.061436855,175.16019098,52075,9234461.878
2024-10-17 13:05:00,175.155253274,175.249069692,175.061436855,175.100839751,43984,7801210.621
2024-10-17 13:10:00,175.100938505,175.100938505,174.888617137,174.933056493,36491,6466381.51
2024-10-17 13:15:00,174.928118787,175.00218438,174.883679431,174.952807318,27365,4847888.198
2024-10-17 13:20:00,174.952807318,174.972558143,174.789863012,174.834302368,36172,6404606.811
2024-10-17 13:25:00,174.834302368,174.923181081,174.735001146,174.775049894,46187,8174894.995
2024-10-17 13:30:00,174.775049894,174.804676131,174.681233475,174.696046594,53286,9429093.951
2024-10-17 13:35:00,174.696046594,174.863928606,174.646669531,174.656544944,51877,9178025.077
2024-10-17 13:40:00,174.656544944,174.765174481,174.646669531,174.705922006,45767,8096187.877
2024-10-17 13:45:00,174.696046594,174.883679431,174.696046594,174.760236775,33254,5885424.037
2024-10-17 13:50:00,174.765174481,174.834302368,174.696046594,174.733573161,24142,4271860.325
2024-10-17 13:55:00,174.730610537,174.733573161,174.577245382,174.607167882,63786,11282136.755
2024-10-17 14:00:00,174.617043294,174.626918707,174.271403858,174.577541644,106665,18850968.48
2024-10-17 14:05:00,174.577541644,174.577541644,174.271403858,174.39978422,27170,4799709.447
2024-10-17 14:10:00,174.389908807,174.409659632,173.945515246,173.974055188,61291,10813251.914
2024-10-17 14:15:00,173.963982267,173.994892308,173.738131584,173.864043093,33011,5812485.328
2024-10-17 14:20:00,173.827010296,173.856241517,173.471495448,173.496183979,38875,6839009.777
2024-10-17 14:25:00,173.496183979,173.594938103,173.461620035,173.550498747,42328,7438158.214
2024-10-17 14:30:00,173.540623335,173.649252872,173.466557741,173.48137086,69813,12269770.283
2024-10-17 14:35:00,173.48137086,173.550498747,173.382616735,173.417081925,58348,10250761.782
2024-10-17 14:40:00,173.412242973,173.644315166,173.407305266,173.491246272,44413,7803365.652
2024-10-17 14:45:00,173.496183979,173.580124985,173.422118385,173.498060307,21691,3811103.858
2024-10-17 14:50:00,173.506059391,173.510997097,173.333239673,173.431500027,39780,6986372.363
2024-10-17 14:55:00,173.44186921,173.570249572,173.436931504,173.539240777,30783,5408490.316
2024-10-17 15:00:00,173.530747922,173.590000397,173.451744623,173.590000397,28412,4992228.223
2024-10-17 15:05:00,173.59987581,173.59987581,173.451744623,173.495196437,37694,6623541.5
2024-10-17 15:10:00,173.491246272,173.570249572,173.431993798,173.511095852,52661,9252815.919
2024-10-17 15:15:00,173.540623335,173.586544003,173.476433154,173.525810216,39384,6920513.552
2024-10-17 15:20:00,173.510997097,173.510997097,173.372741323,173.372741323,37881,6653188.131
2024-10-17 15:25:00,173.382616735,173.382616735,173.185108486,173.214734723,46598,8175397.63
2024-10-17 15:30:00,173.21967243,173.244360961,173.150544542,173.185108486,38494,6750966.63
2024-10-17 15:35:00,173.194983898,173.259174079,173.165357661,173.222635053,33621,5897024.551
2024-10-17 15:40:00,173.21967243,173.234485548,172.977724824,172.977724824,51541,9035724.526
2024-10-17 15:45:00,172.957973999,173.293836777,172.957973999,173.292750482,62541,10967535.753
2024-10-17 15:50:00,173.283862611,173.352990498,173.155482248,173.194983898,51045,8954720.162
2024-10-17 15:55:00,173.185108486,173.393479689,173.18017078,173.352990498,114374,20070757.46
2024-10-17 16:00:00,173.352990498,173.56037416,173.283862611,173.491246272,872670,153297524.052
2024-10-18 09:35:00,174.597292469,174.765174481,173.313488848,173.56037416,508557,89397678.604
2024-10-18 09:40:00,173.491246272,173.759067459,173.145606836,173.214734723,52707,9255562.534
2024-10-18 09:45:00,173.234485548,173.540919597,173.185108486,173.378567816,49521,8692858.892
2024-10-18 09:50:00,173.333239673,173.333239673,172.701213275,172.967849412,58450,10237192.201
2024-10-18 09:55:00,172.977724824,173.264111786,172.928347762,173.234485548,20519,3595810.177
2024-10-18 10:00:00,173.234485548,173.570249572,173.234485548,173.526007724,44747,7857580.377
2024-10-18 10:05:00,173.56037416,173.674040157,173.293738023,173.348052792,58665,10303859.34
2024-10-18 10:10:00,173.348052792,173.708505347,173.32336426,173.570249572,49795,8751405.0
2024-10-18 10:15:00,173.580124985,173.65902953,173.461620035,173.550498747,29164,5125160.236
2024-10-18 10:20:00,173.565311866,173.609751222,173.278529888,173.328301967,23289,4090441.18
2024-10-18 10:25:00,173.352990498,173.501121685,173.120918305,173.501121685,27652,4851145.686
2024-10-18 10:30:00,173.491246272,173.609751222,173.283862611,173.451744623,31495,5531096.118
2024-10-18 10:35:00,173.461620035,173.896138184,173.461620035,173.723318466,66936,11773275.855
2024-10-18 10:40:00,173.757882409,173.886262771,173.624268078,173.738131584,52175,9179690.618
2024-10-18 10:45:00,173.738131584,173.767757822,173.372741323,173.446806916,67939,11939900.046
2024-10-18 10:50:00,173.446806916,173.678879109,173.431993798,173.570249572,70550,12399476.163
2024-10-18 10:55:00,173.570249572,173.698629934,173.491246272,173.52087251,76862,13510792.503
2024-10-18 11:00:00,173.461620035,173.461620035,173.313488848,173.313488848,47095,8269188.273
2024-10-18 11:05:00,173.348052792,173.960328365,173.303613436,173.920826715,50906,8949553.102
2024-10-18 11:10:00,173.866511946,174.083771021,173.866511946,174.034393958,39141,6895895.499
2024-10-18 11:15:00,174.044269371,174.212151383,173.989954602,174.103521846,50059,8825136.108
2024-10-18 11:20:00,174.143023495,174.43928587,174.143023495,174.212151383,44116,7786103.125
2024-10-18 11:25:00,174.192400558,174.468912107,174.182525145,174.365220276,74492,13151032.169
2024-10-18 11:30:00,174.380033395,174.636794119,174.330656332,174.631856413,45883,8106048.505
2024-10-18 11:35:00,174.646669531,174.671358063,174.39978422,174.409659632,48992,8659043.132
2024-10-18 11:40:00,174.370157982,174.370157982,174.172649733,174.340531745,36458,6433789.454
2024-10-18 11:45:00,174.340531745,174.429410457,174.24177762,174.330656332,41639,7349656.136
2024-10-18 11:50:00,174.36028257,174.528164582,174.330656332,174.419535045,43050,7605399.063
2024-10-18 11:55:00,174.434348163,174.449951315,174.291154683,174.345173189,33604,5933635.26
2024-10-18 12:00:00,174.340531745,174.340531745,173.866511946,173.866511946,25888,4563313.063
2024-10-18 12:05:00,173.866511946,173.906013596,173.609751222,173.678879109,24773,4358265.751
