time_key,open,high,low,close,volume,turnover
2024-10-15 12:30:00,172.513580438,172.533331263,172.395075488,172.424701726,29550,5160572.229
2024-10-15 12:33:00,172.424701726,172.686400156,172.335823013,172.68146245,27613,4822854.376
2024-10-15 12:36:00,172.661711625,172.740714925,172.577770619,172.577770619,14299,2500270.479
2024-10-15 12:39:00,172.5629575,172.581720784,172.493829613,172.518518144,17214,3007724.279
2024-10-15 12:42:00,172.52345585,172.543206675,172.395075488,172.414727559,25667,4482530.011
2024-10-15 12:45:00,172.400013195,172.400013195,172.232131183,172.26175742,21627,3773657.665
2024-10-15 12:48:00,172.276570539,172.355573838,172.217318064,172.217416818,20220,3527615.329
2024-10-15 12:51:00,172.22225577,172.365449251,172.22225577,172.350636132,16281,2840631.992
2024-10-15 12:54:00,172.345698426,172.444452551,172.325947601,172.427861858,14970,2613183.706
2024-10-15 12:57:00,172.424701726,172.454327963,172.321009895,172.344838278,18659,3257098.598
2024-10-15 13:00:00,172.34076072,172.395075488,172.34076072,172.375324663,13300,2321311.544
2024-10-15 13:03:00,172.370386957,172.474078788,172.370386957,172.444452551,25638,4476898.22
2024-10-15 13:06:00,172.454327963,172.474078788,172.345698426,172.345698426,8835,1542486.594
2024-10-15 13:09:00,172.335823013,172.477436428,172.321009895,172.464203376,19824,3460684.831
2024-10-15 13:12:00,172.474078788,172.483954201,172.276570539,172.306196776,12121,2115840.326
2024-10-15 13:15:00,172.306196776,172.395075488,172.286445951,172.355573838,13244,2311304.136
2024-10-15 13:18:00,172.345698426,172.572832913,172.345698426,172.5629575,18997,3317286.21
2024-10-15 13:21:00,172.582708325,172.612334563,172.474078788,172.553082088,13794,2410216.642
2024-10-15 13:24:00,172.538268969,172.612334563,172.503705025,172.553082088,13458,2351440.72
2024-10-15 13:27:00,172.553082088,172.553082088,172.375324663,172.434577138,17833,3114173.74
2024-10-15 13:30:00,172.454327963,172.547551857,172.434577138,172.483954201,11202,1956506.905
2024-10-15 13:33:00,172.464203376,172.630505322,172.444452551,172.567895207,16429,2869988.953
2024-10-15 13:36:00,172.567895207,172.68146245,172.553082088,172.642059554,14540,2541239.4
2024-10-15 13:39:00,172.662995429,172.698843176,172.632085388,172.666649331,17893,3128367.149
2024-10-15 13:42:00,172.691337862,172.819718225,172.6419608,172.804905106,17593,3076626.557
2024-10-15 13:45:00,172.7999674,172.987600236,172.796511005,172.987600236,21571,3776427.672
2024-10-15 13:48:00,172.957973999,173.096229774,172.957973999,173.096229774,27044,4738076.514
2024-10-15 13:51:00,173.086354361,173.106105186,172.948098587,173.012288768,23434,4105402.839
2024-10-15 13:54:00,173.017226474,173.036977299,172.918472349,172.928347762,17764,3111684.604
2024-10-15 13:57:00,172.918472349,173.046852711,172.878970699,172.977724824,30328,5311533.592
2024-10-15 14:00:00,172.957973999,172.977724824,172.839469049,172.953036293,14359,2514576.344
2024-10-15 14:03:00,172.967849412,172.997475649,172.859219874,172.997475649,28804,5046228.318
2024-10-15 14:06:00,172.977724824,173.106105186,172.977724824,173.036977299,17004,2979693.036
2024-10-15 14:09:00,173.036977299,173.056728124,172.933285468,172.972787118,11963,2095652.07
2024-10-15 14:12:00,172.972787118,172.977724824,172.760663258,172.790091987,20400,3571430.896
2024-10-15 14:15:00,172.780611591,172.79206707,172.661711625,172.671587037,12395,2167810.893
2024-10-15 14:18:00,172.661711625,172.750590337,172.651836213,172.730839512,13703,2396538.108
2024-10-15 14:21:00,172.716026394,172.928347762,172.706150981,172.928347762,16336,2858474.908
2024-10-15 14:24:00,172.928347762,173.046852711,172.898721524,172.908596937,17097,2994546.455
2024-10-15 14:27:00,172.878970699,172.928347762,172.819718225,172.819718225,9953,1742378.053
2024-10-15 14:30:00,172.809842812,172.878970699,172.68146245,172.878970699,50031,8752735.277
2024-10-15 14:33:00,172.869095287,172.908596937,172.770341162,172.7999674,18068,3162130.077
2024-10-15 14:36:00,172.790091987,172.874032993,172.712076229,172.874032993,22545,3944040.122
2024-10-15 14:39:00,172.898721524,172.948098587,172.809447796,172.938223174,19340,3385297.225
2024-10-15 14:42:00,172.933285468,172.987600236,172.893783818,172.898721524,15473,2709699.102
2024-10-15 14:45:00,172.903856739,172.938223174,172.819718225,172.819718225,25370,4441665.946
2024-10-15 14:48:00,172.829593637,172.829593637,172.622209975,172.622209975,28311,4951978.673
2024-10-15 14:51:00,172.632085388,172.6419608,172.572832913,172.622209975,17261,3017280.136
2024-10-15 14:54:00,172.617272269,172.740714925,172.617272269,172.691337862,21172,3702304.211
2024-10-15 14:57:00,172.671587037,172.733012103,172.60245915,172.60245915,19810,3463814.241
2024-10-15 15:00:00,172.592583738,172.7209641,172.582708325,172.651836213,19934,3484960.066
2024-10-15 15:03:00,172.646898506,172.651836213,172.424701726,172.592583738,32229,5630726.323
2024-10-15 15:06:00,172.60245915,172.651836213,172.385200076,172.434577138,23543,4112388.603
2024-10-15 15:09:00,172.414826313,172.444452551,172.296321364,172.424701726,53838,9397295.67
2024-10-15 15:12:00,172.429639432,172.429639432,172.256819714,172.306196776,26907,4695616.748
2024-10-15 15:15:00,172.306196776,172.345698426,172.286445951,172.286445951,29741,5189461.431
2024-10-15 15:18:00,172.291383657,172.34076072,172.197567239,172.266695126,38798,6768263.993
2024-10-15 15:21:00,172.266695126,172.266695126,172.029685227,172.029685227,41707,7271731.406
2024-10-15 15:24:00,172.009934402,172.237068889,172.009934402,172.237068889,40990,7142935.921
2024-10-15 15:27:00,172.256819714,172.256819714,172.049436052,172.049436052,34470,6008641.527
2024-10-15 15:30:00,172.049436052,172.049436052,171.940806515,171.955619633,62219,10835403.851
2024-10-15 15:33:00,171.950681927,172.038573098,171.725522523,171.772924503,59619,10375157.516
2024-10-15 15:36:00,171.743298265,171.779047258,171.595167078,171.600104784,71880,12496229.325
2024-10-15 15:39:00,171.595167078,171.92105569,171.585291666,171.837114684,79450,13820062.922
2024-10-15 15:42:00,171.832176978,171.945744221,171.758111384,171.945744221,54110,9416087.175
2024-10-15 15:45:00,171.945744221,172.068199336,171.817363859,171.861803215,40299,7015785.842
2024-10-15 15:48:00,171.866740921,171.919080607,171.826646747,171.88155404,42830,7454391.941
2024-10-15 15:51:00,171.901304865,172.158065589,171.886491746,172.108688527,82288,14333797.807
2024-10-15 15:54:00,172.118563939,172.256819714,172.000058989,172.256819714,79715,13894296.554
2024-10-15 15:57:00,172.256819714,172.355573838,171.871678627,171.916117983,113492,19779476.763
2024-10-15 16:00:00,171.911180277,172.039560639,171.84205239,171.92105569,1218465,212122135.286
2024-10-16 09:33:00,171.338406354,171.338406354,170.271861807,170.755757018,143902,24841583.754
2024-10-16 09:36:00,170.711317662,171.06416615,170.498996294,170.824884906,49472,8553076.639
2024-10-16 09:39:00,170.870114295,171.239652229,170.824884906,171.150773517,29499,5109488.631
2024-10-16 09:42:00,171.08164563,171.279153879,171.022393155,171.135960398,22724,3938284.501
2024-10-16 09:45:00,171.126084986,171.16064893,170.652065187,170.736006193,55267,9566524.043
2024-10-16 09:48:00,170.716255368,170.92363903,170.528622531,170.563186475,51966,8986408.913
2024-10-16 09:51:00,170.563186475,170.568124181,170.12373062,170.439743819,66409,11454456.723
2024-10-16 09:54:00,170.459494644,170.508871707,170.261986395,170.316301163,37270,6430715.929
2024-10-16 09:57:00,170.340989695,170.45317438,169.936097783,169.980537139,42219,7277554.65
2024-10-16 10:00:00,169.945973196,170.059540439,169.669461647,170.029914202,66860,11501218.189
2024-10-16 10:03:00,170.015101083,170.212609332,169.916346958,170.094104383,36623,6306109.854
2024-10-16 10:06:00,170.143678953,170.276799513,169.916346958,170.039789614,55684,9592208.81
2024-10-16 10:09:00,170.029914202,170.103979795,169.787966596,169.817592834,43196,7435538.291
2024-10-16 10:12:00,169.817592834,169.857094484,169.659586234,169.847219071,47716,8203002.19
2024-10-16 10:15:00,169.807717421,169.975599433,169.778091184,169.886720721,48013,8260079.043
2024-10-16 10:18:00,169.936097783,170.074353558,169.758340359,169.758340359,56305,9689863.01
2024-10-16 10:21:00,169.827468246,170.015101083,169.501579635,170.015101083,61133,10505353.374
2024-10-16 10:24:00,170.111485109,170.410117582,170.108917501,170.367258292,44084,7600780.181
2024-10-16 10:27:00,170.370517178,170.686629131,170.153356858,170.153356858,31902,5505353.872
2024-10-16 10:30:00,170.20273392,170.340989695,170.143481445,170.291612632,18211,3139726.746
2024-10-16 10:33:00,170.311363457,170.360740519,170.133606033,170.252110982,23906,4122256.07
2024-10-16 10:36:00,170.25685118,170.508871707,170.16323227,170.28173722,24029,4144640.162
2024-10-16 10:39:00,170.320942607,170.365678226,169.965724021,169.965724021,38790,6683383.046
2024-10-16 10:42:00,169.945973196,169.987943699,169.708963296,169.90153384,51555,8867359.099
2024-10-16 10:45:00,169.916346958,169.916346958,169.570707522,169.570707522,29247,5027888.705
2024-10-16 10:48:00,169.654648528,169.758340359,169.649710822,169.728714121,50451,8670247.651
2024-10-16 10:51:00,169.728714121,170.005225671,169.659586234,170.005225671,49475,8507267.93
2024-10-16 10:54:00,170.020038789,170.143481445,170.015101083,170.08422897,24796,4270235.782
2024-10-16 10:57:00,170.074353558,170.128668326,170.035641941,170.064478145,13042,2246247.145
2024-10-16 11:00:00,170.054602733,170.113855208,169.748464946,169.748464946,21146,3639856.244
2024-10-16 11:03:00,169.753402653,169.963156413,169.659586234,169.963156413,27530,4732916.88
2024-10-16 11:06:00,169.975599433,170.153356858,169.906471546,170.12373062,26576,4575098.872
2024-10-16 11:09:00,170.12373062,170.133606033,169.927901191,169.960786314,23325,4015953.595
2024-10-16 11:12:00,169.926222371,170.24223557,169.926222371,170.212609332,26101,4495628.943
2024-10-16 11:15:00,170.24223557,170.261986395,170.069415852,170.222484745,25699,4428726.969
2024-10-16 11:18:00,170.206387823,170.35333396,170.143481445,170.143481445,14072,2425840.388
2024-10-16 11:21:00,170.133606033,170.222484745,170.054701487,170.222484745,25288,4357720.342
2024-10-16 11:24:00,170.271861807,170.291612632,169.995350258,169.995350258,15254,2628421.989
2024-10-16 11:27:00,170.020038789,170.20273392,170.015101083,170.20273392,20710,3566778.76
2024-10-16 11:30:00,170.20273392,170.360740519,170.182983095,170.301488045,22019,3796173.503
2024-10-16 11:33:00,170.350865107,170.355802813,170.261986395,170.266924101,17884,3083904.317
2024-10-16 11:36:00,170.301389291,170.301488045,170.16323227,170.187920801,24247,4180009.421
2024-10-16 11:39:00,170.16323227,170.360740519,170.133606033,170.352050156,25980,4478009.406
2024-10-16 11:42:00,170.350865107,170.377331212,170.245790718,170.245790718,12730,2195350.388
2024-10-16 11:45:00,170.261986395,170.276799513,170.20273392,170.24223557,11981,2065378.917
2024-10-16 11:48:00,170.232360157,170.232360157,170.005225671,170.005225671,22867,3940497.473
2024-10-16 11:51:00,169.990412552,170.099042089,169.985474846,170.099042089,20951,3607516.295
2024-10-16 11:54:00,170.074353558,170.331114282,170.074353558,170.306425751,20203,3481376.813
2024-10-16 11:57:00,170.320942607,170.320942607,170.094104383,170.16323227,24772,4269272.524
2024-10-16 12:00:00,170.16323227,170.16323227,170.034851908,170.069415852,16620,2862979.983
2024-10-16 12:03:00,170.069415852,170.173107683,170.064576899,170.118792914,35856,6176741.02
2024-10-16 12:06:00,170.094104383,170.108917501,170.024976495,170.054602733,19331,3329144.772
2024-10-16 12:09:00,170.064478145,170.548373356,170.054701487,170.498996294,50630,8730200.986
2024-10-16 12:12:00,170.484183175,170.498996294,170.350865107,170.385429051,20912,3608751.78
2024-10-16 12:15:00,170.415055288,170.469370057,170.261986395,170.311363457,23809,4107749.67
2024-10-16 12:18:00,170.316301163,170.32123887,170.261986395,170.28173722,12289,2119169.244
2024-10-16 12:21:00,170.271861807,170.301488045,170.192858507,170.292600173,14224,2452288.503
2024-10-16 12:24:00,170.271861807,170.360740519,170.266924101,170.331114282,20492,3534088.974
2024-10-16 12:27:00,170.331114282,170.444681525,170.311363457,170.424930701,13466,2323372.078
2024-10-16 12:30:00,170.424930701,170.440138836,170.32123887,170.370615932,16587,2861485.395
2024-10-16 12:33:00,170.390366757,170.637252069,170.360740519,170.637252069,18817,3248650.287
2024-10-16 12:36:00,170.632314362,170.716255368,170.602688125,170.627376656,23216,4011583.958
2024-10-16 12:39:00,170.597750419,170.597750419,170.46443235,170.5829373,17204,2971040.672
2024-10-16 12:42:00,170.587875006,170.618192523,170.523684825,170.528622531,14847,2564449.199
2024-10-16 12:45:00,170.539584239,170.548373356,170.479245469,170.506402853,12621,2179307.714
2024-10-16 12:48:00,170.494058588,170.538497944,170.360740519,170.390366757,15475,2671366.119
2024-10-16 12:51:00,170.390366757,170.479245469,170.390366757,170.469370057,17082,2948243.825
2024-10-16 12:54:00,170.46443235,170.692258116,170.46443235,170.692258116,9983,1724482.204
2024-10-16 12:57:00,170.666878306,170.814910739,170.657002894,170.785383256,24877,4301353.452
2024-10-16 13:00:00,170.795258668,170.844635731,170.676753719,170.706379956,18315,3166882.466
2024-10-16 13:03:00,170.726130781,170.800196374,170.716255368,170.795258668,9265,1601983.01
2024-10-16 13:06:00,170.815009493,170.943389855,170.815009493,170.933514443,23511,4068625.991
2024-10-16 13:09:00,170.913763618,171.047081686,170.913763618,171.00264233,15112,2616499.992
2024-10-16 13:12:00,170.973016093,171.061894805,170.824884906,170.824884906,139436,24137968.082
2024-10-16 13:15:00,170.844635731,171.101396455,170.775507843,171.04214398,32511,5629109.417
2024-10-16 13:18:00,171.04214398,171.150773517,170.983385276,171.007580036,11924,2065464.086
2024-10-16 13:21:00,171.012517742,171.111271867,170.894012793,171.111271867,13804,2390168.465
2024-10-16 13:24:00,171.140898105,171.308780117,171.08164563,171.294757031,21168,3669888.307
2024-10-16 13:27:00,171.274216173,171.427285066,171.219901404,171.293966998,26984,4680942.668
2024-10-16 13:30:00,171.30384241,171.358058425,171.190275167,171.259403054,21375,3707561.219
2024-10-16 13:33:00,171.254465348,171.387783416,171.254465348,171.377908004,15293,2653106.143
2024-10-16 13:36:00,171.368032591,171.397658829,171.308780117,171.387783416,24043,4171607.43
2024-10-16 13:39:00,171.392721123,171.743298265,171.392721123,171.72354744,44784,7780518.712
2024-10-16 13:42:00,171.718609734,172.059311464,171.68404579,171.827239271,105751,18402325.743
2024-10-16 13:45:00,171.827239271,172.029685227,171.802649494,171.980308165,26226,4565754.394
2024-10-16 13:48:00,171.980308165,172.000058989,171.851927802,171.940806515,36114,6287627.877
2024-10-16 13:51:00,171.930931102,172.029685227,171.861803215,172.009934402,22870,3981272.759
2024-10-16 13:54:00,171.96055734,172.039560639,171.925993396,171.990183577,25509,4442613.165
2024-10-16 13:57:00,171.990183577,172.059311464,171.930931102,172.019809814,20022,3487218.514
2024-10-16 14:00:00,172.014872108,172.088937702,171.911180277,171.96055734,22240,3873440.191
2024-10-16 14:03:00,171.940806515,171.970432752,171.891429452,171.940806515,21595,3759826.114
2024-10-16 14:06:00,171.940806515,172.000058989,171.812426153,171.84205239,24786,4314645.895
2024-10-16 14:09:00,171.84205239,172.029685227,171.807488446,171.861803215,19648,3420295.554
2024-10-16 14:12:00,171.891429452,171.911180277,171.76304909,171.901304865,30456,5299946.894
2024-10-16 14:15:00,171.925993396,171.970432752,171.881652794,171.881652794,20273,3529226.9
2024-10-16 14:18:00,171.871678627,171.990183577,171.812426153,171.980703181,12538,2182310.344
2024-10-16 14:21:00,172.059311464,172.108688527,171.861803215,172.009934402,20470,3565076.559
2024-10-16 14:24:00,172.039560639,172.256819714,172.039560639,172.237068889,18223,3177221.195
2024-10-16 14:27:00,172.222058262,172.291383657,172.167941001,172.220774458,25972,4529408.634
2024-10-16 14:30:00,172.22225577,172.286445951,172.22225577,172.256819714,21066,3674437.965
2024-10-16 14:33:00,172.237068889,172.395075488,172.237068889,172.242006595,29597,5164463.157
2024-10-16 14:36:00,172.246944301,172.266695126,172.118563939,172.197567239,19528,3405086.941
2024-10-16 14:39:00,172.187691826,172.197567239,172.019809814,172.024747521,20157,3513088.07
2024-10-16 14:42:00,171.995121283,172.088937702,171.940806515,171.980308165,23437,4082315.641
2024-10-16 14:45:00,172.004996696,172.355573838,171.970432752,172.350636132,30282,5278117.971
2024-10-16 14:48:00,172.345698426,172.730839512,172.316072189,172.696275569,65659,11467661.521
2024-10-16 14:51:00,172.701213275,172.732814595,172.528393557,172.533331263,35813,6259967.976
2024-10-16 14:54:00,172.52345585,172.651836213,172.464203376,172.553082088,39344,6875060.634
2024-10-16 14:57:00,172.572832913,172.572832913,172.454327963,172.498767319,27947,4881864.857
2024-10-16 15:00:00,172.52345585,172.632085388,172.385200076,172.400013195,50351,8796218.027
2024-10-16 15:03:00,172.391224077,172.543206675,172.350636132,172.528393557,32483,5671643.91
2024-10-16 15:06:00,172.513580438,172.533331263,172.414826313,172.454327963,36941,6452452.343
2024-10-16 15:09:00,172.444452551,172.493829613,172.370386957,172.424701726,30179,5269521.191
2024-10-16 15:12:00,172.419764019,172.543206675,172.405938442,172.434577138,41856,7310255.249
2024-10-16 15:15:00,172.414826313,172.483954201,172.335823013,172.483954201,20288,3541940.341
2024-10-16 15:18:00,172.454327963,172.582708325,172.434577138,172.459265669,34494,6025978.04
2024-10-16 15:21:00,172.513580438,172.661711625,172.503705025,172.582708325,31537,5512221.662
2024-10-16 15:24:00,172.582708325,172.671587037,172.533331263,172.612334563,45239,7905818.904
2024-10-16 15:27:00,172.617272269,172.6419608,172.454327963,172.533331263,37133,6488939.454
2024-10-16 15:30:00,172.533331263,172.612334563,172.326046355,172.355573838,34684,6058114.233
2024-10-16 15:33:00,172.355573838,172.355573838,172.138314764,172.237068889,29358,5120051.173
2024-10-16 15:36:00,172.246944301,172.424701726,172.237068889,172.311134482,32791,5722035.434
2024-10-16 15:39:00,172.296321364,172.325947601,172.240031513,172.296321364,27184,4742403.166
2024-10-16 15:42:00,172.325947601,172.483954201,172.316072189,172.404950901,62397,10892754.134
2024-10-16 15:45:00,172.404950901,172.444452551,172.375324663,172.419764019,45320,7912217.525
2024-10-16 15:48:00,172.405345917,172.503705025,172.286445951,172.474078788,50636,8839268.481
2024-10-16 15:51:00,172.474078788,172.474078788,172.197567239,172.414826313,64334,11227015.176
2024-10-16 15:54:00,172.404950901,172.493829613,172.345698426,172.464203376,62088,10839713.698
2024-10-16 15:57:00,172.459265669,172.622209975,172.316072189,172.592583738,101846,17788761.736
2024-10-16 16:00:00,172.60245915,172.661711625,172.548144382,172.592583738,955208,166943449.659
2024-10-17 09:33:00,175.288571342,175.446577942,174.508413757,174.96268273,207625,36776780.584
2024-10-17 09:36:00,174.903430256,175.258945105,174.775049894,174.903430256,92859,16450597.092
2024-10-17 09:39:00,174.903430256,174.907972945,174.301128849,174.301128849,97499,17244304.004
2024-10-17 09:42:00,174.291154683,174.330656332,174.103521846,174.305967801,41454,7313826.939
2024-10-17 09:45:00,174.222026795,174.39978422,173.975141483,174.370157982,44845,7912659.519
2024-10-17 09:48:00,174.370157982,174.666420356,174.261528445,174.646669531,53412,9431923.084
2024-10-17 09:51:00,174.641731825,174.674715703,174.271403858,174.34329686,70979,12535664.811
2024-10-17 09:54:00,174.330656332,174.597292469,174.197338264,174.251653033,39757,7020127.036
2024-10-17 09:57:00,174.251653033,174.454098988,174.231902208,174.335594039,33821,5970596.196
2024-10-17 10:00:00,174.335594039,174.39978422,173.90611235,173.945515246,64316,11347874.941
2024-10-17 10:03:00,174.054144783,174.133148083,173.777633234,174.073895608,76543,13482926.925
2024-10-17 10:06:00,174.103521846,174.16277432,173.975141483,174.054144783,43940,7745444.676
2024-10-17 10:09:00,174.054144783,174.345469451,174.034393958,174.068957902,40999,7232633.864
2024-10-17 10:12:00,174.014643133,174.449161282,173.817134884,174.429410457,57643,10163682.263
2024-10-17 10:15:00,174.429410457,174.429410457,174.113397258,174.384971101,28247,4983551.985
2024-10-17 10:18:00,174.389908807,174.745423656,174.330656332,174.646669531,48781,8622429.232
2024-10-17 10:21:00,174.636794119,174.942931906,174.607167882,174.873804018,55312,9789032.375
2024-10-17 10:24:00,174.863928606,174.942931906,174.794800719,174.81948925,43261,7659964.562
2024-10-17 10:27:00,174.804676131,174.942931906,174.735548244,174.913305668,29904,5293405.717
2024-10-17 10:30:00,174.893554843,174.972558143,174.665334061,174.74048595,36209,6409899.536
2024-10-17 10:33:00,174.733573161,174.784925306,174.577541644,174.656544944,19358,3423854.24
2024-10-17 10:36:00,174.666420356,174.982433555,174.666420356,174.982433555,27451,4858242.604
2024-10-17 10:39:00,174.942931906,174.952807318,174.538039994,174.755299069,56634,10021138.772
2024-10-17 10:42:00,174.755299069,175.061436855,174.636794119,175.031810618,55639,9847815.745
2024-10-17 10:45:00,175.036748324,175.071312268,174.626918707,174.809613837,41921,7422591.358
2024-10-17 10:48:00,174.794800719,174.814551543,174.538039994,174.567666232,24256,4290701.911
2024-10-17 10:51:00,174.528164582,174.646669531,174.419535045,174.419535045,31825,5625303.799
2024-10-17 10:54:00,174.409659632,174.538039994,174.370157982,174.43928587,16746,2958282.477
2024-10-17 10:57:00,174.478787519,174.617043294,174.468220828,174.542977701,14578,2576522.218
2024-10-17 11:00:00,174.567666232,174.636794119,174.449161282,174.607167882,80634,14249325.069
2024-10-17 11:03:00,174.626918707,174.755299069,174.488662932,174.58247935,43732,7733526.205
2024-10-17 11:06:00,174.595317387,174.705922006,174.419535045,174.705922006,23327,4123890.991
2024-10-17 11:09:00,174.683603574,174.854053193,174.683603574,174.839240075,51837,9174117.236
2024-10-17 11:12:00,174.883679431,175.00218438,174.868866312,174.942931906,54356,9628384.18
2024-10-17 11:15:00,174.942931906,174.992308968,174.881210578,174.977495849,51200,9068856.895
2024-10-17 11:18:00,174.997246674,175.229318867,174.992308968,175.091063093,62195,11026081.473
2024-10-17 11:21:00,175.046623736,175.174016557,175.012059793,175.130564742,19219,3407575.358
2024-10-17 11:24:00,175.123158183,175.170066392,174.982433555,174.982433555,26580,4712235.649
2024-10-17 11:27:00,174.982433555,175.08118768,174.863928606,175.036748324,24420,4327131.975
2024-10-17 11:30:00,175.031810618,175.397200879,175.031810618,175.367574642,47484,8426075.737
2024-10-17 11:33:00,175.416951704,175.535456654,175.190903513,175.23919428,45866,8147036.695
2024-10-17 11:36:00,175.244131986,175.268820517,175.031810618,175.254007398,30818,5467108.891
2024-10-17 11:39:00,175.226948768,175.249069692,174.972558143,175.110813918,40415,7165269.944
2024-10-17 11:42:00,175.091063093,175.16019098,175.031810618,175.051561443,26218,4648334.188
2024-10-17 11:45:00,175.051561443,175.051561443,174.873804018,174.873804018,21397,3791417.199
2024-10-17 11:48:00,174.873804018,175.051561443,174.873804018,175.051561443,29573,5239192.158
2024-10-17 11:51:00,175.031810618,175.110813918,175.012059793,175.096000799,25510,4522288.151
2024-10-17 11:54:00,175.100938505,175.318197579,175.08118768,175.27869593,39447,6998042.216
2024-10-17 11:57:00,175.27869593,175.318197579,175.23919428,175.293509048,25550,4534960.984
2024-10-17 12:00:00,175.288571342,175.337948404,175.23919428,175.318197579,33633,5970472.456
2024-10-17 12:03:00,175.318197579,175.357205459,175.219443455,175.23919428,30866,5479242.941
2024-10-17 12:06:00,175.19969263,175.19969263,175.00218438,175.012059793,17693,3136817.773
2024-10-17 12:09:00,175.031810618,175.100938505,174.96268273,175.021935205,23656,4192832.056
2024-10-17 12:12:00,175.00218438,175.110813918,174.992308968,175.08118768,16267,2883667.697
2024-10-17 12:15:00,175.08118768,175.19969263,175.04168603,175.19969263,19867,3523082.684
2024-10-17 12:18:00,175.204630336,175.33784965,175.170066392,175.249069692,22062,3915241.609
2024-10-17 12:21:00,175.224381161,175.367574642,175.16019098,175.298446754,22466,3986797.048
2024-10-17 12:24:00,175.298446754,175.314543677,175.190212234,175.283633636,20302,3602808.072
2024-10-17 12:27:00,175.283633636,175.313259873,175.19969263,175.229318867,17966,3188558.548
2024-10-17 12:30:00,175.234256573,175.251538545,175.179941805,175.214505748,19735,3501511.417
2024-10-17 12:33:00,175.224381161,175.229318867,175.170066392,175.219443455,21063,3736835.585
2024-10-17 12:36:00,175.219443455,175.230306408,175.051758951,175.076249974,29948,5312088.728
2024-10-17 12:39:00,175.075064924,175.130564742,174.923181081,175.061436855,16160,2864379.895
2024-10-17 12:42:00,175.08118768,175.189817217,174.96268273,174.96268273,14996,2658995.272
2024-10-17 12:45:00,174.942931906,175.066374561,174.942931906,175.021935205,12349,2188702.717
2024-10-17 12:48:00,175.031909372,175.130564742,175.021935205,175.061436855,22291,3951459.824
2024-10-17 12:51:00,175.100938505,175.110813918,175.051561443,175.091063093,17921,3177230.841
2024-10-17 12:54:00,175.100938505,175.140440155,175.076249974,175.110813918,18679,3312270.582
2024-10-17 12:57:00,175.130564742,175.130564742,175.091063093,175.100938505,14043,2490138.636
2024-10-17 13:00:00,175.100938505,175.16019098,175.061436855,175.16019098,42412,7521032.095
2024-10-17 13:03:00,175.155253274,175.249069692,175.091063093,175.130564742,24972,4429480.514
2024-10-17 13:06:00,175.123158183,175.209568042,174.942931906,175.007122087,27309,4842258.249
2024-10-17 13:09:00,175.021935205,175.090964338,174.888617137,174.923181081,25558,4528873.773
2024-10-17 13:12:00,174.952807318,175.00218438,174.912021865,174.923181081,13854,2454485.799
2024-10-17 13:15:00,174.918243374,174.992210214,174.883679431,174.952807318,16147,2860381.994
2024-10-17 13:18:00,174.952807318,174.972558143,174.789863012,174.844177781,27189,4814344.442
2024-10-17 13:21:00,174.849115487,174.923181081,174.794800719,174.844177781,15853,2806789.118
2024-10-17 13:24:00,174.873705264,174.873705264,174.765174481,174.775049894,18324,3243301.476
2024-10-17 13:27:00,174.765174481,174.804676131,174.735001146,174.765174481,51940,9191996.803
2024-10-17 13:30:00,174.765174481,174.765174481,174.681233475,174.696046594,22339,3952163.918
2024-10-17 13:33:00,174.696046594,174.863928606,174.686171181,174.814551543,21548,3812768.94
2024-10-17 13:36:00,174.804774885,174.809613837,174.646669531,174.696046594,40243,7118904.606
2024-10-17 13:39:00,174.696046594,174.765174481,174.656544944,174.715797419,31912,5645308.065
2024-10-17 13:42:00,174.715797419,174.804676131,174.696046594,174.748090018,14442,2555387.392
2024-10-17 13:45:00,174.755299069,174.883679431,174.745423656,174.760236775,22753,4027267.988
2024-10-17 13:48:00,174.765174481,174.834302368,174.696046594,174.715797419,18983,3359089.393
2024-10-17 13:51:00,174.710859713,174.745423656,174.696046594,174.696046594,9636,1704852.484
2024-10-17 13:54:00,174.696046594,174.715797419,174.577245382,174.617537065,54476,9635523.901
2024-10-17 13:57:00,174.617043294,174.636794119,174.380033395,174.380033395,79772,14100686.954
2024-10-17 14:00:00,174.350407157,174.626918707,174.271403858,174.577541644,31726,5604812.828
2024-10-17 14:03:00,174.577541644,174.577541644,174.417658716,174.424472751,13742,2428042.509
2024-10-17 14:06:00,174.449161282,174.478787519,174.271403858,174.384971101,22195,3919666.024
2024-10-17 14:09:00,174.350407157,174.39978422,174.16277432,174.16277432,19612,3461217.726
2024-10-17 14:12:00,174.172649733,174.204053545,173.738131584,173.767757822,49389,8705251.243
2024-10-17 14:15:00,173.762820115,173.955291904,173.762820115,173.864043093,16534,2911269.187
2024-10-17 14:18:00,173.827010296,173.856241517,173.619626635,173.619626635,29666,5220290.851
2024-10-17 14:21:00,173.580124985,173.63937746,173.461620035,173.485321025,18282,3212935.458
2024-10-17 14:24:00,173.461620035,173.594938103,173.461620035,173.580124985,27369,4809427.725
2024-10-17 14:27:00,173.570249572,173.59987581,173.510997097,173.575187278,34637,6087642.059
2024-10-17 14:30:00,173.575187278,173.649252872,173.466557741,173.48137086,41062,7216642.181
2024-10-17 14:33:00,173.48137086,173.550498747,173.451744623,173.451744623,45626,8016558.421
2024-10-17 14:36:00,173.491246272,173.535685629,173.382616735,173.491246272,26419,4640316.007
