time_key,open,high,low,close,volume,turnover
2024-10-09 10:25:00,225.256306126,225.329723849,225.24050989,225.309854371,41792,9476655.803
2024-10-09 10:26:00,225.300018979,225.319888458,225.230475803,225.300018979,51815,11750193.86
2024-10-09 10:27:00,225.295051609,225.458974808,225.284421438,225.43910533,67781,15375374.286
2024-10-09 10:28:00,225.419235851,225.598061159,225.409400459,225.538452723,245075,55631769.999
2024-10-09 10:29:00,225.538552071,225.657669595,225.508648505,225.614652174,57472,13051460.594
2024-10-09 10:30:00,225.617930638,225.687473813,225.568256941,225.617930638,55389,12580001.065
2024-10-09 10:31:00,225.617930638,225.667604335,225.488779026,225.657669595,74988,17026279.012
2024-10-09 10:32:00,225.687473813,225.740703153,225.647734856,225.687473813,56049,12733071.996
2024-10-09 10:33:00,225.697408553,225.866299122,225.627865377,225.836594251,86615,19681745.584
2024-10-09 10:34:00,225.84652899,225.89610334,225.816625425,225.8861686,57531,13079415.019
2024-10-09 10:35:00,225.8861686,225.925907558,225.816625425,225.876233861,65580,14910223.066
2024-10-09 10:36:00,225.876233861,225.955711776,225.826560164,225.935842297,56930,12945183.524
2024-10-09 10:37:00,225.925907558,226.005385473,225.866299122,225.965646515,64042,14564661.138
2024-10-09 10:38:00,225.975581255,225.975581255,225.776886468,225.811658055,69939,15899915.769
2024-10-09 10:39:00,225.811658055,226.034990996,225.808478939,225.955711776,218954,49797259.18
2024-10-09 10:40:00,225.965646515,226.112780005,225.955711776,226.06698185,84643,19260605.732
2024-10-09 10:41:00,226.089830757,226.19414552,226.084863387,226.19414552,90363,20569132.0
2024-10-09 10:42:00,226.184310128,226.188383371,226.00548482,226.084863387,82935,18872963.985
2024-10-09 10:43:00,226.084863387,226.16444065,226.04512443,226.04512443,98258,22360175.748
2024-10-09 10:44:00,226.035189691,226.051085274,225.935842297,226.005385473,87222,19840125.629
2024-10-09 10:45:00,225.995450733,226.120628449,225.990483364,226.077114291,65664,14940828.452
2024-10-09 10:46:00,226.084863387,226.094798127,226.04512443,226.055059169,60921,13863170.866
2024-10-09 10:47:00,226.055059169,226.055059169,225.717377379,225.836494904,116158,26405115.827
2024-10-09 10:48:00,225.8861686,225.995450733,225.8861686,225.930874928,43198,9823863.522
2024-10-09 10:49:00,225.920940188,225.975581255,225.826560164,225.965547168,54517,12395834.836
2024-10-09 10:50:00,225.965646515,226.184210781,225.926503642,226.005385473,114443,26038423.519
2024-10-09 10:51:00,225.985515994,226.184210781,225.826560164,226.079896018,135678,30863553.782
2024-10-09 10:52:00,226.084863387,226.164341302,225.915972819,225.955711776,84981,19334958.894
2024-10-09 10:53:00,225.935842297,226.04512443,225.876233861,226.028334721,57024,12970425.648
2024-10-09 10:54:00,226.025254951,226.055059169,225.86828607,225.968229547,51702,11760140.654
2024-10-09 10:55:00,225.955711776,225.965646515,225.757016989,225.806690686,102713,23347637.169
2024-10-09 10:56:00,225.786821207,225.925907558,225.776886468,225.866398469,46499,10571274.307
2024-10-09 10:57:00,225.866299122,225.975581255,225.866299122,225.906038079,49182,11184148.606
2024-10-09 10:58:00,225.915972819,226.105825687,225.876233861,226.104732866,60183,13690081.086
2024-10-09 10:59:00,226.114667606,226.19414552,226.099765496,226.190370319,71675,16314696.702
2024-10-09 11:00:00,226.184210781,226.313362393,226.154406563,226.164341302,98725,22479511.579
2024-10-09 11:01:00,226.174276042,226.363036089,226.164341302,226.251369619,90537,20621080.954
2024-10-09 11:02:00,226.263688696,226.377938198,226.233884478,226.35310135,89295,20342002.638
2024-10-09 11:03:00,226.333231871,226.382905568,226.283558174,226.382905568,159175,36266252.352
2024-10-09 11:04:00,226.382905568,226.412709786,226.273623435,226.402675699,107948,24594939.397
2024-10-09 11:05:00,226.39542334,226.432579265,226.323297132,226.392840307,64175,14623619.437
2024-10-09 11:06:00,226.40416591,226.462383483,226.343166611,226.363036089,59969,13666098.696
2024-10-09 11:07:00,226.363036089,226.392840307,226.223949738,226.323297132,55852,12724192.642
2024-10-09 11:08:00,226.343166611,226.392840307,226.263688696,226.271636487,59562,13569171.588
2024-10-09 11:09:00,226.273623435,226.442514004,226.154406563,226.363135437,82052,18688936.187
2024-10-09 11:10:00,226.363036089,226.468642369,226.35310135,226.406947637,41631,9488005.946
2024-10-09 11:11:00,226.422644525,226.482252961,226.402775047,226.477285592,39702,9048903.244
2024-10-09 11:12:00,226.467350852,226.690882488,226.462383483,226.680947748,234136,53396141.813
2024-10-09 11:13:00,226.680947748,226.730621445,226.65114353,226.720686706,111682,25483983.217
2024-10-09 11:14:00,226.730621445,226.734893383,226.561730876,226.6561109,67411,15378846.632
2024-10-09 11:15:00,226.666045639,226.730621445,226.65114353,226.680947748,88282,20144789.074
2024-10-09 11:16:00,226.680947748,226.700817227,226.611404573,226.699525711,52353,11944273.118
2024-10-09 11:17:00,226.690882488,226.710751967,226.611404573,226.621339312,48549,11077502.45
2024-10-09 11:18:00,226.621339312,226.638327717,226.531926658,226.562128266,49512,11291848.847
2024-10-09 11:19:00,226.561730876,226.621339312,226.50212244,226.522588003,48296,11013464.069
2024-10-09 11:20:00,226.526959289,226.526959289,226.442514004,226.457217418,40080,9136805.031
2024-10-09 11:21:00,226.457416113,226.472218875,226.333231871,226.442514004,57308,13060088.485
2024-10-09 11:22:00,226.447481374,226.521991919,226.382905568,226.401384183,64489,14700778.619
2024-10-09 11:23:00,226.402377657,226.457416113,226.333231871,226.392840307,46609,10621542.917
2024-10-09 11:24:00,226.392840307,226.521991919,226.382905568,226.51205718,79518,18125535.471
2024-10-09 11:25:00,226.521991919,226.551796137,226.492187701,226.521991919,65979,15043456.209
2024-10-09 11:26:00,226.521991919,226.760425663,226.521991919,226.74949745,86068,19636827.656
2024-10-09 11:27:00,226.731416224,226.779202321,226.64200357,226.710751967,59257,13522193.057
2024-10-09 11:28:00,226.709361103,226.800164621,226.690882488,226.740556185,64791,14787926.204
2024-10-09 11:29:00,226.750490924,226.782778827,226.641208791,226.65114353,40366,9211864.67
2024-10-09 11:30:00,226.66107827,226.73767511,226.575639511,226.700817227,39272,8959789.135
2024-10-09 11:31:00,226.720686706,226.720686706,226.611404573,226.700817227,61194,13961720.852
2024-10-09 11:32:00,226.720686706,226.800164621,226.710751967,226.746020291,49859,11380152.151
2024-10-09 11:33:00,226.719295842,226.740556185,226.680947748,226.695849857,35505,8102260.174
2024-10-09 11:34:00,226.675980379,226.800164621,226.65114353,226.790229881,50471,11518435.82
2024-10-09 11:35:00,226.778804931,226.829968839,226.690981835,226.710751967,54943,12541767.709
2024-10-09 11:36:00,226.715222599,226.81009936,226.690882488,226.794402472,70166,16015395.007
2024-10-09 11:37:00,226.798177673,226.839804231,226.730621445,226.81009936,90713,20709813.129
2024-10-09 11:38:00,226.81009936,226.918189324,226.81009936,226.913221954,85371,19496028.47
2024-10-09 11:39:00,226.915208902,226.91759324,226.81009936,226.81009936,44480,10157229.36
2024-10-09 11:40:00,226.839903578,226.869707796,226.770360403,226.859773057,61499,14042326.65
2024-10-09 11:41:00,226.869707796,226.988924668,226.86116392,226.874675166,57351,13100323.991
2024-10-09 11:42:00,226.889577275,227.068303236,226.879642535,226.988924668,180310,41199094.778
2024-10-09 11:43:00,226.988924668,227.058467844,226.988924668,227.033630995,54443,12441075.307
2024-10-09 11:44:00,227.038598365,227.038598365,226.839903578,226.854110255,59348,13556179.753
2024-10-09 11:45:00,226.839903578,226.978989929,226.829968839,226.968955842,93328,21318657.155
2024-10-09 11:46:00,226.965279989,227.048533104,226.95912045,227.018728886,41415,9463605.788
2024-10-09 11:47:00,227.008794147,227.008794147,226.889577275,226.909446754,49149,11227692.649
2024-10-09 11:48:00,226.909446754,227.108141541,226.879642535,227.043565735,79108,18076896.699
2024-10-09 11:49:00,227.048533104,227.108141541,227.008794147,227.068402583,83095,18991230.991
2024-10-09 11:50:00,227.068402583,227.088272062,227.038598365,227.038598365,32632,7458138.06
2024-10-09 11:51:00,227.058467844,227.137945759,227.016245202,227.038598365,59374,13570843.583
2024-10-09 11:52:00,227.028663626,227.039393144,226.889577275,226.919381493,44073,10069393.004
2024-10-09 11:53:00,226.919381493,226.96905519,226.879642535,226.879741883,47611,10875263.169
2024-10-09 11:54:00,226.879642535,226.949185711,226.834936208,226.879642535,54246,12388603.718
2024-10-09 11:55:00,226.909446754,227.028663626,226.899512014,227.003826777,61013,13939495.295
2024-10-09 11:56:00,227.008794147,227.048533104,226.96905519,226.96905519,44178,10094702.251
2024-10-09 11:57:00,226.988924668,227.038499018,226.978989929,227.038499018,35804,8180923.526
2024-10-09 11:58:00,227.028663626,227.048533104,226.939250972,226.988924668,41284,9433249.678
2024-10-09 11:59:00,226.977002981,227.018728886,226.95912045,226.978989929,40207,9186709.056
2024-10-09 12:00:00,226.988924668,226.988924668,226.909446754,226.933786865,33904,7744865.827
2024-10-09 12:01:00,226.934283602,226.934283602,226.800164621,226.879642535,69676,15910368.662
2024-10-09 12:02:00,226.879642535,226.919381493,226.680947748,226.680947748,59601,13604364.294
2024-10-09 12:03:00,226.700817227,226.710751967,226.621339312,226.661177617,75689,17269313.595
2024-10-09 12:04:00,226.666045639,226.760425663,226.593522042,226.755458294,43023,9815517.104
2024-10-09 12:05:00,226.770360403,226.790825966,226.601469834,226.680947748,46507,10612655.107
2024-10-09 12:06:00,226.700817227,226.710751967,226.66107827,226.710751967,27998,6388613.464
2024-10-09 12:07:00,226.710851314,226.790229881,226.700817227,226.788242933,38302,8742138.37
2024-10-09 12:08:00,226.770360403,226.829968839,226.740556185,226.77045975,37351,8526330.918
2024-10-09 12:09:00,226.770360403,226.831955787,226.690882488,226.825001469,30628,6991023.319
2024-10-09 12:10:00,226.822815826,226.909446754,226.760425663,226.889676622,48934,11172151.133
2024-10-09 12:11:00,226.907459806,226.988924668,226.89434595,226.969949316,37425,8548564.409
2024-10-09 12:12:00,226.978989929,227.013761517,226.909446754,227.008794147,43331,9899498.021
2024-10-09 12:13:00,227.003826777,227.003826777,226.909446754,226.96905519,28341,6474603.115
2024-10-09 12:14:00,226.96905519,226.978989929,226.849937665,226.859773057,28249,6452095.642
2024-10-09 12:15:00,226.855004382,226.869707796,226.802847,226.829968839,33393,7624606.483
2024-10-09 12:16:00,226.829968839,226.880735357,226.700817227,226.859773057,48311,11029401.258
2024-10-09 12:17:00,226.859773057,226.949185711,226.820034099,226.939250972,74286,16963322.945
2024-10-09 12:18:00,226.95912045,226.998859408,226.889577275,226.954153081,29129,6654257.015
2024-10-09 12:19:00,226.95912045,226.968856495,226.864740426,226.879642535,21269,4857769.528
2024-10-09 12:20:00,226.869707796,226.919381493,226.81009936,226.81009936,25775,5885719.153
2024-10-09 12:21:00,226.81009936,226.939250972,226.750490924,226.939250972,36146,8253518.956
2024-10-09 12:22:00,226.953159607,227.083304692,226.929316232,227.038598365,49980,11420406.725
2024-10-09 12:23:00,227.028663626,227.040585313,226.993892038,227.018728886,23124,5283971.072
2024-10-09 12:24:00,227.018828234,227.048533104,226.988924668,227.02468973,25793,5894012.277
2024-10-09 12:25:00,227.018728886,227.08797402,226.998859408,226.998859408,47081,10760253.566
2024-10-09 12:26:00,227.008794147,227.053500474,226.999356145,227.003131346,26093,5962481.513
2024-10-09 12:27:00,226.998859408,227.028663626,226.96905519,227.023696256,26961,6160496.875
2024-10-09 12:28:00,227.02468973,227.098206801,227.018728886,227.058467844,89833,20532336.465
2024-10-09 12:29:00,227.06661433,227.132978389,227.058467844,227.108141541,46117,10541855.45
2024-10-09 12:30:00,227.103174171,227.217423673,227.098206801,227.217423673,49982,11428010.475
2024-10-09 12:31:00,227.227358413,227.247227891,227.167749977,227.242359869,44709,10225016.847
2024-10-09 12:32:00,227.242260522,227.326705806,227.177684716,227.277032109,67362,15408648.922
2024-10-09 12:33:00,227.286966849,227.306836328,227.237293152,227.286966849,51251,11724070.622
2024-10-09 12:34:00,227.296901588,227.296901588,227.207488934,227.26709737,40525,9270459.963
2024-10-09 12:35:00,227.26709737,227.277032109,227.217423673,227.257162631,36968,8456278.237
2024-10-09 12:36:00,227.247227891,227.311803697,227.247227891,227.291934218,46052,10535700.878
2024-10-09 12:37:00,227.291934218,227.306836328,227.197554195,227.242260522,49399,11298771.18
2024-10-09 12:38:00,227.242260522,227.30673698,227.207687629,227.286966849,49220,11259068.886
2024-10-09 12:39:00,227.286966849,227.376379503,227.277032109,227.366444764,41526,9501608.017
2024-10-09 12:40:00,227.376379503,227.435987939,227.346575285,227.435987939,60274,13795396.81
2024-10-09 12:41:00,227.445922678,227.535335333,227.440955309,227.505431767,179011,40991741.87
2024-10-09 12:42:00,227.495596375,227.540302702,227.435987939,227.525499941,56631,12968000.326
2024-10-09 12:43:00,227.535335333,227.545170725,227.435987939,227.460824787,48094,11013405.149
2024-10-09 12:44:00,227.465792157,227.465792157,227.356510024,227.371412133,46418,10626056.07
2024-10-09 12:45:00,227.366444764,227.4260532,227.306836328,227.356510024,67437,15434241.283
2024-10-09 12:46:00,227.356510024,227.455857418,227.356510024,227.440955309,32805,7509443.439
2024-10-09 12:47:00,227.45575807,227.485661636,227.435987939,227.465792157,30964,7089240.246
2024-10-09 12:48:00,227.460824787,227.495497028,227.445922678,227.455857418,42497,9730121.813
2024-10-09 12:49:00,227.46340782,227.46340782,227.277032109,227.290940745,39968,9146558.616
2024-10-09 12:50:00,227.295908114,227.338528146,227.247227891,227.326705806,46041,10533467.157
2024-10-09 12:51:00,227.321738437,227.346575285,227.286966849,227.296901588,37086,8485364.651
2024-10-09 12:52:00,227.301868958,227.356510024,227.257162631,227.350549181,38283,8759402.595
2024-10-09 12:53:00,227.351542655,227.371412133,227.267196717,227.267196717,49018,11217179.244
2024-10-09 12:54:00,227.277032109,227.286966849,227.088272062,227.128011019,56941,13020095.795
2024-10-09 12:55:00,227.137846411,227.167749977,227.028663626,227.098206801,54201,12390518.217
2024-10-09 12:56:00,227.104167645,227.147880498,227.088272062,227.106154593,24759,5660193.772
2024-10-09 12:57:00,227.108141541,227.137846411,227.038598365,227.137846411,36352,8309011.262
2024-10-09 12:58:00,227.137945759,227.215337378,227.11807628,227.187619455,51037,11670011.234
2024-10-09 12:59:00,227.182652086,227.182652086,227.11807628,227.147880498,22101,5053011.239
2024-10-09 13:00:00,227.167749977,227.177386674,227.137945759,227.157815237,15419,3525572.273
2024-10-09 13:01:00,227.147880498,227.177585369,227.078337322,227.12304365,27453,6276310.792
2024-10-09 13:02:00,227.11807628,227.157815237,227.088272062,227.120957354,71107,16261759.488
2024-10-09 13:03:00,227.11807628,227.177684716,227.088272062,227.11807628,20122,4600454.968
2024-10-09 13:04:00,227.128011019,227.137945759,227.078337322,227.088371409,18797,4296993.935
2024-10-09 13:05:00,227.098107454,227.147880498,227.068402583,227.11807628,41271,9434193.455
2024-10-09 13:06:00,227.11807628,227.177684716,227.108141541,227.167749977,20600,4709832.052
2024-10-09 13:07:00,227.167849324,227.222391043,227.167749977,227.222391043,39351,8998993.235
2024-10-09 13:08:00,227.217423673,227.237293152,227.187619455,227.217423673,23763,5434702.657
2024-10-09 13:09:00,227.217423673,227.237293152,227.167749977,227.197554195,20116,4600233.005
2024-10-09 13:10:00,227.207488934,227.285675333,227.207488934,227.237293152,20890,4778304.545
2024-10-09 13:11:00,227.233120562,227.277032109,227.197554195,227.199044406,26256,6005546.992
2024-10-09 13:12:00,227.217423673,227.222589738,227.167749977,227.17073934,20075,4590968.452
2024-10-09 13:13:00,227.177684716,227.326705806,227.177684716,227.304750032,38761,8866653.959
2024-10-09 13:14:00,227.296901588,227.316771067,227.217423673,227.257261978,29339,6711374.127
2024-10-09 13:15:00,227.26709737,227.306836328,227.247227891,227.292828345,16012,3662980.184
2024-10-09 13:16:00,227.296901588,227.406183721,227.286966849,227.366544111,33571,7682208.268
2024-10-09 13:17:00,227.376379503,227.465792157,227.356510024,227.455857418,38278,8762200.374
2024-10-09 13:18:00,227.465792157,227.495596375,227.346575285,227.356510024,47234,10812899.151
2024-10-09 13:19:00,227.356510024,227.366444764,227.306836328,227.321738437,31759,7267508.869
2024-10-09 13:20:00,227.306836328,227.356410677,227.26709737,227.316771067,24128,5520853.419
2024-10-09 13:21:00,227.316771067,227.356410677,227.300676789,227.311803697,28745,6577429.943
2024-10-09 13:22:00,227.311803697,227.346575285,227.296901588,227.311803697,20726,4742352.312
2024-10-09 13:23:00,227.306836328,227.311803697,227.257162631,227.286966849,29276,6697579.206
2024-10-09 13:24:00,227.296901588,227.366444764,227.296901588,227.356510024,24882,5693949.47
2024-10-09 13:25:00,227.366444764,227.41611846,227.356510024,227.366444764,31320,7168518.955
2024-10-09 13:26:00,227.36048392,227.366444764,227.326705806,227.347767454,18018,4123227.133
2024-10-09 13:27:00,227.346575285,227.41611846,227.336640546,227.41611846,26771,6126993.198
2024-10-09 13:28:00,227.41611846,227.425953852,227.38641359,227.411151091,19607,4488036.273
2024-10-09 13:29:00,227.406183721,227.445922678,227.396348329,227.396348329,28395,6499943.058
2024-10-09 13:30:00,227.406183721,227.406183721,227.366444764,227.366444764,18455,4223928.508
2024-10-09 13:31:00,227.346575285,227.376280156,227.326705806,227.366444764,27328,6253740.363
2024-10-09 13:32:00,227.366444764,227.505531115,227.326705806,227.4260532,101176,23161533.871
2024-10-09 13:33:00,227.435987939,227.445823331,227.386314242,227.41611846,23990,5491539.179
2024-10-09 13:34:00,227.42108583,227.485661636,227.406183721,227.485661636,26557,6079858.34
2024-10-09 13:35:00,227.475726896,227.475726896,227.366444764,227.369901059,23951,5483152.698
2024-10-09 13:36:00,227.371412133,227.376379503,227.306836328,227.326705806,28856,6603367.318
2024-10-09 13:37:00,227.321738437,227.331673176,227.237293152,227.277032109,33785,7729592.883
2024-10-09 13:38:00,227.276932762,227.276932762,227.217423673,227.227358413,35891,8209904.269
2024-10-09 13:39:00,227.237293152,227.237293152,227.182652086,227.227358413,36339,8310894.638
2024-10-09 13:40:00,227.227358413,227.24424747,227.147880498,227.187619455,39116,8945189.124
2024-10-09 13:41:00,227.207488934,227.242260522,227.187619455,227.217423673,30283,6926084.987
2024-10-09 13:42:00,227.217423673,227.257162631,227.192586825,227.217423673,27873,6375116.835
2024-10-09 13:43:00,227.207488934,227.211661525,227.147880498,227.192586825,24023,5493455.573
2024-10-09 13:44:00,227.197554195,227.227358413,227.169736924,227.169736924,30542,6984573.936
2024-10-09 13:45:00,227.177684716,227.210469356,227.177684716,227.177684716,22204,5077826.199
2024-10-09 13:46:00,227.177684716,227.216926936,227.152053088,227.182652086,19864,4542353.821
2024-10-09 13:47:00,227.187619455,227.237193805,227.177684716,227.177684716,28260,6463149.382
2024-10-09 13:48:00,227.197554195,227.222788433,227.157815237,227.197554195,31281,7153488.991
2024-10-09 13:49:00,227.177684716,227.177684716,227.137945759,227.162782607,23177,5299343.127
2024-10-09 13:50:00,227.147880498,227.147880498,227.072773868,227.098206801,32668,7468512.047
2024-10-09 13:51:00,227.098206801,227.128011019,227.018728886,227.028663626,51365,11739971.782
2024-10-09 13:52:00,227.022305393,227.053500474,226.95912045,227.048533104,60235,13763456.678
2024-10-09 13:53:00,227.048533104,227.048533104,226.859773057,226.939250972,46782,10687276.373
2024-10-09 13:54:00,226.95912045,226.95912045,226.531926658,226.854805687,120640,27532038.745
2024-10-09 13:55:00,226.859773057,226.939250972,226.859673709,226.899512014,25181,5751251.761
2024-10-09 13:56:00,226.899512014,226.939250972,226.844672253,226.934283602,46946,10720946.425
2024-10-09 13:57:00,226.949185711,227.008794147,226.919381493,226.95912045,28668,6549228.427
2024-10-09 13:58:00,226.96905519,227.128011019,226.949185711,227.11310891,36924,8438299.802
2024-10-09 13:59:00,227.128011019,227.12950123,226.998859408,227.018728886,51029,11663643.516
2024-10-09 14:00:00,227.018728886,227.038598365,226.96905519,227.011973264,36241,8280936.412
2024-10-09 14:01:00,227.018728886,227.088272062,226.919381493,227.068402583,47272,10801364.402
2024-10-09 14:02:00,227.061945003,227.078337322,227.018728886,227.048533104,22930,5240384.72
2024-10-09 14:03:00,227.038598365,227.167749977,227.028663626,227.137945759,31619,7227894.795
2024-10-09 14:04:00,227.132978389,227.197554195,227.108141541,227.1782808,21974,5024142.008
2024-10-09 14:05:00,227.187619455,227.277032109,227.187619455,227.257162631,34853,7971622.99
2024-10-09 14:06:00,227.266998023,227.296901588,227.197653542,227.243561973,28076,6422108.456
2024-10-09 14:07:00,227.247227891,227.257162631,227.197554195,227.217523021,26263,6006795.391
2024-10-09 14:08:00,227.197554195,227.257162631,227.11807628,227.137647716,35982,8228520.303
2024-10-09 14:09:00,227.137945759,227.207488934,227.128011019,227.187718803,22196,5075342.87
2024-10-09 14:10:00,227.177684716,227.177684716,227.068402583,227.068402583,25091,5735995.315
2024-10-09 14:11:00,227.068402583,227.137945759,227.048632452,227.128011019,27544,6296390.904
2024-10-09 14:12:00,227.11807628,227.162782607,227.097710064,227.137945759,33059,7558431.987
2024-10-09 14:13:00,227.147880498,227.167749977,227.098206801,227.152847868,23198,5303789.407
2024-10-09 14:14:00,227.142913128,227.196560721,227.128011019,227.147880498,22223,5081421.89
2024-10-09 14:15:00,227.147880498,227.237193805,227.147880498,227.237193805,36541,8356629.051
2024-10-09 14:16:00,227.222391043,227.22745776,227.157815237,227.197554195,27474,6283390.71
2024-10-09 14:17:00,227.202521564,227.212456304,227.152847868,227.212456304,18945,4332410.795
2024-10-09 14:18:00,227.207588281,227.227358413,227.197554195,227.199938532,23230,5312732.39
2024-10-09 14:19:00,227.197554195,227.256169157,227.177684716,227.237293152,43013,9834984.361
2024-10-09 14:20:00,227.234908815,227.316771067,227.234610772,227.316771067,43041,9846493.545
2024-10-09 14:21:00,227.306836328,227.346575285,227.2392801,227.326705806,36364,8319691.723
2024-10-09 14:22:00,227.306836328,227.326805154,227.237293152,227.26709737,42539,9732230.603
2024-10-09 14:23:00,227.277032109,227.435987939,227.237293152,227.406283068,88478,20247564.004
2024-10-09 14:24:00,227.403103952,227.515465854,227.396248982,227.507518062,161635,37011778.077
2024-10-09 14:25:00,227.50950501,227.594943769,227.50950501,227.53543468,65469,14995433.993
2024-10-09 14:26:00,227.545270072,227.684356423,227.545270072,227.644617465,90053,20632289.57
2024-10-09 14:27:00,227.634682726,227.72409538,227.614813247,227.719128011,55858,12801108.732
2024-10-09 14:28:00,227.719128011,227.783703816,227.704225902,227.743964859,80593,18475111.549
2024-10-09 14:29:00,227.743964859,228.02710493,227.73403012,228.012202821,227817,52269997.771
2024-10-09 14:30:00,228.022137561,228.171158651,228.012202821,228.136387063,112000,25713094.267
2024-10-09 14:31:00,228.131419694,228.131419694,227.952594385,228.022137561,83952,19268867.751
2024-10-09 14:32:00,228.022137561,228.022137561,227.892985949,227.902920689,47782,10964010.491
2024-10-09 14:33:00,227.922790167,227.922790167,227.80794458,227.828410143,70053,16066695.07
2024-10-09 14:34:00,227.823442774,227.853246992,227.763834338,227.823442774,71400,16372640.201
2024-10-09 14:35:00,227.828410143,227.853246992,227.783703816,227.823442774,32773,7515568.668
2024-10-09 14:36:00,227.823442774,227.902920689,227.813508034,227.813508034,98211,22524247.665
2024-10-09 14:37:00,227.803573295,227.833377513,227.743964859,227.758866968,41932,9614273.766
2024-10-09 14:38:00,227.758866968,227.793638556,227.684356423,227.704225902,49748,11403828.92
2024-10-09 14:39:00,227.694291162,227.72409538,227.674421683,227.704225902,34470,7900458.225
2024-10-09 14:40:00,227.704225902,227.788671186,227.704225902,227.773769077,38229,8763615.562
2024-10-09 14:41:00,227.773769077,227.87311647,227.763834338,227.843312252,76840,17620290.296
2024-10-09 14:42:00,227.843312252,227.892886602,227.823442774,227.823442774,32257,7398344.952
2024-10-09 14:43:00,227.830297744,227.897953319,227.823442774,227.892985949,25115,5760532.868
2024-10-09 14:44:00,227.900735046,228.061876518,227.892985949,227.932724907,106772,24501377.393
2024-10-09 14:45:00,227.932724907,228.022137561,227.927757537,228.012202821,34084,7821532.245
2024-10-09 14:46:00,228.012202821,228.091680736,228.012202821,228.0320723,42425,9739115.433
2024-10-09 14:47:00,228.0320723,228.041907692,227.912855428,227.936698802,29900,6861122.829
2024-10-09 14:48:00,227.942659646,227.972463864,227.515465854,227.922790167,283674,65029637.653
2024-10-09 14:49:00,227.927757537,227.982398603,227.848279622,227.912855428,44398,10185179.258
2024-10-09 14:50:00,227.932724907,227.982398603,227.892985949,227.982398603,24831,5696757.277
2024-10-09 14:51:00,227.967496494,227.992333343,227.813508034,227.87311647,61209,14040808.077
2024-10-09 14:52:00,227.88305121,227.932526212,227.863181731,227.914146944,23075,5293231.964
2024-10-09 14:53:00,227.932724907,227.947627016,227.853246992,227.902920689,56217,12896421.789
2024-10-09 14:54:00,227.904708942,227.982398603,227.902920689,227.925571894,47487,10894836.039
2024-10-09 14:55:00,227.925075157,227.927757537,227.793737903,227.803573295,65270,14971083.717
2024-10-09 14:56:00,227.803573295,227.833377513,227.72409538,227.813508034,35198,8070534.928
2024-10-09 14:57:00,227.813508034,227.813508034,227.73403012,227.73403012,33456,7670307.796
2024-10-09 14:58:00,227.73403012,227.803573295,227.704225902,227.783703816,30168,6916285.811
2024-10-09 14:59:00,227.773769077,227.793638556,227.72409538,227.73403012,22388,5132807.527
2024-10-09 15:00:00,227.743964859,227.833377513,227.743964859,227.803573295,42732,9797587.655
2024-10-09 15:01:00,227.813508034,227.813508034,227.654552205,227.654552205,64283,14733787.326
2024-10-09 15:02:00,227.647697235,227.72409538,227.624747987,227.69588072,37722,8644607.222
2024-10-09 15:03:00,227.696576152,227.73403012,227.654552205,227.704225902,41362,9480157.913
2024-10-09 15:04:00,227.694291162,227.743964859,227.694291162,227.714160641,27717,6353337.379
2024-10-09 15:05:00,227.714160641,227.76373499,227.704225902,227.743964859,25980,5955532.974
2024-10-09 15:06:00,227.753899598,227.783703816,227.699258532,227.753899598,38145,8744015.987
2024-10-09 15:07:00,227.763834338,227.768801707,227.699258532,227.749925703,21776,4991788.972
2024-10-09 15:08:00,227.753899598,227.803573295,227.356510024,227.542786387,148529,34023223.785
2024-10-09 15:09:00,227.535335333,227.604878508,227.495596375,227.565139551,69166,15842326.318
2024-10-09 15:10:00,227.57507429,227.594943769,227.540302702,227.545270072,47914,10975112.156
2024-10-09 15:11:00,227.555204811,227.57010692,227.366444764,227.455857418,166252,38068327.372
2024-10-09 15:12:00,227.445922678,227.495596375,227.435987939,227.450890048,40500,9273100.07
2024-10-09 15:13:00,227.454682138,227.454682138,227.306836328,227.356510024,58884,13475516.788
2024-10-09 15:14:00,227.356510024,227.386314242,227.306836328,227.336640546,48655,11134619.314
2024-10-09 15:15:00,227.345283769,227.475726896,227.343793558,227.430523832,55604,12728041.635
2024-10-09 15:16:00,227.426152547,227.644518118,227.4260532,227.624747987,70300,16102793.738
2024-10-09 15:17:00,227.634682726,227.743964859,227.624747987,227.714160641,40844,9360663.216
2024-10-09 15:18:00,227.714160641,227.75191265,227.684356423,227.743964859,25540,5853950.958
2024-10-09 15:19:00,227.743964859,227.798605925,227.714160641,227.773769077,76367,17507201.551
2024-10-09 15:20:00,227.796091443,227.796091443,227.732142519,227.783703816,42739,9798239.665
2024-10-09 15:21:00,227.783703816,227.813508034,227.704225902,227.720121484,58891,13501924.797
2024-10-09 15:22:00,227.719128011,227.813508034,227.688330319,227.704225902,37608,8620956.885
2024-10-09 15:23:00,227.714160641,227.823442774,227.704225902,227.72409538,151314,34689502.941
2024-10-09 15:24:00,227.72409538,227.72409538,227.674421683,227.694291162,31493,7218094.275
2024-10-09 15:25:00,227.689323792,227.714160641,227.654552205,227.664486944,37785,8659503.044
2024-10-09 15:26:00,227.659519574,227.674322336,227.565139551,227.585009029,48259,11056608.519
2024-10-09 15:27:00,227.58004166,227.608951751,227.515465854,227.516956065,56155,12863557.106
