time_key,open,high,low,close,volume,turnover
2024-01-26 10:36:00,7.977,7.977,7.967,7.977,922600,8797733.0
2024-01-26 10:39:00,7.967,7.977,7.927,7.927,5212600,49595314.0
2024-01-26 10:42:00,7.927,7.937,7.917,7.927,2870843,27248991.07
2024-01-26 10:45:00,7.927,7.937,7.917,7.927,1381900,13111824.0
2024-01-26 10:48:00,7.937,7.937,7.917,7.927,1213600,11518730.7
2024-01-26 10:51:00,7.917,7.927,7.907,7.907,2037600,19313199.0
2024-01-26 10:54:00,7.917,7.917,7.897,7.907,1975300,18706262.0
2024-01-26 10:57:00,7.907,7.907,7.887,7.887,3186300,30126170.0
2024-01-26 11:00:00,7.897,7.917,7.887,7.907,2336800,22112687.0
2024-01-26 11:03:00,7.907,7.917,7.907,7.917,562500,5329576.0
2024-01-26 11:06:00,7.917,7.927,7.907,7.927,941151,8922454.48
2024-01-26 11:09:00,7.927,7.937,7.917,7.937,820718,7790034.82
2024-01-26 11:12:00,7.937,7.937,7.917,7.927,879900,8350542.0
2024-01-26 11:15:00,7.917,7.927,7.917,7.927,821100,7787031.0
2024-01-26 11:18:00,7.937,7.937,7.907,7.917,806600,7647362.0
2024-01-26 11:21:00,7.917,7.917,7.897,7.917,1570100,14869847.0
2024-01-26 11:24:00,7.907,7.917,7.907,7.907,538700,5102583.0
2024-01-26 11:27:00,7.907,7.917,7.907,7.907,482500,4570002.0
2024-01-26 11:30:00,7.907,7.917,7.897,7.897,655934,6210414.98
2024-01-26 13:03:00,7.897,7.907,7.877,7.897,3503300,33126995.0
2024-01-26 13:06:00,7.897,7.907,7.887,7.897,1235500,11686556.0
2024-01-26 13:09:00,7.907,7.917,7.897,7.907,650100,6158078.0
2024-01-26 13:12:00,7.907,7.917,7.897,7.917,859700,8140675.0
2024-01-26 13:15:00,7.907,7.927,7.907,7.917,863000,8178465.0
2024-01-26 13:18:00,7.927,7.937,7.917,7.937,637600,6050005.0
2024-01-26 13:21:00,7.937,7.937,7.927,7.937,886400,8416641.0
2024-01-26 13:24:00,7.937,7.937,7.917,7.927,484400,4597008.0
2024-01-26 13:27:00,7.937,7.947,7.937,7.947,2173600,20660331.0
2024-01-26 13:30:00,7.947,7.957,7.937,7.957,1117600,10626232.0
2024-01-26 13:33:00,7.957,7.967,7.957,7.967,1382000,13167179.0
2024-01-26 13:36:00,7.967,7.997,7.957,7.997,3453852,32957382.56
2024-01-26 13:39:00,7.987,8.017,7.987,8.017,2888920,27630493.2
2024-01-26 13:42:00,8.017,8.017,7.987,7.997,2189700,20956126.0
2024-01-26 13:45:00,7.997,8.027,7.987,8.007,4756500,45549685.0
2024-01-26 13:48:00,8.017,8.027,7.997,8.017,2287000,21912118.0
2024-01-26 13:51:00,8.017,8.027,8.007,8.027,2437300,23339358.0
2024-01-26 13:54:00,8.027,8.047,8.017,8.037,4917984,47201126.4
2024-01-26 13:57:00,8.037,8.067,8.037,8.047,3674100,35332647.0
2024-01-26 14:00:00,8.047,8.057,8.027,8.027,2680916,25752557.06
2024-01-26 14:03:00,8.027,8.037,8.017,8.017,2540300,24364110.0
2024-01-26 14:06:00,8.017,8.017,7.997,8.007,1869602,17900298.14
2024-01-26 14:09:00,7.997,8.007,7.957,7.957,3014700,28790162.0
2024-01-26 14:12:00,7.957,7.987,7.957,7.967,2300200,21929703.65
2024-01-26 14:15:00,7.967,7.987,7.957,7.977,2003601,19109209.54
2024-01-26 14:18:00,7.977,7.987,7.977,7.977,518000,4944045.0
2024-01-26 14:21:00,7.977,8.007,7.977,8.007,1626500,15537144.0
2024-01-26 14:24:00,7.997,8.017,7.997,8.017,1525400,14599889.0
2024-01-26 14:27:00,8.007,8.037,8.007,8.027,2573277,24663103.89
2024-01-26 14:30:00,8.027,8.037,8.017,8.027,1135900,10892389.0
2024-01-26 14:33:00,8.027,8.027,7.997,7.997,3882800,37172021.0
2024-01-26 14:36:00,7.997,8.037,7.987,8.037,2894954,27726030.24
2024-01-26 14:39:00,8.037,8.057,8.027,8.047,3904300,37499565.0
2024-01-26 14:42:00,8.047,8.067,8.027,8.037,4351000,41841636.0
2024-01-26 14:45:00,8.037,8.057,8.027,8.027,3483500,33452084.0
2024-01-26 14:48:00,8.037,8.077,8.027,8.077,5341200,51369182.0
2024-01-26 14:51:00,8.067,8.077,8.047,8.047,3350000,32242340.0
2024-01-26 14:54:00,8.057,8.057,8.037,8.037,1505400,14469365.0
2024-01-26 14:57:00,8.037,8.057,8.037,8.047,2671452,25678083.72
2024-01-26 15:00:00,8.057,8.057,8.057,8.057,3326100,31997036.0
2024-01-29 09:33:00,8.127,8.147,8.077,8.137,19664700,190479827.28
2024-01-29 09:36:00,8.137,8.177,8.107,8.117,10128878,98347265.26
2024-01-29 09:39:00,8.117,8.117,8.057,8.057,8058747,77764425.99
2024-01-29 09:42:00,8.057,8.117,8.047,8.097,5164050,49825718.0
2024-01-29 09:45:00,8.107,8.127,8.087,8.097,3538136,34227085.12
2024-01-29 09:48:00,8.087,8.097,8.067,8.067,2965300,28583720.0
2024-01-29 09:51:00,8.077,8.087,8.057,8.057,2990850,28822554.0
2024-01-29 09:54:00,8.067,8.087,8.057,8.077,1369600,13203536.0
2024-01-29 09:57:00,8.087,8.087,8.077,8.077,1484500,14314613.0
2024-01-29 10:00:00,8.077,8.107,8.077,8.087,2609200,25196427.0
2024-01-29 10:03:00,8.097,8.097,8.077,8.077,1851800,17865844.0
2024-01-29 10:06:00,8.077,8.097,8.077,8.087,1476100,14239424.0
2024-01-29 10:09:00,8.077,8.087,8.067,8.067,1714200,16524837.0
2024-01-29 10:12:00,8.067,8.077,8.057,8.057,2201400,21190067.0
2024-01-29 10:15:00,8.057,8.067,8.057,8.057,1535600,14781423.0
2024-01-29 10:18:00,8.057,8.077,8.047,8.047,3219700,30982731.0
2024-01-29 10:21:00,8.047,8.057,8.037,8.037,2124400,20414892.0
2024-01-29 10:24:00,8.037,8.047,8.017,8.027,3912200,37520357.0
2024-01-29 10:27:00,8.027,8.047,8.027,8.037,1153900,11079663.0
2024-01-29 10:30:00,8.037,8.067,8.037,8.047,1726500,16604328.0
2024-01-29 10:33:00,8.047,8.057,8.047,8.047,1162200,11171647.0
2024-01-29 10:36:00,8.047,8.067,8.037,8.067,1454300,13986319.0
2024-01-29 10:39:00,8.067,8.077,8.057,8.067,1401800,13500547.0
2024-01-29 10:42:00,8.057,8.077,8.057,8.067,404200,3892680.0
2024-01-29 10:45:00,8.077,8.107,8.067,8.087,2811700,27156401.0
2024-01-29 10:48:00,8.087,8.107,8.087,8.107,1191800,11512864.0
2024-01-29 10:51:00,8.097,8.127,8.097,8.127,1988700,19244513.0
2024-01-29 10:54:00,8.127,8.127,8.097,8.107,1566700,15160474.0
2024-01-29 10:57:00,8.097,8.107,8.087,8.097,1395700,13484514.0
2024-01-29 11:00:00,8.097,8.107,8.087,8.107,1137000,10989481.0
2024-01-29 11:03:00,8.107,8.147,8.107,8.147,4297760,41656860.0
2024-01-29 11:06:00,8.147,8.157,8.127,8.137,3589577,34860012.04
2024-01-29 11:09:00,8.137,8.137,8.117,8.137,769436,7458261.84
2024-01-29 11:12:00,8.137,8.157,8.127,8.147,2049700,19892072.0
2024-01-29 11:15:00,8.157,8.197,8.157,8.197,7398169,72105473.89
2024-01-29 11:18:00,8.187,8.197,8.167,8.177,3380093,32931632.75
2024-01-29 11:21:00,8.167,8.187,8.167,8.187,1996671,19444783.54
2024-01-29 11:24:00,8.177,8.197,8.177,8.187,2789900,27202588.28
2024-01-29 11:27:00,8.187,8.247,8.187,8.227,8531592,83493213.12
2024-01-29 11:30:00,8.237,8.257,8.227,8.257,5847332,57360541.8
2024-01-29 13:03:00,8.267,8.317,8.267,8.297,16105009,158648865.83
2024-01-29 13:06:00,8.297,8.307,8.257,8.257,5257800,51799121.91
2024-01-29 13:09:00,8.267,8.267,8.237,8.247,3892591,38210631.53
2024-01-29 13:12:00,8.237,8.247,8.217,8.227,2906700,28470504.4
2024-01-29 13:15:00,8.217,8.247,8.217,8.237,1879800,18418443.0
2024-01-29 13:18:00,8.247,8.257,8.237,8.247,2704500,26524000.0
2024-01-29 13:21:00,8.237,8.247,8.207,8.207,3150800,30856028.0
2024-01-29 13:24:00,8.207,8.217,8.167,8.167,3253500,31728051.0
2024-01-29 13:27:00,8.177,8.217,8.167,8.217,2121300,20695156.0
2024-01-29 13:30:00,8.207,8.227,8.197,8.217,2941400,28749328.0
2024-01-29 13:33:00,8.217,8.227,8.207,8.217,2877000,28133808.0
2024-01-29 13:36:00,8.227,8.227,8.187,8.197,2681700,26203909.0
2024-01-29 13:39:00,8.187,8.197,8.177,8.177,1678000,16356628.0
2024-01-29 13:42:00,8.177,8.217,8.177,8.217,1519300,14834595.0
2024-01-29 13:45:00,8.217,8.227,8.207,8.217,1420500,13889343.0
2024-01-29 13:48:00,8.227,8.237,8.217,8.227,1051720,10293498.6
2024-01-29 13:51:00,8.237,8.237,8.217,8.227,1075500,10528954.0
2024-01-29 13:54:00,8.227,8.237,8.207,8.207,1059700,10367039.0
2024-01-29 13:57:00,8.207,8.217,8.197,8.207,1450700,14176088.0
2024-01-29 14:00:00,8.217,8.227,8.207,8.217,2049000,20031397.0
2024-01-29 14:03:00,8.207,8.217,8.187,8.187,1697700,16565336.0
2024-01-29 14:06:00,8.187,8.187,8.157,8.177,2005044,19522417.68
2024-01-29 14:09:00,8.187,8.207,8.187,8.187,1027852,10028644.48
2024-01-29 14:12:00,8.207,8.207,8.187,8.197,1209200,11809527.0
2024-01-29 14:15:00,8.207,8.207,8.187,8.187,2028900,19796975.0
2024-01-29 14:18:00,8.187,8.207,8.177,8.197,1015968,9908595.0
2024-01-29 14:21:00,8.187,8.207,8.177,8.207,1741233,16988414.75
2024-01-29 14:24:00,8.207,8.237,8.207,8.227,2347400,22970591.0
2024-01-29 14:27:00,8.227,8.247,8.227,8.237,2116819,20741898.2
2024-01-29 14:30:00,8.237,8.247,8.217,8.237,1382057,13540069.03
2024-01-29 14:33:00,8.237,8.247,8.227,8.237,1990509,19513024.2
2024-01-29 14:36:00,8.237,8.247,8.227,8.237,1875400,18380032.0
2024-01-29 14:39:00,8.247,8.247,8.227,8.227,1685591,16521223.8
2024-01-29 14:42:00,8.227,8.237,8.217,8.217,2021400,19793096.0
2024-01-29 14:45:00,8.227,8.227,8.207,8.207,1537100,15034204.0
2024-01-29 14:48:00,8.217,8.227,8.197,8.217,2152400,21039257.0
2024-01-29 14:51:00,8.217,8.217,8.187,8.187,2823200,27575906.0
2024-01-29 14:54:00,8.187,8.197,8.157,8.167,5046800,49109268.01
2024-01-29 14:57:00,8.167,8.177,8.147,8.147,4067600,39538459.0
2024-01-29 15:00:00,8.147,8.147,8.137,8.137,2722400,26407402.0
2024-01-30 09:33:00,8.047,8.087,8.037,8.057,11705746,112566497.06
2024-01-30 09:36:00,8.057,8.087,8.047,8.087,3531700,34005825.0
2024-01-30 09:39:00,8.087,8.107,8.067,8.067,4209000,40617589.0
2024-01-30 09:42:00,8.067,8.087,8.057,8.057,3889500,37483962.0
2024-01-30 09:45:00,8.057,8.057,8.007,8.007,8491868,81443252.76
2024-01-30 09:48:00,8.007,8.027,8.007,8.007,6568800,62921994.0
2024-01-30 09:51:00,8.017,8.027,8.007,8.017,3245736,31082929.52
2024-01-30 09:54:00,8.017,8.027,8.007,8.017,2104100,20150598.0
2024-01-30 09:57:00,8.017,8.017,7.987,7.987,6899164,65971340.38
2024-01-30 10:00:00,7.997,8.007,7.987,8.007,1693200,16189033.0
2024-01-30 10:03:00,8.007,8.027,7.997,8.027,1856512,17772193.96
2024-01-30 10:06:00,8.027,8.037,8.017,8.037,1518300,14569010.0
2024-01-30 10:09:00,8.037,8.047,8.017,8.047,2383900,22859980.0
2024-01-30 10:12:00,8.047,8.047,8.027,8.037,889600,8544149.0
2024-01-30 10:15:00,8.027,8.077,8.027,8.067,2130500,20465064.0
2024-01-30 10:18:00,8.067,8.077,8.047,8.057,1830800,17643410.0
2024-01-30 10:21:00,8.057,8.087,8.057,8.077,1322600,12743281.0
2024-01-30 10:24:00,8.067,8.087,8.057,8.057,1060000,10211313.0
2024-01-30 10:27:00,8.057,8.067,8.057,8.057,730400,7028818.0
2024-01-30 10:30:00,8.057,8.057,8.037,8.037,877412,8427434.2
2024-01-30 10:33:00,8.037,8.047,8.017,8.017,2387088,22909229.8
2024-01-30 10:36:00,8.027,8.027,8.007,8.017,1143000,10947740.0
2024-01-30 10:39:00,8.017,8.027,8.007,8.007,1370000,13125645.0
2024-01-30 10:42:00,8.007,8.017,7.997,7.997,1866300,17859325.0
2024-01-30 10:45:00,8.007,8.027,8.007,8.017,526900,5047014.0
2024-01-30 10:48:00,8.027,8.037,8.017,8.037,675400,6479402.0
2024-01-30 10:51:00,8.047,8.077,8.037,8.077,1269500,12214503.0
2024-01-30 10:54:00,8.067,8.077,8.057,8.067,1559300,15015483.0
2024-01-30 10:57:00,8.067,8.087,8.057,8.067,2512700,24214375.0
2024-01-30 11:00:00,8.067,8.077,8.047,8.057,453309,4361529.49
2024-01-30 11:03:00,8.057,8.067,8.047,8.067,418200,4022009.0
2024-01-30 11:06:00,8.067,8.067,8.057,8.067,236700,2277953.0
2024-01-30 11:09:00,8.067,8.067,8.047,8.047,518280,4986140.8
2024-01-30 11:12:00,8.057,8.057,8.047,8.047,339400,3263101.0
2024-01-30 11:15:00,8.047,8.057,8.027,8.027,1284611,12338561.71
2024-01-30 11:18:00,8.027,8.047,8.017,8.027,1161816,11146926.44
2024-01-30 11:21:00,8.027,8.057,8.027,8.057,1228400,11791822.0
2024-01-30 11:24:00,8.047,8.067,8.047,8.067,651600,6266824.0
2024-01-30 11:27:00,8.067,8.067,8.047,8.047,490900,4723959.0
2024-01-30 11:30:00,8.057,8.057,8.047,8.057,323400,3110424.0
2024-01-30 13:03:00,8.047,8.057,8.037,8.037,1756000,16876107.0
2024-01-30 13:06:00,8.037,8.057,8.037,8.047,683800,6571349.0
2024-01-30 13:09:00,8.047,8.067,8.037,8.067,1639158,15750456.38
2024-01-30 13:12:00,8.057,8.067,8.047,8.047,749900,7214051.0
2024-01-30 13:15:00,8.047,8.067,8.047,8.057,542300,5216267.0
2024-01-30 13:18:00,8.067,8.067,8.047,8.047,685900,6597262.0
2024-01-30 13:21:00,8.047,8.067,8.047,8.067,1139600,10962907.0
2024-01-30 13:24:00,8.057,8.057,8.037,8.047,855000,8218621.0
2024-01-30 13:27:00,8.047,8.057,8.047,8.057,621200,5972663.0
2024-01-30 13:30:00,8.057,8.067,8.047,8.057,1124320,10814758.33
2024-01-30 13:33:00,8.067,8.087,8.057,8.087,1269887,12235737.81
2024-01-30 13:36:00,8.087,8.097,8.067,8.087,2242700,21636146.0
2024-01-30 13:39:00,8.097,8.117,8.097,8.107,2217600,21441142.0
2024-01-30 13:42:00,8.107,8.137,8.107,8.127,2426800,23503769.0
2024-01-30 13:45:00,8.137,8.137,8.097,8.097,1745800,16907322.0
2024-01-30 13:48:00,8.097,8.107,8.077,8.097,781300,7543394.0
2024-01-30 13:51:00,8.097,8.097,8.077,8.077,805400,7771498.0
2024-01-30 13:54:00,8.077,8.087,8.077,8.077,516200,4979228.0
2024-01-30 13:57:00,8.077,8.087,8.067,8.077,1262600,12172157.0
2024-01-30 14:00:00,8.077,8.087,8.067,8.077,886700,8546088.0
2024-01-30 14:03:00,8.077,8.077,8.057,8.067,1303600,12553045.0
2024-01-30 14:06:00,8.047,8.067,8.037,8.057,2860300,27506908.0
2024-01-30 14:09:00,8.067,8.067,8.047,8.047,519500,4998112.0
2024-01-30 14:12:00,8.047,8.057,8.047,8.057,485700,4669277.0
2024-01-30 14:15:00,8.047,8.057,8.037,8.057,2262700,21742037.0
2024-01-30 14:18:00,8.057,8.057,8.037,8.037,808500,7770705.0
2024-01-30 14:21:00,8.037,8.047,8.027,8.027,2881000,27655359.0
2024-01-30 14:24:00,8.027,8.037,8.017,8.017,1168000,11203993.0
2024-01-30 14:27:00,8.017,8.037,8.017,8.027,1234300,11833443.0
2024-01-30 14:30:00,8.027,8.037,8.007,8.007,1567500,15019072.0
2024-01-30 14:33:00,8.017,8.027,7.997,7.997,3656000,34997098.0
2024-01-30 14:36:00,7.997,8.017,7.987,7.997,2662400,25455270.0
2024-01-30 14:39:00,7.997,8.027,7.997,8.007,2098000,20091744.0
2024-01-30 14:42:00,8.007,8.027,8.007,8.017,879800,8424702.0
2024-01-30 14:45:00,8.017,8.017,7.987,7.987,3768647,36022161.32
2024-01-30 14:48:00,7.987,7.987,7.947,7.967,4557300,43439644.0
2024-01-30 14:51:00,7.957,7.967,7.957,7.957,2518210,23976889.1
2024-01-30 14:54:00,7.947,7.957,7.927,7.937,5555500,52800257.9
2024-01-30 14:57:00,7.937,7.947,7.927,7.947,3829350,36379372.0
2024-01-30 15:00:00,7.937,7.937,7.937,7.937,1988100,18886950.0
2024-01-31 09:33:00,7.897,7.957,7.897,7.957,6707700,63615189.0
2024-01-31 09:36:00,7.957,7.977,7.937,7.947,3825200,36420077.04
2024-01-31 09:39:00,7.937,7.967,7.937,7.967,2726400,25936863.0
2024-01-31 09:42:00,7.967,7.977,7.947,7.947,2097900,19979989.0
2024-01-31 09:45:00,7.957,7.957,7.927,7.927,2115600,20106624.0
2024-01-31 09:48:00,7.937,7.947,7.927,7.927,1873000,17788437.0
2024-01-31 09:51:00,7.937,7.947,7.917,7.937,2500719,23742262.31
2024-01-31 09:54:00,7.927,7.947,7.917,7.927,2065300,19604066.0
2024-01-31 09:57:00,7.927,7.947,7.917,7.937,1752400,16639260.0
2024-01-31 10:00:00,7.937,7.957,7.937,7.937,2288900,21756855.0
2024-01-31 10:03:00,7.937,7.957,7.917,7.927,2923490,27782904.9
2024-01-31 10:06:00,7.917,7.937,7.917,7.917,1925400,18267010.0
2024-01-31 10:09:00,7.917,7.917,7.867,7.907,4555700,43103265.0
2024-01-31 10:12:00,7.907,7.917,7.887,7.897,1521200,14396451.0
2024-01-31 10:15:00,7.897,7.897,7.867,7.867,3880900,36643278.0
2024-01-31 10:18:00,7.867,7.897,7.867,7.887,3013710,28457132.3
2024-01-31 10:21:00,7.887,7.887,7.867,7.877,1949500,18403424.0
2024-01-31 10:24:00,7.877,7.877,7.857,7.857,2805100,26443262.0
2024-01-31 10:27:00,7.847,7.857,7.837,7.847,3560000,33494104.0
2024-01-31 10:30:00,7.857,7.857,7.827,7.827,4157000,39073528.0
2024-01-31 10:33:00,7.827,7.877,7.827,7.867,2640800,24860768.0
2024-01-31 10:36:00,7.857,7.887,7.857,7.877,2447500,23086257.0
2024-01-31 10:39:00,7.867,7.877,7.847,7.877,1484100,13987864.0
2024-01-31 10:42:00,7.867,7.917,7.867,7.917,2374400,22461807.0
2024-01-31 10:45:00,7.917,7.927,7.897,7.897,2005500,19007886.0
2024-01-31 10:48:00,7.907,7.907,7.877,7.897,872700,8244999.0
2024-01-31 10:51:00,7.897,7.917,7.887,7.917,934600,8848854.0
2024-01-31 10:54:00,7.917,7.917,7.897,7.897,1362200,12896317.0
2024-01-31 10:57:00,7.907,7.947,7.897,7.947,3468360,32923553.0
2024-01-31 11:00:00,7.937,7.947,7.917,7.927,2169940,20608857.0
2024-01-31 11:03:00,7.927,7.997,7.917,7.997,2934396,27974829.84
2024-01-31 11:06:00,7.987,7.997,7.947,7.967,2457604,23440261.2
2024-01-31 11:09:00,7.967,7.987,7.947,7.957,1875800,17892955.0
2024-01-31 11:12:00,7.957,7.957,7.947,7.947,446349,4246910.99
2024-01-31 11:15:00,7.947,7.957,7.937,7.947,670400,6376092.0
2024-01-31 11:18:00,7.947,7.947,7.927,7.937,1275700,12116924.0
2024-01-31 11:21:00,7.927,7.957,7.927,7.957,1059300,10069961.0
2024-01-31 11:24:00,7.957,7.967,7.947,7.967,889000,8459562.0
2024-01-31 11:27:00,7.967,7.967,7.937,7.947,1010200,9612345.0
2024-01-31 11:30:00,7.947,7.957,7.937,7.957,783300,7445497.0
2024-01-31 13:03:00,7.957,7.987,7.937,7.967,2532300,24116336.0
2024-01-31 13:06:00,7.967,7.967,7.937,7.937,1106400,10530527.0
2024-01-31 13:09:00,7.937,7.947,7.937,7.947,382400,3633239.0
2024-01-31 13:12:00,7.937,7.937,7.927,7.927,948300,9003304.0
2024-01-31 13:15:00,7.927,7.927,7.907,7.907,889900,8431307.0
2024-01-31 13:18:00,7.907,7.927,7.897,7.907,685100,6492366.0
2024-01-31 13:21:00,7.907,7.947,7.907,7.947,933700,8866038.0
2024-01-31 13:24:00,7.947,7.947,7.917,7.927,948300,9006448.0
2024-01-31 13:27:00,7.927,7.937,7.927,7.937,311600,2959042.0
2024-01-31 13:30:00,7.937,7.937,7.917,7.917,516500,4902584.0
2024-01-31 13:33:00,7.917,7.927,7.917,7.927,541000,5131696.0
2024-01-31 13:36:00,7.917,7.937,7.907,7.907,689600,6540525.0
2024-01-31 13:39:00,7.907,7.917,7.907,7.907,280400,2655960.0
2024-01-31 13:42:00,7.907,7.927,7.897,7.907,1183000,11211293.0
2024-01-31 13:45:00,7.917,7.937,7.907,7.927,873200,8286890.0
2024-01-31 13:48:00,7.927,7.937,7.917,7.927,418200,3968840.0
2024-01-31 13:51:00,7.927,7.947,7.927,7.947,812400,7717474.0
2024-01-31 13:54:00,7.947,7.957,7.927,7.937,1268300,12058959.0
2024-01-31 13:57:00,7.927,7.967,7.927,7.967,1249700,11895401.0
2024-01-31 14:00:00,7.957,7.967,7.957,7.957,633600,6033942.0
2024-01-31 14:03:00,7.957,7.967,7.937,7.957,828700,7887428.0
2024-01-31 14:06:00,7.967,7.967,7.947,7.947,454900,4332053.0
2024-01-31 14:09:00,7.947,7.967,7.947,7.957,781500,7438723.0
2024-01-31 14:12:00,7.957,7.967,7.957,7.957,706000,6724856.0
2024-01-31 14:15:00,7.957,7.967,7.947,7.967,1474300,14038216.0
2024-01-31 14:18:00,7.967,7.967,7.907,7.917,1699200,16125606.0
2024-01-31 14:21:00,7.907,7.917,7.897,7.917,1418100,13432592.0
2024-01-31 14:24:00,7.917,7.927,7.897,7.897,1645100,15572270.0
2024-01-31 14:27:00,7.897,7.927,7.887,7.927,1027100,9730038.0
2024-01-31 14:30:00,7.927,7.937,7.907,7.907,1516700,14394135.0
2024-01-31 14:33:00,7.907,7.917,7.897,7.907,1774900,16802921.0
2024-01-31 14:36:00,7.907,7.937,7.897,7.937,1677805,15912188.45
2024-01-31 14:39:00,7.937,7.947,7.927,7.937,1305700,12402529.0
2024-01-31 14:42:00,7.937,7.947,7.927,7.947,1772200,16835521.0
2024-01-31 14:45:00,7.947,7.947,7.927,7.937,1030200,9789475.0
2024-01-31 14:48:00,7.937,7.937,7.917,7.917,1353400,12841374.0
2024-01-31 14:51:00,7.917,7.937,7.917,7.917,979874,9296228.52
2024-01-31 14:54:00,7.927,7.927,7.907,7.927,1363400,12920257.26
2024-01-31 14:57:00,7.917,7.927,7.907,7.907,1903700,18039057.0
2024-01-31 15:00:00,7.917,7.917,7.897,7.897,2397800,22683276.0
2024-02-01 09:33:00,7.847,7.877,7.847,7.867,6693456,63016507.96
2024-02-01 09:36:00,7.877,7.887,7.867,7.867,2595900,24503418.0
2024-02-01 09:39:00,7.867,7.867,7.837,7.837,2753000,25916021.0
2024-02-01 09:42:00,7.847,7.867,7.827,7.837,3069900,28861385.88
2024-02-01 09:45:00,7.837,7.837,7.807,7.817,3793300,35585954.0
2024-02-01 09:48:00,7.817,7.837,7.807,7.827,2251600,21127071.0
2024-02-01 09:51:00,7.827,7.827,7.807,7.817,2377800,22307535.0
2024-02-01 09:54:00,7.817,7.827,7.797,7.797,2298100,21545353.0
2024-02-01 09:57:00,7.807,7.817,7.777,7.787,4130400,38656956.0
2024-02-01 10:00:00,7.777,7.797,7.777,7.787,1918024,17927363.4
2024-02-01 10:03:00,7.787,7.807,7.777,7.807,2922500,27320047.0
2024-02-01 10:06:00,7.807,7.827,7.797,7.827,1710000,16020912.0
2024-02-01 10:09:00,7.827,7.837,7.817,7.817,1405400,13194012.0
2024-02-01 10:12:00,7.827,7.857,7.827,7.837,1812400,17037561.0
2024-02-01 10:15:00,7.837,7.857,7.827,7.837,2483100,23340964.0
2024-02-01 10:18:00,7.837,7.837,7.807,7.827,1999180,18760010.4
2024-02-01 10:21:00,7.827,7.837,7.817,7.817,1529700,14358186.0
2024-02-01 10:24:00,7.817,7.857,7.817,7.837,2503600,23537406.0
2024-02-01 10:27:00,7.837,7.867,7.827,7.857,2940700,27668189.0
2024-02-01 10:30:00,7.857,7.857,7.827,7.847,2330900,21917190.0
2024-02-01 10:33:00,7.847,7.857,7.827,7.857,1845400,17355531.0
2024-02-01 10:36:00,7.847,7.877,7.847,7.867,1665400,15704122.0
2024-02-01 10:39:00,7.867,7.897,7.857,7.887,1991200,18800930.0
2024-02-01 10:42:00,7.887,7.887,7.867,7.877,927300,8753394.0
2024-02-01 10:45:00,7.877,7.887,7.857,7.867,915700,8641111.0
2024-02-01 10:48:00,7.867,7.867,7.857,7.857,600900,5664290.0
2024-02-01 10:51:00,7.867,7.877,7.857,7.877,585600,5522318.0
2024-02-01 10:54:00,7.867,7.877,7.857,7.867,1332700,12569014.0
2024-02-01 10:57:00,7.867,7.877,7.857,7.857,433900,4092573.0
2024-02-01 11:00:00,7.857,7.867,7.847,7.857,1064400,10030160.0
2024-02-01 11:03:00,7.867,7.877,7.857,7.877,1010400,9534146.0
2024-02-01 11:06:00,7.877,7.877,7.867,7.867,786100,7420401.0
2024-02-01 11:09:00,7.867,7.877,7.867,7.877,306800,2895339.0
2024-02-01 11:12:00,7.887,7.897,7.877,7.897,832400,7867498.0
2024-02-01 11:15:00,7.887,7.897,7.877,7.887,642600,6073636.0
2024-02-01 11:18:00,7.887,7.897,7.887,7.887,773500,7311007.0
2024-02-01 11:21:00,7.887,7.907,7.887,7.907,579200,5479411.0
2024-02-01 11:24:00,7.897,7.907,7.887,7.897,751200,7107971.0
2024-02-01 11:27:00,7.897,7.897,7.887,7.897,256800,2428101.0
2024-02-01 11:30:00,7.897,7.897,7.887,7.887,334100,3159234.0
2024-02-01 13:03:00,7.887,7.917,7.877,7.907,3519100,33301790.0
2024-02-01 13:06:00,7.907,7.907,7.887,7.887,504437,4770876.65
2024-02-01 13:09:00,7.897,7.897,7.877,7.887,479700,4534664.0
2024-02-01 13:12:00,7.877,7.887,7.867,7.877,791600,7474847.0
2024-02-01 13:15:00,7.867,7.877,7.867,7.877,614720,5799427.6
2024-02-01 13:18:00,7.877,7.887,7.867,7.887,510200,4814851.0
2024-02-01 13:21:00,7.887,7.887,7.857,7.857,957600,9037190.0
2024-02-01 13:24:00,7.857,7.877,7.857,7.877,471700,4446526.0
2024-02-01 13:27:00,7.877,7.907,7.867,7.907,1699000,16071525.0
2024-02-01 13:30:00,7.897,7.917,7.897,7.907,1083908,10266127.68
2024-02-01 13:33:00,7.907,7.907,7.887,7.887,611750,5789651.0
2024-02-01 13:36:00,7.887,7.897,7.867,7.867,1308100,12357732.0
2024-02-01 13:39:00,7.877,7.877,7.857,7.867,1370300,12918119.0
2024-02-01 13:42:00,7.867,7.887,7.867,7.877,743712,7017457.16
2024-02-01 13:45:00,7.867,7.897,7.867,7.887,644800,6090724.0
2024-02-01 13:48:00,7.887,7.887,7.867,7.887,604300,5705714.0
2024-02-01 13:51:00,7.877,7.897,7.877,7.887,533400,5040351.0
2024-02-01 13:54:00,7.887,7.887,7.867,7.877,582600,5499543.0
2024-02-01 13:57:00,7.867,7.887,7.867,7.877,379000,3577148.0
2024-02-01 14:00:00,7.867,7.887,7.867,7.877,799200,7540683.83
2024-02-01 14:03:00,7.877,7.897,7.857,7.887,787717,7435581.48
2024-02-01 14:06:00,7.887,7.897,7.887,7.887,702800,6644377.0
