time_key,open,high,low,close,volume,turnover
2024-02-23 14:00:00,9.337,9.337,9.307,9.307,3467333,37730364.04
2024-02-23 14:05:00,9.307,9.337,9.307,9.337,3545391,38573960.32
2024-02-23 14:10:00,9.337,9.337,9.297,9.307,5108176,55560336.4
2024-02-23 14:15:00,9.317,9.317,9.297,9.307,2231800,24262396.0
2024-02-23 14:20:00,9.307,9.317,9.297,9.307,5171234,56199984.24
2024-02-23 14:25:00,9.307,9.307,9.277,9.287,9623801,104456117.51
2024-02-23 14:30:00,9.287,9.317,9.287,9.317,4530300,49208278.84
2024-02-23 14:35:00,9.317,9.337,9.307,9.317,2981988,32463924.44
2024-02-23 14:40:00,9.327,9.337,9.317,9.327,3160400,34415185.0
2024-02-23 14:45:00,9.317,9.327,9.307,9.307,4737200,51523969.0
2024-02-23 14:50:00,9.317,9.317,9.287,9.287,4479125,48657933.25
2024-02-23 14:55:00,9.297,9.297,9.277,9.277,7000400,75986993.0
2024-02-23 15:00:00,9.277,9.297,9.277,9.287,8693736,94331889.6
2024-02-26 09:35:00,9.217,9.257,9.187,9.197,26704031,287927470.8
2024-02-26 09:40:00,9.217,9.257,9.207,9.247,7133130,77014208.96
2024-02-26 09:45:00,9.247,9.307,9.247,9.257,8512612,92270793.95
2024-02-26 09:50:00,9.257,9.257,9.197,9.197,7306458,78786598.25
2024-02-26 09:55:00,9.197,9.217,9.177,9.187,11137600,119784165.0
2024-02-26 10:00:00,9.187,9.197,9.167,9.167,5737250,61626216.5
2024-02-26 10:05:00,9.167,9.167,9.107,9.117,18704750,200212249.5
2024-02-26 10:10:00,9.107,9.127,9.107,9.117,7934300,84741290.02
2024-02-26 10:15:00,9.127,9.147,9.107,9.117,7053994,75393112.94
2024-02-26 10:20:00,9.107,9.117,9.087,9.097,9761700,104087994.0
2024-02-26 10:25:00,9.107,9.107,9.077,9.087,6736483,71751934.8
2024-02-26 10:30:00,9.087,9.107,9.077,9.107,5958941,63463957.06
2024-02-26 10:35:00,9.107,9.117,9.077,9.107,5528959,58937541.26
2024-02-26 10:40:00,9.107,9.117,9.087,9.097,4750727,50660370.55
2024-02-26 10:45:00,9.087,9.107,9.077,9.097,3718800,39613100.0
2024-02-26 10:50:00,9.097,9.107,9.067,9.067,9110800,96989431.01
2024-02-26 10:55:00,9.067,9.077,9.037,9.067,10405701,110472248.64
2024-02-26 11:00:00,9.067,9.077,9.037,9.077,8768837,93074070.44
2024-02-26 11:05:00,9.077,9.077,9.037,9.037,3941576,41843440.36
2024-02-26 11:10:00,9.047,9.047,9.007,9.007,9779500,103528040.0
2024-02-26 11:15:00,9.017,9.037,9.007,9.017,5133760,54339303.2
2024-02-26 11:20:00,9.017,9.027,9.017,9.027,2284900,24181648.0
2024-02-26 11:25:00,9.017,9.037,8.987,8.997,7035840,74403831.8
2024-02-26 11:30:00,8.997,9.007,8.987,9.007,3242174,34239756.44
2024-02-26 13:05:00,8.997,9.037,8.987,9.027,5441147,57488578.63
2024-02-26 13:10:00,9.037,9.067,9.027,9.057,2822487,29951422.33
2024-02-26 13:15:00,9.057,9.067,9.037,9.067,2468600,26207528.0
2024-02-26 13:20:00,9.067,9.067,9.047,9.057,2099800,22310524.0
2024-02-26 13:25:00,9.057,9.077,9.057,9.077,1781000,18930201.0
2024-02-26 13:30:00,9.077,9.077,9.027,9.037,4116200,43666481.0
2024-02-26 13:35:00,9.037,9.047,9.027,9.027,1698200,17999205.0
2024-02-26 13:40:00,9.027,9.047,9.027,9.037,3128426,33146264.6
2024-02-26 13:45:00,9.047,9.057,9.037,9.047,3348911,35539388.71
2024-02-26 13:50:00,9.047,9.057,9.037,9.047,2415886,25622308.6
2024-02-26 13:55:00,9.037,9.047,9.007,9.017,5192314,54965865.66
2024-02-26 14:00:00,9.017,9.027,9.007,9.017,1761200,18635409.0
2024-02-26 14:05:00,9.027,9.027,8.987,8.987,5695813,60165514.41
2024-02-26 14:10:00,8.987,8.987,8.967,8.967,6353900,66998571.0
2024-02-26 14:15:00,8.977,8.977,8.957,8.977,4298100,45247708.0
2024-02-26 14:20:00,8.977,8.977,8.957,8.967,2432400,25617075.0
2024-02-26 14:25:00,8.967,8.967,8.937,8.937,8134200,85468924.0
2024-02-26 14:30:00,8.937,8.957,8.937,8.947,3445821,36212043.5
2024-02-26 14:35:00,8.947,8.967,8.947,8.957,2842200,29908421.0
2024-02-26 14:40:00,8.957,8.967,8.947,8.967,3920400,41256555.0
2024-02-26 14:45:00,8.967,8.967,8.957,8.967,2249920,23683435.4
2024-02-26 14:50:00,8.957,8.987,8.957,8.957,4937466,51991744.04
2024-02-26 14:55:00,8.947,8.967,8.947,8.957,3437305,36171790.85
2024-02-26 15:00:00,8.967,8.977,8.957,8.967,5856369,61677292.57
2024-02-27 09:35:00,8.927,8.987,8.917,8.937,9951832,104533397.79
2024-02-27 09:40:00,8.947,8.997,8.947,8.987,7922600,83521638.0
2024-02-27 09:45:00,8.987,8.997,8.957,8.987,6705600,70674856.0
2024-02-27 09:50:00,8.987,8.987,8.927,8.927,5017182,52790750.0
2024-02-27 09:55:00,8.927,8.937,8.907,8.937,5520800,57872528.2
2024-02-27 10:00:00,8.947,8.987,8.937,8.987,3451736,36348021.08
2024-02-27 10:05:00,8.987,9.037,8.977,9.007,9906600,104731842.0
2024-02-27 10:10:00,9.007,9.017,8.967,8.977,4817000,50870480.0
2024-02-27 10:15:00,8.987,8.987,8.957,8.967,3715700,39153850.0
2024-02-27 10:20:00,8.967,8.977,8.947,8.967,2332500,24546957.0
2024-02-27 10:25:00,8.967,8.967,8.927,8.937,3183000,33448100.0
2024-02-27 10:30:00,8.937,8.947,8.927,8.937,1693520,17777017.8
2024-02-27 10:35:00,8.947,8.957,8.937,8.947,1799400,18906778.0
2024-02-27 10:40:00,8.937,8.957,8.927,8.937,1980801,20807987.5
2024-02-27 10:45:00,8.937,8.957,8.937,8.947,1188319,12490657.5
2024-02-27 10:50:00,8.947,8.957,8.937,8.957,1596700,16794262.0
2024-02-27 10:55:00,8.947,8.967,8.947,8.947,1708200,17960113.0
2024-02-27 11:00:00,8.947,8.957,8.937,8.937,2514900,26418283.0
2024-02-27 11:05:00,8.937,8.947,8.937,8.947,1252500,13153405.0
2024-02-27 11:10:00,8.937,8.947,8.937,8.937,2070839,21753248.5
2024-02-27 11:15:00,8.947,8.947,8.907,8.907,4638522,48644537.0
2024-02-27 11:20:00,8.917,8.927,8.897,8.917,4105288,42992900.36
2024-02-27 11:25:00,8.917,8.937,8.917,8.917,1681900,17637144.0
2024-02-27 11:30:00,8.917,8.937,8.917,8.927,1597120,16752077.8
2024-02-27 13:05:00,8.937,8.937,8.917,8.937,3517332,36902854.28
2024-02-27 13:10:00,8.927,8.947,8.927,8.947,1364688,14326958.12
2024-02-27 13:15:00,8.937,8.987,8.927,8.967,2770368,29133746.8
2024-02-27 13:20:00,8.967,8.987,8.957,8.967,3564300,37550910.0
2024-02-27 13:25:00,8.967,8.967,8.927,8.947,2876000,30211958.0
2024-02-27 13:30:00,8.947,8.947,8.937,8.937,1033986,10861292.0
2024-02-27 13:35:00,8.937,8.957,8.937,8.957,1928200,20255012.0
2024-02-27 13:40:00,8.947,8.947,8.917,8.927,5583234,58587966.8
2024-02-27 13:45:00,8.917,8.937,8.917,8.927,2787976,29248950.48
2024-02-27 13:50:00,8.927,8.937,8.927,8.937,888500,9325588.0
2024-02-27 13:55:00,8.937,8.937,8.927,8.927,1440476,15115256.24
2024-02-27 14:00:00,8.937,8.947,8.927,8.937,2173000,22808938.0
2024-02-27 14:05:00,8.937,8.937,8.917,8.927,2026100,21252819.24
2024-02-27 14:10:00,8.927,8.947,8.927,8.947,1734900,18211467.0
2024-02-27 14:15:00,8.937,8.947,8.937,8.947,1302400,13684176.0
2024-02-27 14:20:00,8.937,8.947,8.937,8.947,1166280,12255092.0
2024-02-27 14:25:00,8.947,8.957,8.937,8.957,3321100,34907442.0
2024-02-27 14:30:00,8.957,8.967,8.937,8.937,4743600,49857795.0
2024-02-27 14:35:00,8.937,8.947,8.927,8.947,8732170,91679619.3
2024-02-27 14:40:00,8.937,8.947,8.927,8.937,10128385,106367578.65
2024-02-27 14:45:00,8.937,8.947,8.927,8.937,5235610,54967020.9
2024-02-27 14:50:00,8.937,8.937,8.927,8.937,8220628,86306592.72
2024-02-27 14:55:00,8.937,8.947,8.927,8.937,14948000,156952386.0
2024-02-27 15:00:00,8.937,8.937,8.927,8.937,16350700,171674823.0
2024-02-28 09:35:00,8.947,8.957,8.887,8.887,21303800,223517823.0
2024-02-28 09:40:00,8.897,8.917,8.877,8.907,11742300,122821387.0
2024-02-28 09:45:00,8.907,8.907,8.887,8.897,11208600,117230307.0
2024-02-28 09:50:00,8.907,8.907,8.877,8.887,10678800,111602776.0
2024-02-28 09:55:00,8.877,8.887,8.847,8.847,15829494,164960012.57
2024-02-28 10:00:00,8.857,8.917,8.847,8.917,6411040,66965666.2
2024-02-28 10:05:00,8.917,9.007,8.917,9.007,13624503,143310756.21
2024-02-28 10:10:00,9.007,9.057,8.977,9.057,20714100,219100102.0
2024-02-28 10:15:00,9.057,9.087,9.017,9.077,17230832,182947802.8
2024-02-28 10:20:00,9.077,9.097,9.037,9.037,14116200,150075399.75
2024-02-28 10:25:00,9.037,9.067,9.037,9.057,7591100,80629640.4
2024-02-28 10:30:00,9.067,9.107,9.057,9.087,8059085,85855637.4
2024-02-28 10:35:00,9.087,9.097,9.047,9.067,5854900,62255900.0
2024-02-28 10:40:00,9.067,9.077,9.047,9.077,5103180,54203612.0
2024-02-28 10:45:00,9.067,9.087,9.037,9.047,6404309,68058384.07
2024-02-28 10:50:00,9.047,9.077,9.027,9.077,6920200,73454965.0
2024-02-28 10:55:00,9.087,9.137,9.077,9.117,13959227,148936108.61
2024-02-28 11:00:00,9.117,9.117,9.087,9.097,4116900,43903723.0
2024-02-28 11:05:00,9.097,9.097,9.037,9.037,4136600,43926973.0
2024-02-28 11:10:00,9.047,9.047,8.987,8.997,7024517,74328909.86
2024-02-28 11:15:00,8.987,8.997,8.957,8.967,6796535,71621736.16
2024-02-28 11:20:00,8.977,8.977,8.937,8.967,5259547,55327949.97
2024-02-28 11:25:00,8.967,9.007,8.957,8.997,3404499,35901847.47
2024-02-28 11:30:00,8.997,8.997,8.977,8.987,2050124,21632969.2
2024-02-28 13:05:00,9.007,9.017,8.967,9.017,3714300,39199794.0
2024-02-28 13:10:00,9.017,9.037,8.997,9.017,3286500,34772552.0
2024-02-28 13:15:00,9.017,9.047,9.007,9.037,3094900,32790547.0
2024-02-28 13:20:00,9.027,9.057,9.017,9.047,2382427,25250504.2
2024-02-28 13:25:00,9.057,9.067,9.027,9.037,3652300,38789474.0
2024-02-28 13:30:00,9.027,9.057,9.027,9.037,1218300,12915332.0
2024-02-28 13:35:00,9.027,9.037,9.017,9.017,1010800,10700613.0
2024-02-28 13:40:00,9.027,9.047,9.017,9.017,2036700,21575607.0
2024-02-28 13:45:00,9.027,9.047,9.017,9.047,1456400,15429620.0
2024-02-28 13:50:00,9.047,9.067,9.037,9.067,3275900,34776224.0
2024-02-28 13:55:00,9.067,9.077,9.037,9.037,2833700,30083826.0
2024-02-28 14:00:00,9.037,9.037,9.007,9.007,2749800,29110952.0
2024-02-28 14:05:00,9.007,9.017,8.967,8.967,4803900,50717398.0
2024-02-28 14:10:00,8.977,8.997,8.957,8.987,2613800,27544117.0
2024-02-28 14:15:00,8.987,9.017,8.987,8.997,1883600,19903026.0
2024-02-28 14:20:00,8.997,9.017,8.987,9.017,2211600,23358697.0
2024-02-28 14:25:00,9.017,9.017,8.967,8.967,2248800,23718315.1
2024-02-28 14:30:00,8.967,8.987,8.957,8.977,3161800,33320535.0
2024-02-28 14:35:00,8.977,9.007,8.977,8.987,2057000,21717411.9
2024-02-28 14:40:00,8.987,8.997,8.967,8.967,3269200,34475544.0
2024-02-28 14:45:00,8.967,8.977,8.947,8.957,5021800,52850756.0
2024-02-28 14:50:00,8.957,8.957,8.937,8.947,6578383,69140651.7
2024-02-28 14:55:00,8.957,8.957,8.907,8.917,8015317,84115519.3
2024-02-28 15:00:00,8.917,8.927,8.917,8.927,6151646,64512953.54
2024-02-29 09:35:00,8.857,8.907,8.857,8.887,23066400,240792226.0
2024-02-29 09:40:00,8.897,8.907,8.877,8.897,6292749,65775381.16
2024-02-29 09:45:00,8.907,8.947,8.897,8.917,7307630,76634686.8
2024-02-29 09:50:00,8.927,8.927,8.877,8.887,6110000,63925476.0
2024-02-29 09:55:00,8.887,8.897,8.867,8.897,4764731,49766133.64
2024-02-29 10:00:00,8.897,8.897,8.867,8.877,5987069,62519946.67
2024-02-29 10:05:00,8.877,8.907,8.877,8.907,5077171,53065211.24
2024-02-29 10:10:00,8.907,8.947,8.897,8.947,3896440,40846850.6
2024-02-29 10:15:00,8.937,8.947,8.907,8.937,3852780,40408731.0
2024-02-29 10:20:00,8.927,8.937,8.917,8.937,2939000,30828481.0
2024-02-29 10:25:00,8.927,8.977,8.927,8.967,6339100,66689841.17
2024-02-29 10:30:00,8.967,8.977,8.947,8.957,2966000,31220816.0
2024-02-29 10:35:00,8.967,8.967,8.937,8.947,2492900,26208722.0
2024-02-29 10:40:00,8.947,8.947,8.927,8.937,3231500,33930807.0
2024-02-29 10:45:00,8.947,8.957,8.927,8.957,2269300,23844103.0
2024-02-29 10:50:00,8.957,8.977,8.947,8.957,3670600,38626659.0
2024-02-29 10:55:00,8.957,8.957,8.937,8.947,4411087,46352589.5
2024-02-29 11:00:00,8.957,8.967,8.947,8.947,2604500,27395662.0
2024-02-29 11:05:00,8.957,8.977,8.947,8.947,2660800,28004646.0
2024-02-29 11:10:00,8.957,8.967,8.947,8.957,2493600,26224062.0
2024-02-29 11:15:00,8.957,8.957,8.927,8.927,2642526,27758396.0
2024-02-29 11:20:00,8.937,8.947,8.927,8.937,1731600,18188730.0
2024-02-29 11:25:00,8.937,8.937,8.907,8.907,3085700,32354604.0
2024-02-29 11:30:00,8.907,8.917,8.907,8.917,2073459,21712316.73
2024-02-29 13:05:00,8.917,8.917,8.907,8.907,2329285,24402202.95
2024-02-29 13:10:00,8.917,8.917,8.887,8.897,3608256,37756473.32
2024-02-29 13:15:00,8.887,8.927,8.887,8.917,2066500,21627570.0
2024-02-29 13:20:00,8.927,8.937,8.917,8.927,2013000,21116856.0
2024-02-29 13:25:00,8.927,8.927,8.917,8.917,1155200,12114100.0
2024-02-29 13:30:00,8.927,8.927,8.907,8.917,1672014,17526185.72
2024-02-29 13:35:00,8.927,8.937,8.917,8.927,1814900,19034519.0
2024-02-29 13:40:00,8.917,8.937,8.917,8.927,1124600,11794551.0
2024-02-29 13:45:00,8.927,8.937,8.917,8.927,2091800,21951561.0
2024-02-29 13:50:00,8.937,8.947,8.937,8.947,1095042,11502646.0
2024-02-29 13:55:00,8.947,8.947,8.917,8.927,1975700,20736740.0
2024-02-29 14:00:00,8.917,8.937,8.917,8.937,1973900,20710978.0
2024-02-29 14:05:00,8.927,8.937,8.917,8.917,1455000,15254737.0
2024-02-29 14:10:00,8.917,8.927,8.917,8.917,1274600,13360169.0
2024-02-29 14:15:00,8.917,8.927,8.897,8.897,3054886,31988916.28
2024-02-29 14:20:00,8.897,8.917,8.897,8.917,2573727,26954408.83
2024-02-29 14:25:00,8.917,8.927,8.907,8.917,2213373,23197023.04
2024-02-29 14:30:00,8.917,8.927,8.917,8.927,1923252,20167296.96
2024-02-29 14:35:00,8.927,8.947,8.917,8.947,4726300,49590030.0
2024-02-29 14:40:00,8.947,8.957,8.937,8.947,2806249,29489545.79
2024-02-29 14:45:00,8.947,8.967,8.947,8.967,3672000,38636163.0
2024-02-29 14:50:00,8.967,8.987,8.957,8.977,6578262,69294304.7
2024-02-29 14:55:00,8.987,8.997,8.977,8.987,6659600,70250374.81
2024-02-29 15:00:00,8.987,9.027,8.987,9.027,12710335,134488551.65
2024-03-01 09:35:00,9.027,9.027,8.977,8.977,15407397,162821102.65
2024-03-01 09:40:00,8.987,9.017,8.977,8.987,7030800,74217168.0
2024-03-01 09:45:00,8.987,8.987,8.927,8.967,9483019,99749548.7
2024-03-01 09:50:00,8.967,8.967,8.937,8.947,5964218,62723922.98
2024-03-01 09:55:00,8.937,8.947,8.917,8.927,6819701,71550870.48
2024-03-01 10:00:00,8.937,8.947,8.917,8.927,4660800,48903155.0
2024-03-01 10:05:00,8.927,8.957,8.917,8.937,5317297,55837079.5
2024-03-01 10:10:00,8.937,8.947,8.927,8.937,2616800,27475354.0
2024-03-01 10:15:00,8.947,8.947,8.927,8.927,3606400,37861494.0
2024-03-01 10:20:00,8.927,8.947,8.927,8.927,3078800,32316428.0
2024-03-01 10:25:00,8.927,8.937,8.907,8.917,8184099,85766060.52
2024-03-01 10:30:00,8.917,8.927,8.907,8.917,4810880,50414318.6
2024-03-01 10:35:00,8.917,8.917,8.877,8.887,11787520,123242235.4
2024-03-01 10:40:00,8.887,8.887,8.867,8.867,5179385,54068298.55
2024-03-01 10:45:00,8.867,8.907,8.867,8.877,6145499,64176127.07
2024-03-01 10:50:00,8.877,8.897,8.877,8.897,2702200,28238392.0
2024-03-01 10:55:00,8.897,8.927,8.877,8.917,3551675,37154738.25
2024-03-01 11:00:00,8.927,8.927,8.907,8.927,3859420,40466570.4
2024-03-01 11:05:00,8.917,8.927,8.907,8.907,1422100,14903433.0
2024-03-01 11:10:00,8.917,8.937,8.917,8.927,2729600,28648862.0
2024-03-01 11:15:00,8.937,8.967,8.917,8.957,4750435,49933583.85
2024-03-01 11:20:00,8.967,8.967,8.927,8.927,2112200,22204330.0
2024-03-01 11:25:00,8.927,8.937,8.917,8.927,2393300,25101143.0
2024-03-01 11:30:00,8.927,8.927,8.907,8.917,3719000,38972168.0
2024-03-01 13:05:00,8.917,8.917,8.897,8.897,2834600,29679079.0
2024-03-01 13:10:00,8.897,8.907,8.897,8.907,1343200,14057198.0
2024-03-01 13:15:00,8.907,8.907,8.887,8.887,1909400,19971718.0
2024-03-01 13:20:00,8.897,8.907,8.887,8.907,2501981,26158871.25
2024-03-01 13:25:00,8.897,8.917,8.887,8.887,1771100,18534161.2
2024-03-01 13:30:00,8.897,8.907,8.887,8.887,1190041,12447103.45
2024-03-01 13:35:00,8.887,8.907,8.887,8.887,1775400,18571803.0
2024-03-01 13:40:00,8.897,8.907,8.887,8.897,1908200,19954832.0
2024-03-01 13:45:00,8.897,8.897,8.887,8.887,1852700,19373983.0
2024-03-01 13:50:00,8.887,8.897,8.887,8.897,2256700,23594310.0
2024-03-01 13:55:00,8.897,8.907,8.887,8.887,1710072,17889269.4
2024-03-01 14:00:00,8.897,8.897,8.877,8.897,2754506,28789674.7
2024-03-01 14:05:00,8.887,8.907,8.887,8.897,2020100,21136952.0
2024-03-01 14:10:00,8.897,8.927,8.897,8.917,1590700,16667331.0
2024-03-01 14:15:00,8.907,8.917,8.897,8.907,1517400,15886932.0
2024-03-01 14:20:00,8.897,8.917,8.887,8.907,3768973,39426529.31
2024-03-01 14:25:00,8.917,8.917,8.897,8.917,1713961,17950297.67
2024-03-01 14:30:00,8.917,8.937,8.907,8.937,1522381,15961473.88
2024-03-01 14:35:00,8.937,8.947,8.927,8.927,3553500,37307421.0
2024-03-01 14:40:00,8.927,8.937,8.907,8.907,3147160,32989012.8
2024-03-01 14:45:00,8.907,8.917,8.907,8.917,1029200,10781693.0
2024-03-01 14:50:00,8.907,8.927,8.907,8.917,2904120,30431674.6
2024-03-01 14:55:00,8.927,8.937,8.917,8.937,3843300,40313744.0
2024-03-01 15:00:00,8.937,8.937,8.917,8.927,5059050,53067858.56
2024-03-04 09:35:00,8.887,8.927,8.887,8.907,11557824,121042101.04
2024-03-04 09:40:00,8.897,8.927,8.877,8.897,9209930,96390196.5
2024-03-04 09:45:00,8.907,8.907,8.867,8.887,5655343,59067974.3
2024-03-04 09:50:00,8.877,8.887,8.867,8.877,3647600,38080631.0
2024-03-04 09:55:00,8.877,8.877,8.847,8.847,7458600,77738170.0
2024-03-04 10:00:00,8.847,8.867,8.847,8.857,5326300,55475439.0
2024-03-04 10:05:00,8.857,8.857,8.827,8.837,8852800,92059479.0
2024-03-04 10:10:00,8.837,8.847,8.777,8.787,10880992,112905899.28
2024-03-04 10:15:00,8.787,8.807,8.777,8.787,9225046,95499592.1
2024-03-04 10:20:00,8.787,8.807,8.777,8.797,4852651,50240043.85
2024-03-04 10:25:00,8.807,8.807,8.787,8.797,2216065,22950473.75
2024-03-04 10:30:00,8.797,8.797,8.777,8.787,2768563,28651536.26
2024-03-04 10:35:00,8.787,8.797,8.767,8.777,3794800,39250934.0
2024-03-04 10:40:00,8.777,8.797,8.777,8.787,1727884,17886295.4
2024-03-04 10:45:00,8.787,8.827,8.787,8.807,2815600,29188255.0
2024-03-04 10:50:00,8.817,8.827,8.797,8.817,1670311,17327108.07
2024-03-04 10:55:00,8.827,8.827,8.807,8.807,2320900,24094977.0
2024-03-04 11:00:00,8.817,8.837,8.807,8.827,3371800,35021416.0
2024-03-04 11:05:00,8.827,8.837,8.797,8.797,2102569,21816742.53
2024-03-04 11:10:00,8.797,8.817,8.797,8.817,1145200,11874609.0
2024-03-04 11:15:00,8.807,8.827,8.807,8.827,1234600,12813439.0
2024-03-04 11:20:00,8.817,8.847,8.807,8.837,3084000,32058628.0
2024-03-04 11:25:00,8.837,8.867,8.837,8.847,4330500,45111238.0
2024-03-04 11:30:00,8.847,8.857,8.837,8.847,1167800,12151810.0
2024-03-04 13:05:00,8.847,8.847,8.817,8.837,2424500,25200077.0
2024-03-04 13:10:00,8.837,8.837,8.817,8.827,1236188,12845502.32
2024-03-04 13:15:00,8.827,8.837,8.817,8.817,1468400,15249867.0
2024-03-04 13:20:00,8.827,8.827,8.797,8.797,4666100,48369408.0
2024-03-04 13:25:00,8.807,8.807,8.787,8.797,1601200,16590361.0
2024-03-04 13:30:00,8.787,8.797,8.777,8.777,1978900,20481460.0
2024-03-04 13:35:00,8.787,8.797,8.777,8.797,1720520,17804965.8
2024-03-04 13:40:00,8.797,8.797,8.767,8.767,4133280,42735359.0
2024-03-04 13:45:00,8.777,8.777,8.767,8.767,2753251,28445641.83
2024-03-04 13:50:00,8.767,8.787,8.757,8.787,1678100,17343020.0
2024-03-04 13:55:00,8.787,8.787,8.777,8.787,881899,9120513.66
2024-03-04 14:00:00,8.787,8.787,8.777,8.787,1230300,12725206.0
2024-03-04 14:05:00,8.777,8.787,8.777,8.777,702100,7264060.0
2024-03-04 14:10:00,8.787,8.787,8.767,8.777,2231600,23069595.0
2024-03-04 14:15:00,8.777,8.797,8.777,8.777,1680500,17393700.8
2024-03-04 14:20:00,8.777,8.797,8.777,8.787,1345100,13920878.0
2024-03-04 14:25:00,8.787,8.787,8.767,8.767,2061801,21317093.35
2024-03-04 14:30:00,8.767,8.777,8.757,8.767,3349700,34597433.0
2024-03-04 14:35:00,8.767,8.787,8.757,8.777,2365920,24452387.8
2024-03-04 14:40:00,8.777,8.797,8.777,8.777,2465999,25518350.65
2024-03-04 14:45:00,8.787,8.787,8.767,8.787,1868700,19322916.0
2024-03-04 14:50:00,8.777,8.787,8.767,8.777,3376660,34904578.6
2024-03-04 14:55:00,8.777,8.777,8.767,8.777,3360504,34728874.32
2024-03-04 15:00:00,8.777,8.777,8.767,8.767,4594054,47464624.82
2024-03-05 09:35:00,8.737,8.767,8.707,8.767,9811200,100984744.0
2024-03-05 09:40:00,8.767,8.817,8.767,8.797,6261300,64829007.0
2024-03-05 09:45:00,8.797,8.827,8.787,8.807,6311252,65455681.72
2024-03-05 09:50:00,8.817,8.817,8.787,8.797,5101000,52889761.0
2024-03-05 09:55:00,8.797,8.857,8.787,8.857,6736100,70011641.0
2024-03-05 10:00:00,8.867,8.867,8.847,8.867,8979294,93601594.54
2024-03-05 10:05:00,8.867,8.907,8.837,8.847,16039806,167462452.46
2024-03-05 10:10:00,8.847,8.857,8.827,8.847,5640388,58705694.2
2024-03-05 10:15:00,8.847,8.867,8.837,8.867,4635600,48294493.0
2024-03-05 10:20:00,8.867,8.867,8.837,8.867,3412500,35542370.0
2024-03-05 10:25:00,8.857,8.867,8.817,8.827,3269706,34013007.32
2024-03-05 10:30:00,8.837,8.837,8.807,8.837,4253325,44185669.36
2024-03-05 10:35:00,8.827,8.847,8.817,8.827,2417300,25137109.0
2024-03-05 10:40:00,8.827,8.847,8.817,8.827,1455700,15132039.0
2024-03-05 10:45:00,8.827,8.837,8.817,8.827,1627800,16915466.0
2024-03-05 10:50:00,8.827,8.837,8.797,8.797,2652175,27522446.5
2024-03-05 10:55:00,8.807,8.807,8.787,8.797,3304600,34228240.0
2024-03-05 11:00:00,8.797,8.807,8.787,8.807,2366600,24525593.0
2024-03-05 11:05:00,8.797,8.817,8.787,8.817,1766411,18312136.07
2024-03-05 11:10:00,8.817,8.817,8.787,8.797,1934589,20051586.93
2024-03-05 11:15:00,8.797,8.807,8.777,8.777,2194384,22708174.56
2024-03-05 11:20:00,8.787,8.807,8.777,8.797,1048800,10860886.0
2024-03-05 11:25:00,8.797,8.807,8.797,8.807,803500,8327685.0
2024-03-05 11:30:00,8.797,8.807,8.787,8.807,923010,9561431.5
2024-03-05 13:05:00,8.807,8.807,8.787,8.807,2303000,23867134.98
2024-03-05 13:10:00,8.807,8.817,8.787,8.797,1493100,15469003.0
2024-03-05 13:15:00,8.797,8.807,8.797,8.797,1078300,11176017.0
2024-03-05 13:20:00,8.797,8.807,8.787,8.797,1998100,20698734.0
2024-03-05 13:25:00,8.797,8.807,8.787,8.797,1157600,11992171.0
2024-03-05 13:30:00,8.797,8.827,8.797,8.807,2968600,30802846.0
2024-03-05 13:35:00,8.807,8.817,8.797,8.807,1679722,17425733.14
2024-03-05 13:40:00,8.817,8.837,8.807,8.827,2634900,27361200.0
2024-03-05 13:45:00,8.827,8.847,8.827,8.837,2983200,31032900.0
2024-03-05 13:50:00,8.837,8.837,8.817,8.827,1759300,18276663.0
2024-03-05 13:55:00,8.827,8.837,8.807,8.807,1851200,19217610.0
2024-03-05 14:00:00,8.817,8.817,8.807,8.807,1131000,11734029.0
2024-03-05 14:05:00,8.807,8.837,8.807,8.837,2621838,27220164.43
2024-03-05 14:10:00,8.837,8.847,8.827,8.837,3540700,36826010.0
2024-03-05 14:15:00,8.827,8.837,8.817,8.827,2091989,21736284.82
2024-03-05 14:20:00,8.837,8.847,8.817,8.837,5945699,61819880.09
2024-03-05 14:25:00,8.837,8.847,8.827,8.827,3287512,34196166.8
2024-03-05 14:30:00,8.827,8.847,8.827,8.827,2268900,23585578.95
2024-03-05 14:35:00,8.837,8.887,8.827,8.867,10173461,106082964.01
2024-03-05 14:40:00,8.857,8.887,8.857,8.887,4488494,46842254.42
2024-03-05 14:45:00,8.887,8.887,8.857,8.857,4702412,49058839.1
2024-03-05 14:50:00,8.867,8.867,8.837,8.867,4665294,48606501.48
2024-03-05 14:55:00,8.867,8.887,8.857,8.877,6320877,65985367.11
2024-03-05 15:00:00,8.877,8.887,8.867,8.867,5640369,58871368.67
2024-03-06 09:35:00,8.837,8.887,8.807,8.807,14379424,149653882.32
2024-03-06 09:40:00,8.807,8.827,8.797,8.827,9213628,95632567.64
2024-03-06 09:45:00,8.827,8.827,8.797,8.817,7307800,75792412.72
2024-03-06 09:50:00,8.827,8.827,8.787,8.817,4113500,42650550.0
2024-03-06 09:55:00,8.827,8.847,8.817,8.837,3395759,35314894.6
2024-03-06 10:00:00,8.837,8.837,8.807,8.817,2170800,22545499.0
2024-03-06 10:05:00,8.817,8.827,8.797,8.827,2759100,28625832.0
2024-03-06 10:10:00,8.827,8.827,8.797,8.797,2462500,25550097.0
2024-03-06 10:15:00,8.797,8.837,8.797,8.817,3141052,32622682.17
