time_key,open,high,low,close,volume,turnover
2024-10-16 09:53:00,11.432,11.452,11.422,11.432,1476300,17769965.0
2024-10-16 09:54:00,11.432,11.452,11.422,11.452,1329000,16003108.0
2024-10-16 09:55:00,11.452,11.472,11.452,11.472,1862400,22471945.0
2024-10-16 09:56:00,11.472,11.472,11.452,11.462,795100,9593442.0
2024-10-16 09:57:00,11.462,11.462,11.432,11.462,1156800,13936163.0
2024-10-16 09:58:00,11.462,11.462,11.422,11.422,636700,7665285.0
2024-10-16 09:59:00,11.422,11.442,11.422,11.422,1078300,12971929.0
2024-10-16 10:00:00,11.432,11.462,11.432,11.462,2247414,27072006.42
2024-10-16 10:01:00,11.462,11.482,11.462,11.482,2045320,24694226.2
2024-10-16 10:02:00,11.482,11.492,11.462,11.462,1743800,21067577.0
2024-10-16 10:03:00,11.472,11.472,11.452,11.452,853400,10296052.0
2024-10-16 10:04:00,11.452,11.462,11.422,11.422,733900,8835366.0
2024-10-16 10:05:00,11.432,11.432,11.422,11.422,347000,4173171.0
2024-10-16 10:06:00,11.422,11.432,11.402,11.402,1499900,18018051.0
2024-10-16 10:07:00,11.402,11.432,11.402,11.422,947200,11380860.0
2024-10-16 10:08:00,11.422,11.432,11.402,11.402,482200,5795583.0
2024-10-16 10:09:00,11.402,11.412,11.392,11.392,960183,11518791.17
2024-10-16 10:10:00,11.402,11.422,11.402,11.412,1177100,14131434.0
2024-10-16 10:11:00,11.422,11.422,11.402,11.422,463300,5565691.0
2024-10-16 10:12:00,11.422,11.452,11.422,11.442,926100,11146011.0
2024-10-16 10:13:00,11.442,11.442,11.422,11.422,392300,4719946.0
2024-10-16 10:14:00,11.432,11.432,11.422,11.432,406400,4887961.0
2024-10-16 10:15:00,11.432,11.432,11.412,11.422,508700,6114396.0
2024-10-16 10:16:00,11.412,11.422,11.402,11.402,841500,10102440.0
2024-10-16 10:17:00,11.402,11.412,11.392,11.402,514800,6177190.0
2024-10-16 10:18:00,11.392,11.402,11.392,11.402,290900,3490086.0
2024-10-16 10:19:00,11.392,11.392,11.372,11.392,1160801,13907368.98
2024-10-16 10:20:00,11.382,11.392,11.382,11.382,730200,8748176.0
2024-10-16 10:21:00,11.382,11.392,11.382,11.392,464900,5570933.0
2024-10-16 10:22:00,11.382,11.412,11.382,11.412,1361900,16343153.0
2024-10-16 10:23:00,11.402,11.412,11.392,11.402,381300,4576199.0
2024-10-16 10:24:00,11.402,11.412,11.392,11.392,641200,7693179.0
2024-10-16 10:25:00,11.402,11.422,11.392,11.422,878200,10546179.0
2024-10-16 10:26:00,11.412,11.422,11.382,11.392,569500,6835525.0
2024-10-16 10:27:00,11.402,11.402,11.382,11.392,633300,7588605.0
2024-10-16 10:28:00,11.382,11.402,11.372,11.392,524000,6278388.0
2024-10-16 10:29:00,11.402,11.402,11.382,11.382,304800,3654703.0
2024-10-16 10:30:00,11.372,11.392,11.372,11.382,335400,4018773.0
2024-10-16 10:31:00,11.382,11.382,11.352,11.362,562600,6731598.0
2024-10-16 10:32:00,11.352,11.362,11.342,11.352,413963,4948586.85
2024-10-16 10:33:00,11.352,11.372,11.342,11.352,403300,4818205.0
2024-10-16 10:34:00,11.372,11.392,11.362,11.382,363000,4346577.0
2024-10-16 10:35:00,11.402,11.402,11.382,11.392,569400,6828834.0
2024-10-16 10:36:00,11.402,11.402,11.382,11.382,167400,2007292.0
2024-10-16 10:37:00,11.392,11.392,11.382,11.392,207400,2486505.0
2024-10-16 10:38:00,11.392,11.402,11.382,11.402,214100,2568428.0
2024-10-16 10:39:00,11.392,11.462,11.392,11.452,2938200,35375114.82
2024-10-16 10:40:00,11.452,11.472,11.442,11.472,845400,10194526.0
2024-10-16 10:41:00,11.462,11.472,11.462,11.462,1580709,19083995.63
2024-10-16 10:42:00,11.462,11.482,11.452,11.452,1008100,12169608.0
2024-10-16 10:43:00,11.472,11.472,11.452,11.452,453100,5464624.0
2024-10-16 10:44:00,11.462,11.462,11.432,11.432,296600,3572656.0
2024-10-16 10:45:00,11.442,11.442,11.422,11.432,294700,3545442.0
2024-10-16 10:46:00,11.432,11.442,11.422,11.432,532100,6402190.0
2024-10-16 10:47:00,11.452,11.452,11.432,11.432,223400,2689139.4
2024-10-16 10:48:00,11.442,11.462,11.432,11.462,841500,10141168.0
2024-10-16 10:49:00,11.462,11.472,11.452,11.472,462900,5583086.0
2024-10-16 10:50:00,11.472,11.472,11.452,11.452,105100,1267109.0
2024-10-16 10:51:00,11.452,11.462,11.452,11.462,773100,9320890.0
2024-10-16 10:52:00,11.472,11.472,11.452,11.452,253000,3051226.0
2024-10-16 10:53:00,11.452,11.452,11.432,11.432,254300,3063233.0
2024-10-16 10:54:00,11.432,11.452,11.432,11.452,162400,1955376.0
2024-10-16 10:55:00,11.442,11.452,11.432,11.442,207400,2496672.0
2024-10-16 10:56:00,11.442,11.442,11.422,11.432,911000,10960704.0
2024-10-16 10:57:00,11.422,11.452,11.422,11.422,893600,10752847.0
2024-10-16 10:58:00,11.432,11.432,11.412,11.422,584600,7027938.0
2024-10-16 10:59:00,11.422,11.432,11.422,11.432,195300,2348809.0
2024-10-16 11:00:00,11.432,11.432,11.422,11.422,199000,2393102.0
2024-10-16 11:01:00,11.422,11.442,11.422,11.432,335400,4034687.0
2024-10-16 11:02:00,11.432,11.432,11.422,11.422,177500,2135247.0
2024-10-16 11:03:00,11.432,11.432,11.412,11.412,317000,3810037.0
2024-10-16 11:04:00,11.412,11.432,11.412,11.432,326146,3922893.92
2024-10-16 11:05:00,11.442,11.452,11.432,11.452,324200,3902860.0
2024-10-16 11:06:00,11.452,11.462,11.452,11.462,1032900,12453048.0
2024-10-16 11:07:00,11.472,11.482,11.472,11.482,2323483,28056349.81
2024-10-16 11:08:00,11.482,11.492,11.472,11.492,492206,5946758.48
2024-10-16 11:09:00,11.482,11.482,11.472,11.472,336000,4056961.0
2024-10-16 11:10:00,11.472,11.482,11.472,11.482,655600,7918214.0
2024-10-16 11:11:00,11.482,11.482,11.472,11.472,230800,2787437.0
2024-10-16 11:12:00,11.482,11.522,11.472,11.522,5772440,69834106.0
2024-10-16 11:13:00,11.532,11.532,11.502,11.522,1215900,14738140.0
2024-10-16 11:14:00,11.522,11.532,11.502,11.522,2821000,34204723.0
2024-10-16 11:15:00,11.532,11.582,11.522,11.582,6034400,73372865.81
2024-10-16 11:16:00,11.572,11.582,11.522,11.532,1734300,21075678.0
2024-10-16 11:17:00,11.532,11.542,11.522,11.532,609500,7391841.0
2024-10-16 11:18:00,11.532,11.552,11.532,11.542,732200,8886543.0
2024-10-16 11:19:00,11.542,11.552,11.542,11.542,1776800,21580412.0
2024-10-16 11:20:00,11.532,11.542,11.492,11.492,1315700,15936542.0
2024-10-16 11:21:00,11.492,11.522,11.492,11.522,499100,6046903.0
2024-10-16 11:22:00,11.522,11.542,11.522,11.532,382600,4639403.0
2024-10-16 11:23:00,11.522,11.532,11.512,11.512,711300,8619083.0
2024-10-16 11:24:00,11.522,11.532,11.522,11.522,415800,5040787.0
2024-10-16 11:25:00,11.532,11.532,11.512,11.512,306100,3709861.36
2024-10-16 11:26:00,11.512,11.512,11.492,11.492,662000,8007958.0
2024-10-16 11:27:00,11.492,11.502,11.482,11.482,413200,4993701.0
2024-10-16 11:28:00,11.482,11.502,11.472,11.472,764300,9239032.0
2024-10-16 11:29:00,11.482,11.492,11.472,11.472,292300,3530727.0
2024-10-16 11:30:00,11.472,11.482,11.472,11.472,260300,3142885.0
2024-10-16 13:01:00,11.492,11.532,11.492,11.512,2553040,30890272.2
2024-10-16 13:02:00,11.522,11.522,11.482,11.492,662800,8015579.0
2024-10-16 13:03:00,11.482,11.482,11.452,11.472,951400,11481838.0
2024-10-16 13:04:00,11.472,11.472,11.462,11.472,259100,3126732.0
2024-10-16 13:05:00,11.472,11.482,11.462,11.462,204300,2464730.0
2024-10-16 13:06:00,11.472,11.472,11.442,11.462,795200,9585291.0
2024-10-16 13:07:00,11.452,11.462,11.442,11.462,250600,3020027.0
2024-10-16 13:08:00,11.452,11.462,11.452,11.462,97200,1172039.0
2024-10-16 13:09:00,11.452,11.452,11.432,11.432,525800,6331705.0
2024-10-16 13:10:00,11.442,11.452,11.432,11.432,165600,1993139.0
2024-10-16 13:11:00,11.432,11.442,11.432,11.442,314300,3783726.0
2024-10-16 13:12:00,11.442,11.442,11.432,11.432,185500,2233294.0
2024-10-16 13:13:00,11.442,11.452,11.432,11.452,374600,4511366.0
2024-10-16 13:14:00,11.442,11.462,11.442,11.442,153500,1849419.0
2024-10-16 13:15:00,11.452,11.452,11.442,11.442,190300,2291813.0
2024-10-16 13:16:00,11.442,11.452,11.432,11.452,205000,2468567.0
2024-10-16 13:17:00,11.452,11.462,11.442,11.462,242100,2916551.0
2024-10-16 13:18:00,11.462,11.462,11.432,11.442,379300,4568585.0
2024-10-16 13:19:00,11.442,11.452,11.432,11.432,154900,1864450.0
2024-10-16 13:20:00,11.442,11.472,11.432,11.472,551400,6646554.0
2024-10-16 13:21:00,11.472,11.472,11.452,11.452,342400,4127190.0
2024-10-16 13:22:00,11.452,11.452,11.432,11.432,370300,4457135.0
2024-10-16 13:23:00,11.432,11.442,11.422,11.422,351300,4224488.0
2024-10-16 13:24:00,11.432,11.432,11.422,11.422,315940,3798186.8
2024-10-16 13:25:00,11.422,11.432,11.422,11.432,262100,3151942.0
2024-10-16 13:26:00,11.422,11.442,11.422,11.422,400079,4812977.37
2024-10-16 13:27:00,11.422,11.432,11.422,11.432,142200,1710151.0
2024-10-16 13:28:00,11.432,11.442,11.422,11.432,204900,2465563.0
2024-10-16 13:29:00,11.432,11.452,11.432,11.432,222500,2678317.0
2024-10-16 13:30:00,11.442,11.452,11.442,11.442,283400,3412684.0
2024-10-16 13:31:00,11.442,11.452,11.442,11.452,185000,2229263.0
2024-10-16 13:32:00,11.462,11.462,11.442,11.442,592000,7131148.0
2024-10-16 13:33:00,11.432,11.442,11.412,11.422,1198300,14410686.0
2024-10-16 13:34:00,11.422,11.422,11.402,11.402,660800,7936603.0
2024-10-16 13:35:00,11.402,11.422,11.402,11.412,296600,3562284.0
2024-10-16 13:36:00,11.412,11.412,11.402,11.402,210100,2522953.0
2024-10-16 13:37:00,11.412,11.422,11.402,11.412,462200,5551314.0
2024-10-16 13:38:00,11.402,11.412,11.382,11.392,1348300,16175388.0
2024-10-16 13:39:00,11.402,11.402,11.392,11.402,175260,2102909.4
2024-10-16 13:40:00,11.412,11.412,11.402,11.402,239000,2868371.0
2024-10-16 13:41:00,11.412,11.412,11.402,11.402,231600,2780315.0
2024-10-16 13:42:00,11.402,11.432,11.402,11.412,677700,8146326.0
2024-10-16 13:43:00,11.432,11.442,11.422,11.432,171700,2065358.0
2024-10-16 13:44:00,11.432,11.442,11.412,11.412,570800,6863484.0
2024-10-16 13:45:00,11.422,11.432,11.412,11.422,149500,1797241.0
2024-10-16 13:46:00,11.422,11.432,11.422,11.432,594200,7145841.0
2024-10-16 13:47:00,11.432,11.442,11.422,11.442,224300,2697718.0
2024-10-16 13:48:00,11.432,11.452,11.432,11.442,637500,7676938.0
2024-10-16 13:49:00,11.442,11.452,11.432,11.432,266600,3209625.0
2024-10-16 13:50:00,11.432,11.442,11.422,11.432,687700,8272443.0
2024-10-16 13:51:00,11.432,11.442,11.422,11.432,224200,2697101.0
2024-10-16 13:52:00,11.422,11.432,11.412,11.412,320100,3847910.0
2024-10-16 13:53:00,11.412,11.422,11.412,11.422,256220,3078049.2
2024-10-16 13:54:00,11.412,11.422,11.402,11.402,258900,3109731.8
2024-10-16 13:55:00,11.412,11.432,11.412,11.422,299300,3597318.0
2024-10-16 13:56:00,11.432,11.442,11.422,11.432,130400,1568439.0
2024-10-16 13:57:00,11.442,11.442,11.432,11.432,229700,2764756.0
2024-10-16 13:58:00,11.432,11.512,11.432,11.492,5366500,64842904.0
2024-10-16 13:59:00,11.492,11.492,11.462,11.482,1256700,15179353.0
2024-10-16 14:00:00,11.482,11.482,11.462,11.472,399900,4827346.0
2024-10-16 14:01:00,11.472,11.472,11.462,11.462,870500,10506324.0
2024-10-16 14:02:00,11.472,11.472,11.442,11.442,277300,3342888.0
2024-10-16 14:03:00,11.442,11.452,11.432,11.442,262900,3165546.0
2024-10-16 14:04:00,11.442,11.452,11.432,11.432,333300,4012826.0
2024-10-16 14:05:00,11.432,11.442,11.432,11.442,233200,2807342.0
2024-10-16 14:06:00,11.432,11.442,11.422,11.422,296200,3563232.0
2024-10-16 14:07:00,11.422,11.432,11.422,11.422,131400,1579816.0
2024-10-16 14:08:00,11.422,11.432,11.412,11.412,739800,8893049.0
2024-10-16 14:09:00,11.412,11.412,11.402,11.402,1582000,18988484.0
2024-10-16 14:10:00,11.402,11.422,11.402,11.412,599300,7198070.0
2024-10-16 14:11:00,11.412,11.422,11.412,11.422,341600,4103258.0
2024-10-16 14:12:00,11.422,11.422,11.402,11.402,544800,6542833.0
2024-10-16 14:13:00,11.402,11.412,11.402,11.412,511600,6142771.0
2024-10-16 14:14:00,11.412,11.412,11.402,11.412,292600,3512402.0
2024-10-16 14:15:00,11.402,11.412,11.402,11.402,392100,4706215.0
2024-10-16 14:16:00,11.402,11.422,11.402,11.412,987440,11856111.0
2024-10-16 14:17:00,11.422,11.422,11.412,11.422,449700,5403625.0
2024-10-16 14:18:00,11.432,11.432,11.412,11.422,282300,3392914.0
2024-10-16 14:19:00,11.422,11.432,11.412,11.432,383900,4614480.0
2024-10-16 14:20:00,11.432,11.432,11.402,11.412,554200,6656955.0
2024-10-16 14:21:00,11.402,11.412,11.392,11.402,958360,11500196.0
2024-10-16 14:22:00,11.392,11.412,11.392,11.412,485640,5827782.0
2024-10-16 14:23:00,11.412,11.412,11.392,11.402,416400,4996662.0
2024-10-16 14:24:00,11.392,11.412,11.392,11.412,513300,6159034.0
2024-10-16 14:25:00,11.402,11.422,11.402,11.412,434600,5219621.0
2024-10-16 14:26:00,11.412,11.422,11.412,11.422,156200,1876687.0
2024-10-16 14:27:00,11.422,11.432,11.422,11.432,1093400,13146111.0
2024-10-16 14:28:00,11.432,11.442,11.422,11.442,538600,6479341.0
2024-10-16 14:29:00,11.432,11.442,11.432,11.432,212700,2559632.0
2024-10-16 14:30:00,11.442,11.452,11.442,11.452,859000,10346569.0
2024-10-16 14:31:00,11.462,11.472,11.442,11.452,1020100,12298619.0
2024-10-16 14:32:00,11.452,11.462,11.442,11.442,539500,6499798.0
2024-10-16 14:33:00,11.442,11.442,11.432,11.432,411200,4950599.0
2024-10-16 14:34:00,11.442,11.442,11.422,11.432,528900,6361575.0
2024-10-16 14:35:00,11.432,11.432,11.422,11.432,319100,3836475.0
2024-10-16 14:36:00,11.432,11.452,11.422,11.432,572100,6884571.0
2024-10-16 14:37:00,11.442,11.442,11.432,11.442,240100,2889857.0
2024-10-16 14:38:00,11.432,11.462,11.432,11.452,718100,8652261.0
2024-10-16 14:39:00,11.462,11.462,11.442,11.442,297300,3582838.0
2024-10-16 14:40:00,11.442,11.462,11.442,11.452,208900,2516607.0
2024-10-16 14:41:00,11.452,11.462,11.452,11.452,257000,3097869.0
2024-10-16 14:42:00,11.452,11.462,11.442,11.452,398100,4796349.0
2024-10-16 14:43:00,11.452,11.462,11.442,11.462,316400,3814195.0
2024-10-16 14:44:00,11.452,11.472,11.452,11.462,479300,5780203.0
2024-10-16 14:45:00,11.472,11.472,11.462,11.472,992200,11973994.0
2024-10-16 14:46:00,11.472,11.472,11.452,11.462,729000,8794778.0
2024-10-16 14:47:00,11.452,11.472,11.452,11.472,330400,3985453.0
2024-10-16 14:48:00,11.472,11.472,11.462,11.462,962300,11612133.0
2024-10-16 14:49:00,11.462,11.462,11.452,11.462,268400,3235693.0
2024-10-16 14:50:00,11.462,11.462,11.452,11.452,583000,7027357.0
2024-10-16 14:51:00,11.462,11.462,11.452,11.452,519400,6259580.0
2024-10-16 14:52:00,11.452,11.462,11.452,11.452,533000,6423178.0
2024-10-16 14:53:00,11.452,11.462,11.452,11.452,549798,6626241.9
2024-10-16 14:54:00,11.452,11.462,11.452,11.462,661379,7973362.95
2024-10-16 14:55:00,11.452,11.462,11.442,11.442,1151220,13872053.03
2024-10-16 14:56:00,11.452,11.452,11.432,11.442,1627375,19598676.34
2024-10-16 14:57:00,11.442,11.472,11.442,11.452,1411400,17015768.03
2024-10-16 14:58:00,11.452,11.452,11.452,11.452,22900,276320.0
2024-10-16 14:59:00,11.452,11.452,11.452,11.452,0,0.0
2024-10-16 15:00:00,11.452,11.462,11.452,11.462,2072955,24999837.3
2024-10-17 09:30:00,11.472,11.472,11.472,11.472,1558900,18815923.0
2024-10-17 09:31:00,11.452,11.472,11.392,11.412,4242400,51013142.57
2024-10-17 09:32:00,11.402,11.422,11.392,11.422,2399900,28800751.0
2024-10-17 09:33:00,11.412,11.432,11.412,11.422,998352,11994409.0
2024-10-17 09:34:00,11.422,11.432,11.412,11.422,1822600,21900043.0
2024-10-17 09:35:00,11.432,11.442,11.412,11.422,768400,9238898.0
2024-10-17 09:36:00,11.422,11.432,11.412,11.422,1185300,14246403.0
2024-10-17 09:37:00,11.422,11.452,11.422,11.452,971500,11696117.0
2024-10-17 09:38:00,11.442,11.462,11.442,11.452,673000,8110355.0
2024-10-17 09:39:00,11.442,11.452,11.432,11.452,970600,11685298.0
2024-10-17 09:40:00,11.452,11.482,11.452,11.472,2029100,24480423.57
2024-10-17 09:41:00,11.462,11.462,11.442,11.462,1181300,14243122.0
2024-10-17 09:42:00,11.472,11.512,11.472,11.512,3113820,37675374.2
2024-10-17 09:43:00,11.512,11.512,11.492,11.492,1271000,15380224.0
2024-10-17 09:44:00,11.492,11.512,11.492,11.502,752500,9104980.0
2024-10-17 09:45:00,11.492,11.522,11.492,11.522,964500,11678308.0
2024-10-17 09:46:00,11.522,11.522,11.492,11.502,1288000,15595963.0
2024-10-17 09:47:00,11.502,11.532,11.492,11.532,1624500,19682496.0
2024-10-17 09:48:00,11.522,11.542,11.522,11.532,1161700,14098604.0
2024-10-17 09:49:00,11.532,11.542,11.522,11.522,1207000,14638894.0
2024-10-17 09:50:00,11.522,11.592,11.522,11.592,5060600,61557447.0
2024-10-17 09:51:00,11.592,11.622,11.582,11.582,6200951,75685578.32
2024-10-17 09:52:00,11.582,11.582,11.552,11.572,1773100,21570435.0
2024-10-17 09:53:00,11.572,11.572,11.552,11.552,907200,11031931.0
2024-10-17 09:54:00,11.552,11.572,11.542,11.542,1107100,13455101.0
2024-10-17 09:55:00,11.552,11.552,11.532,11.542,605400,7349933.0
2024-10-17 09:56:00,11.542,11.552,11.542,11.552,433100,5260388.0
2024-10-17 09:57:00,11.542,11.562,11.542,11.562,422100,5130768.0
2024-10-17 09:58:00,11.552,11.562,11.552,11.562,345800,4203634.0
2024-10-17 09:59:00,11.562,11.572,11.552,11.572,614100,7465804.0
2024-10-17 10:00:00,11.582,11.602,11.582,11.592,2064340,25155061.2
2024-10-17 10:01:00,11.602,11.602,11.582,11.582,2451100,29889019.0
2024-10-17 10:02:00,11.582,11.602,11.582,11.592,891086,10860973.34
2024-10-17 10:03:00,11.602,11.602,11.582,11.582,679800,8286538.0
2024-10-17 10:04:00,11.582,11.592,11.582,11.582,425090,5178610.2
2024-10-17 10:05:00,11.592,11.602,11.592,11.592,1143800,13947767.0
2024-10-17 10:06:00,11.592,11.602,11.592,11.592,642400,7834879.0
2024-10-17 10:07:00,11.602,11.602,11.582,11.582,893500,10889824.0
2024-10-17 10:08:00,11.582,11.582,11.562,11.572,588200,7158263.0
2024-10-17 10:09:00,11.572,11.572,11.552,11.562,1340980,16306524.8
2024-10-17 10:10:00,11.582,11.582,11.542,11.542,922120,11211119.2
2024-10-17 10:11:00,11.552,11.552,11.522,11.522,782000,9483716.0
2024-10-17 10:12:00,11.532,11.532,11.512,11.512,1381400,16733471.0
2024-10-17 10:13:00,11.512,11.512,11.492,11.492,1484300,17965965.0
2024-10-17 10:14:00,11.482,11.502,11.482,11.502,1302800,15749137.0
2024-10-17 10:15:00,11.502,11.512,11.492,11.502,791000,9573076.0
2024-10-17 10:16:00,11.502,11.502,11.482,11.492,756800,9147513.0
2024-10-17 10:17:00,11.492,11.502,11.482,11.502,374438,4526153.42
2024-10-17 10:18:00,11.492,11.502,11.492,11.502,235700,2850958.0
2024-10-17 10:19:00,11.502,11.502,11.472,11.472,1226500,14820354.0
2024-10-17 10:20:00,11.472,11.482,11.462,11.472,844500,10192097.0
2024-10-17 10:21:00,11.472,11.482,11.462,11.462,506300,6110608.0
2024-10-17 10:22:00,11.462,11.472,11.462,11.472,374500,4519276.0
2024-10-17 10:23:00,11.472,11.482,11.472,11.482,568100,6858307.0
2024-10-17 10:24:00,11.482,11.482,11.462,11.472,540100,6518761.0
2024-10-17 10:25:00,11.462,11.472,11.442,11.442,1214200,14637397.0
2024-10-17 10:26:00,11.442,11.442,11.432,11.442,614800,7400675.0
2024-10-17 10:27:00,11.442,11.442,11.422,11.432,968600,11654691.0
2024-10-17 10:28:00,11.432,11.432,11.402,11.402,2183100,26221576.0
2024-10-17 10:29:00,11.412,11.422,11.412,11.422,1264800,15192289.0
2024-10-17 10:30:00,11.432,11.432,11.412,11.422,695200,8354120.0
2024-10-17 10:31:00,11.422,11.422,11.402,11.402,2275800,27329149.0
2024-10-17 10:32:00,11.402,11.422,11.402,11.422,476100,5717460.0
2024-10-17 10:33:00,11.422,11.422,11.402,11.402,1023000,12286807.0
2024-10-17 10:34:00,11.412,11.412,11.392,11.392,2914800,34975700.0
2024-10-17 10:35:00,11.402,11.422,11.392,11.422,849700,10197179.0
2024-10-17 10:36:00,11.422,11.422,11.412,11.422,513000,6163063.0
2024-10-17 10:37:00,11.412,11.422,11.402,11.412,1050700,12621736.0
2024-10-17 10:38:00,11.412,11.412,11.402,11.412,229700,2758035.0
2024-10-17 10:39:00,11.412,11.412,11.402,11.402,376700,4521484.0
2024-10-17 10:40:00,11.412,11.412,11.402,11.402,1044100,12531737.0
2024-10-17 10:41:00,11.402,11.402,11.382,11.392,842700,10101550.0
2024-10-17 10:42:00,11.392,11.402,11.382,11.402,584400,7007022.0
2024-10-17 10:43:00,11.402,11.402,11.382,11.382,1125500,13485764.0
2024-10-17 10:44:00,11.392,11.392,11.382,11.392,432400,5182088.0
2024-10-17 10:45:00,11.382,11.402,11.382,11.402,393500,4721331.0
2024-10-17 10:46:00,11.412,11.422,11.392,11.422,315600,3789865.0
2024-10-17 10:47:00,11.422,11.432,11.412,11.422,494800,5947708.0
2024-10-17 10:48:00,11.422,11.442,11.412,11.432,421700,5069878.0
2024-10-17 10:49:00,11.432,11.442,11.422,11.432,275000,3307579.0
2024-10-17 10:50:00,11.432,11.432,11.422,11.432,596500,7175335.0
2024-10-17 10:51:00,11.432,11.442,11.432,11.432,267900,3224858.0
2024-10-17 10:52:00,11.442,11.442,11.422,11.432,913100,10985337.0
2024-10-17 10:53:00,11.442,11.452,11.432,11.442,164500,1980838.0
2024-10-17 10:54:00,11.452,11.452,11.432,11.442,444000,5346074.0
2024-10-17 10:55:00,11.452,11.452,11.442,11.452,169200,2037849.0
2024-10-17 10:56:00,11.452,11.452,11.432,11.432,437400,5264487.0
2024-10-17 10:57:00,11.442,11.472,11.442,11.452,1133000,13652657.0
2024-10-17 10:58:00,11.462,11.472,11.462,11.472,128200,1546669.0
2024-10-17 10:59:00,11.472,11.472,11.452,11.452,490500,5914065.0
2024-10-17 11:00:00,11.452,11.482,11.452,11.482,1100800,13283429.0
2024-10-17 11:01:00,11.482,11.482,11.472,11.472,488100,5895142.0
2024-10-17 11:02:00,11.472,11.482,11.462,11.472,179100,2161917.0
2024-10-17 11:03:00,11.472,11.482,11.462,11.482,603100,7279687.0
2024-10-17 11:04:00,11.482,11.492,11.482,11.482,342200,4135163.0
2024-10-17 11:05:00,11.482,11.492,11.462,11.472,612200,7393901.0
2024-10-17 11:06:00,11.472,11.472,11.452,11.452,1142500,13774770.0
2024-10-17 11:07:00,11.452,11.472,11.452,11.462,416724,5025109.2
2024-10-17 11:08:00,11.462,11.522,11.462,11.512,1831020,22157511.0
2024-10-17 11:09:00,11.512,11.532,11.512,11.522,301000,3647820.0
2024-10-17 11:10:00,11.532,11.532,11.512,11.532,305160,3699990.6
2024-10-17 11:11:00,11.532,11.542,11.532,11.532,710900,8624705.0
2024-10-17 11:12:00,11.522,11.532,11.512,11.512,192800,2336717.0
2024-10-17 11:13:00,11.512,11.522,11.492,11.492,562500,6813986.0
2024-10-17 11:14:00,11.502,11.502,11.472,11.492,504100,6089890.0
2024-10-17 11:15:00,11.482,11.482,11.452,11.452,288400,3479040.0
2024-10-17 11:16:00,11.452,11.462,11.442,11.452,411400,4956913.0
2024-10-17 11:17:00,11.452,11.452,11.432,11.442,479400,5771690.0
2024-10-17 11:18:00,11.442,11.442,11.432,11.442,156200,1879930.0
2024-10-17 11:19:00,11.442,11.442,11.432,11.442,371600,4472342.0
2024-10-17 11:20:00,11.442,11.452,11.432,11.452,230500,2776074.0
2024-10-17 11:21:00,11.452,11.462,11.442,11.462,216500,2609983.0
2024-10-17 11:22:00,11.452,11.462,11.442,11.462,132100,1591845.0
2024-10-17 11:23:00,11.462,11.462,11.442,11.452,173100,2085951.0
2024-10-17 11:24:00,11.462,11.462,11.442,11.442,88200,1062877.0
2024-10-17 11:25:00,11.442,11.462,11.442,11.462,109700,1321587.0
2024-10-17 11:26:00,11.462,11.462,11.452,11.452,170588,2056275.4
2024-10-17 11:27:00,11.462,11.472,11.452,11.462,232000,2798532.0
2024-10-17 11:28:00,11.462,11.472,11.462,11.462,151200,1823610.0
2024-10-17 11:29:00,11.462,11.472,11.462,11.462,148800,1795032.0
2024-10-17 11:30:00,11.472,11.472,11.462,11.472,89300,1077687.0
2024-10-17 13:01:00,11.482,11.482,11.432,11.442,1709598,20605368.02
2024-10-17 13:02:00,11.432,11.442,11.422,11.422,438400,5274023.0
2024-10-17 13:03:00,11.432,11.432,11.422,11.422,249200,2995464.0
2024-10-17 13:04:00,11.422,11.442,11.422,11.432,479600,5766557.0
2024-10-17 13:05:00,11.432,11.442,11.432,11.432,129200,1554493.0
2024-10-17 13:06:00,11.432,11.442,11.422,11.432,212800,2559280.0
2024-10-17 13:07:00,11.432,11.452,11.432,11.442,131300,1580836.0
2024-10-17 13:08:00,11.452,11.452,11.412,11.422,915300,11008928.0
2024-10-17 13:09:00,11.432,11.452,11.432,11.432,690000,8305551.0
2024-10-17 13:10:00,11.442,11.452,11.442,11.452,154300,1858262.0
2024-10-17 13:11:00,11.442,11.462,11.442,11.442,83700,1008253.0
2024-10-17 13:12:00,11.452,11.452,11.442,11.442,144700,1742990.0
2024-10-17 13:13:00,11.442,11.442,11.432,11.432,338800,4078665.0
2024-10-17 13:14:00,11.442,11.442,11.432,11.442,120700,1452509.0
2024-10-17 13:15:00,11.432,11.442,11.432,11.442,183100,2203385.0
2024-10-17 13:16:00,11.432,11.442,11.432,11.442,134600,1619839.0
2024-10-17 13:17:00,11.442,11.452,11.442,11.452,310640,3740857.6
2024-10-17 13:18:00,11.452,11.462,11.442,11.442,240200,2893388.0
2024-10-17 13:19:00,11.452,11.452,11.442,11.442,175000,2108300.0
2024-10-17 13:20:00,11.442,11.452,11.442,11.442,253360,3051625.4
2024-10-17 13:21:00,11.432,11.462,11.432,11.462,173540,2090812.6
2024-10-17 13:22:00,11.452,11.472,11.452,11.472,345200,4161422.6
2024-10-17 13:23:00,11.472,11.472,11.462,11.472,106300,1282488.0
2024-10-17 13:24:00,11.462,11.472,11.442,11.452,308900,3724108.0
2024-10-17 13:25:00,11.452,11.452,11.442,11.452,217200,2616641.0
2024-10-17 13:26:00,11.442,11.442,11.432,11.432,191400,2304004.0
2024-10-17 13:27:00,11.432,11.452,11.432,11.452,145400,1750452.0
