time_key,open,high,low,close,volume,turnover
2024-10-07 14:14:00,222.4530466,222.49779476,222.448074582,222.467962653,32129,7188055.716
2024-10-07 14:15:00,222.448074582,222.448074582,222.398354404,222.433158529,29815,6668815.578
2024-10-07 14:16:00,222.428186511,222.448074582,222.388410369,222.438130546,23151,5178399.129
2024-10-07 14:17:00,222.445986334,222.49779476,222.398453845,222.40829844,31206,6980696.759
2024-10-07 14:18:00,222.413270458,222.472934671,222.398354404,222.428186511,17342,3879184.266
2024-10-07 14:19:00,222.458018617,222.527626866,222.458018617,222.51181585,19965,4467091.476
2024-10-07 14:20:00,222.507738795,222.627067221,222.507738795,222.607278591,26154,5853899.725
2024-10-07 14:21:00,222.627067221,222.656899328,222.597235115,222.60717915,28524,6385988.476
2024-10-07 14:22:00,222.607278591,222.676687959,222.602207132,222.656402126,26294,5887189.367
2024-10-07 14:23:00,222.65192731,222.731479594,222.65192731,222.726408136,35253,7894999.789
2024-10-07 14:24:00,222.720541155,222.721535559,222.40829844,222.537570902,151990,34016827.042
2024-10-07 14:25:00,222.542542919,222.597235115,222.517682831,222.557458973,30834,6900956.732
2024-10-07 14:26:00,222.542542919,222.577347044,222.467962653,222.527626866,24455,5472868.262
2024-10-07 14:27:00,222.537570902,222.676787399,222.537570902,222.630647074,26619,5958632.867
2024-10-07 14:28:00,222.631243716,222.646855852,222.547415497,222.615134379,27176,6083039.88
2024-10-07 14:29:00,222.617123186,222.622095204,222.537570902,222.597235115,36239,8111253.434
2024-10-07 14:30:00,222.60717915,222.655407722,222.398354404,222.497695319,57625,12895567.39
2024-10-07 14:31:00,222.477906688,222.477906688,221.83154438,222.323774138,282394,63075729.713
2024-10-07 14:32:00,222.31880212,222.40829844,222.080145268,222.109977374,68475,15302921.573
2024-10-07 14:33:00,222.095061321,222.095061321,221.861376486,221.970760877,78293,17476490.608
2024-10-07 14:34:00,221.960816841,222.000394103,221.672439811,221.771880167,175662,39175089.093
2024-10-07 14:35:00,221.78679622,221.921040699,221.722159989,221.776852184,138753,30948108.639
2024-10-07 14:36:00,221.751992096,221.791768238,221.563055421,221.572999456,74183,16537662.677
2024-10-07 14:37:00,221.582943492,221.891208593,221.513335243,221.82607516,93682,20885645.699
2024-10-07 14:38:00,221.821600344,221.930885295,221.771880167,221.83154438,51080,11396120.987
2024-10-07 14:39:00,221.83154438,222.100033339,221.821600344,221.881264557,98013,21877496.551
2024-10-07 14:40:00,221.869928357,221.891208593,221.712215953,221.737971005,57953,12927555.06
2024-10-07 14:41:00,221.712215953,221.901152628,221.702271918,221.851432451,42569,9495900.989
2024-10-07 14:42:00,221.884546089,222.050313161,221.884546089,221.94092877,102553,22893463.813
2024-10-07 14:43:00,221.930984735,221.980704912,221.861376486,221.931780258,32568,7268721.08
2024-10-07 14:44:00,221.970760877,222.080045827,221.911096664,222.040269685,58229,12999788.69
2024-10-07 14:45:00,222.03042509,222.060257197,221.801712273,221.816628326,53440,11926392.554
2024-10-07 14:46:00,221.83154438,221.897175014,221.761836691,221.891109152,49209,10977029.276
2024-10-07 14:47:00,221.861376486,221.871320522,221.592887527,221.632663669,95026,21185436.65
2024-10-07 14:48:00,221.622719634,221.622719634,221.403950852,221.463615065,152441,33957183.036
2024-10-07 14:49:00,221.45377047,221.513235803,221.135461893,221.205070142,198975,44293680.55
2024-10-07 14:50:00,221.195126106,221.294566462,221.085741716,221.25479032,116964,26016150.02
2024-10-07 14:51:00,221.25479032,221.334243163,221.105629787,221.195126106,102561,22814617.294
2024-10-07 14:52:00,221.215014177,221.216605223,220.996245396,221.045866133,84904,18876148.69
2024-10-07 14:53:00,221.037513143,221.324398568,221.016133467,221.200098124,76170,16942480.023
2024-10-07 14:54:00,221.185182071,221.234902248,220.996245396,221.085642275,108204,24057565.229
2024-10-07 14:55:00,221.065853645,221.145405929,220.98630136,221.045965574,101355,22528759.324
2024-10-07 14:56:00,221.055909609,221.204970702,221.046065014,221.165294,43547,9683493.052
2024-10-07 14:57:00,221.165294,221.284622426,221.085741716,221.284622426,58233,12952431.171
2024-10-07 14:58:00,221.282136417,221.282136417,221.175238035,221.215014177,42076,9360042.64
2024-10-07 14:59:00,221.205070142,221.301264764,221.115573822,221.234902248,54337,12087297.019
2024-10-07 15:00:00,221.224958213,221.234902248,220.996245396,221.085741716,82011,18234841.892
2024-10-07 15:01:00,221.07579768,221.175238035,220.976357325,221.125517858,132733,29524595.765
2024-10-07 15:02:00,221.130489876,221.224958213,221.085741716,221.156145487,45199,10051891.718
2024-10-07 15:03:00,221.175238035,221.244945724,221.140433911,221.155349964,40227,8947808.813
2024-10-07 15:04:00,221.135461893,221.284622426,221.115573822,221.200098124,64143,14269146.79
2024-10-07 15:05:00,221.195126106,221.272092941,221.194131703,221.224958213,36760,8178077.604
2024-10-07 15:06:00,221.215014177,221.413894888,221.180210053,221.408226788,72613,16159077.453
2024-10-07 15:07:00,221.403950852,221.510849234,221.379090764,221.438754977,80906,18015812.492
2024-10-07 15:08:00,221.443726994,221.463515625,221.334442044,221.344286639,39639,8825170.77
2024-10-07 15:09:00,221.36417471,221.431794152,221.344187199,221.374118746,54093,12043031.644
2024-10-07 15:10:00,221.369146728,221.523279279,221.354230675,221.493447172,80466,17919818.074
2024-10-07 15:11:00,221.503391208,221.534317158,221.354230675,221.359202692,70455,15689947.561
2024-10-07 15:12:00,221.344286639,221.463615065,221.334442044,221.443726994,44645,9940297.069
2024-10-07 15:13:00,221.443726994,221.458643048,221.324398568,221.428810941,43293,9638974.254
2024-10-07 15:14:00,221.433782959,221.503391208,221.354230675,221.384062781,42936,9560973.085
2024-10-07 15:15:00,221.384062781,221.403950852,221.334342604,221.334342604,37013,8239871.877
2024-10-07 15:16:00,221.334342604,221.413894888,221.324398568,221.324398568,70816,15764855.848
2024-10-07 15:17:00,221.344286639,221.344286639,221.25479032,221.324398568,47245,10514272.55
2024-10-07 15:18:00,221.31942655,221.36417471,221.205070142,221.285020187,61523,13691277.514
2024-10-07 15:19:00,221.289594444,221.314553973,221.253398155,221.25479032,46751,10403396.003
2024-10-07 15:20:00,221.264734355,221.284622426,221.205070142,221.224858773,34788,7740645.487
2024-10-07 15:21:00,221.205070142,221.393907376,221.195126106,221.324498008,106654,23732069.935
2024-10-07 15:22:00,221.324398568,221.342297832,221.185182071,221.229930231,59778,13301746.563
2024-10-07 15:23:00,221.229930231,221.428810941,221.229930231,221.394006817,62009,13800707.906
2024-10-07 15:24:00,221.394006817,221.486784668,221.379090764,221.486784668,52542,11699395.105
2024-10-07 15:25:00,221.488276274,221.538195332,221.379090764,221.389034799,71300,15879281.049
2024-10-07 15:26:00,221.387642634,221.413894888,221.304510497,221.374118746,46181,10280513.562
2024-10-07 15:27:00,221.374118746,221.463615065,221.344286639,221.413894888,40780,9080468.12
2024-10-07 15:28:00,221.418469144,221.433782959,221.334442044,221.433683519,42542,9471628.8
2024-10-07 15:29:00,221.428810941,221.493447172,221.358108849,221.36417471,48911,10891098.68
2024-10-07 15:30:00,221.357015005,221.36417471,221.299538479,221.31942655,44922,9998472.653
2024-10-07 15:31:00,221.318432147,221.384062781,221.136754618,221.195126106,80148,17832060.199
2024-10-07 15:32:00,221.205070142,221.273286226,221.150377947,221.185182071,59856,13314219.101
2024-10-07 15:33:00,221.175238035,221.215014177,221.150377947,221.215014177,57176,12717826.554
2024-10-07 15:34:00,221.224958213,221.234902248,221.026077503,221.130489876,83116,18482904.366
2024-10-07 15:35:00,221.135461893,221.185182071,221.090713733,221.166487284,50679,11269749.956
2024-10-07 15:36:00,221.170266018,221.215014177,220.916693112,221.006189432,118199,26272061.866
2024-10-07 15:37:00,220.996245396,221.175238035,220.996245396,221.155349964,62596,13917805.857
2024-10-07 15:38:00,221.155349964,221.219986195,221.105629787,221.185182071,139736,31081867.873
2024-10-07 15:39:00,221.185182071,221.185182071,221.065853645,221.110601804,50268,11177059.79
2024-10-07 15:40:00,221.095685751,221.236990496,221.095685751,221.197114913,50139,11152088.137
2024-10-07 15:41:00,221.216008581,221.234902248,221.125517858,221.15405724,43791,9739621.208
2024-10-07 15:42:00,221.145405929,221.145405929,221.011161449,221.044573409,115972,25780647.375
2024-10-07 15:43:00,221.026077503,221.050937591,220.956469254,221.03104952,102122,22697033.685
2024-10-07 15:44:00,221.016133467,221.095685751,220.996245396,221.081764101,71699,15939079.075
2024-10-07 15:45:00,221.080769698,221.080769698,220.946525218,220.966413289,134550,29902870.881
2024-10-07 15:46:00,220.976357325,221.036021538,220.896805041,220.971385307,114726,25492260.212
2024-10-07 15:47:00,220.966413289,220.98630136,220.866972934,220.895313435,76293,16949236.47
2024-10-07 15:48:00,220.886960446,220.926637147,220.837140828,220.837140828,81160,18028102.671
2024-10-07 15:49:00,220.837140828,220.852056881,220.777476615,220.841118442,86466,19200030.263
2024-10-07 15:50:00,220.857028899,220.886861005,220.797364686,220.827196792,83857,18623692.244
2024-10-07 15:51:00,220.827196792,221.284622426,220.827196792,221.175238035,248025,55150188.879
2024-10-07 15:52:00,221.165294,221.294566462,221.129097711,221.274678391,115163,25618014.923
2024-10-07 15:53:00,221.274678391,221.324398568,221.095685751,221.197114913,114369,25442623.576
2024-10-07 15:54:00,221.205070142,221.244846284,221.130489876,221.146201452,131475,29244566.355
2024-10-07 15:55:00,221.145405929,221.334342604,220.757588544,220.847084863,279253,62060298.56
2024-10-07 15:56:00,220.837140828,220.857028899,220.334967034,220.349883087,396124,87900064.171
2024-10-07 15:57:00,220.339939052,220.459267478,220.131114306,220.2301569,293252,64962677.501
2024-10-07 15:58:00,220.230554661,220.290218874,220.091338164,220.264364382,225426,49914748.665
2024-10-07 15:59:00,220.270330803,220.399603265,220.245470714,220.399603265,299118,66267463.458
2024-10-07 16:00:00,220.389659229,220.568651869,220.240498696,220.449323442,7776395,1723897998.713
2024-10-08 09:31:00,223.044716713,223.114225521,222.000592984,222.184557641,779334,174613595.469
2024-10-08 09:32:00,222.134837463,222.726507576,222.050313161,222.298914049,198107,44313133.549
2024-10-08 09:33:00,222.308858085,222.686731434,222.249193872,222.562033229,153496,34346768.981
2024-10-08 09:34:00,222.567403008,223.169017157,222.563425394,222.875668109,234556,52587549.38
2024-10-08 09:35:00,222.894661217,222.965164429,222.617123186,222.726408136,177814,39840432.775
2024-10-08 09:36:00,222.706917826,223.034772678,222.517682831,223.034772678,179435,40197525.012
2024-10-08 09:37:00,223.034772678,223.144157068,222.676787399,222.726507576,154946,34747833.434
2024-10-08 09:38:00,222.726507576,223.154101104,222.726507576,223.094436891,173077,38823965.683
2024-10-08 09:39:00,223.081410204,223.144157068,222.865724074,222.945276358,123950,27796972.829
2024-10-08 09:40:00,222.945276358,223.193877246,222.935332322,223.079023636,127317,28558761.66
2024-10-08 09:41:00,223.054660749,223.233653388,223.006929378,223.218737335,223306,50109684.006
2024-10-08 09:42:00,223.243597424,223.283373566,222.965164429,223.059632766,155757,34950093.111
2024-10-08 09:43:00,223.074186857,223.203821281,223.065996949,223.114324962,72317,16226453.91
2024-10-08 09:44:00,223.144157068,223.18393321,222.875668109,222.965164429,94156,21121931.561
2024-10-08 09:45:00,222.975108464,223.044716713,222.776227754,222.951242779,99541,22314302.946
2024-10-08 09:46:00,222.955220393,223.049688731,222.673605307,222.716563541,99918,22395286.021
2024-10-08 09:47:00,222.736451612,222.887600952,222.487950164,222.840863985,109492,24516315.074
2024-10-08 09:48:00,222.835891967,222.975108464,222.811031878,222.935332322,64238,14399191.946
2024-10-08 09:49:00,222.935332322,223.054660749,222.816003896,223.022839835,68646,15390002.511
2024-10-08 09:50:00,223.024828642,223.154101104,222.945375798,223.114324962,81389,18256479.396
2024-10-08 09:51:00,223.114324962,223.213765317,223.054660749,223.198849264,80953,18165740.032
2024-10-08 09:52:00,223.193877246,223.392757956,223.144157068,223.338065761,186496,41877024.639
2024-10-08 09:53:00,223.338065761,223.661246915,223.338065761,223.611526738,195100,43851871.438
2024-10-08 09:54:00,223.591638667,223.860127626,223.591638667,223.780575342,269170,60568734.163
2024-10-08 09:55:00,223.790519377,223.830295519,223.581694631,223.621470773,111851,25159602.123
2024-10-08 09:56:00,223.601582702,223.790519377,223.575252885,223.7407992,93318,20992925.915
2024-10-08 09:57:00,223.770631306,223.909847803,223.65130288,223.770631306,106888,24055695.273
2024-10-08 09:58:00,223.760687271,223.870071661,223.701023057,223.780575342,95632,21521846.53
2024-10-08 09:59:00,223.795491395,223.870071661,223.661246915,223.701023057,82694,18606973.742
2024-10-08 10:00:00,223.701023057,223.85018359,223.581694631,223.810407448,92930,20906378.855
2024-10-08 10:01:00,223.820351484,224.168392727,223.820351484,224.153476674,208266,46913788.432
2024-10-08 10:02:00,224.173364745,224.337441331,224.083868425,224.267932522,161163,36342110.984
2024-10-08 10:03:00,224.277777118,224.465719389,224.277777118,224.372245455,135060,30474161.544
2024-10-08 10:04:00,224.377217473,224.436881686,224.337739652,224.402077562,104928,23677589.098
2024-10-08 10:05:00,224.42693765,224.615874325,224.367273437,224.377217473,151917,34297539.719
2024-10-08 10:06:00,224.347385366,224.476657828,224.160437498,224.198224833,140785,31752456.633
2024-10-08 10:07:00,224.198224833,224.218112904,224.02927567,224.148504656,139620,31469813.073
2024-10-08 10:08:00,224.150493463,224.150493463,223.780575342,223.795491395,110570,24903537.33
2024-10-08 10:09:00,223.780575342,223.944651928,223.710967093,223.748754428,110076,24777065.464
2024-10-08 10:10:00,223.750743235,223.790519377,223.681134986,223.705796194,79443,17874200.149
2024-10-08 10:11:00,223.715044148,223.750743235,223.542017929,223.551862525,87952,19781370.149
2024-10-08 10:12:00,223.56180656,223.770631306,223.551862525,223.691079022,100225,22546362.576
2024-10-08 10:13:00,223.681134986,223.701023057,223.47231024,223.551862525,103590,23292083.662
2024-10-08 10:14:00,223.551862525,223.581694631,223.47231024,223.497170329,63725,14324429.956
2024-10-08 10:15:00,223.512086383,223.601582702,223.36292585,223.432534098,86979,19545692.639
2024-10-08 10:16:00,223.422590063,223.611526738,223.402701992,223.470321433,81639,18349314.553
2024-10-08 10:17:00,223.467338223,223.671190951,223.467338223,223.581694631,67240,15119338.902
2024-10-08 10:18:00,223.593130272,223.631414809,223.462366205,223.545398902,57156,12849859.57
2024-10-08 10:19:00,223.531775573,223.631414809,223.531775573,223.581097989,54241,12195999.289
2024-10-08 10:20:00,223.576722613,223.581694631,223.412646027,223.452422169,72508,16296708.638
2024-10-08 10:21:00,223.452422169,223.482254276,223.323149708,223.432534098,112746,25331601.268
2024-10-08 10:22:00,223.412646027,223.432534098,223.293317601,223.343037779,79477,17850776.339
2024-10-08 10:23:00,223.313205672,223.392757956,223.283373566,223.365411859,101278,22747252.007
2024-10-08 10:24:00,223.343037779,223.492198312,223.328121725,223.482254276,56990,12804942.747
2024-10-08 10:25:00,223.479569386,223.522030418,223.333093743,223.333093743,66547,14952151.368
2024-10-08 10:26:00,223.333093743,223.462366205,223.313205672,223.412646027,38741,8703072.022
2024-10-08 10:27:00,223.422590063,223.701023057,223.422590063,223.681134986,68155,15323686.057
2024-10-08 10:28:00,223.70738724,223.840239555,223.661246915,223.661246915,119562,26901478.322
2024-10-08 10:29:00,223.681134986,223.7407992,223.678648978,223.720911128,45639,10267445.03
2024-10-08 10:30:00,223.718126799,223.730855164,223.631414809,223.641358844,55620,12510984.406
2024-10-08 10:31:00,223.638972276,223.730855164,223.549873718,223.681134986,69442,15617700.357
2024-10-08 10:32:00,223.681134986,223.710967093,223.591638667,223.691079022,52295,11761852.98
2024-10-08 10:33:00,223.705995075,223.7407992,223.631414809,223.69605104,56662,12747236.604
2024-10-08 10:34:00,223.701023057,223.7407992,223.65130288,223.691079022,47325,10646762.474
2024-10-08 10:35:00,223.691079022,223.979456052,223.691079022,223.919791839,134247,30217202.862
2024-10-08 10:36:00,223.899903768,224.02917623,223.854260645,223.857641617,90537,20391497.606
2024-10-08 10:37:00,223.861519791,224.009288159,223.860127626,223.90657721,35853,8073502.021
2024-10-08 10:38:00,223.893607205,223.969412576,223.840239555,223.889959732,46198,10402005.832
2024-10-08 10:39:00,223.880015697,223.969512016,223.853465122,223.889959732,48127,10837344.397
2024-10-08 10:40:00,223.909847803,223.974484034,223.840239555,223.949623945,52195,11753090.471
2024-10-08 10:41:00,223.959567981,223.959567981,223.890158613,223.904875786,44022,9913287.079
2024-10-08 10:42:00,223.899903768,223.929735874,223.830295519,223.830295519,58014,13061111.203
2024-10-08 10:43:00,223.840239555,224.367273437,223.840239555,224.327497295,193313,43573176.0
2024-10-08 10:44:00,224.347385366,224.496545899,224.31755326,224.42693765,244250,55121303.555
2024-10-08 10:45:00,224.436881686,224.466713792,224.238000976,224.347385366,71571,16147245.097
2024-10-08 10:46:00,224.327497295,224.407049579,224.297665189,224.407049579,65852,14857441.961
2024-10-08 10:47:00,224.397105544,224.630790379,224.377217473,224.625818361,169082,38181517.33
2024-10-08 10:48:00,224.635762396,224.705370645,224.367273437,224.389150315,145716,32902375.468
2024-10-08 10:49:00,224.387161508,224.413214881,224.13856062,224.143532638,84683,19099352.055
2024-10-08 10:50:00,224.148504656,224.31755326,224.078896407,224.167497764,68176,15370839.889
2024-10-08 10:51:00,224.156459884,224.188280798,224.039120265,224.049064301,92477,20842732.331
2024-10-08 10:52:00,224.039120265,224.059008336,223.93967991,223.93967991,70102,15791224.561
2024-10-08 10:53:00,223.951612753,223.979555492,223.890258053,223.940972635,48265,10869782.84
2024-10-08 10:54:00,223.919791839,223.989400088,223.85018359,223.899903768,57173,12873825.266
2024-10-08 10:55:00,223.889959732,223.899903768,223.760687271,223.820351484,68833,15493203.21
2024-10-08 10:56:00,223.835267537,223.93967991,223.770631306,223.860127626,51851,11672924.029
2024-10-08 10:57:00,223.870071661,223.880015697,223.750743235,223.800463413,67273,15140815.141
2024-10-08 10:58:00,223.810407448,223.870071661,223.661246915,223.671588712,109243,24581684.142
2024-10-08 10:59:00,223.671290391,223.790419937,223.65130288,223.750743235,45262,10183351.283
2024-10-08 11:00:00,223.760687271,223.959468541,223.751140996,223.780575342,68634,15450109.183
2024-10-08 11:01:00,223.785547359,223.929735874,223.7407992,223.880015697,45730,10293289.903
2024-10-08 11:02:00,223.880015697,223.979356612,223.765659288,223.800463413,51515,11597959.188
2024-10-08 11:03:00,223.80543543,223.830295519,223.750743235,223.800463413,30919,6958214.471
2024-10-08 11:04:00,223.790519377,223.800463413,223.661246915,223.661346356,54848,12339252.813
2024-10-08 11:05:00,223.681134986,223.701023057,223.56180656,223.575529329,48030,10801766.71
2024-10-08 11:06:00,223.571750596,223.571750596,223.462366205,223.524715308,54787,12314837.802
2024-10-08 11:07:00,223.531974454,223.536946471,223.442478134,223.47231024,56066,12600101.846
2024-10-08 11:08:00,223.47231024,223.614752583,223.442577574,223.571750596,47446,10666448.992
2024-10-08 11:09:00,223.581694631,223.710967093,223.576722613,223.596710125,42836,9634512.912
2024-10-08 11:10:00,223.591638667,223.621470773,223.571750596,223.571750596,26314,5916937.37
2024-10-08 11:11:00,223.56180656,223.641358844,223.512086383,223.581694631,74567,16764717.235
2024-10-08 11:12:00,223.601582702,223.621470773,223.462366205,223.502142347,41759,9387332.083
2024-10-08 11:13:00,223.512086383,223.580302466,223.465448856,223.56180656,40698,9148274.19
2024-10-08 11:14:00,223.571750596,223.631414809,223.551862525,223.611526738,25580,5751759.078
2024-10-08 11:15:00,223.621470773,223.671190951,223.531974454,223.631414809,36143,8127402.54
2024-10-08 11:16:00,223.633801377,223.639370037,223.531974454,223.544205617,23971,5389462.755
2024-10-08 11:17:00,223.551862525,223.551862525,223.432534098,223.5170584,32521,7308702.674
2024-10-08 11:18:00,223.522030418,223.571750596,223.502142347,223.532968857,26775,6019083.528
2024-10-08 11:19:00,223.541918489,223.571750596,223.452422169,223.462366205,54883,12337264.909
2024-10-08 11:20:00,223.47231024,223.47231024,223.402701992,223.441185409,43463,9767601.886
2024-10-08 11:21:00,223.432534098,223.586666649,223.432534098,223.586666649,43918,9871359.053
2024-10-08 11:22:00,223.581694631,223.681134986,223.531974454,223.681134986,24155,5431598.419
2024-10-08 11:23:00,223.690979582,223.909847803,223.681134986,223.889959732,62320,14023873.187
2024-10-08 11:24:00,223.880015697,223.919791839,223.810506888,223.877828009,31458,7081836.281
2024-10-08 11:25:00,223.884987715,223.889959732,223.681134986,223.790519377,81834,18416193.725
2024-10-08 11:26:00,223.800463413,223.835267537,223.760687271,223.780575342,35776,8051411.661
2024-10-08 11:27:00,223.770631306,223.979456052,223.710967093,223.93967991,47523,10698564.301
2024-10-08 11:28:00,223.934707892,224.019232194,223.914819821,223.98442807,58035,13071048.472
2024-10-08 11:29:00,223.979456052,224.059008336,223.93967991,223.979456052,57180,12880566.038
2024-10-08 11:30:00,223.979456052,224.088840443,223.979456052,224.068952372,44790,10091713.012
2024-10-08 11:31:00,224.078200325,224.108728514,223.979456052,223.989400088,37536,8457694.678
2024-10-08 11:32:00,223.999344123,224.049064301,223.974285154,224.009288159,44436,10010721.223
2024-10-08 11:33:00,224.019232194,224.039120265,223.889959732,223.959567981,40073,9025423.045
2024-10-08 11:34:00,223.962252871,224.009288159,223.949623945,223.949623945,30998,6982273.457
2024-10-08 11:35:00,223.93967991,223.947933459,223.889959732,223.899903768,33028,7437403.677
2024-10-08 11:36:00,223.904875786,223.989400088,223.850283031,223.870071661,58775,13235902.225
2024-10-08 11:37:00,223.899903768,223.899903768,223.810407448,223.820351484,39705,8938629.072
2024-10-08 11:38:00,223.831588244,223.889959732,223.831588244,223.880015697,25452,5729831.905
2024-10-08 11:39:00,223.889959732,223.919791839,223.889959732,223.899903768,38708,8715947.488
2024-10-08 11:40:00,223.909847803,223.919791839,223.899903768,223.909947244,28844,6494936.856
2024-10-08 11:41:00,223.919791839,224.009288159,223.914819821,223.989499528,48095,10831526.368
2024-10-08 11:42:00,224.009288159,224.13856062,223.987013519,224.079393609,81203,18298174.684
2024-10-08 11:43:00,224.088840443,224.128616585,224.059008336,224.123644567,35198,7932303.956
2024-10-08 11:44:00,224.123644567,224.208168869,224.088840443,224.178336762,49029,11051700.861
2024-10-08 11:45:00,224.164116792,224.178336762,224.108728514,224.143532638,34294,7730042.897
2024-10-08 11:46:00,224.143532638,224.337441331,224.143532638,224.287721153,75138,16945791.915
2024-10-08 11:47:00,224.283246337,224.337441331,224.202699649,224.202699649,47288,10665061.974
2024-10-08 11:48:00,224.203196851,224.297665189,224.201153352,224.233028958,46071,10389737.894
2024-10-08 11:49:00,224.233028958,224.233028958,224.078896407,224.103756496,40040,9025824.919
2024-10-08 11:50:00,224.098784478,224.108728514,223.999344123,224.009288159,32195,7253798.899
2024-10-08 11:51:00,224.016348424,224.208168869,224.009288159,224.193252816,38392,8653346.818
2024-10-08 11:52:00,224.178436203,224.188280798,224.059008336,224.068952372,34681,7817525.396
2024-10-08 11:53:00,224.070941179,224.123644567,224.059008336,224.123644567,37985,8560233.141
2024-10-08 11:54:00,224.128616585,224.128616585,223.999344123,224.039120265,32151,7243751.856
2024-10-08 11:55:00,224.039120265,224.068952372,223.954595963,224.049163741,46062,10376221.348
2024-10-08 11:56:00,224.073924389,224.118672549,224.019232194,224.098784478,22708,5116931.633
2024-10-08 11:57:00,224.09381246,224.118672549,223.999344123,224.088840443,27766,6256801.341
2024-10-08 11:58:00,224.083868425,224.088840443,223.974484034,224.019331634,33402,7525068.287
2024-10-08 11:59:00,224.02917623,224.108728514,224.02917623,224.107535229,26633,6001128.246
2024-10-08 12:00:00,224.108728514,224.168392727,224.049064301,224.084067306,41683,9394305.857
2024-10-08 12:01:00,224.078896407,224.078896407,223.983035905,223.999443563,35256,7941994.677
2024-10-08 12:02:00,224.009288159,224.088840443,223.671190951,223.783657993,125922,28342632.708
2024-10-08 12:03:00,223.790419937,223.852769039,223.725883146,223.780575342,77102,17351017.7
2024-10-08 12:04:00,223.800463413,223.837554665,223.760687271,223.790519377,32837,7389937.641
2024-10-08 12:05:00,223.780575342,223.820351484,223.710967093,223.810407448,36350,8179392.649
2024-10-08 12:06:00,223.80812032,223.845211572,223.760687271,223.80543543,28639,6445327.536
2024-10-08 12:07:00,223.820351484,223.889860292,223.691079022,223.770531866,35563,8003658.923
2024-10-08 12:08:00,223.767747536,223.770631306,223.691079022,223.708978286,32936,7409768.487
2024-10-08 12:09:00,223.701023057,223.701023057,223.56180656,223.596610684,35318,7942705.073
2024-10-08 12:10:00,223.581694631,223.661246915,223.571750596,223.611526738,19214,4321187.137
2024-10-08 12:11:00,223.621470773,223.710967093,223.601582702,223.705995075,22891,5148384.246
2024-10-08 12:12:00,223.701023057,223.710967093,223.666218933,223.710967093,20822,4683919.715
2024-10-08 12:13:00,223.710967093,223.780575342,223.710967093,223.755715253,32042,7210258.467
2024-10-08 12:14:00,223.7407992,223.76058783,223.730855164,223.7407992,15154,3409707.642
2024-10-08 12:15:00,223.730855164,223.800463413,223.730855164,223.780575342,29571,6654440.26
2024-10-08 12:16:00,223.785547359,223.800463413,223.727374752,223.760687271,29193,6569224.998
2024-10-08 12:17:00,223.770631306,223.780575342,223.681134986,223.755715253,17941,4036690.265
2024-10-08 12:18:00,223.770631306,223.899903768,223.770631306,223.857741057,25326,5701437.979
2024-10-08 12:19:00,223.854956727,223.959468541,223.854956727,223.914819821,21397,4818070.146
2024-10-08 12:20:00,223.914819821,223.958175816,223.900003208,223.919891279,18421,4148122.938
2024-10-08 12:21:00,223.919791839,223.965832723,223.899903768,223.899903768,24910,5609247.637
2024-10-08 12:22:00,223.914819821,223.93967991,223.840239555,223.840239555,20742,4670272.441
2024-10-08 12:23:00,223.846802618,223.880015697,223.770631306,223.800463413,42764,9625390.27
2024-10-08 12:24:00,223.810407448,223.820351484,223.710967093,223.710967093,21577,4855512.899
2024-10-08 12:25:00,223.720811688,223.720811688,223.601582702,223.601582702,27778,6247904.254
2024-10-08 12:26:00,223.591638667,223.646330862,223.56180656,223.56180656,40256,9051817.627
2024-10-08 12:27:00,223.569364027,223.581694631,223.482254276,223.511986942,34672,7793626.866
2024-10-08 12:28:00,223.512086383,223.65130288,223.502142347,223.621470773,31038,6978984.268
2024-10-08 12:29:00,223.628729919,223.631414809,223.551862525,223.551862525,17694,3978494.893
2024-10-08 12:30:00,223.551862525,223.601483262,223.527002436,223.56180656,17536,3942364.196
2024-10-08 12:31:00,223.571750596,223.60655472,223.511091979,223.522030418,37134,8347728.352
2024-10-08 12:32:00,223.533963261,223.611526738,223.533963261,223.611526738,13856,3115210.975
2024-10-08 12:33:00,223.60655472,223.626442791,223.522030418,223.551763084,19929,4480856.304
2024-10-08 12:34:00,223.541918489,223.56180656,223.502142347,223.56180656,18718,4207609.927
2024-10-08 12:35:00,223.56180656,223.646330862,223.541918489,223.601582702,22422,5041533.974
2024-10-08 12:36:00,223.611526738,223.7407992,223.611526738,223.721607211,33927,7631295.414
2024-10-08 12:37:00,223.730855164,223.750743235,223.624851745,223.671190951,24339,5474897.713
2024-10-08 12:38:00,223.675168565,223.7407992,223.65130288,223.720911128,20161,4535249.75
2024-10-08 12:39:00,223.703509066,223.705995075,223.581694631,223.581694631,22719,5109998.834
2024-10-08 12:40:00,223.571750596,223.591638667,223.504926677,223.541918489,21913,4926420.487
2024-10-08 12:41:00,223.541918489,223.591638667,223.502142347,223.552061405,27749,6238247.343
2024-10-08 12:42:00,223.556834542,223.571750596,223.512086383,223.531974454,11957,2687895.14
2024-10-08 12:43:00,223.531974454,223.56180656,223.522030418,223.536946471,14412,3239837.755
2024-10-08 12:44:00,223.546890507,223.56180656,223.531974454,223.56180656,16867,3791772.477
2024-10-08 12:45:00,223.571750596,223.571750596,223.452422169,223.453317133,43455,9767394.773
2024-10-08 12:46:00,223.461172921,223.56727578,223.452422169,223.556834542,20371,4578643.024
