time_key,open,high,low,close,volume,turnover
2024-04-18 12:21:00,166.243870801,166.283547142,166.194275374,166.233951715,133195,22322710.28
2024-04-18 12:24:00,166.227801882,166.263708971,166.194275374,166.204194459,119507,20027242.712
2024-04-18 12:27:00,166.204194459,166.214113545,166.124841776,166.139720404,249093,41727910.472
2024-04-18 12:30:00,166.134760862,166.209154002,166.045489093,166.209154002,202025,33832495.119
2024-04-18 12:33:00,166.209154002,166.330266034,166.194275374,166.29842577,226165,37908553.634
2024-04-18 12:36:00,166.303385313,166.343061654,166.075246349,166.171263096,240079,40227134.963
2024-04-18 12:39:00,166.184356288,166.333142569,166.174437203,166.209154002,181947,30492443.19
2024-04-18 12:42:00,166.209154002,166.270652331,166.085165435,166.114922691,150432,25202167.843
2024-04-18 12:45:00,166.105003606,166.139720404,166.025650923,166.087942779,142366,23836952.277
2024-04-18 12:48:00,166.088934687,166.09508452,165.480101227,165.529696654,822205,137379465.944
2024-04-18 12:51:00,165.534656197,165.698321105,165.440424886,165.55945391,483850,80772139.532
2024-04-18 12:54:00,165.55945391,165.609049337,165.460263056,165.539814121,295924,49388289.513
2024-04-18 12:57:00,165.539615739,165.638806593,165.455303514,165.534656197,257105,42911873.009
2024-04-18 13:00:00,165.534656197,165.55945391,165.390829459,165.460263056,337987,56382343.597
2024-04-18 13:03:00,165.451038307,165.767754703,165.440424886,165.68840202,284317,47476610.631
2024-04-18 13:06:00,165.693361563,165.698321105,165.584251624,165.668563849,181737,30350374.362
2024-04-18 13:09:00,165.668563849,165.737997447,165.55945391,165.63384705,263612,44026471.978
2024-04-18 13:12:00,165.638806593,165.698321105,165.420586715,165.539615739,173688,28992801.358
2024-04-18 13:15:00,165.534656197,165.55945391,165.4305058,165.554494367,217630,36310776.361
2024-04-18 13:18:00,165.549534825,165.63384705,165.400748544,165.494979855,252263,42100524.88
2024-04-18 13:21:00,165.497459627,165.618968422,165.331414138,165.489921122,334944,55866268.179
2024-04-18 13:24:00,165.480101227,165.569372996,165.351153117,165.529696654,224737,37490622.646
2024-04-18 13:27:00,165.534656197,165.534656197,165.28171952,165.351153117,317568,52947529.867
2024-04-18 13:30:00,165.351153117,165.678482935,165.341234032,165.628887508,303037,50561925.302
2024-04-18 13:33:00,165.638806593,165.747916532,165.554494367,165.564413453,220297,36789106.459
2024-04-18 13:36:00,165.574332538,165.589211166,165.480101227,165.499939398,153199,25565745.503
2024-04-18 13:39:00,165.504898941,165.554494367,165.41066763,165.470182142,160562,26785920.084
2024-04-18 13:42:00,165.470182142,165.509858483,165.28171952,165.336274489,237067,39536290.332
2024-04-18 13:45:00,165.341234032,165.4305058,165.291638605,165.400748544,199574,33274031.503
2024-04-18 13:48:00,165.390829459,165.450343971,165.336274489,165.425546258,163287,27228802.83
2024-04-18 13:51:00,165.425546258,165.460263056,165.321395861,165.361072203,165543,27601415.448
2024-04-18 13:54:00,165.366031745,165.440424886,165.202366837,165.361072203,309612,51600974.937
2024-04-18 13:57:00,165.351153117,165.499939398,165.341234032,165.41066763,169221,28223040.92
2024-04-18 14:00:00,165.405708087,165.55945391,165.375950831,165.494979855,160730,26810093.433
2024-04-18 14:03:00,165.490020313,165.549534825,165.4305058,165.539615739,145201,24225288.495
2024-04-18 14:06:00,165.534656197,165.570364904,165.41066763,165.460263056,170363,28425822.4
2024-04-18 14:09:00,165.450343971,165.504898941,165.380910374,165.400748544,135791,22649624.49
2024-04-18 14:12:00,165.400748544,165.440424886,165.28171952,165.375950831,217551,36270188.029
2024-04-18 14:15:00,165.370991288,165.539516549,165.301557691,165.465222599,217539,36280973.387
2024-04-18 14:18:00,165.460263056,165.678482935,165.460263056,165.678482935,196144,32744768.459
2024-04-18 14:21:00,165.679673225,165.757835618,165.534656197,165.55945391,191958,32057166.47
2024-04-18 14:24:00,165.549534825,165.698321105,165.549534825,165.668563849,285179,47616274.97
2024-04-18 14:27:00,165.668563849,165.698321105,165.519777569,165.698122724,316695,52880625.555
2024-04-18 14:30:00,165.697329197,165.718159276,165.420586715,165.509759292,227282,37929143.493
2024-04-18 14:33:00,165.519777569,165.549534825,165.370991288,165.385869916,154565,25779562.087
2024-04-18 14:36:00,165.390829459,165.420586715,165.291638605,165.346193575,185547,30931258.778
2024-04-18 14:39:00,165.331414138,165.470182142,165.331314947,165.400748544,150608,25113210.969
2024-04-18 14:42:00,165.390829459,165.509858483,165.380910374,165.440424886,151502,25267862.189
2024-04-18 14:45:00,165.450343971,165.609049337,165.414635264,165.564413453,173220,28908409.089
2024-04-18 14:48:00,165.565405361,165.599527015,165.460263056,165.549534825,143011,23866551.856
2024-04-18 14:51:00,165.549534825,165.628887508,165.529696654,165.559553101,172945,28870192.703
2024-04-18 14:54:00,165.569372996,165.579292081,165.450343971,165.534656197,172505,28784889.163
2024-04-18 14:57:00,165.534656197,165.549534825,165.341531605,165.450343971,150024,25022019.648
2024-04-18 15:00:00,165.456592995,165.480101227,165.321395861,165.390829459,147846,24650558.966
2024-04-18 15:03:00,165.380910374,165.737997447,165.370991288,165.663604307,215209,35917320.098
2024-04-18 15:06:00,165.668563849,165.728078361,165.618968422,165.698321105,175772,29357916.592
2024-04-18 15:09:00,165.708240191,165.862977922,165.628887508,165.772714246,191823,32052294.301
2024-04-18 15:12:00,165.772714246,165.901662355,165.618968422,165.819333947,375602,62787730.045
2024-04-18 15:15:00,165.827269215,165.842147843,165.658644764,165.713199733,188197,31445649.586
2024-04-18 15:18:00,165.717762513,165.774598872,165.579292081,165.63384705,203529,33997611.508
2024-04-18 15:21:00,165.63384705,165.737997447,165.609049337,165.683442477,182101,30417255.856
2024-04-18 15:24:00,165.68840202,165.718159276,165.589211166,165.622241721,162332,27109156.256
2024-04-18 15:27:00,165.618968422,165.787592874,165.549534825,165.643766136,247011,41251701.109
2024-04-18 15:30:00,165.648725679,165.787592874,165.648725679,165.747916532,158450,26473644.915
2024-04-18 15:33:00,165.747916532,165.847107386,165.698321105,165.757835618,216257,36139679.887
2024-04-18 15:36:00,165.757835618,165.842147843,165.678482935,165.787791255,204809,34227309.808
2024-04-18 15:39:00,165.787592874,165.886783727,165.757835618,165.792552416,277481,46388013.466
2024-04-18 15:42:00,165.787592874,165.787592874,165.703280648,165.728078361,221924,37083017.606
2024-04-18 15:45:00,165.73482334,165.866945557,165.73482334,165.847107386,248914,41611430.542
2024-04-18 15:48:00,165.837188301,165.911581441,165.737997447,165.752876075,310072,51836780.244
2024-04-18 15:51:00,165.752876075,165.985974581,165.752876075,165.906621898,480090,80282283.267
2024-04-18 15:54:00,165.907812188,166.02069138,165.63384705,165.643766136,435618,72837412.955
2024-04-18 15:57:00,165.648725679,165.757835618,165.425546258,165.747916532,660550,110265496.544
2024-04-18 16:00:00,165.747916532,165.83708911,165.549534825,165.68840202,5038509,841654926.663
2024-04-19 09:33:00,164.865117934,165.053580556,164.279891897,164.934551532,4543585,754333175.096
2024-04-19 09:36:00,164.924632446,164.944470617,164.35924458,164.4544678,404690,67162339.541
2024-04-19 09:39:00,164.458435434,164.706412568,164.373627254,164.6171408,431491,71588354.701
2024-04-19 09:42:00,164.607221715,164.795684337,164.408840007,164.785765251,476977,79147831.692
2024-04-19 09:45:00,164.777829983,164.845279764,164.55782467,164.701453026,399192,66276945.912
2024-04-19 09:48:00,164.701453026,164.716331654,164.309649154,164.389001837,654939,108621777.263
2024-04-19 09:51:00,164.369163666,164.398920922,163.976268694,164.061672019,774806,128217771.933
2024-04-19 09:54:00,164.071591105,164.255094184,163.883128483,163.977359794,602347,99602533.507
2024-04-19 09:57:00,163.972400251,164.141024702,163.893047568,164.037866214,550682,91049447.41
2024-04-19 10:00:00,164.036874306,164.150943788,163.95256208,164.028244702,439093,72632111.334
2024-04-19 10:03:00,164.026955221,164.141024702,163.912885739,163.932723909,450379,74478775.533
2024-04-19 10:06:00,163.942642995,164.08151019,163.863290312,163.982319336,397458,65699175.172
2024-04-19 10:09:00,163.982319336,164.091429275,163.87816894,163.988171597,340694,56321007.883
2024-04-19 10:12:00,163.992238422,164.13606516,163.902966653,164.091429275,399536,66074268.458
2024-04-19 10:15:00,164.076550647,164.2104583,163.912885739,163.972400251,561786,92942714.113
2024-04-19 10:18:00,164.002157507,164.141024702,163.932723909,163.942642995,513469,84922132.45
2024-04-19 10:21:00,163.95256208,164.012076592,163.724423117,163.8037758,661364,109280652.509
2024-04-19 10:24:00,163.813694885,163.893047568,163.486365068,163.79336076,1559924,257369330.113
2024-04-19 10:27:00,163.798816257,163.8037758,163.575636836,163.714504031,437989,72283037.55
2024-04-19 10:30:00,163.703097083,163.942642995,163.664908605,163.932723909,512390,84601625.673
2024-04-19 10:33:00,163.922804824,164.111267446,163.883128483,163.95256208,559703,92566456.039
2024-04-19 10:36:00,163.942642995,164.145984245,163.932723909,164.101447552,342659,56681236.461
2024-04-19 10:39:00,164.101348361,164.111267446,163.863389503,163.874002924,306467,50671715.857
2024-04-19 10:42:00,163.873209397,163.95256208,163.753188464,163.808735342,348611,57588839.221
2024-04-19 10:45:00,163.813694885,164.002157507,163.8037758,163.947602538,367337,60706321.28
2024-04-19 10:48:00,163.952066126,164.107200621,163.902966653,164.012076592,358375,59251761.027
2024-04-19 10:51:00,164.017036135,164.180701044,163.902966653,164.096388818,379437,62752035.752
2024-04-19 10:54:00,164.091429275,164.294770525,164.051752934,164.250134641,392448,64963480.776
2024-04-19 10:57:00,164.250134641,164.319568239,164.2104583,164.245175099,302038,50019831.499
2024-04-19 11:00:00,164.240215556,164.309649154,164.150943788,164.269972812,318228,52687912.49
2024-04-19 11:03:00,164.225336928,164.269972812,164.031914763,164.076550647,393529,65113300.033
2024-04-19 11:06:00,164.071591105,164.071591105,163.932723909,163.992238422,257373,42553848.52
2024-04-19 11:09:00,163.992238422,164.051752934,163.902966653,164.002157507,285759,47238547.731
2024-04-19 11:12:00,163.99442062,164.091429275,163.902966653,163.972400251,239221,39552750.279
2024-04-19 11:15:00,163.972400251,164.190620129,163.912885739,163.981228237,233940,38690694.711
2024-04-19 11:18:00,163.983212054,163.992238422,163.684746775,163.71440484,298300,49259893.305
2024-04-19 11:21:00,163.71430565,163.833533056,163.625232263,163.645070434,325860,53780652.707
2024-04-19 11:24:00,163.645070434,163.774018544,163.575636836,163.763801886,232678,38396317.308
2024-04-19 11:27:00,163.764099458,163.813694885,163.635250539,163.645070434,337363,55686665.514
2024-04-19 11:30:00,163.645070434,163.664908605,163.526041409,163.654691947,321918,53102309.426
2024-04-19 11:33:00,163.650029976,163.8037758,163.640110891,163.704584946,262489,43322814.717
2024-04-19 11:36:00,163.704584946,163.783937629,163.704584946,163.778978086,120996,19973235.868
2024-04-19 11:39:00,163.783937629,163.813694885,163.595475007,163.704584946,276673,45660498.781
2024-04-19 11:42:00,163.719463574,163.82361397,163.684746775,163.704584946,216137,35681773.156
2024-04-19 11:45:00,163.714504031,163.8037758,163.605493283,163.645169625,168815,27858011.432
2024-04-19 11:48:00,163.653303275,163.714504031,163.630191806,163.674530117,216745,35765700.588
2024-04-19 11:51:00,163.669868147,163.704584946,163.531000952,163.540920037,325299,53653731.87
2024-04-19 11:54:00,163.54587958,163.664908605,163.436769641,163.441729184,304954,50281719.501
2024-04-19 11:57:00,163.441729184,163.446688726,163.22172387,163.296910537,550025,90557932.193
2024-04-19 12:00:00,163.297803255,163.297902446,163.020168055,163.044965769,661999,108906094.782
2024-04-19 12:03:00,163.040006226,163.339265032,163.035046684,163.278461038,331549,54561277.235
2024-04-19 12:06:00,163.278064275,163.436769641,163.26814519,163.411971928,217111,35758343.356
2024-04-19 12:09:00,163.416832279,163.446688726,163.099520738,163.303258752,593242,97680817.335
2024-04-19 12:12:00,163.297902446,163.337578787,163.08464211,163.208630677,227979,37510079.584
2024-04-19 12:15:00,163.203671135,163.223509306,162.930896287,162.985451257,271655,44657883.486
2024-04-19 12:18:00,162.990410799,163.000329885,162.821786348,162.832697342,500655,82223743.359
2024-04-19 12:21:00,162.841624519,162.901139031,162.747393208,162.889236129,449233,73737266.943
2024-04-19 12:24:00,162.88130086,163.030087141,162.851543604,162.916017659,272359,44740010.993
2024-04-19 12:27:00,162.920977202,163.044965769,162.911058116,163.020068865,278805,45815194.626
2024-04-19 12:30:00,163.013323887,163.114399366,162.970572629,163.032467721,326971,53747003.545
2024-04-19 12:33:00,163.040006226,163.099520738,162.851543604,162.879812997,325725,53520570.689
2024-04-19 12:36:00,162.871381775,163.000329885,162.871381775,162.945774915,202605,33280013.821
2024-04-19 12:39:00,162.950734458,163.030087141,162.942402426,162.994378433,160765,26416379.757
2024-04-19 12:42:00,162.995370342,163.218549763,162.851543604,162.930896287,486821,80004383.912
2024-04-19 12:45:00,162.93585583,163.168359191,162.930797096,163.15893606,287753,47295418.429
2024-04-19 12:48:00,163.151496746,163.54587958,163.134237537,163.367236853,565155,93074478.844
2024-04-19 12:51:00,163.357416958,163.759139916,163.352457415,163.759139916,496470,81858319.015
2024-04-19 12:54:00,163.754180373,163.962481166,163.694665861,163.883128483,670369,110722546.644
2024-04-19 12:57:00,163.87816894,163.883128483,163.506203239,163.764099458,330769,54581748.543
2024-04-19 13:00:00,163.778978086,163.883128483,163.734441393,163.872019107,315445,52097300.164
2024-04-19 13:03:00,163.863290312,163.932723909,163.703394656,163.734342202,324586,53608889.716
2024-04-19 13:06:00,163.732556767,163.95256208,163.724423117,163.833533056,341208,56357540.354
2024-04-19 13:09:00,163.833533056,163.883128483,163.659949062,163.684746775,221182,36510423.357
2024-04-19 13:12:00,163.684746775,163.793856714,163.664611032,163.774018544,163166,26933453.03
2024-04-19 13:15:00,163.774018544,163.843452141,163.684746775,163.714504031,207589,34270379.388
2024-04-19 13:18:00,163.709544489,163.82361397,163.627811225,163.769059001,237012,39117530.504
2024-04-19 13:21:00,163.769059001,163.873209397,163.694665861,163.721943345,222392,36723306.577
2024-04-19 13:24:00,163.724423117,163.764099458,163.635151348,163.689706318,170455,28130476.466
2024-04-19 13:27:00,163.694665861,163.818654428,163.664908605,163.793856714,157313,25967724.15
2024-04-19 13:30:00,163.788897172,163.788897172,163.506203239,163.585555922,315361,52021706.497
2024-04-19 13:33:00,163.565717751,163.774018544,163.565717751,163.650029976,212499,35067445.107
2024-04-19 13:36:00,163.654989519,163.704584946,163.575636836,163.615412369,205649,33928737.871
2024-04-19 13:39:00,163.625232263,163.724423117,163.62027272,163.704584946,151438,24988112.409
2024-04-19 13:42:00,163.704684137,163.734342202,163.595475007,163.645070434,199936,32988795.153
2024-04-19 13:45:00,163.635151348,163.754180373,163.630191806,163.654989519,158107,26091706.494
2024-04-19 13:48:00,163.654989519,163.793856714,163.650029976,163.788897172,176793,29183413.123
2024-04-19 13:51:00,163.793856714,163.912885739,163.739301745,163.833533056,269735,44545532.674
2024-04-19 13:54:00,163.833533056,164.012076592,163.823713161,163.947602538,350772,57967645.182
2024-04-19 13:57:00,163.962481166,164.16046611,163.724423117,163.745253196,384025,63487836.71
2024-04-19 14:00:00,163.744261287,163.942642995,163.704584946,163.912885739,235796,38941611.683
2024-04-19 14:03:00,163.912885739,163.962481166,163.754180373,163.793856714,306107,50564759.48
2024-04-19 14:06:00,163.8037758,164.036874306,163.788897172,164.031914763,277206,45809257.576
2024-04-19 14:09:00,164.021995678,164.160862873,163.902966653,164.111267446,343037,56732551.75
2024-04-19 14:12:00,164.101348361,164.256284474,164.068416997,164.230296471,251964,41701689.826
2024-04-19 14:15:00,164.230296471,164.329487324,164.2104583,164.299630877,235652,39028985.736
2024-04-19 14:18:00,164.289810983,164.319568239,164.061672019,164.08151019,331654,54898924.669
2024-04-19 14:21:00,164.071591105,164.121186532,163.95256208,163.95256208,306534,50698023.358
2024-04-19 14:24:00,163.966052036,163.972400251,163.823713161,163.848411684,265224,43825197.851
2024-04-19 14:27:00,163.848411684,163.967440708,163.813694885,163.888088025,240539,39741609.352
2024-04-19 14:30:00,163.893047568,163.902966653,163.67482769,163.704584946,255244,42146608.066
2024-04-19 14:33:00,163.684746775,163.808735342,163.684746775,163.778978086,255717,42217204.322
2024-04-19 14:36:00,163.778978086,163.784334392,163.664908605,163.713313741,212276,35036955.917
2024-04-19 14:39:00,163.709147725,163.744261287,163.590515464,163.625232263,344679,56869239.581
2024-04-19 14:42:00,163.625232263,163.650029976,163.367336043,163.392133757,445327,73390322.258
2024-04-19 14:45:00,163.3970933,163.407012385,163.188792507,163.357416958,447580,73685792.678
2024-04-19 14:48:00,163.357416958,163.426850556,163.28798336,163.34253833,349767,57604665.489
2024-04-19 14:51:00,163.377255129,163.645070434,163.362376501,163.437662359,412325,67961379.677
2024-04-19 14:54:00,163.436769641,163.496284153,163.367336043,163.426850556,217547,35845020.059
2024-04-19 14:57:00,163.426850556,163.684746775,163.3970933,163.644971243,276314,45570433.244
2024-04-19 15:00:00,163.640110891,163.67482769,163.481405525,163.630191806,258258,42593353.494
2024-04-19 15:03:00,163.625232263,163.774018544,163.565717751,163.714504031,258864,42719541.072
2024-04-19 15:06:00,163.724423117,163.764099458,163.565717751,163.664908605,244277,40309001.491
2024-04-19 15:09:00,163.664908605,163.734342202,163.486365068,163.714504031,313777,51766882.582
2024-04-19 15:12:00,163.709544489,163.813694885,163.67482769,163.704584946,248318,40990717.515
2024-04-19 15:15:00,163.704584946,163.893047568,163.689706318,163.734342202,380241,62778605.419
2024-04-19 15:18:00,163.729382659,163.734342202,163.52961228,163.585555922,357564,58978650.793
2024-04-19 15:21:00,163.605294901,163.724423117,163.563833125,163.709544489,325735,53737371.843
2024-04-19 15:24:00,163.714504031,163.813694885,163.654989519,163.769059001,309605,51106126.256
2024-04-19 15:27:00,163.783937629,163.8037758,163.694665861,163.774018544,341287,56344110.924
2024-04-19 15:30:00,163.764099458,163.902966653,163.744261287,163.828573513,321538,53103649.01
2024-04-19 15:33:00,163.82361397,163.863290312,163.684746775,163.764099458,333931,55141440.461
2024-04-19 15:36:00,163.764099458,163.833533056,163.684746775,163.694665861,911605,150549134.953
2024-04-19 15:39:00,163.694665861,163.863290312,163.476445982,163.764099458,489584,80796385.264
2024-04-19 15:42:00,163.759139916,163.793856714,163.486365068,163.496284153,660383,108956283.916
2024-04-19 15:45:00,163.496284153,163.774018544,163.456607812,163.67482769,600700,99063395.642
2024-04-19 15:48:00,163.67482769,163.8037758,163.565717751,163.744261287,624339,103030981.211
2024-04-19 15:51:00,163.749716784,163.82361397,163.67482769,163.73414382,507677,83806783.418
2024-04-19 15:54:00,163.734342202,163.813694885,163.476445982,163.669868147,812706,134059088.876
2024-04-19 15:57:00,163.654989519,163.783937629,163.625232263,163.666892422,974075,160748997.949
2024-04-19 16:00:00,163.67482769,163.714504031,163.555798665,163.664908605,11508179,1898819330.216
2024-04-22 09:33:00,164.175741501,164.577464459,163.982319336,164.299730068,1536606,254361389.924
2024-04-22 09:36:00,164.274932355,164.736169824,164.250134641,164.493152233,678210,112478405.719
2024-04-22 09:39:00,164.494441714,164.884956105,164.491763561,164.666736227,531254,88198740.128
2024-04-22 09:42:00,164.666736227,164.736169824,164.418759093,164.438597263,543739,90220951.667
2024-04-22 09:45:00,164.438597263,164.636978971,164.121186532,164.215417843,536212,88837310.698
2024-04-22 09:48:00,164.220377385,164.369163666,164.071591105,164.160962064,414719,68662405.893
2024-04-22 09:51:00,164.180701044,164.408840007,164.145984245,164.309649154,446336,73940120.936
2024-04-22 09:54:00,164.329487324,164.428678178,164.190620129,164.230296471,327957,54323367.977
2024-04-22 09:57:00,164.230296471,164.438498073,164.220377385,164.369163666,346308,57366143.701
2024-04-22 10:00:00,164.374123208,164.636978971,164.320560147,164.493152233,536491,88974286.225
2024-04-22 10:03:00,164.498111776,164.686574398,164.33940641,164.35924458,473724,78591617.148
2024-04-22 10:06:00,164.354285038,164.478273605,164.170781958,164.413006023,342487,56730844.247
2024-04-22 10:09:00,164.408840007,164.508030861,164.175741501,164.229998898,274444,45467362.09
2024-04-22 10:12:00,164.218889522,164.279891897,164.101348361,164.235256013,305190,50525556.419
2024-04-22 10:15:00,164.240215556,164.269972812,164.131105617,164.180701044,271204,44898794.255
2024-04-22 10:18:00,164.190620129,164.269972812,164.145984245,164.240215556,241055,39904045.09
2024-04-22 10:21:00,164.235256013,164.269972812,164.08151019,164.121186532,276183,45707698.671
2024-04-22 10:24:00,164.111267446,164.190620129,163.888088025,163.992238422,416568,68892679.392
2024-04-22 10:27:00,164.002157507,164.200539214,163.992238422,164.180701044,283558,46921994.059
2024-04-22 10:30:00,164.190620129,164.220377385,163.942642995,164.031914763,295657,48916577.586
2024-04-22 10:33:00,164.031914763,164.150943788,164.012076592,164.076550647,197145,32610151.194
2024-04-22 10:36:00,164.08151019,164.160862873,164.026955221,164.041833849,191107,31613379.28
2024-04-22 10:39:00,164.041833849,164.041833849,163.967440708,164.017036135,225572,37297375.983
2024-04-22 10:42:00,164.021995678,164.150943788,163.997197964,164.091429275,214806,35534099.75
2024-04-22 10:45:00,164.101348361,164.200539214,164.08151019,164.180701044,226610,37501652.151
2024-04-22 10:48:00,164.180701044,164.200539214,164.126146074,164.126146074,179071,29638546.278
2024-04-22 10:51:00,164.131105617,164.141024702,163.912885739,163.912885739,223336,36930150.95
2024-04-22 10:54:00,163.912885739,163.95256208,163.813694885,163.863191121,245779,40608383.643
2024-04-22 10:57:00,163.853371227,163.912885739,163.764099458,163.788897172,244483,40383802.771
2024-04-22 11:00:00,163.793856714,163.902966653,163.793856714,163.888484789,197446,32614584.77
2024-04-22 11:03:00,163.883128483,163.883128483,163.734342202,163.739301745,246781,40756967.99
2024-04-22 11:06:00,163.739301745,163.807148289,163.615313178,163.788897172,367187,60603459.043
2024-04-22 11:09:00,163.788897172,163.898007111,163.764198649,163.783937629,216352,35734985.967
2024-04-22 11:12:00,163.778978086,163.893047568,163.635151348,163.699625403,315779,52139878.708
2024-04-22 11:15:00,163.699625403,163.838492598,163.521081867,163.521081867,328312,54160742.128
2024-04-22 11:18:00,163.526041409,163.808735342,163.436769641,163.793856714,405603,66879971.422
2024-04-22 11:21:00,163.793955905,163.874498878,163.694665861,163.778978086,203520,33606019.026
2024-04-22 11:24:00,163.778978086,163.898007111,163.684746775,163.858330769,209090,34527809.839
2024-04-22 11:27:00,163.863290312,164.096388818,163.863290312,164.012076592,302497,50006749.084
2024-04-22 11:30:00,164.017036135,164.141024702,163.95256208,164.056712477,199269,32955624.972
2024-04-22 11:33:00,164.061672019,164.170781958,164.036675924,164.071591105,223247,36937938.42
2024-04-22 11:36:00,164.074864403,164.180701044,164.071591105,164.160862873,211101,34932344.162
2024-04-22 11:39:00,164.160862873,164.260053727,164.146976153,164.227419936,204273,33816202.559
2024-04-22 11:42:00,164.225336928,164.33940641,164.150943788,164.170781958,315681,52284499.509
2024-04-22 11:45:00,164.180601853,164.250134641,164.161061255,164.195579672,183317,30346204.093
2024-04-22 11:48:00,164.195579672,164.225336928,164.145984245,164.200539214,155534,25745175.225
2024-04-22 11:51:00,164.200539214,164.235256013,164.105117613,164.116226989,186665,30894258.774
2024-04-22 11:54:00,164.111366637,164.260053727,164.101447552,164.259855345,191232,31656259.95
2024-04-22 11:57:00,164.255094184,164.35924458,164.255094184,164.319568239,253454,41988414.852
2024-04-22 12:00:00,164.314608696,164.349325495,164.255094184,164.314608696,132096,21881859.582
2024-04-22 12:03:00,164.321948819,164.35924458,164.2104583,164.240116365,199143,32982797.1
2024-04-22 12:06:00,164.240215556,164.33940641,164.180701044,164.294770525,256391,42461796.699
2024-04-22 12:09:00,164.293679426,164.344365952,164.2104583,164.240215556,180028,29816669.764
2024-04-22 12:12:00,164.240215556,164.269972812,164.165822416,164.175741501,130782,21651502.823
2024-04-22 12:15:00,164.180701044,164.309649154,164.170781958,164.309649154,167022,27655587.06
2024-04-22 12:18:00,164.304689611,164.468354519,164.289810983,164.468354519,275385,45629586.626
2024-04-22 12:21:00,164.468354519,164.527869032,164.2104583,164.250134641,290241,48095153.002
2024-04-22 12:24:00,164.250134641,164.314608696,164.200539214,164.235256013,292368,48415330.394
2024-04-22 12:27:00,164.240215556,164.35914539,164.190620129,164.295663243,184742,30597464.545
2024-04-22 12:30:00,164.299730068,164.344365952,164.245175099,164.279891897,146022,24186792.372
2024-04-22 12:33:00,164.274138828,164.289711792,164.170881149,164.195579672,149011,24669586.795
2024-04-22 12:36:00,164.190620129,164.225336928,164.091429275,164.215417843,197386,32671253.987
2024-04-22 12:39:00,164.215616224,164.279891897,164.19071932,164.255094184,170635,28253842.409
2024-04-22 12:42:00,164.250134641,164.299730068,164.240215556,164.274932355,155473,25747247.803
2024-04-22 12:45:00,164.274932355,164.319568239,164.260053727,164.282966814,152533,25263818.178
2024-04-22 12:48:00,164.282966814,164.389001837,164.260053727,164.389001837,159845,26479719.539
2024-04-22 12:51:00,164.382157668,164.389001837,164.304689611,164.309649154,99850,16544183.286
2024-04-22 12:54:00,164.304689611,164.389001837,164.28485144,164.344365952,117772,19511665.618
2024-04-22 12:57:00,164.349325495,164.408840007,164.329586515,164.389001837,152943,25344303.068
2024-04-22 13:00:00,164.389001837,164.498111776,164.369163666,164.468354519,192946,31984685.818
2024-04-22 13:03:00,164.478273605,164.587383544,164.458435434,164.587383544,149199,24744400.337
2024-04-22 13:06:00,164.587383544,164.785765251,164.54274766,164.780805709,317232,52659916.435
2024-04-22 13:09:00,164.775846166,164.830401135,164.686574398,164.775846166,234255,38913404.404
2024-04-22 13:12:00,164.780805709,164.785765251,164.686574398,164.72634993,150006,24915056.297
2024-04-22 13:15:00,164.731210282,164.825441593,164.728829701,164.805603422,148021,24589916.764
2024-04-22 13:18:00,164.815522507,164.855198849,164.741129367,164.74608891,159868,26560088.146
2024-04-22 13:21:00,164.741129367,164.765927081,164.577464459,164.592343087,184857,30687652.346
2024-04-22 13:24:00,164.597302629,164.666736227,164.547707202,164.641938513,149028,24731135.531
2024-04-22 13:27:00,164.636978971,164.775846166,164.627059885,164.775846166,186138,30908156.318
2024-04-22 13:30:00,164.780805709,164.944470617,164.721291196,164.929591989,283329,47088968.606
2024-04-22 13:33:00,164.934551532,165.103175983,164.924632446,165.09821644,287609,47851048.862
2024-04-22 13:36:00,165.102878411,165.251962264,165.073418727,165.124997971,331826,55254277.603
2024-04-22 13:39:00,165.127973697,165.311476776,165.127973697,165.256921806,205472,34222755.295
2024-04-22 13:42:00,165.256921806,165.366924463,165.242043178,165.366924463,213286,35542472.159
2024-04-22 13:45:00,165.370991288,165.390829459,165.263865166,165.273685061,216294,36052696.365
2024-04-22 13:48:00,165.28171952,165.440424886,165.261881349,165.41066763,216404,36076089.327
2024-04-22 13:51:00,165.415627172,165.643766136,165.41066763,165.61400888,335888,56056386.527
2024-04-22 13:54:00,165.61400888,165.906621898,165.589310357,165.774301299,472632,78976297.467
2024-04-22 13:57:00,165.777673788,165.876864642,165.648725679,165.649023251,305686,51087235.728
2024-04-22 14:00:00,165.648725679,165.847107386,165.579292081,165.837188301,243165,40626705.975
2024-04-22 14:03:00,165.832228758,165.896702813,165.63384705,165.638806593,292048,48802777.642
2024-04-22 14:06:00,165.641087983,165.648725679,165.529696654,165.589211166,298593,49847616.247
2024-04-22 14:09:00,165.589310357,165.747916532,165.579292081,165.61400888,180740,30183262.477
2024-04-22 14:12:00,165.61400888,165.74295699,165.609049337,165.688600402,159237,26598104.461
2024-04-22 14:15:00,165.693361563,165.737997447,165.599130252,165.599130252,191938,32060244.129
2024-04-22 14:18:00,165.604089794,165.668563849,165.554494367,165.57919289,227149,37926985.906
2024-04-22 14:21:00,165.574332538,165.628887508,165.539615739,165.609049337,155559,25969077.532
2024-04-22 14:24:00,165.618968422,165.68840202,165.579292081,165.61400888,174439,29128038.031
2024-04-22 14:27:00,165.618968422,165.737997447,165.609049337,165.663604307,219250,36618563.571
