time_key,open,high,low,close,volume,turnover
2024-02-02 14:25:00,183.99734172,184.190517382,183.853698278,184.170605429,430843,80023613.799
2024-02-02 14:30:00,184.165751271,184.398552711,184.160798049,184.339114045,389425,72441601.558
2024-02-02 14:35:00,184.349020489,184.784904035,184.339114045,184.720611212,634631,118251282.673
2024-02-02 14:40:00,184.715558926,184.814623368,184.487710709,184.607677748,477901,89051526.021
2024-02-02 14:45:00,184.611541261,184.755184703,184.497617153,184.547149374,405833,75650080.302
2024-02-02 14:50:00,184.53724293,184.874062033,184.487710709,184.8443427,477270,88996017.853
2024-02-02 14:55:00,184.8443427,185.111915759,184.834535321,185.012752252,539360,100729797.662
2024-02-02 15:00:00,185.00779903,185.270319802,184.903781366,185.230991218,562193,105045548.629
2024-02-02 15:05:00,185.240600469,185.319852023,185.032565141,185.067237695,626573,117112929.155
2024-02-02 15:10:00,185.062284473,185.131629583,184.8443427,184.879015255,724986,135367893.752
2024-02-02 15:15:00,184.883968477,185.098740188,184.710605704,184.774997591,688658,128510820.697
2024-02-02 15:20:00,184.779950813,185.133610872,184.770044369,185.129747358,852648,159207167.892
2024-02-02 15:25:00,185.126676361,185.141536027,184.745278258,184.745278258,677920,126578701.919
2024-02-02 15:30:00,184.755184703,185.028503499,184.705652481,184.98303292,643199,120055353.713
2024-02-02 15:35:00,184.987986142,184.987986142,184.428272043,184.552102596,686759,128044493.757
2024-02-02 15:40:00,184.552102596,184.824529812,184.487710709,184.794810479,688859,128432081.704
2024-02-02 15:45:00,184.799763701,184.881194673,184.675933149,184.680886371,794706,148231998.05
2024-02-02 15:50:00,184.675933149,184.928547476,184.626400928,184.774997591,1015799,189462718.66
2024-02-02 15:55:00,184.765091147,185.067237695,184.705652481,184.885949766,1567952,292676773.773
2024-02-02 16:00:00,184.883968477,185.141536027,184.09145294,184.111265828,11267131,2095059573.801
2024-02-05 09:35:00,186.389747999,186.518531774,185.191068248,185.508074463,3486046,654244753.128
2024-02-05 09:40:00,185.527887352,185.750782347,184.462944598,184.646213816,1416461,264568874.353
2024-02-05 09:45:00,184.636307372,184.651167038,184.192795864,184.289581824,1388083,258347606.439
2024-02-05 09:50:00,184.299488268,184.614711323,184.101359384,184.596780659,1478811,275114898.991
2024-02-05 09:55:00,184.606588039,184.831365259,184.517430041,184.661073482,878224,163727993.027
2024-02-05 10:00:00,184.665729511,184.98303292,184.651167038,184.834436256,993413,185309455.079
2024-02-05 10:05:00,184.824529812,185.092003806,184.626400928,184.963220031,1065280,198817679.14
2024-02-05 10:10:00,184.973126475,185.785454901,184.973126475,185.61704535,1574191,294670590.832
2024-02-05 10:15:00,185.636858238,186.478905997,185.636858238,186.478905997,1691202,317888439.628
2024-02-05 10:20:00,186.488812441,186.597783327,185.3594778,185.696296903,1736925,325901669.426
2024-02-05 10:25:00,185.691343681,185.726016236,184.774997591,185.191068248,1041964,194782058.425
2024-02-05 10:30:00,185.200974692,185.230694025,184.792829191,184.953313587,702156,131125959.322
2024-02-05 10:35:00,184.923594254,184.990958075,184.517430041,184.760137925,794427,148105372.163
2024-02-05 10:40:00,184.770044369,184.938453921,184.636307372,184.883770348,575232,107306038.181
2024-02-05 10:45:00,184.883968477,184.903781366,184.408459155,184.533280352,646435,120436985.391
2024-02-05 10:50:00,184.527336485,184.755184703,184.368833378,184.740325036,611352,113873352.354
2024-02-05 10:55:00,184.740325036,184.923594254,184.679895726,184.879510577,539884,100697587.933
2024-02-05 11:00:00,184.874161098,185.309945579,184.8443427,185.146489249,669484,125106691.394
2024-02-05 11:05:00,185.141536027,185.428822909,185.032565141,185.404056799,646795,120969313.204
2024-02-05 11:10:00,185.409010021,185.591288595,185.270319802,185.541161987,609740,114139467.745
2024-02-05 11:15:00,185.542747018,185.834987122,185.527887352,185.656671127,662980,124251998.391
2024-02-05 11:20:00,185.653203871,185.963770897,185.61704535,185.953864453,583541,109427825.871
2024-02-05 11:25:00,185.955845742,186.003396674,185.537793796,185.582372795,703252,131891351.971
2024-02-05 11:30:00,185.586137244,185.691343681,185.458542242,185.498168019,537116,100614523.05
2024-02-05 11:35:00,185.498168019,185.740875902,185.483308353,185.725917172,506818,94976370.552
2024-02-05 11:40:00,185.724034947,185.879566121,185.551662818,185.825080678,441337,82743769.46
2024-02-05 11:45:00,185.8300339,185.834987122,185.478454195,185.583957826,566319,106124450.361
2024-02-05 11:50:00,185.587326017,185.983583786,185.587326017,185.943958009,523409,98195814.472
2024-02-05 11:55:00,185.939004787,186.226291669,185.885509988,186.082648228,591416,111090194.016
2024-02-05 12:00:00,186.072741784,186.345169,186.057981182,186.226291669,713746,134189405.425
2024-02-05 12:05:00,186.221338447,186.404607665,186.132180449,186.315449667,689592,129640400.019
2024-02-05 12:10:00,186.330309333,186.657221993,186.320501954,186.59917023,605636,113995005.797
2024-02-05 12:15:00,186.607689772,186.726567102,186.36993511,186.36993511,751154,141447347.17
2024-02-05 12:20:00,186.376770557,186.531905473,186.340215778,186.429373776,408273,76831098.374
2024-02-05 12:25:00,186.43928022,186.543297884,186.290683557,186.518531774,499432,93979959.828
2024-02-05 12:30:00,186.528438218,186.667128437,186.399654443,186.667128437,433990,81720234.326
2024-02-05 12:35:00,186.667128437,187.083199094,186.657221993,187.033666873,1013853,191289790.897
2024-02-05 12:40:00,187.043573317,187.251608646,186.845444433,187.23674898,747568,141143346.396
2024-02-05 12:45:00,187.23674898,187.420018198,187.063386206,187.419919133,747065,141222029.353
2024-02-05 12:50:00,187.420018198,187.44973753,187.231795758,187.345323608,634229,119928032.433
2024-02-05 12:55:00,187.335813422,187.44973753,187.241702202,187.420018198,655751,124019217.896
2024-02-05 13:00:00,187.42497142,187.479456863,187.291234423,187.296187645,581536,110010445.39
2024-02-05 13:05:00,187.301140867,187.306094089,186.964321764,187.209506258,635525,120088201.334
2024-02-05 13:10:00,187.211982869,187.281327979,187.063386206,187.093105538,436074,82407323.346
2024-02-05 13:15:00,187.093105538,187.182263536,187.00394754,187.172357092,469776,88717246.959
2024-02-05 13:20:00,187.16740387,187.178300959,186.917464282,186.964123635,416892,78713747.235
2024-02-05 13:25:00,186.954415319,187.14263776,186.88507021,187.127778093,440664,83195626.662
2024-02-05 13:30:00,187.132731315,187.137684537,186.766192879,186.776198388,474009,89439896.837
2024-02-05 13:35:00,186.776198388,187.182263536,186.776099323,187.182263536,450535,85043547.185
2024-02-05 13:40:00,187.172357092,187.251608646,187.023760429,187.078245872,417362,78854397.084
2024-02-05 13:45:00,187.083199094,187.130551898,186.905873743,187.063287141,314147,59304712.766
2024-02-05 13:50:00,187.053479762,187.088152316,186.954415319,187.039907933,282580,53347152.638
2024-02-05 13:55:00,187.043573317,187.112819362,186.800865434,186.832863249,383389,72354406.499
2024-02-05 14:00:00,186.825631544,187.013853985,186.766192879,186.954415319,392809,74111164.503
2024-02-05 14:05:00,186.949462097,187.023760429,186.835537989,186.987007521,330964,62447387.125
2024-02-05 14:10:00,186.994041096,187.132731315,186.865257321,187.033666873,354478,66914461.662
2024-02-05 14:15:00,187.043573317,187.070915103,186.899929876,186.934305238,354896,66982143.841
2024-02-05 14:20:00,186.924695987,186.984134652,186.647315549,186.686941325,451651,85171983.042
2024-02-05 14:25:00,186.677034881,186.865257321,186.622549438,186.776099323,420065,79191831.121
2024-02-05 14:30:00,186.776099323,186.865257321,186.69684777,186.701800992,374506,70609271.616
2024-02-05 14:35:00,186.723595169,186.924695987,186.657321057,186.88507021,499781,94237025.873
2024-02-05 14:40:00,186.882296405,187.07329265,186.860304099,186.934602431,424067,80026955.248
2024-02-05 14:45:00,186.934602431,186.964321764,186.706754214,186.756286435,650165,122625041.963
2024-02-05 14:50:00,186.761239657,186.88507021,186.711707436,186.807998074,334577,63083123.827
2024-02-05 14:55:00,186.8157251,186.825631544,186.607689772,186.716660658,419101,78994114.472
2024-02-05 15:00:00,186.706754214,186.776099323,186.632455882,186.754503275,425731,80234019.608
2024-02-05 15:05:00,186.756286435,186.845444433,186.637409104,186.746379991,609353,114880681.918
2024-02-05 15:10:00,186.756286435,186.865257321,186.617596216,186.736473547,581113,109561080.312
2024-02-05 15:15:00,186.736473547,186.810771878,186.350122222,186.355075444,713735,134422320.241
2024-02-05 15:20:00,186.350122222,186.597783327,186.270870668,186.508625329,507252,95475495.316
2024-02-05 15:25:00,186.503672107,186.558157551,186.399654443,186.429373776,387379,72917199.804
2024-02-05 15:30:00,186.429373776,186.647315549,186.399654443,186.587876883,540814,101823580.366
2024-02-05 15:35:00,186.577970439,186.657221993,186.449186664,186.62750266,570258,107385101.136
2024-02-05 15:40:00,186.627601725,186.657221993,186.251156844,186.256011002,429794,80880237.76
2024-02-05 15:45:00,186.256011002,186.300590001,186.117320783,186.300590001,725576,136391813.495
2024-02-05 15:50:00,186.300590001,186.488812441,186.191619114,186.260964224,811818,152726900.785
2024-02-05 15:55:00,186.270870668,186.53339144,186.185873377,186.355075444,1124836,211601686.402
2024-02-05 16:00:00,186.355075444,186.528438218,185.884519344,185.92414512,8082069,1517441685.984
2024-02-06 09:35:00,185.111816694,186.191619114,185.022163374,186.161899782,1967318,368369823.461
2024-02-06 09:40:00,186.161899782,186.226291669,185.716109792,185.904332232,660987,124099246.515
2024-02-06 09:45:00,185.912257387,186.528438218,185.884519344,186.459093108,672500,126400343.837
2024-02-06 09:50:00,186.459885624,186.865257321,186.280777112,186.377662137,741002,139576271.999
2024-02-06 09:55:00,186.379841555,186.488812441,186.122373069,186.429373776,691666,130085576.157
2024-02-06 10:00:00,186.415009432,186.43928022,186.161899782,186.19865269,549214,103273904.04
2024-02-06 10:05:00,186.201525559,186.409560887,186.06283534,186.280678048,703931,132312450.58
2024-02-06 10:10:00,186.260964224,186.280777112,185.943958009,186.102461116,682650,128249282.559
2024-02-06 10:15:00,186.092554672,186.280777112,186.013303118,186.270870668,607853,114201044.074
2024-02-06 10:20:00,186.27582389,186.548251106,186.231244891,186.468999553,548458,103197320.333
2024-02-06 10:25:00,186.477618159,186.541316595,186.043022451,186.086907999,635663,119552236.062
2024-02-06 10:30:00,186.092554672,186.370133239,185.953864453,186.171806226,603296,113373147.47
2024-02-06 10:35:00,186.151993338,186.350122222,186.112367561,186.330309333,529680,99569697.434
2024-02-06 10:40:00,186.340116713,186.444233442,186.06283534,186.06283534,537590,101092846.478
2024-02-06 10:45:00,186.06283534,186.161899782,185.815174234,186.127227227,603027,113223254.852
2024-02-06 10:50:00,186.13019916,186.231244891,185.80526779,185.80526779,493268,92644905.413
2024-02-06 10:55:00,185.825080678,185.904332232,185.517980907,185.695009066,531950,99732584.825
2024-02-06 11:00:00,185.696296903,185.981503432,185.696296903,185.968724119,418062,78429109.671
2024-02-06 11:05:00,185.953864453,186.112268496,185.943958009,186.06283534,451939,84864675.192
2024-02-06 11:10:00,186.072642719,186.558157551,186.003495739,186.419566396,585757,110175391.926
2024-02-06 11:15:00,186.429373776,186.617596216,186.171806226,186.186665892,620630,116778621.012
2024-02-06 11:20:00,186.18171267,186.681988103,186.171806226,186.681988103,496589,93458964.956
2024-02-06 11:25:00,186.685059101,187.063386206,186.677034881,187.023760429,627653,118409835.479
2024-02-06 11:30:00,187.031091198,187.093105538,186.904883098,187.048526539,372902,70393701.838
2024-02-06 11:35:00,187.053479762,187.251608646,186.944508875,187.082010321,548233,103546070.387
2024-02-06 11:40:00,187.085180383,187.162450648,186.894976654,187.043573317,324898,61341723.52
2024-02-06 11:45:00,187.048526539,187.221889313,186.924695987,187.082901901,410561,77529141.538
2024-02-06 11:50:00,187.07329265,187.07329265,186.647315549,186.984134652,464729,87680352.679
2024-02-06 11:55:00,186.97918143,187.202076425,186.914888607,187.187216759,384680,72649933.421
2024-02-06 12:00:00,187.192169981,187.221889313,187.023760429,187.048526539,304327,57486517.309
2024-02-06 12:05:00,187.053479762,187.370485977,186.984134652,187.100436307,583483,110248676.325
2024-02-06 12:10:00,187.103011983,187.231795758,187.07329265,187.14263776,274990,51951335.224
2024-02-06 12:15:00,187.142736824,187.187712081,186.934602431,186.974228208,449539,84863666.882
2024-02-06 12:20:00,186.994041096,187.182263536,186.994041096,187.093105538,351027,66301799.086
2024-02-06 12:25:00,187.088152316,187.112918427,186.934602431,187.013853985,321495,60690184.532
2024-02-06 12:30:00,187.013853985,187.122824871,186.964321764,187.07329265,339063,64018512.717
2024-02-06 12:35:00,187.07329265,187.103011983,186.875857217,186.894976654,276752,52234856.589
2024-02-06 12:40:00,186.904883098,187.013853985,186.795912212,186.97918143,301852,56948916.702
2024-02-06 12:45:00,186.969274986,186.984134652,186.8157251,186.894976654,216525,40847764.063
2024-02-06 12:50:00,186.88507021,186.88507021,186.72161388,186.751333213,240864,45417484.341
2024-02-06 12:55:00,186.749649117,186.786005768,186.667128437,186.667128437,301167,56759388.233
2024-02-06 13:00:00,186.672081659,186.875163766,186.672081659,186.766192879,194503,36675163.842
2024-02-06 13:05:00,186.776099323,187.149076948,186.74836128,187.149076948,376772,71108111.626
2024-02-06 13:10:00,187.147590982,187.231795758,187.098058761,187.16740387,570450,107781161.954
2024-02-06 13:15:00,187.178796281,187.192169981,186.974228208,187.122824871,373679,70574897.858
2024-02-06 13:20:00,187.132731315,187.231795758,187.033666873,187.063386206,332233,62764481.424
2024-02-06 13:25:00,187.062197432,187.093105538,186.894976654,186.895075718,208729,39405296.34
2024-02-06 13:30:00,186.904883098,187.132632251,186.88507021,187.122824871,269776,50926436.494
2024-02-06 13:35:00,187.127778093,187.162450648,187.013853985,187.043573317,232084,43830363.149
2024-02-06 13:40:00,187.035350969,187.172357092,187.018807207,187.151553559,246430,46545920.972
2024-02-06 13:45:00,187.147590982,187.16740387,187.087161672,187.148779755,247673,46786395.157
2024-02-06 13:50:00,187.147590982,187.154228299,187.053479762,187.122824871,223560,42225025.493
2024-02-06 13:55:00,187.122824871,187.137684537,187.023760429,187.106479238,210934,39836812.42
2024-02-06 14:00:00,187.105686723,187.137684537,186.984233716,187.008900763,263407,49735981.042
2024-02-06 14:05:00,187.008900763,187.048922797,186.820678322,186.944806068,279519,52748519.191
2024-02-06 14:10:00,186.944508875,187.008900763,186.726567102,186.776099323,301441,56858478.863
2024-02-06 14:15:00,186.776099323,186.786005768,186.647315549,186.681988103,229116,43182935.595
2024-02-06 14:20:00,186.671091015,186.756286435,186.607689772,186.642362326,254840,48021697.437
2024-02-06 14:25:00,186.637409104,186.865257321,186.598873036,186.781052545,288830,54447268.233
2024-02-06 14:30:00,186.776099323,186.805818656,186.637409104,186.685455359,210922,39758255.709
2024-02-06 14:35:00,186.686941325,186.8246409,186.677034881,186.776000259,277372,52292000.209
2024-02-06 14:40:00,186.771146101,186.8157251,186.558157551,186.577970439,234601,44208245.769
2024-02-06 14:45:00,186.577970439,186.667029373,186.468999553,186.642362326,256140,48236811.767
2024-02-06 14:50:00,186.641371682,186.726567102,186.597882392,186.662175215,207065,39017592.629
2024-02-06 14:55:00,186.662175215,186.711707436,186.568063995,186.706754214,180948,34095259.73
2024-02-06 15:00:00,186.711707436,186.845444433,186.706754214,186.80591772,288809,54456106.77
2024-02-06 15:05:00,186.8157251,186.87347967,186.617596216,186.642362326,318970,60122826.609
2024-02-06 15:10:00,186.647315549,186.785906703,186.587876883,186.622549438,307184,57886424.825
2024-02-06 15:15:00,186.620568149,186.746379991,186.620568149,186.677034881,259006,48812072.182
2024-02-06 15:20:00,186.690012323,186.716660658,186.577970439,186.667128437,246352,46417148.384
2024-02-06 15:25:00,186.677034881,186.71269808,186.478905997,186.553204328,322333,60713662.388
2024-02-06 15:30:00,186.543297884,186.622549438,186.498718885,186.592830105,204491,38515440.64
2024-02-06 15:35:00,186.597783327,186.617596216,186.409560887,186.508625329,364793,68683335.129
2024-02-06 15:40:00,186.508625329,186.548251106,186.419566396,186.444233442,334422,62952270.117
2024-02-06 15:45:00,186.444233442,186.62750266,186.444233442,186.558157551,435698,82038329.824
2024-02-06 15:50:00,186.568063995,186.875064701,186.53339144,186.865257321,576498,108656879.455
2024-02-06 15:55:00,186.865257321,187.083199094,186.845444433,187.033666873,817483,154296869.809
2024-02-06 16:00:00,187.033666873,187.538895528,187.033666873,187.528989084,6894907,1304762823.99
2024-02-07 09:35:00,188.85645261,189.262616823,188.113469293,188.291785289,2559836,487538756.376
2024-02-07 09:40:00,188.291785289,188.498730909,188.103562849,188.202627291,804489,152927904.026
2024-02-07 09:45:00,188.212533735,188.569165727,188.034217739,188.048185826,880130,167326603.439
2024-02-07 09:50:00,188.05898385,188.143188626,187.583474527,187.628053526,1121240,212545658.563
2024-02-07 09:55:00,187.614382633,187.925246853,187.479456863,187.489264243,912960,172992209.446
2024-02-07 10:00:00,187.489264243,187.518983575,187.074085166,187.23674898,865713,163619955.309
2024-02-07 10:05:00,187.23674898,187.310056667,186.845444433,187.182263536,770482,145509471.657
2024-02-07 10:10:00,187.182362601,187.44973753,187.033666873,187.420018198,616228,116483155.256
2024-02-07 10:15:00,187.420018198,187.8192479,187.26151509,187.606655607,1142543,216265054.097
2024-02-07 10:20:00,187.598334194,187.727117969,187.340766644,187.727117969,982295,185995687.404
2024-02-07 10:25:00,187.727117969,188.305059924,187.697398636,188.305059924,929378,176370610.579
2024-02-07 10:30:00,188.301691733,188.608791504,188.103562849,188.58996926,849141,161421479.576
2024-02-07 10:35:00,188.59888506,188.618697948,187.806369522,187.952984897,873330,165881318.939
2024-02-07 10:40:00,187.959919408,187.98963874,187.687492192,187.865808188,575478,109103699.742
2024-02-07 10:45:00,187.865808188,188.034217739,187.796463078,187.994591962,473092,89736474.569
2024-02-07 10:50:00,187.990629385,188.024311295,187.796463078,187.96487263,399072,75701816.038
2024-02-07 10:55:00,187.969825852,188.15309507,187.847976588,187.900877,609980,115782247.847
2024-02-07 11:00:00,187.9053349,188.088703183,187.756837301,187.885621076,677527,128545455.386
2024-02-07 11:05:00,187.885621076,187.945059741,187.429924642,187.697398636,656690,124378342.476
2024-02-07 11:10:00,187.6974977,187.717211524,187.475494285,187.573568083,444517,84184170.529
2024-02-07 11:15:00,187.578521305,187.806369522,187.568614861,187.677585747,458368,86849031.826
2024-02-07 11:20:00,187.687492192,187.722164746,187.335813422,187.400205309,515719,97604896.518
2024-02-07 11:25:00,187.410111753,187.420018198,187.03961074,187.083199094,756436,142914320.563
2024-02-07 11:30:00,187.083199094,187.350177766,187.049319055,187.306094089,501321,94741817.522
2024-02-07 11:35:00,187.306094089,187.350673088,187.157497426,187.216936091,646728,122255729.128
2024-02-07 11:40:00,187.231795758,187.26151509,187.132731315,187.207029647,310394,58655326.77
2024-02-07 11:45:00,187.211982869,187.311047311,187.093105538,187.270529954,295799,55901619.506
2024-02-07 11:50:00,187.271421534,187.301140867,187.043573317,187.098058761,302949,57234813.318
2024-02-07 11:55:00,187.103011983,187.390298865,187.103011983,187.375439199,350547,66267576.629
2024-02-07 12:00:00,187.370485977,187.499269751,187.350673088,187.365532754,516432,97707277.988
2024-02-07 12:05:00,187.370485977,187.44973753,187.2135679,187.390298865,348200,65849055.984
2024-02-07 12:10:00,187.384354998,187.439831086,187.281327979,187.3264023,231769,43833334.126
2024-02-07 12:15:00,187.320953755,187.35562631,187.152544204,187.332148037,261145,49363600.438
2024-02-07 12:20:00,187.335813422,187.42497142,187.271421534,187.375439199,248135,46929575.801
2024-02-07 12:25:00,187.375934521,187.44973753,187.291234423,187.380392421,302535,57225475.906
2024-02-07 12:30:00,187.380392421,187.390298865,187.206039003,187.226842535,327537,61921844.041
2024-02-07 12:35:00,187.231795758,187.251608646,187.094096183,187.177310314,374618,70779471.666
2024-02-07 12:40:00,187.172357092,187.211982869,186.88507021,186.974228208,472274,89162776.124
2024-02-07 12:45:00,186.974228208,187.216936091,186.88507021,187.152544204,443534,83742524.018
2024-02-07 12:50:00,187.14263776,187.311047311,186.994041096,187.147590982,442186,83544902.509
2024-02-07 12:55:00,187.152544204,187.241702202,187.093105538,187.221988378,225316,42572193.117
2024-02-07 13:00:00,187.226842535,187.276374756,187.14263776,187.228229438,294873,55721663.216
2024-02-07 13:05:00,187.231795758,187.320953755,186.964321764,187.00394754,519503,98160272.256
2024-02-07 13:10:00,187.018807207,187.207029647,187.00394754,187.158983392,264097,49881916.594
2024-02-07 13:15:00,187.162450648,187.311047311,187.138477053,187.27132247,342570,64749139.474
2024-02-07 13:20:00,187.271421534,187.350673088,187.211883805,187.241702202,348547,65896371.694
2024-02-07 13:25:00,187.241702202,187.405158531,187.241702202,187.301140867,261278,49407063.041
2024-02-07 13:30:00,187.291234423,187.400205309,187.258444092,187.350673088,236300,44687292.742
2024-02-07 13:35:00,187.360579532,187.499269751,187.331355522,187.380392421,366580,69355343.574
2024-02-07 13:40:00,187.380392421,187.410012689,187.266468312,187.335813422,239536,45300463.884
2024-02-07 13:45:00,187.335813422,187.345719866,187.093105538,187.266468312,434807,82182751.613
2024-02-07 13:50:00,187.271421534,187.429924642,187.203463327,187.3946577,290414,54909217.855
2024-02-07 13:55:00,187.395252087,187.494811852,187.380392421,187.454690752,277850,52572315.169
2024-02-07 14:00:00,187.454690752,187.524035862,187.360579532,187.429825577,284951,53914147.373
2024-02-07 14:05:00,187.429924642,187.498279107,187.281327979,187.286281201,365636,69162682.927
2024-02-07 14:10:00,187.281327979,187.340766644,187.241702202,187.246655424,270327,51107665.869
2024-02-07 14:15:00,187.246655424,187.311047311,187.182263536,187.216936091,309396,58477288.96
2024-02-07 14:20:00,187.216936091,187.322340658,187.182263536,187.223276215,299902,56685382.345
2024-02-07 14:25:00,187.231795758,187.335813422,187.224762182,187.306094089,260966,49335577.901
2024-02-07 14:30:00,187.306094089,187.306094089,187.172357092,187.205444616,234627,44345473.972
2024-02-07 14:35:00,187.211982869,187.276374756,187.122824871,187.216936091,249156,47083763.602
2024-02-07 14:40:00,187.211982869,187.306094089,187.122824871,187.268944923,296320,55995472.142
2024-02-07 14:45:00,187.271421534,187.380392421,187.246655424,187.325906978,275400,52071393.788
2024-02-07 14:50:00,187.324916333,187.558708417,187.311047311,187.538895528,396548,75040100.327
2024-02-07 14:55:00,187.533942306,187.637959971,187.390298865,187.464597197,436851,82701491.294
2024-02-07 15:00:00,187.459643975,187.51908264,187.439831086,187.489363307,237212,44893597.592
2024-02-07 15:05:00,187.494316529,187.578521305,187.370485977,187.54384875,345598,65411837.065
2024-02-07 15:10:00,187.538895528,187.556132741,187.439831086,187.474503641,368861,69812638.922
2024-02-07 15:15:00,187.479456863,187.548801973,187.380392421,187.405158531,503365,95257647.716
2024-02-07 15:20:00,187.400205309,187.484410085,187.271421534,187.345719866,576364,109019700.333
2024-02-07 15:25:00,187.345719866,187.44973753,187.311047311,187.444784308,372315,70417645.967
2024-02-07 15:30:00,187.444784308,187.44973753,187.340766644,187.405158531,370204,70029062.871
2024-02-07 15:35:00,187.405158531,187.469550419,187.320953755,187.378411132,533062,100839349.338
2024-02-07 15:40:00,187.370485977,187.538895528,187.340766644,187.385345643,731997,138482689.808
2024-02-07 15:45:00,187.385345643,187.390298865,187.16740387,187.3308602,625129,118191532.359
2024-02-07 15:50:00,187.320953755,187.479258734,187.291234423,187.439831086,660841,125018396.664
2024-02-07 15:55:00,187.439831086,187.618147082,187.410111753,187.429825577,1130594,214029920.525
2024-02-07 16:00:00,187.429924642,187.647866415,187.429924642,187.637959971,8248492,1562178998.902
2024-02-08 09:35:00,187.61319386,187.761790523,187.00394754,187.132731315,1436203,271740646.51
2024-02-08 09:40:00,187.132731315,187.756837301,187.122824871,187.448746886,700986,132676863.247
2024-02-08 09:45:00,187.444784308,187.509176196,187.043573317,187.192169981,761136,143855853.01
2024-02-08 09:50:00,187.226842535,187.360579532,187.172357092,187.250023615,658526,124487313.306
2024-02-08 09:55:00,187.251608646,187.26151509,186.934602431,186.994041096,799416,150958981.084
2024-02-08 10:00:00,187.00394754,187.202076425,186.964321764,187.182263536,581206,109746164.917
2024-02-08 10:05:00,187.182263536,187.192169981,186.875163766,186.989087874,599062,113083838.134
2024-02-08 10:10:00,186.97918143,187.063386206,186.647315549,186.654448188,645000,121635604.618
2024-02-08 10:15:00,186.637409104,186.677034881,186.161899782,186.222725349,835148,157115597.444
2024-02-08 10:20:00,186.220843125,186.320402889,186.072741784,186.178542608,772914,145278151.302
2024-02-08 10:25:00,186.18171267,186.538245598,186.102461116,186.25105778,751731,141356481.103
2024-02-08 10:30:00,186.25105778,186.285730334,186.013303118,186.039456131,619334,116377599.106
2024-02-08 10:35:00,186.043022451,186.052928895,185.597232461,185.914238676,822438,154309598.163
2024-02-08 10:40:00,185.929098343,186.064024113,185.825080678,185.914238676,566502,106332019.741
2024-02-08 10:45:00,185.929098343,186.072741784,185.854800011,186.023704885,611747,114832203.574
2024-02-08 10:50:00,186.023209563,186.231244891,185.795361346,186.226291669,626854,117692649.196
2024-02-08 10:55:00,186.221338447,186.340215778,186.151993338,186.320402889,521375,98030495.404
2024-02-08 11:00:00,186.310496445,186.360028666,186.206478781,186.355075444,455834,85711796.745
2024-02-08 11:05:00,186.350122222,186.409560887,186.231244891,186.394701221,474931,89329810.301
2024-02-08 11:10:00,186.399654443,186.404607665,186.256011002,186.29276391,313262,58917007.274
2024-02-08 11:15:00,186.294646134,186.394701221,186.132180449,186.211432003,384830,72364718.684
2024-02-08 11:20:00,186.216385225,186.285730334,186.072840848,186.231145827,347488,65305742.717
2024-02-08 11:25:00,186.226291669,186.459093108,186.211432003,186.305543223,442380,83225158.298
2024-02-08 11:30:00,186.300590001,186.355075444,186.171806226,186.246104558,431596,81151113.7
2024-02-08 11:35:00,186.231938342,186.587876883,186.176759448,186.568063995,548949,103257430.149
2024-02-08 11:40:00,186.560535097,186.617596216,186.508625329,186.548251106,336467,63365724.875
2024-02-08 11:45:00,186.548251106,186.632455882,186.399654443,186.419467331,351068,66096374.929
2024-02-08 11:50:00,186.409560887,186.528339153,186.409560887,186.503672107,258247,48610861.076
2024-02-08 11:55:00,186.508625329,186.647216484,186.488812441,186.618190603,311596,58681269.54
2024-02-08 12:00:00,186.622549438,186.647315549,186.548251106,186.637409104,259602,48901224.214
2024-02-08 12:05:00,186.637409104,186.676935817,186.558256615,186.563110773,270878,51027663.693
2024-02-08 12:10:00,186.563110773,186.577970439,186.498718885,186.526357865,228133,42954828.247
2024-02-08 12:15:00,186.518531774,186.563110773,186.459093108,186.506445912,220133,41444595.455
2024-02-08 12:20:00,186.508625329,186.577970439,186.46404633,186.573017217,237426,44704965.434
2024-02-08 12:25:00,186.568063995,186.657122928,186.563110773,186.652268771,225639,42501648.998
2024-02-08 12:30:00,186.652268771,186.954316255,186.652268771,186.934602431,455615,85934973.742
2024-02-08 12:35:00,186.943518231,186.984134652,186.706853278,186.731520324,342476,64596999.372
2024-02-08 12:40:00,186.733897871,186.853765846,186.696748705,186.717948496,220395,41552019.173
2024-02-08 12:45:00,186.716660658,186.72161388,186.528438218,186.597585199,245405,46228891.586
2024-02-08 12:50:00,186.592830105,186.607689772,186.363991244,186.364981888,273342,51455127.339
2024-02-08 12:55:00,186.36904353,186.46404633,186.350122222,186.36726037,233773,43990775.642
2024-02-08 13:00:00,186.364981888,186.395691865,186.300590001,186.325356111,233180,43862881.318
2024-02-08 13:05:00,186.325356111,186.597783327,186.295636779,186.449186664,773496,145561623.4
2024-02-08 13:10:00,186.454139886,186.597783327,186.270870668,186.27582389,331345,62366423.635
2024-02-08 13:15:00,186.270870668,186.389648934,186.241151336,186.350122222,310867,58455937.844
2024-02-08 13:20:00,186.341206422,186.409560887,186.25105778,186.327733658,284046,53422733.215
2024-02-08 13:25:00,186.330309333,186.394701221,186.305543223,186.364981888,240276,45199081.454
2024-02-08 13:30:00,186.36993511,186.483859219,186.360028666,186.468999553,196370,36956085.255
2024-02-08 13:35:00,186.468999553,186.508625329,186.389747999,186.468999553,194668,36640630.726
