time_key,open,high,low,close,volume,turnover
2024-10-14 11:55:00,228.578482964,228.727504055,228.57291951,228.722536685,168904,38874515.044
2024-10-14 12:00:00,228.727504055,228.846720927,228.64305877,228.842747031,172927,39815744.281
2024-10-14 12:05:00,228.836786187,228.886459884,228.757308273,228.796987622,199082,45853261.481
2024-10-14 12:10:00,228.79704723,228.79704723,228.64802614,228.767243012,158500,36490807.018
2024-10-14 12:15:00,228.747373533,228.747373533,228.558613486,228.64305877,145224,33422261.662
2024-10-14 12:20:00,228.6380914,228.896394624,228.469200831,228.876525145,179004,41204313.416
2024-10-14 12:25:00,228.866590405,229.024751456,228.806981969,228.856655666,174247,40149217.123
2024-10-14 12:30:00,228.856655666,228.871557775,228.588417704,228.746876796,450849,103773371.749
2024-10-14 12:35:00,228.757308273,228.945372888,228.757308273,228.816916709,145749,33577040.54
2024-10-14 12:40:00,228.841753557,228.995742017,228.841753557,228.948949395,116938,26944586.028
2024-10-14 12:45:00,228.95600306,229.075120584,228.936133581,229.065285192,118134,27229243.729
2024-10-14 12:50:00,229.060317823,229.10502415,228.995742017,229.024254719,131173,30243150.986
2024-10-14 12:55:00,229.025546235,229.035480974,228.876525145,228.896394624,179044,41264332.203
2024-10-14 13:00:00,228.886459884,228.926099494,228.697699837,228.826851448,176306,40605095.722
2024-10-14 13:05:00,228.851688296,228.975872538,228.787112491,228.964646283,121826,28065217.938
2024-10-14 13:10:00,228.95600306,228.985807278,228.846720927,228.95600306,144488,33293521.294
2024-10-14 13:15:00,228.965937799,229.035480974,228.906329363,229.000709387,156282,36017795.966
2024-10-14 13:20:00,229.015611496,229.055350453,228.896394624,228.948253963,95493,22008801.156
2024-10-14 13:25:00,228.95103569,228.965937799,228.866590405,228.872551249,114166,26305513.409
2024-10-14 13:30:00,228.86907409,228.926198842,228.79704723,228.926198842,101056,23281498.445
2024-10-14 13:35:00,228.916264102,228.922224946,228.747373533,228.787112491,91341,21039933.959
2024-10-14 13:40:00,228.781151647,228.906329363,228.662928249,228.901361993,124756,28731174.836
2024-10-14 13:45:00,228.896394624,228.916264102,228.787112491,228.856655666,316097,72754594.235
2024-10-14 13:50:00,228.876525145,228.881492514,228.79704723,228.864603458,92916,21403183.708
2024-10-14 13:55:00,228.871557775,228.985807278,228.814532371,228.855463497,128415,29584925.023
2024-10-14 14:00:00,228.855066108,228.866590405,228.657960879,228.687765097,161020,37077238.668
2024-10-14 14:05:00,228.687765097,228.787112491,228.558613486,228.737438794,153108,35244465.451
2024-10-14 14:10:00,228.727504055,228.945770278,228.697799184,228.777177751,389363,89638944.513
2024-10-14 14:15:00,228.782145121,228.846720927,228.69640832,228.831818818,318316,73272757.31
2024-10-14 14:20:00,228.826851448,228.861623036,228.755023283,228.820890604,149413,34410468.669
2024-10-14 14:25:00,228.836786187,229.035480974,228.836786187,228.94606832,169974,39171960.441
2024-10-14 14:30:00,228.963056725,229.045713756,228.936133581,228.95600306,145392,33513604.481
2024-10-14 14:35:00,228.979349697,229.134828368,228.94606832,229.124794281,292987,67536634.784
2024-10-14 14:40:00,229.114958889,229.381209904,229.114958889,229.378229482,270893,62485162.976
2024-10-14 14:45:00,229.377832092,229.621630596,229.373262112,229.452740027,502107,115987561.447
2024-10-14 14:50:00,229.457707397,229.547120051,229.422935809,229.522183855,215838,49861127.264
2024-10-14 14:55:00,229.512348463,229.691173772,229.492478985,229.661369553,279521,64591538.711
2024-10-14 15:00:00,229.651434814,229.681239032,229.591826378,229.641500075,228080,52718394.58
2024-10-14 15:05:00,229.651434814,229.730912729,229.552087421,229.701108511,314710,72749022.731
2024-10-14 15:10:00,229.707069354,229.936363139,229.69276333,229.909738037,331010,76575371.934
2024-10-14 15:15:00,229.909738037,229.919672777,229.770651686,229.855096971,301223,69697103.809
2024-10-14 15:20:00,229.850129601,229.884901189,229.701108511,229.725945359,236902,54798004.617
2024-10-14 15:25:00,229.721474727,229.780586426,229.542152681,229.676271662,319402,73842002.749
2024-10-14 15:30:00,229.685014233,229.746410922,229.616663226,229.713626282,281909,65174243.74
2024-10-14 15:35:00,229.71104325,229.760716947,229.631565335,229.671304293,239100,55280557.604
2024-10-14 15:40:00,229.661369553,229.969346473,229.601761117,229.919672777,413055,95575492.626
2024-10-14 15:45:00,229.924640146,230.187910739,229.919672777,230.083595976,436828,101166237.078
2024-10-14 15:50:00,230.078628606,230.217714957,229.989315299,230.138237042,410109,94993232.199
2024-10-14 15:55:00,230.128302303,230.197845478,229.56202216,229.601761117,802010,185529993.995
2024-10-14 16:00:00,229.601761117,229.989215952,229.532217942,229.790521165,8125533,1879611199.506
2024-10-15 09:35:00,232.085445955,232.870290364,230.853538275,232.504989998,3399250,793739030.85
2024-10-15 09:40:00,232.522574486,233.734612687,232.512838442,233.675004251,2682421,629843644.332
2024-10-15 09:45:00,233.665069512,234.708217143,233.466374725,234.658543447,2079756,490103559.883
2024-10-15 09:50:00,234.691328086,235.274497286,234.420109702,235.199986741,1828105,432284583.212
2024-10-15 09:55:00,235.195019371,235.581977469,234.966520366,235.413583637,1780761,421809059.066
2024-10-15 10:00:00,235.433453116,235.582474206,234.867172973,235.090704608,1465391,346938346.989
2024-10-15 10:05:00,235.090704608,235.731495296,234.767825579,235.589329176,1308129,309674862.559
2024-10-15 10:10:00,235.599263916,235.940124823,235.463257334,235.463257334,1394876,330972111.811
2024-10-15 10:15:00,235.473192073,235.582474206,234.529391835,234.638673968,1444744,341753799.771
2024-10-15 10:20:00,234.648608707,234.75789084,234.360501266,234.519457096,953573,225129916.335
2024-10-15 10:25:00,234.529391835,234.976455106,234.320762309,234.857138886,967508,228480747.326
2024-10-15 10:30:00,234.847303494,234.90691193,234.211480176,234.281023351,854416,201735472.878
2024-10-15 10:35:00,234.290958091,234.45984866,234.181675958,234.420109702,770382,181711789.447
2024-10-15 10:40:00,234.42209665,234.567143844,234.141937,234.519457096,964083,227402928.528
2024-10-15 10:45:00,234.499587617,234.573345109,233.893568517,234.072493172,1017155,239757603.507
2024-10-15 10:50:00,234.092263304,234.141937,233.605461075,233.625330554,621085,146197798.806
2024-10-15 10:55:00,233.635265293,234.430044441,233.635265293,234.30089283,664884,156592160.599
2024-10-15 11:00:00,234.290958091,234.589000271,233.828992711,233.84389482,619733,146156043.917
2024-10-15 11:05:00,233.83396008,234.271088612,233.337223113,233.476309464,768699,180884368.71
2024-10-15 11:10:00,233.476309464,233.615395815,233.138627673,233.367027331,679147,159537447.918
2024-10-15 11:15:00,233.347157852,233.853829559,233.198136762,233.804155862,762401,179160747.682
2024-10-15 11:20:00,233.794221123,234.132002261,233.744547426,233.99291591,410801,96750467.431
2024-10-15 11:25:00,234.002850649,234.072294477,233.876977502,233.928340104,389436,91712879.708
2024-10-15 11:30:00,233.933307474,234.032654867,233.704808469,233.89495938,417712,98334517.086
2024-10-15 11:35:00,233.893568517,234.430044441,233.784286384,234.430044441,569827,134279222.743
2024-10-15 11:40:00,234.410174963,234.60390238,234.171741218,234.251318481,374778,88434081.972
2024-10-15 11:45:00,234.251219133,234.688347665,234.211480176,234.519457096,582466,137476890.695
2024-10-15 11:50:00,234.519457096,234.747956101,234.241284394,234.360501266,467251,110307339.736
2024-10-15 11:55:00,234.380271397,234.519457096,233.794419818,233.794419818,405781,95644772.766
2024-10-15 12:00:00,233.794221123,234.181675958,233.794221123,233.83396008,312592,73619612.332
2024-10-15 12:05:00,233.84389482,234.171741218,233.83396008,233.975530116,627350,147736061.644
2024-10-15 12:10:00,233.968079062,234.18157661,233.861379961,234.087295934,466636,109927613.572
2024-10-15 12:15:00,234.112132782,234.281023351,233.863764299,233.972947084,273624,64458745.125
2024-10-15 12:20:00,233.963111692,233.982981171,233.362059961,233.645994812,388503,91352138.203
2024-10-15 12:25:00,233.625330554,233.660797574,233.208071501,233.237875719,567379,133511474.417
2024-10-15 12:30:00,233.237875719,233.287549416,233.019311454,233.22794098,400771,94060708.356
2024-10-15 12:35:00,233.218006241,233.665069512,233.218006241,233.609931708,354522,83312522.747
2024-10-15 12:40:00,233.635265293,233.665069512,233.208071501,233.23290835,236234,55504274.132
2024-10-15 12:45:00,233.23290835,233.466374725,233.178267283,233.247810459,238250,55952387.559
2024-10-15 12:50:00,233.251784355,233.347157852,233.088854629,233.267679938,216544,50833508.128
2024-10-15 12:55:00,233.277614677,233.37696207,233.098888716,233.168332544,251226,58979855.614
2024-10-15 13:00:00,233.178267283,233.257745198,232.780877709,232.949768278,345041,80911844.348
2024-10-15 13:05:00,232.939734192,233.128593587,232.641791358,232.650235887,274549,64372479.365
2024-10-15 13:10:00,232.631955966,232.795779818,232.542443965,232.751073491,291440,68253819.323
2024-10-15 13:15:00,232.751073491,232.969637757,232.702691311,232.860355624,330641,77487380.482
2024-10-15 13:20:00,232.860355624,232.969637757,232.61198714,232.795779818,214243,50195051.234
2024-10-15 13:25:00,232.800747188,232.9298988,232.562313444,232.622021227,191285,44807164.418
2024-10-15 13:30:00,232.62192188,232.721269273,232.31394496,232.492770268,297765,69694073.285
2024-10-15 13:35:00,232.46296605,232.602052401,232.343749178,232.453031311,237286,55521566.455
2024-10-15 13:40:00,232.444388088,232.613974088,232.373553396,232.592117662,747953,175024158.636
2024-10-15 13:45:00,232.592117662,232.840486145,232.503996524,232.795779818,263656,61750832.006
2024-10-15 13:50:00,232.795779818,232.939833539,232.532509226,232.61198714,267088,62585023.998
2024-10-15 13:55:00,232.62192188,232.77094297,232.482835529,232.50071806,179851,42106966.155
2024-10-15 14:00:00,232.512639747,232.552378704,232.204662827,232.234467045,404142,94527109.249
2024-10-15 14:05:00,232.244401784,232.502705008,232.154790436,232.373156006,229097,53573872.682
2024-10-15 14:10:00,232.363618657,232.443096571,232.179825979,232.224532306,234819,54903414.981
2024-10-15 14:15:00,232.244401784,232.304010221,232.096374168,232.110282803,243805,56990826.458
2024-10-15 14:20:00,232.105315434,232.343749178,231.976163822,232.016002127,273318,63877744.83
2024-10-15 14:25:00,232.01093541,232.641791358,231.996033301,232.512639747,281293,65798556.205
2024-10-15 14:30:00,232.512639747,232.522574486,232.343848525,232.413292353,193138,45186366.825
2024-10-15 14:35:00,232.408324984,232.532509226,232.294075481,232.343848525,202188,47296230.266
2024-10-15 14:40:00,232.348716548,232.521084275,232.274206003,232.47290079,177731,41573226.063
2024-10-15 14:45:00,232.46296605,232.552378704,232.294075481,232.532509226,195711,45780945.567
2024-10-15 14:50:00,232.527541856,232.552378704,232.343749178,232.383488135,181585,42480419.639
2024-10-15 14:55:00,232.388455505,232.462866703,232.264370611,232.424419261,172342,40312213.287
2024-10-15 15:00:00,232.417266249,232.423227093,232.209630197,232.254336524,206954,48395768.397
2024-10-15 15:05:00,232.274206003,232.373553396,231.896685907,231.916555386,317249,74137411.671
2024-10-15 15:10:00,231.906719994,232.234467045,231.524133182,232.015902779,624231,145649891.983
2024-10-15 15:15:00,232.015902779,232.135119652,231.84701221,231.906620647,307521,71813102.041
2024-10-15 15:20:00,231.916555386,231.916555386,231.69799112,231.787403774,279745,65268371.442
2024-10-15 15:25:00,231.797338514,232.025837519,231.688056381,231.827142732,357778,83501365.187
2024-10-15 15:30:00,231.827142732,231.916555386,231.539035291,231.717860599,351426,81968118.697
2024-10-15 15:35:00,231.727795338,231.777469035,231.459557376,231.516384085,478435,111517337.264
2024-10-15 15:40:00,231.499296333,231.876816429,231.290666807,231.827142732,554487,129250609.895
2024-10-15 15:45:00,231.827142732,232.234467045,231.827142732,232.020870149,465086,108627108.068
2024-10-15 15:50:00,232.025837519,232.204662827,231.946359604,232.15498913,463042,108175438.257
2024-10-15 15:55:00,232.16492387,232.542443965,232.16492387,232.353683917,1027755,240394948.384
2024-10-15 16:00:00,232.343749178,232.47290079,231.938411812,232.323879699,9227776,2157728934.439
2024-10-16 09:35:00,230.088563346,230.605169792,229.701108511,229.919672777,2442205,565582251.107
2024-10-16 09:40:00,229.924640146,229.999150691,228.876525145,229.020578865,1220980,281992806.753
2024-10-16 09:45:00,229.015611496,229.542152681,228.965937799,229.179534695,829456,191439082.77
2024-10-16 09:50:00,229.174567325,229.482544245,229.015611496,229.035480974,689728,159165314.572
2024-10-16 09:55:00,229.045415714,229.090122041,228.677830358,229.008259789,665990,153455351.457
2024-10-16 10:00:00,229.015611496,229.094990063,228.528809268,228.578482964,648479,149333153.362
2024-10-16 10:05:00,228.583450334,229.025546235,228.34004922,228.859735435,829642,190935225.283
2024-10-16 10:10:00,228.846720927,229.164632586,228.747373533,229.124893629,570797,131542867.699
2024-10-16 10:15:00,229.134828368,229.3851838,228.914277154,229.005676756,613155,141469353.798
2024-10-16 10:20:00,229.005676756,229.085154671,228.687765097,228.975872538,398865,91890053.131
2024-10-16 10:25:00,228.95600306,229.273914719,228.914575197,229.194436804,384257,88624022.954
2024-10-16 10:30:00,229.202384595,229.482544245,229.025546235,229.22394298,351811,81191498.344
2024-10-16 10:35:00,229.204371543,229.263979979,229.015611496,229.182316422,322886,74475271.19
2024-10-16 10:40:00,229.184502065,229.224241022,228.747373533,228.916264102,391373,90219842.783
2024-10-16 10:45:00,228.906329363,229.035480974,228.578482964,228.79207986,346530,79799101.893
2024-10-16 10:50:00,228.788404007,228.906329363,228.548678746,228.777177751,342004,78735376.589
2024-10-16 10:55:00,228.767243012,229.144763107,228.747373533,229.085154671,360167,82998285.026
2024-10-16 11:00:00,229.095089411,229.214306283,228.806981969,228.895897887,306358,70629883.606
2024-10-16 11:05:00,228.896394624,229.188972697,228.836885535,229.183806633,244331,56332766.979
2024-10-16 11:10:00,229.184502065,229.303718937,228.965937799,229.199404174,287719,66365217.166
2024-10-16 11:15:00,229.200397648,229.501718292,229.045415714,229.482544245,354618,81854440.451
2024-10-16 11:20:00,229.502215029,229.636532705,229.263979979,229.313653676,313510,72411309.241
2024-10-16 11:25:00,229.335311408,229.512348463,229.045415714,229.065285192,300542,69353992.749
2024-10-16 11:30:00,229.068861699,229.086744229,228.886459884,229.080187301,277418,63943479.33
2024-10-16 11:35:00,229.075219932,229.224241022,228.879917858,229.20486828,295960,68236072.814
2024-10-16 11:40:00,229.214306283,229.422935809,229.134828368,229.368294743,281379,64935675.307
2024-10-16 11:45:00,229.363327373,229.452740027,229.124893629,229.129860998,226641,52311764.153
2024-10-16 11:50:00,229.129860998,229.129860998,228.782145121,228.787013143,310106,71463715.182
2024-10-16 11:55:00,228.787112491,228.836786187,228.6380914,228.657960879,264351,60863273.585
2024-10-16 12:00:00,228.657960879,228.767243012,228.608485877,228.696507668,218718,50349714.272
2024-10-16 12:05:00,228.687864445,228.777177751,228.64802614,228.687765097,220612,50787788.897
2024-10-16 12:10:00,228.692732467,228.836786187,228.6380914,228.727504055,333569,76785841.363
2024-10-16 12:15:00,228.737438794,228.906329363,228.568548225,228.667796271,258583,59522048.504
2024-10-16 12:20:00,228.657960879,228.757208925,228.55960696,228.737438794,591629,136162023.758
2024-10-16 12:25:00,228.746280712,228.767243012,228.662928249,228.667895618,192126,44231044.335
2024-10-16 12:30:00,228.662928249,228.896394624,228.628156661,228.836786187,227095,52303252.123
2024-10-16 12:35:00,228.841753557,229.164632586,228.811949339,228.886459884,297070,68480297.931
2024-10-16 12:40:00,228.896394624,228.975872538,228.826950795,228.95600306,149262,34390952.923
2024-10-16 12:45:00,228.970905169,229.119926259,228.936133581,229.070252562,149132,34378462.834
2024-10-16 12:50:00,229.075219932,229.214306283,229.075219932,229.154697847,151964,35053206.486
2024-10-16 12:55:00,229.164632586,229.360346951,229.144763107,229.353392634,168212,38815211.743
2024-10-16 13:00:00,229.343457894,229.56202216,229.343457894,229.527250572,228843,52856018.344
2024-10-16 13:05:00,229.542152681,229.780586426,229.482544245,229.696141141,252459,58348328.83
2024-10-16 13:10:00,229.661369553,229.706075881,229.40306633,229.591826378,184699,42680375.711
2024-10-16 13:15:00,229.581891639,229.653421762,229.439030087,229.552087421,168737,38985774.871
2024-10-16 13:20:00,229.56202216,229.654415236,229.303718937,229.313653676,172272,39795164.096
2024-10-16 13:25:00,229.313653676,229.422935809,229.217286705,229.333523155,162209,37442490.739
2024-10-16 13:30:00,229.333523155,229.606728487,229.313653676,229.393131591,175172,40463133.79
2024-10-16 13:35:00,229.40306633,229.462674766,229.293784198,229.376043839,175962,40624733.427
2024-10-16 13:40:00,229.388164221,229.482544245,229.075219932,229.10999152,185414,42799846.951
2024-10-16 13:45:00,229.114958889,229.363327373,229.075219932,229.323588416,134361,31001167.126
2024-10-16 13:50:00,229.328555785,229.40306633,229.184601412,229.283849458,187002,43158231.868
2024-10-16 13:55:00,229.263979979,229.313653676,229.114958889,229.148737003,179367,41385196.111
2024-10-16 14:00:00,229.154697847,229.442805288,229.149730477,229.298751567,181365,41861862.169
2024-10-16 14:05:00,229.317832228,229.432870548,229.273914719,229.328555785,139710,32252650.055
2024-10-16 14:10:00,229.328555785,229.422935809,229.224241022,229.273914719,180482,41656813.656
2024-10-16 14:15:00,229.293784198,229.457707397,229.263979979,229.283948806,153508,35437017.248
2024-10-16 14:20:00,229.283849458,229.44270594,229.234175761,229.303718937,161250,37220363.014
2024-10-16 14:25:00,229.303718937,229.86006434,229.273914719,229.800455904,376372,86986140.71
2024-10-16 14:30:00,229.800455904,229.810390644,229.56202216,229.601761117,196385,45392538.033
2024-10-16 14:35:00,229.601761117,229.780586426,229.581891639,229.591826378,181364,41924346.841
2024-10-16 14:40:00,229.601761117,229.661369553,229.472609506,229.616663226,185036,42762246.316
2024-10-16 14:45:00,229.621630596,229.780586426,229.520296255,229.730912729,201686,46613259.662
2024-10-16 14:50:00,229.740847468,229.800455904,229.641500075,229.725945359,152270,35209716.247
2024-10-16 14:55:00,229.725945359,229.929607516,229.591826378,229.765684317,194633,45012051.546
2024-10-16 15:00:00,229.765684317,229.86006434,229.681239032,229.75833261,139547,32273519.039
2024-10-16 15:05:00,229.760716947,229.850129601,229.691173772,229.820325383,196809,45519422.655
2024-10-16 15:10:00,229.840194862,229.909738037,229.72097799,229.879933819,191873,44387915.027
2024-10-16 15:15:00,229.889669864,230.02398754,229.86006434,229.924640146,230457,53341696.821
2024-10-16 15:20:00,229.924640146,230.078628606,229.899803298,229.973320369,195234,45200410.698
2024-10-16 15:25:00,229.979281213,230.068693867,229.795091145,229.850129601,242754,56189632.672
2024-10-16 15:30:00,229.86999908,230.108432824,229.840194862,230.103465455,242820,56206140.05
2024-10-16 15:35:00,230.108432824,230.346866569,230.028954909,230.346767221,310811,72011125.613
2024-10-16 15:40:00,230.341899199,230.421377114,230.217714957,230.267388654,440297,102068094.924
2024-10-16 15:45:00,230.258546736,230.258546736,229.959411734,229.989215952,432339,100153519.706
2024-10-16 15:50:00,229.999150691,230.108432824,229.884901189,230.048824388,302623,70066513.337
2024-10-16 15:55:00,230.038889649,230.138237042,229.71104325,230.004118061,502323,116250803.438
2024-10-16 16:00:00,230.01902017,230.336931829,230.009085431,230.267388654,5977874,1385491768.098
2024-10-17 09:35:00,231.906620647,232.323879699,230.118268216,230.118268216,1834657,427624525.983
2024-10-17 09:40:00,230.128202956,230.197845478,229.015611496,229.343457894,1024813,236702936.279
2024-10-17 09:45:00,229.343457894,230.207780218,229.214306283,229.730912729,790198,182761025.766
2024-10-17 09:50:00,229.770651686,230.505822398,229.740847468,230.417403218,485338,112424552.504
2024-10-17 09:55:00,230.416409744,230.436279223,230.158106521,230.158205868,310882,72069810.981
2024-10-17 10:00:00,230.177976,230.349250906,229.824299279,230.207780218,334188,77405066.998
2024-10-17 10:05:00,230.247519175,230.48595292,229.780586426,230.056474137,393475,91154045.778
2024-10-17 10:10:00,230.068693867,230.305538053,229.874966449,229.951861332,288809,66883852.22
2024-10-17 10:15:00,229.959411734,230.565430834,229.810489991,230.515757138,385000,89173323.514
2024-10-17 10:20:00,230.505822398,230.585300313,230.346866569,230.565430834,371702,86233712.109
2024-10-17 10:25:00,230.565430834,231.062167802,230.48287315,230.871420806,417626,97051127.192
2024-10-17 10:30:00,230.866950174,231.012494105,230.605169792,230.897151781,301309,70023426.503
2024-10-17 10:35:00,230.893277233,230.9726558,230.495887659,230.50194785,286180,66469416.903
2024-10-17 10:40:00,230.527678825,230.575266226,230.068693867,230.197845478,332045,76978249.822
2024-10-17 10:45:00,230.197845478,230.641332243,229.960405208,230.118367564,299005,69316918.244
2024-10-17 10:50:00,230.108432824,230.167941913,229.86999908,229.970339947,227081,52571579.748
2024-10-17 10:55:00,229.979281213,229.989215952,229.651434814,229.909738037,310866,71906472.315
2024-10-17 11:00:00,229.919672777,230.098498085,229.820325383,229.850030254,209820,48563575.484
2024-10-17 11:05:00,229.850129601,230.128302303,229.770651686,229.770651686,176924,40954361.624
2024-10-17 11:10:00,229.760716947,230.386506179,229.72097799,230.356801308,191816,44434733.552
2024-10-17 11:15:00,230.346866569,230.515757138,230.297192872,230.461116071,215296,49935556.737
2024-10-17 11:20:00,230.466083441,230.724386664,230.46419584,230.535527269,223167,51795356.104
2024-10-17 11:25:00,230.525691877,230.689615076,230.444028319,230.605169792,196403,45580784.339
2024-10-17 11:30:00,230.606560655,230.804858053,230.556489569,230.744256143,192367,44666339.652
2024-10-17 11:35:00,230.744256143,230.93301619,230.654843488,230.82363471,283674,65911527.792
2024-10-17 11:40:00,230.833668797,230.952885669,230.535626616,230.861486067,243365,56535087.239
2024-10-17 11:45:00,230.863473015,230.908179342,230.575365574,230.576458395,209539,48659440.104
2024-10-17 11:50:00,230.585300313,230.694582446,230.535626616,230.610137161,134624,31250893.537
2024-10-17 11:55:00,230.605169792,230.714451925,230.583313365,230.595235052,157285,36515019.954
2024-10-17 12:00:00,230.585300313,231.042298323,230.585300313,231.028588383,226163,52555644.733
2024-10-17 12:05:00,231.022428844,231.290666807,230.714451925,230.764125621,289948,67422393.783
2024-10-17 12:10:00,230.774060361,230.863473015,230.615104531,230.715842788,182063,42280879.694
2024-10-17 12:15:00,230.718227126,230.793929839,230.570398204,230.699549816,164794,38263543.103
2024-10-17 12:20:00,230.714451925,230.803864579,230.658022605,230.764125621,143992,33443121.563
2024-10-17 12:25:00,230.764125621,230.843603536,230.63497401,230.805553484,128923,29944307.238
2024-10-17 12:30:00,230.793929839,230.813799318,230.63000664,230.734321403,99532,23113268.744
2024-10-17 12:35:00,230.724386664,230.734321403,230.505822398,230.595632442,129201,29994696.017
2024-10-17 12:40:00,230.595235052,230.744256143,230.585300313,230.684647707,116132,26963060.908
2024-10-17 12:45:00,230.684747054,230.858505645,230.684647707,230.823734057,139802,32474955.717
2024-10-17 12:50:00,230.818766688,230.847776127,230.654843488,230.843603536,106075,24638487.527
2024-10-17 12:55:00,230.843603536,230.848769601,230.679680337,230.823734057,87944,20428655.339
2024-10-17 13:00:00,230.831681849,230.863373667,230.550528725,230.660903679,136235,31636929.879
2024-10-17 13:05:00,230.664778228,230.982689887,230.555496095,230.913146712,281593,65418800.992
2024-10-17 13:10:00,230.903211972,230.972457105,230.774060361,230.843603536,652592,151695097.468
2024-10-17 13:15:00,230.843603536,230.972755148,230.74435549,230.968284515,144982,33691723.053
2024-10-17 13:20:00,230.972755148,231.012494105,230.876189481,230.888309863,143269,33307143.674
2024-10-17 13:25:00,230.893277233,230.93301619,230.813799318,230.883342494,109097,25354165.086
2024-10-17 13:30:00,230.893277233,231.012494105,230.863473015,230.883342494,112551,26162760.704
2024-10-17 13:35:00,230.883342494,231.057200432,230.863473015,231.052233062,160954,37422965.769
2024-10-17 13:40:00,231.062167802,231.062167802,230.853538275,230.883342494,121608,28271617.425
2024-10-17 13:45:00,230.883342494,231.062167802,230.853538275,231.012593452,133409,31017953.971
2024-10-17 13:50:00,231.022428844,231.057200432,230.863473015,230.883342494,158092,36752390.904
2024-10-17 13:55:00,230.883342494,230.94295093,230.7839951,230.858505645,163871,38078567.256
2024-10-17 14:00:00,230.853538275,230.962820408,230.806845001,230.913146712,166201,38625594.858
2024-10-17 14:05:00,230.913146712,231.052233062,230.644908749,230.714451925,206166,47911072.432
2024-10-17 14:10:00,230.694582446,230.699549816,230.148171782,230.16804126,290853,67451389.692
2024-10-17 14:15:00,230.16804126,230.386605526,230.058759127,230.33196446,234179,54262669.593
2024-10-17 14:20:00,230.317062351,230.336931829,229.95345089,229.979181865,724386,167887529.282
2024-10-17 14:25:00,229.969346473,230.028954909,229.760716947,229.988222478,175198,40545391.957
2024-10-17 14:30:00,229.984248582,230.187910739,229.969445821,230.075151447,187664,43461563.001
2024-10-17 14:35:00,230.068693867,230.14936395,229.939542255,230.01902017,329141,76206707.472
2024-10-17 14:40:00,230.01902017,230.212747587,229.86006434,230.197845478,158053,36595675.166
2024-10-17 14:45:00,230.187910739,230.197845478,229.919672777,230.087073135,423722,98124052.96
2024-10-17 14:50:00,230.088563346,230.297192872,230.01902017,230.217714957,162835,37727845.353
2024-10-17 14:55:00,230.217714957,230.376670787,230.187910739,230.307127611,159348,36939682.994
2024-10-17 15:00:00,230.297192872,230.595235052,230.287258133,230.585300313,240284,55734341.106
2024-10-17 15:05:00,230.585300313,230.605169792,230.177976,230.222682327,214346,49700401.75
2024-10-17 15:10:00,230.222682327,230.376670787,230.192878109,230.360079772,164775,38197799.681
2024-10-17 15:15:00,230.356801308,230.446114615,230.262421284,230.426344483,193412,44844944.298
2024-10-17 15:20:00,230.431311853,230.565430834,230.371703417,230.456049354,170932,39653633.011
2024-10-17 15:25:00,230.436279223,230.515757138,230.277323393,230.376670787,183022,42441711.748
2024-10-17 15:30:00,230.376670787,230.396540265,230.237584436,230.242551805,166677,38640928.797
2024-10-17 15:35:00,230.242551805,230.52559253,230.197845478,230.436279223,216393,50171431.743
2024-10-17 15:40:00,230.441246592,230.515757138,230.148171782,230.257453914,743557,172409775.921
2024-10-17 15:45:00,230.272356023,230.684647707,230.272356023,230.62503927,268352,62249724.786
2024-10-17 15:50:00,230.631894241,230.631894241,230.426344483,230.466083441,250747,58177887.58
2024-10-17 15:55:00,230.456148701,230.664778228,230.118367564,230.376670787,529480,122777914.252
2024-10-17 16:00:00,230.376670787,230.813799318,230.148171782,230.63497401,5880357,1365036401.331
2024-10-18 09:35:00,234.638673968,234.638673968,232.939833539,233.406766288,7668516,1807506676.628
2024-10-18 09:40:00,233.367027331,233.565722118,232.482835529,232.592117662,1192753,279692895.299
2024-10-18 09:45:00,232.577215553,233.655035425,232.542443965,233.442432003,756675,177656836.498
2024-10-18 09:50:00,233.441537876,233.625231207,232.9298988,232.989507236,665702,156308451.026
2024-10-18 09:55:00,232.999441975,233.814090602,232.999441975,233.68493899,709189,166636886.198
2024-10-18 10:00:00,233.68990636,234.181675958,233.655134772,233.883633777,885035,208434178.422
2024-10-18 10:05:00,233.893568517,234.34053244,233.814189949,233.963111692,731072,172263397.318
2024-10-18 10:10:00,233.953176953,234.251219133,233.824025341,234.250821744,545415,128477802.609
2024-10-18 10:15:00,234.251219133,234.310827569,233.545852639,233.560754748,703447,165654054.043
2024-10-18 10:20:00,233.585591597,233.585591597,233.312386265,233.421668397,491611,115527119.36
2024-10-18 10:25:00,233.426635767,233.674904903,233.347157852,233.476309464,465253,109359076.796
2024-10-18 10:30:00,233.466374725,233.555688031,233.108724108,233.237875719,585410,137478492.873
2024-10-18 10:35:00,233.22794098,233.38689681,232.820616667,233.163365174,792612,185994847.653
2024-10-18 10:40:00,233.158397805,233.34561002,233.068985151,233.317353634,289866,68047037.96
2024-10-18 10:45:00,233.312386265,233.357092592,232.979572496,233.118658847,307545,72191698.999
2024-10-18 10:50:00,233.108724108,233.237378982,233.039180932,233.079118585,243112,57051761.513
2024-10-18 10:55:00,233.07891989,233.128593587,232.746106122,232.979671844,965653,226523982.319
2024-10-18 11:00:00,232.989507236,233.267679938,232.870290364,233.158397805,323847,75974234.933
2024-10-18 11:05:00,233.168332544,233.357092592,233.108724108,233.297484156,274930,64552062.413
