time_key,open,high,low,close,volume,turnover
2024-10-15 11:48:00,234.519457096,234.747956101,234.420109702,234.471770347,306347,72331694.2
2024-10-15 11:51:00,234.469783399,234.688347665,234.241284394,234.45984866,260627,61508405.669
2024-10-15 11:54:00,234.45984866,234.45984866,233.943242213,234.002850649,197113,46454747.017
2024-10-15 11:57:00,234.002850649,234.092263304,233.794221123,234.082328564,245056,57711072.498
2024-10-15 12:00:00,234.072393825,234.181675958,233.83396008,233.83396008,176481,41565805.45
2024-10-15 12:03:00,233.84389482,234.171741218,233.83396008,233.876182723,299457,70524051.539
2024-10-15 12:06:00,233.883633777,234.156839109,233.853829559,233.893568517,527638,124262026.165
2024-10-15 12:09:00,233.903503256,234.18157661,233.861379961,234.052524346,202947,47810877.904
2024-10-15 12:12:00,234.032654867,234.281023351,234.012884736,234.082328564,173656,40924140.459
2024-10-15 12:15:00,234.082328564,234.097230673,233.863764299,233.972947084,163912,38601324.274
2024-10-15 12:18:00,233.963111692,233.982981171,233.362059961,233.525983161,278595,65510958.48
2024-10-15 12:21:00,233.50810063,233.660797574,233.468759062,233.545852639,176471,41491087.13
2024-10-15 12:24:00,233.54088527,233.54088527,233.208071501,233.257745198,393260,92602333.17
2024-10-15 12:27:00,233.252777828,233.37696207,233.019311454,233.108724108,332254,77997126.59
2024-10-15 12:30:00,233.108724108,233.237875719,233.049115672,233.22794098,176073,41322815.606
2024-10-15 12:33:00,233.218006241,233.506113682,233.218006241,233.496178943,216524,50865341.014
2024-10-15 12:36:00,233.506113682,233.665069512,233.446505246,233.516048421,190510,44795570.76
2024-10-15 12:39:00,233.521015791,233.5359179,233.208071501,233.247810459,144464,33938416.293
2024-10-15 12:42:00,233.247810459,233.411733658,233.22297361,233.327288374,134983,31700402.215
2024-10-15 12:45:00,233.347157852,233.466374725,233.178267283,233.247810459,142525,33469454.156
2024-10-15 12:48:00,233.251784355,233.327288374,233.088854629,233.108724108,125607,29487130.871
2024-10-15 12:51:00,233.103756738,233.347157852,233.103756738,233.287549416,130997,30752143.806
2024-10-15 12:54:00,233.287549416,233.37696207,233.098888716,233.257745198,175490,41200200.675
2024-10-15 12:57:00,233.247810459,233.257745198,232.840486145,232.840486145,198737,46619271.644
2024-10-15 13:00:00,232.840486145,233.068985151,232.780877709,232.949768278,181980,42666461.094
2024-10-15 13:03:00,232.939734192,233.128593587,232.910029321,232.989507236,146687,34406040.968
2024-10-15 13:06:00,232.979671844,233.049115672,232.582182922,232.641791358,192644,45136513.374
2024-10-15 13:09:00,232.651726098,232.753755871,232.542443965,232.741138752,174602,40888929.023
2024-10-15 13:12:00,232.73130336,232.900094582,232.686497686,232.820616667,256783,60166054.518
2024-10-15 13:15:00,232.830352711,232.969637757,232.830352711,232.860355624,125914,29516141.287
2024-10-15 13:18:00,232.860355624,232.969637757,232.661660837,232.691465055,138048,32347501.68
2024-10-15 13:21:00,232.701399795,232.9298988,232.61198714,232.790812449,114319,26782891.575
2024-10-15 13:24:00,232.790812449,232.790812449,232.562313444,232.62192188,113592,26605231.299
2024-10-15 13:27:00,232.62192188,232.721269273,232.592117662,232.661660837,124377,29127280.743
2024-10-15 13:30:00,232.656296078,232.720871884,232.31394496,232.492770268,212957,49833383.64
2024-10-15 13:33:00,232.46296605,232.602052401,232.343749178,232.522574486,169581,39678841.047
2024-10-15 13:36:00,232.526548382,232.572248183,232.394217654,232.542443965,116429,27247095.603
2024-10-15 13:39:00,232.552080662,232.552378704,232.373553396,232.512639747,656030,153506445.866
2024-10-15 13:42:00,232.494260479,232.661660837,232.494260479,232.632154661,152247,35643415.56
2024-10-15 13:45:00,232.633150122,232.840486145,232.61198714,232.795779818,154608,36220759.021
2024-10-15 13:48:00,232.795779818,232.939833539,232.780877709,232.830551406,182677,42818243.936
2024-10-15 13:51:00,232.820616667,232.820616667,232.532509226,232.741138752,125451,29378967.733
2024-10-15 13:54:00,232.741138752,232.77094297,232.482835529,232.532509226,105828,24774526.85
2024-10-15 13:57:00,232.522574486,232.572248183,232.204662827,232.224532306,305287,71423582.579
2024-10-15 14:00:00,232.221353189,232.373553396,232.204662827,232.234467045,131838,30823778.304
2024-10-15 14:03:00,232.244401784,232.423227093,232.154790436,232.413292353,143501,33548467.294
2024-10-15 14:06:00,232.413292353,232.502705008,232.274206003,232.323879699,130494,30526863.729
2024-10-15 14:09:00,232.319905804,232.383388788,232.179825979,232.228506201,130620,30537190.958
2024-10-15 14:12:00,232.234467045,232.333814439,232.184793348,232.26745038,161162,37675796.758
2024-10-15 14:15:00,232.258012377,232.304010221,232.096374168,232.110282803,141944,33179795.382
2024-10-15 14:18:00,232.105315434,232.343749178,232.075511216,232.323879699,169581,39636880.273
2024-10-15 14:21:00,232.31394496,232.31891233,231.976163822,232.254336524,158803,37107535.923
2024-10-15 14:24:00,232.264271263,232.527541856,232.244401784,232.492770268,177377,41496525.905
2024-10-15 14:27:00,232.482835529,232.641791358,232.433161832,232.449554152,112568,26344804.154
2024-10-15 14:30:00,232.443096571,232.482835529,232.343848525,232.413292353,129420,30276921.605
2024-10-15 14:33:00,232.408324984,232.532509226,232.294075481,232.383488135,148044,34632818.014
2024-10-15 14:36:00,232.383488135,232.393422875,232.30897759,232.353683917,86613,20257157.896
2024-10-15 14:39:00,232.343749178,232.423227093,232.274206003,232.383488135,90319,21123788.402
2024-10-15 14:42:00,232.388455505,232.521084275,232.304109568,232.317918856,133345,31195504.116
2024-10-15 14:45:00,232.31891233,232.552378704,232.294075481,232.532509226,117309,27441133.468
2024-10-15 14:48:00,232.527541856,232.552378704,232.343749178,232.398390244,110816,25926959.762
2024-10-15 14:51:00,232.413292353,232.413292353,232.264370611,232.298049377,124113,29028109.456
2024-10-15 14:54:00,232.294075481,232.462866703,232.294075481,232.413292353,81295,19016667.342
2024-10-15 14:57:00,232.423227093,232.460383018,232.244401784,232.254336524,96909,22667736.458
2024-10-15 15:00:00,232.244401784,232.418259723,232.209630197,232.254336524,147748,34548928.305
2024-10-15 15:03:00,232.274206003,232.304010221,232.035772258,232.254336524,186697,43635863.142
2024-10-15 15:06:00,232.264271263,232.373553396,231.578774248,231.668186902,284014,66298312.413
2024-10-15 15:09:00,231.658252163,232.234467045,231.524133182,231.926490125,400390,93418446.073
2024-10-15 15:12:00,231.926490125,232.135119652,231.926490125,232.075511216,218831,51106906.784
2024-10-15 15:15:00,232.065576476,232.075511216,231.84701221,231.906620647,159069,37140877.283
2024-10-15 15:18:00,231.916555386,231.916555386,231.737829425,231.787403774,145504,33952555.999
2024-10-15 15:21:00,231.787403774,231.842044841,231.688056381,231.70792586,206995,48288880.167
2024-10-15 15:24:00,231.727795338,232.025837519,231.717860599,231.966229083,212985,49714955.327
2024-10-15 15:27:00,231.966229083,231.966229083,231.727795338,231.737730078,216623,50552668.084
2024-10-15 15:30:00,231.737730078,231.757599556,231.539035291,231.717860599,206842,48228795.749
2024-10-15 15:33:00,231.727795338,231.777469035,231.539035291,231.54897003,228245,53214961.546
2024-10-15 15:36:00,231.568839509,231.568839509,231.290666807,231.350275243,367411,85601215.217
2024-10-15 15:39:00,231.35037459,231.812240623,231.320471025,231.777469035,312770,72903553.224
2024-10-15 15:42:00,231.777469035,232.120217543,231.757599556,232.105216086,343486,80181338.899
2024-10-15 15:45:00,232.095380694,232.234467045,232.00596804,232.020870149,246096,57493986.341
2024-10-15 15:48:00,232.025837519,232.184793348,231.946359604,232.015902779,284929,66559139.888
2024-10-15 15:51:00,232.015902779,232.403357614,231.996033301,232.398390244,420383,98257663.539
2024-10-15 15:54:00,232.403357614,232.542443965,232.224631653,232.333814439,521020,121886933.568
2024-10-15 15:57:00,232.333814439,232.502705008,231.938411812,232.179825979,843834,197252473.988
2024-10-15 16:00:00,232.184793348,232.47290079,231.976163822,232.323879699,8648407,2022343110.097
2024-10-16 09:33:00,230.088563346,230.605169792,229.750782208,229.999150691,2028505,469816125.093
2024-10-16 09:36:00,229.989215952,230.16804126,229.571956899,229.889868559,677285,156723652.29
2024-10-16 09:39:00,229.909738037,229.974313843,229.015611496,229.10502415,708159,163569426.511
2024-10-16 09:42:00,229.113071289,229.472609506,228.876525145,229.348425264,639647,147556527.256
2024-10-16 09:45:00,229.323588416,229.542152681,229.134828368,229.179534695,439045,101348409.48
2024-10-16 09:48:00,229.174567325,229.482544245,229.025546235,229.426909705,437353,100935468.251
2024-10-16 09:51:00,229.422935809,229.432870548,228.906329363,228.936133581,384443,88671617.572
2024-10-16 09:54:00,228.926198842,229.065483887,228.677830358,228.747373533,388564,89525758.265
2024-10-16 09:57:00,228.747373533,229.094990063,228.727504055,228.747373533,373358,86035208.963
2024-10-16 10:00:00,228.765057369,228.836786187,228.528809268,228.578482964,420479,96785766.34
2024-10-16 10:03:00,228.583450334,228.757308273,228.34004922,228.657960879,546439,125712338.614
2024-10-16 10:06:00,228.652993509,229.025546235,228.608287182,228.787112491,408349,94049651.855
2024-10-16 10:09:00,228.787112491,229.055350453,228.777177751,229.000709387,292192,67326273.876
2024-10-16 10:12:00,228.985807278,229.323588416,228.985807278,229.124893629,397753,91752375.508
2024-10-16 10:15:00,229.139795738,229.3851838,228.914277154,229.005676756,368861,85106806.927
2024-10-16 10:18:00,229.005676756,229.085154671,228.687765097,228.909806522,243871,56183265.361
2024-10-16 10:21:00,228.916264102,229.085154671,228.719854305,229.036176406,226966,52298060.218
2024-10-16 10:24:00,229.055350453,229.263880632,228.914575197,229.224241022,255297,58884259.452
2024-10-16 10:27:00,229.234175761,229.482544245,229.134828368,229.323588416,224604,51847068.557
2024-10-16 10:30:00,229.333523155,229.333523155,229.025546235,229.22394298,184195,42492920.841
2024-10-16 10:33:00,229.204371543,229.263979979,229.055350453,229.114958889,203654,46977884.032
2024-10-16 10:36:00,229.114958889,229.224241022,229.015611496,229.045415714,206272,47572268.486
2024-10-16 10:39:00,229.030513605,229.214306283,228.896394624,228.975872538,213194,49151002.347
2024-10-16 10:42:00,228.95600306,229.035480974,228.747373533,228.841753557,209380,48241242.493
2024-10-16 10:45:00,228.846720927,228.846720927,228.578482964,228.79207986,228289,52551818.508
2024-10-16 10:48:00,228.788404007,228.906329363,228.548678746,228.608287182,220746,50815904.531
2024-10-16 10:51:00,228.64305877,228.866590405,228.608287182,228.757308273,190912,43961648.837
2024-10-16 10:54:00,228.757308273,229.035480974,228.757308273,228.886459884,200702,46248443.006
2024-10-16 10:57:00,228.891427254,229.214306283,228.89043378,229.154697847,249933,57636469.309
2024-10-16 11:00:00,229.151220688,229.164632586,228.806981969,228.895897887,146236,33701079.538
2024-10-16 11:03:00,228.896394624,229.144763107,228.836885535,229.119926259,129790,29919946.876
2024-10-16 11:06:00,229.134828368,229.302030031,228.936133581,229.234771846,188105,43387518.827
2024-10-16 11:09:00,229.242024205,229.303718937,229.025546235,229.095089411,156863,36179453.979
2024-10-16 11:12:00,229.090122041,229.25404524,228.965937799,229.210928471,162886,37568074.012
2024-10-16 11:15:00,229.234175761,229.501718292,229.204371543,229.482544245,249024,57497430.902
2024-10-16 11:18:00,229.502215029,229.636532705,229.41300107,229.41300107,203729,47064666.289
2024-10-16 11:21:00,229.422935809,229.482544245,229.263979979,229.477576875,153634,35472763.254
2024-10-16 11:24:00,229.472609506,229.512348463,229.095089411,229.105123497,171864,39667364.479
2024-10-16 11:27:00,229.110587604,229.144763107,228.95600306,228.985807278,199648,46028313.026
2024-10-16 11:30:00,228.986005972,229.086744229,228.886459884,229.080187301,162595,37475674.272
2024-10-16 11:33:00,229.075219932,229.114958889,228.879917858,229.075120584,182868,42151543.898
2024-10-16 11:36:00,229.065285192,229.273914719,229.041640513,229.244110501,181273,41815508.247
2024-10-16 11:39:00,229.244110501,229.40306633,229.134828368,229.393131591,164008,37847207.124
2024-10-16 11:42:00,229.40306633,229.452740027,229.323588416,229.420154082,131382,30334719.497
2024-10-16 11:45:00,229.411014122,229.414988018,229.124893629,229.129860998,144449,33334533.508
2024-10-16 11:48:00,229.129860998,229.129860998,228.861623036,228.879306872,199753,46039320.061
2024-10-16 11:51:00,228.886459884,228.994450501,228.717569315,228.727504055,163391,37637241.105
2024-10-16 11:54:00,228.727504055,228.787112491,228.6380914,228.735451846,144997,33382107.402
2024-10-16 11:57:00,228.732471424,228.836786187,228.608485877,228.737438794,172940,39813979.263
2024-10-16 12:00:00,228.739823131,228.767243012,228.628156661,228.696507668,112094,25804055.208
2024-10-16 12:03:00,228.687864445,228.777177751,228.64802614,228.757208925,124601,28683825.254
2024-10-16 12:06:00,228.755619367,228.757308273,228.6380914,228.732471424,154179,35493353.08
2024-10-16 12:09:00,228.732471424,228.836786187,228.653986983,228.767243012,242506,55821216.71
2024-10-16 12:12:00,228.79704723,228.906329363,228.672862988,228.672862988,121247,27921645.061
2024-10-16 12:15:00,228.677830358,228.707535228,228.568548225,228.667796271,170231,39175638.659
2024-10-16 12:18:00,228.657960879,228.727504055,228.55960696,228.563580855,495665,114072450.54
2024-10-16 12:21:00,228.575303848,228.767243012,228.568548225,228.672862988,135104,31100519.845
2024-10-16 12:24:00,228.687765097,228.757308273,228.667895618,228.697699837,107248,24690635.315
2024-10-16 12:27:00,228.692732467,228.896394624,228.628156661,228.823688227,155825,35883455.238
2024-10-16 12:30:00,228.826851448,228.861623036,228.762275642,228.836786187,117008,26949259.278
2024-10-16 12:33:00,228.841753557,229.164632586,228.811949339,229.095089411,227777,52510887.84
2024-10-16 12:36:00,229.095089411,229.095089411,228.831818818,228.876525145,106641,24574703.696
2024-10-16 12:39:00,228.886360537,228.936133581,228.826950795,228.896394624,83989,19350670.816
2024-10-16 12:42:00,228.901361993,229.080187301,228.876525145,229.000709387,86153,19857542.692
2024-10-16 12:45:00,229.015611496,229.119926259,229.005676756,229.070252562,90904,20955908.644
2024-10-16 12:48:00,229.075219932,229.204371543,229.075219932,229.124893629,81182,18725149.203
2024-10-16 12:51:00,229.124893629,229.214306283,229.115058237,229.178640568,93780,21633110.372
2024-10-16 12:54:00,229.174567325,229.333523155,229.154697847,229.268947349,109907,25360719.56
2024-10-16 12:57:00,229.263979979,229.482544245,229.263979979,229.472609506,115072,26569308.188
2024-10-16 13:00:00,229.472609506,229.56202216,229.422935809,229.527250572,149078,34436149.25
2024-10-16 13:03:00,229.542152681,229.621531249,229.482544245,229.537185312,132934,30715712.487
2024-10-16 13:06:00,229.56202216,229.780586426,229.552087421,229.641500075,149449,34550393.672
2024-10-16 13:09:00,229.636135316,229.701108511,229.40306633,229.487511615,119999,27727566.522
2024-10-16 13:12:00,229.492478985,229.653421762,229.452740027,229.462674766,115220,26623679.334
2024-10-16 13:15:00,229.472609506,229.56202216,229.439030087,229.552087421,88293,20397127.397
2024-10-16 13:18:00,229.56202216,229.654415236,229.442805288,229.442805288,99126,22905822.304
2024-10-16 13:21:00,229.447772657,229.502413724,229.217286705,229.284048153,120712,27866476.439
2024-10-16 13:24:00,229.288816828,229.422935809,229.283849458,229.398098961,80756,18642673.31
2024-10-16 13:27:00,229.412901722,229.542152681,229.303718937,229.542152681,111085,25650354.828
2024-10-16 13:30:00,229.552087421,229.606728487,229.393131591,229.393131591,97974,22635461.744
2024-10-16 13:33:00,229.40306633,229.462674766,229.313653676,229.323588416,105070,24260437.687
2024-10-16 13:36:00,229.313653676,229.482544245,229.293784198,229.432870548,111554,25754799.564
2024-10-16 13:39:00,229.422935809,229.462674766,229.283849458,229.308686307,86714,20019916.783
2024-10-16 13:42:00,229.323588416,229.323588416,229.075219932,229.174567325,111047,25616288.492
2024-10-16 13:45:00,229.164632586,229.363327373,229.154697847,229.323588416,81352,18774304.978
2024-10-16 13:48:00,229.328555785,229.40306633,229.184601412,229.212319335,121307,27998488.751
2024-10-16 13:51:00,229.224241022,229.293784198,229.204371543,229.273914719,96343,22232740.6
2024-10-16 13:54:00,229.278882088,229.313653676,229.178541221,229.194436804,116296,26833101.752
2024-10-16 13:57:00,229.194436804,229.318621046,229.114958889,229.312660202,95375,22005148.882
2024-10-16 14:00:00,229.313653676,229.442805288,229.273914719,229.298751567,118413,27335810.163
2024-10-16 14:03:00,229.317832228,229.375745797,229.273914719,229.373262112,83868,19360274.941
2024-10-16 14:06:00,229.368294743,229.432870548,229.303718937,229.353392634,86363,19939064.855
2024-10-16 14:09:00,229.353392634,229.353392634,229.224241022,229.25404524,107658,24847092.958
2024-10-16 14:12:00,229.263979979,229.353392634,229.244110501,229.338490525,108425,25024863.412
2024-10-16 14:15:00,229.343457894,229.457707397,229.263979979,229.283948806,87386,20175184.793
2024-10-16 14:18:00,229.283849458,229.363327373,229.234175761,229.353392634,108854,25123218.049
2024-10-16 14:21:00,229.363327373,229.44270594,229.273914719,229.348425264,82609,19070937.121
2024-10-16 14:24:00,229.343457894,229.86006434,229.336278058,229.760021515,302565,69929282.867
2024-10-16 14:27:00,229.770651686,229.835227492,229.56202216,229.631565335,144351,33372887.737
2024-10-16 14:30:00,229.631565335,229.657395658,229.586859008,229.601761117,95628,22102715.983
2024-10-16 14:33:00,229.601761117,229.780586426,229.581891639,229.601761117,128500,29706161.721
2024-10-16 14:36:00,229.611695857,229.661369553,229.581891639,229.641500075,99586,23017885.503
2024-10-16 14:39:00,229.641500075,229.661369553,229.522283203,229.55705479,95817,22143972.243
2024-10-16 14:42:00,229.532217942,229.631565335,229.472609506,229.552087421,118612,27407002.074
2024-10-16 14:45:00,229.542550071,229.780586426,229.532217942,229.730912729,125571,29024831.278
2024-10-16 14:48:00,229.740847468,229.780586426,229.641500075,229.770651686,91636,21188506.894
2024-10-16 14:51:00,229.780586426,229.800455904,229.661369553,229.691173772,86401,19978665.408
2024-10-16 14:54:00,229.701108511,229.909738037,229.591826378,229.882218809,120965,27971216.344
2024-10-16 14:57:00,229.889868559,229.929607516,229.681239032,229.744423974,113348,26218179.696
2024-10-16 15:00:00,229.750782208,229.86006434,229.730912729,229.75833261,74100,17138718.49
2024-10-16 15:03:00,229.760716947,229.830260122,229.691173772,229.765684317,128005,29603963.966
2024-10-16 15:06:00,229.780586426,229.877946871,229.770651686,229.775619056,111195,25722278.315
2024-10-16 15:09:00,229.780586426,229.86999908,229.72097799,229.850129601,95030,21981742.873
2024-10-16 15:12:00,229.850129601,230.02398754,229.830260122,229.974313843,191504,44323150.667
2024-10-16 15:15:00,229.974313843,229.979281213,229.86006434,229.924640146,93405,21617898.682
2024-10-16 15:18:00,229.924640146,230.078628606,229.899803298,230.048824388,123290,28546038.365
2024-10-16 15:21:00,230.053791758,230.058759127,229.904770668,230.048824388,117950,27305452.656
2024-10-16 15:24:00,230.053791758,230.068693867,229.894835928,229.909738037,148075,34278150.078
2024-10-16 15:27:00,229.909738037,229.929607516,229.795091145,229.919672777,131226,30362973.251
2024-10-16 15:30:00,229.924274548,230.108432824,229.881125988,230.103465455,160267,37103569.07
2024-10-16 15:33:00,230.108432824,230.197845478,230.028954909,230.182943369,180806,41880141.75
2024-10-16 15:36:00,230.187910739,230.376670787,230.182943369,230.346866569,202234,46874974.92
2024-10-16 15:39:00,230.346866569,230.421377114,230.217714957,230.230232729,208522,48346538.768
2024-10-16 15:42:00,230.227649696,230.307127611,230.098498085,230.237584436,394243,91360991.354
2024-10-16 15:45:00,230.207780218,230.237584436,229.959411734,229.989215952,197642,45770093.451
2024-10-16 15:48:00,229.999150691,230.108432824,229.884901189,230.058759127,198316,45914181.915
2024-10-16 15:51:00,230.058759127,230.138237042,229.975307317,229.999150691,205661,47623476.092
2024-10-16 15:54:00,230.009085431,230.028954909,229.71104325,229.867912785,258446,59794982.652
2024-10-16 15:57:00,229.850129601,230.187910739,229.800455904,230.148171782,486508,112660429.785
2024-10-16 16:00:00,230.143204412,230.336931829,230.138237042,230.267388654,5633889,1305816014.429
2024-10-17 09:33:00,231.906620647,232.323879699,230.535626616,231.186352044,1504911,351036883.284
2024-10-17 09:36:00,231.201254153,231.439687897,229.770651686,229.840194862,521817,121052467.491
2024-10-17 09:39:00,229.820325383,229.909738037,229.095089411,229.144763107,620813,143338583.396
2024-10-17 09:42:00,229.134828368,229.941926593,229.015611496,229.72097799,597432,137985826.449
2024-10-17 09:45:00,229.770651686,230.207780218,229.681239032,229.730912729,404695,93674727.408
2024-10-17 09:48:00,229.770651686,230.292225502,229.740847468,230.287258133,280761,64987693.177
2024-10-17 09:51:00,230.296199398,230.505822398,230.187910739,230.297192872,276564,64127494.186
2024-10-17 09:54:00,230.287258133,230.436279223,230.158106521,230.174002104,192950,44731665.655
2024-10-17 09:57:00,230.207780218,230.349250906,229.86006434,229.984248582,214863,49769510.225
2024-10-17 10:00:00,229.969346473,230.307127611,229.824299279,230.207780218,165270,38283067.24
2024-10-17 10:03:00,230.247519175,230.48595292,229.780586426,229.989215952,270936,62767987.724
2024-10-17 10:06:00,229.999150691,230.297192872,229.919672777,230.053791758,171602,39747416.682
2024-10-17 10:09:00,230.038889649,230.305538053,229.874966449,230.088563346,184377,42702953.703
2024-10-17 10:12:00,230.073661236,230.078628606,229.810489991,229.86503171,183733,42524920.3
2024-10-17 10:15:00,229.860163688,230.565430834,229.86006434,230.515757138,256636,59467943.103
2024-10-17 10:18:00,230.505822398,230.585300313,230.346866569,230.461116071,206143,47823634.927
2024-10-17 10:21:00,230.456148701,230.793929839,230.416409744,230.765119095,263708,61200473.49
2024-10-17 10:24:00,230.754190882,231.062167802,230.754190882,230.928048821,249081,57902138.416
2024-10-17 10:27:00,230.923180798,231.012494105,230.764125621,230.979312076,186483,43342874.405
2024-10-17 10:30:00,230.992525279,230.992525279,230.605169792,230.897151781,185222,43039144.566
2024-10-17 10:33:00,230.893277233,230.9726558,230.585300313,230.674712967,191787,44563218.285
2024-10-17 10:36:00,230.714352577,230.724287317,230.396540265,230.399222645,167892,38958863.921
2024-10-17 10:39:00,230.396540265,230.545561356,230.068693867,230.202812848,207624,48125274.34
2024-10-17 10:42:00,230.207780218,230.63497401,230.158106521,230.63497401,161667,37488624.723
2024-10-17 10:45:00,230.62503927,230.641332243,229.960405208,230.118367564,188260,43628603.7
2024-10-17 10:48:00,230.108432824,230.167941913,229.86999908,230.01902017,150488,34840998.334
2024-10-17 10:51:00,230.003124587,230.038889649,229.760716947,229.800356557,139412,32264964.879
2024-10-17 10:54:00,229.780586426,229.859964993,229.651434814,229.770651686,186637,43162302.869
2024-10-17 10:57:00,229.780586426,230.004118061,229.775619056,229.942820719,166686,38575493.142
2024-10-17 11:00:00,229.939542255,230.098498085,229.820325383,229.850030254,104544,24197868.323
2024-10-17 11:03:00,229.850129601,230.128302303,229.850129601,229.930998379,119221,27598701.379
2024-10-17 11:06:00,229.929607516,230.058759127,229.72097799,229.979281213,95006,21986902.321
2024-10-17 11:09:00,229.979281213,230.227649696,229.959411734,230.222483632,104292,24159703.765
2024-10-17 11:12:00,230.237584436,230.48595292,230.23172294,230.48098555,141785,32879971.894
2024-10-17 11:15:00,230.477309696,230.515757138,230.356801308,230.461116071,123732,28699372.554
2024-10-17 11:18:00,230.466083441,230.724386664,230.46419584,230.570398204,135929,31551694.177
2024-10-17 11:21:00,230.56940473,230.615104531,230.444028319,230.525691877,120023,27849985.591
2024-10-17 11:24:00,230.525691877,230.689615076,230.466083441,230.565430834,128834,29901491.577
2024-10-17 11:27:00,230.585300313,230.654843488,230.535626616,230.615203878,99434,23079507.636
2024-10-17 11:30:00,230.63000664,230.804858053,230.620071901,230.744256143,127717,29659801.114
2024-10-17 11:33:00,230.744256143,230.93301619,230.744256143,230.764125621,170534,39626620.594
2024-10-17 11:36:00,230.75578044,230.913146712,230.654843488,230.724386664,148776,34565073.289
2024-10-17 11:39:00,230.724386664,230.952885669,230.535626616,230.94295093,156566,36363695.973
2024-10-17 11:42:00,230.923081451,230.923081451,230.644908749,230.715644093,147754,34327783.078
2024-10-17 11:45:00,230.704815227,230.734321403,230.575365574,230.576458395,112948,26222882.201
2024-10-17 11:48:00,230.585300313,230.684647707,230.535626616,230.540097249,84461,19606744.479
2024-10-17 11:51:00,230.535626616,230.704517185,230.535626616,230.645206791,72413,16809772.555
2024-10-17 11:54:00,230.654843488,230.714451925,230.586691177,230.688422907,109768,25484282.994
2024-10-17 11:57:00,230.684647707,230.853538275,230.583313365,230.843504189,82964,19262919.786
2024-10-17 12:00:00,230.845590484,231.042298323,230.774060361,231.028588383,168466,39157838.41
2024-10-17 12:03:00,231.022428844,231.290666807,230.962820408,231.032363584,178658,41562567.161
2024-10-17 12:06:00,231.032363584,231.07289732,230.659810858,230.704417838,150020,34854712.752
2024-10-17 12:09:00,230.704417838,230.863473015,230.615104531,230.63000664,112703,26174399.856
2024-10-17 12:12:00,230.626330787,230.793929839,230.626330787,230.724386664,81853,19008333.846
2024-10-17 12:15:00,230.734321403,230.744256143,230.570398204,230.699549816,113571,26366802.965
2024-10-17 12:18:00,230.714451925,230.7839951,230.658022605,230.739288773,101145,23490917.459
2024-10-17 12:21:00,230.734321403,230.843603536,230.709484555,230.803864579,69703,16191155.925
2024-10-17 12:24:00,230.813799318,230.817773214,230.63497401,230.754190882,78620,18258322.845
2024-10-17 12:27:00,230.754190882,230.833668797,230.63000664,230.674712967,61195,14213769.729
2024-10-17 12:30:00,230.684647707,230.744256143,230.644908749,230.734321403,61784,14346531.587
2024-10-17 12:33:00,230.724386664,230.734321403,230.605169792,230.674712967,71039,16494628.608
2024-10-17 12:36:00,230.684647707,230.724386664,230.505822398,230.63497401,92200,21401468.228
2024-10-17 12:39:00,230.62503927,230.744256143,230.595235052,230.644908749,64086,14880341.703
2024-10-17 12:42:00,230.654843488,230.803864579,230.649876119,230.685442486,88803,20624649.046
2024-10-17 12:45:00,230.687230739,230.858505645,230.684647707,230.823734057,69007,16031625.057
2024-10-17 12:48:00,230.818766688,230.823734057,230.654843488,230.725181443,67620,15705329.851
2024-10-17 12:51:00,230.724386664,230.848769601,230.724386664,230.774060361,59399,13799068.322
2024-10-17 12:54:00,230.764125621,230.7839951,230.679680337,230.686634654,47300,10986555.432
2024-10-17 12:57:00,230.704517185,230.863373667,230.704517185,230.815786266,62519,14524108.299
2024-10-17 13:00:00,230.813799318,230.818766688,230.550528725,230.660903679,93416,21689010.841
2024-10-17 13:03:00,230.664778228,230.7839951,230.555496095,230.774060361,117054,27176468.752
2024-10-17 13:06:00,230.793929839,230.982689887,230.63497401,230.883342494,678096,157625493.885
2024-10-17 13:09:00,230.883342494,230.972457105,230.7839951,230.7839951,111722,25966005.153
2024-10-17 13:12:00,230.7839951,230.883342494,230.754190882,230.754190882,91414,21240859.05
2024-10-17 13:15:00,230.74435549,230.972755148,230.74435549,230.968284515,80881,18796794.673
2024-10-17 13:18:00,230.972755148,231.012494105,230.930631853,230.982689887,89315,20764868.871
2024-10-17 13:21:00,230.982689887,231.002559366,230.873407754,230.883342494,80362,18680002.302
2024-10-17 13:24:00,230.893277233,230.93301619,230.813799318,230.883739883,60763,14121003.24
2024-10-17 13:27:00,230.883342494,231.012494105,230.843603536,230.992624626,73916,17181314.931
2024-10-17 13:30:00,230.992624626,231.012494105,230.863473015,230.883342494,60561,14076880.12
2024-10-17 13:33:00,230.883342494,231.057200432,230.863473015,231.057200432,70361,16359628.277
2024-10-17 13:36:00,231.052233062,231.062167802,230.928048821,231.032363584,124302,28902019.633
2024-10-17 13:39:00,230.992624626,231.042298323,230.853538275,230.883342494,61931,14397400.128
2024-10-17 13:42:00,230.884932052,230.952885669,230.853538275,230.952885669,67815,15761121.878
2024-10-17 13:45:00,230.952885669,231.062167802,230.952885669,231.012593452,91562,21292367.249
2024-10-17 13:48:00,231.022428844,231.057200432,230.863473015,230.903211972,96180,22360822.153
2024-10-17 13:51:00,230.903211972,230.972755148,230.873705796,230.888309863,87976,20449714.056
2024-10-17 13:54:00,230.888309863,230.893277233,230.7839951,230.858505645,95880,22278014.199
